100 9900
52 39 8329
97 29 1683
2 6 38
39 72 2287
57 44 2382
9 30 2640
66 77 4407
6 59 9557
71 84 607
83 100 5002
58 66 5921
11 1 6457
22 73 8703
64 99 5699
85 75 2685
44 71 8887
68 5 3261
20 6 6756
63 84 9641
41 48 396
15 12 157
33 42 728
82 50 398
14 83 5626
36 28 3323
33 17 1007
22 44 156
63 20 6481
26 94 5299
86 34 7750
92 32 1855
28 36 9765
39 1 1494
26 91 9007
15 1 858
21 61 4779
52 89 5967
49 87 2405
54 33 809
73 55 874
20 17 6442
36 94 7142
17 100 611
82 97 2469
75 8 7206
63 43 2024
8 100 6033
51 87 8021
33 77 9092
63 77 9257
97 78 610
14 91 1517
61 44 5850
31 40 6973
22 96 8887
71 82 2663
28 1 2739
63 53 6257
65 88 5492
5 66 2128
87 11 5586
40 39 9105
26 35 6848
77 80 3538
9 88 2875
44 96 6837
88 95 2239
42 35 4396
98 35 1158
60 59 911
73 60 6386
74 79 5172
44 97 5238
13 24 3296
48 70 5364
1 19 1047
55 96 651
89 39 7065
1 39 3293
45 55 7768
25 23 2563
62 47 6285
41 22 847
69 64 758
60 71 5235
44 38 7931
40 11 9792
30 49 7215
73 62 1977
71 15 9810
93 43 1810
67 77 6024
9 89 8735
30 26 411
20 23 5215
10 36 2826
85 1 1042
77 8 3951
49 81 203
85 15 4697
100 69 8895
17 15 9513
62 28 4296
81 13 9465
40 66 5260
89 92 249
44 91 275
51 51 184
100 56 8357
48 39 5701
42 54 2815
33 55 7849
48 5 3937
97 73 258
85 43 2177
38 55 8280
96 38 8016
64 25 2532
26 60 6140
92 70 6252
12 25 9950
14 50 3159
74 69 351
14 66 9200
5 75 4027
66 32 3133
36 80 9275
70 21 1018
10 84 5144
31 99 9676
12 70 5489
22 41 6658
69 79 5143
99 52 2545
73 4 9464
61 56 8936
33 24 1405
14 58 4722
44 12 5343
74 41 774
47 32 4103
50 53 3055
22 70 5379
77 46 9989
93 39 2858
5 67 2587
76 71 856
75 19 3268
12 93 8991
87 94 6616
94 52 9237
42 28 9611
76 76 6079
68 41 9179
40 77 4055
72 65 6830
86 52 6258
33 80 3824
36 5 4963
55 53 9827
85 23 4710
96 86 6020
35 86 1782
67 98 5871
50 57 2361
16 92 8650
1 78 9318
75 93 2235
91 57 7689
11 32 1676
82 51 7757
27 25 7410
36 14 1159
32 90 2128
15 94 4773
9 40 8669
1 93 9599
94 10 7356
51 17 9783
38 87 3618
69 96 2556
98 53 4217
26 48 3733
90 9 8638
45 90 3709
12 11 111
95 42 524
91 33 6242
17 31 1407
83 59 5758
12 71 6846
28 6 912
78 90 2836
23 92 1506
4 23 9516
48 99 7202
52 42 5225
80 56 1595
97 61 6931
93 70 5925
76 31 447
62 26 5136
55 59 6342
98 71 6834
16 12 2595
66 90 7180
29 32 9946
18 26 7564
8 27 3306
28 20 7225
34 49 5966
79 48 1879
61 7 2183
22 39 6811
56 98 9440
82 78 6364
85 96 2206
97 32 5438
18 13 7572
86 41 7223
73 25 9850
91 72 9265
74 96 3469
33 88 4329
58 97 2489
46 28 2969
59 22 8482
25 48 7812
5 15 5906
66 41 7536
1 99 473
1 54 8178
61 95 2585
25 53 2044
61 92 7637
42 92 4690
49 21 2536
79 60 4810
23 80 985
44 81 7710
100 94 6852
73 49 117
100 41 5661
48 87 4327
53 21 6984
8 58 5987
43 95 7027
48 9 778
90 41 4938
77 22 178
36 36 8572
41 60 2690
75 74 6086
19 28 2256
11 40 7601
29 4 4353
83 25 3444
100 88 7574
75 40 6090
69 38 6176
81 69 6052
83 91 6311
10 91 4921
68 19 5059
56 70 5043
94 68 8951
78 55 2895
98 69 3905
75 22 604
36 98 4455
3 89 9985
42 41 9642
7 70 9919
68 98 1160
90 74 533
34 100 3676
11 46 4348
60 28 9548
34 45 822
29 28 4557
36 20 5768
44 90 171
70 62 5516
18 94 7854
94 83 5478
28 11 8827
16 89 4920
25 14 4406
81 27 188
73 50 5380
34 12 7538
38 41 3386
12 42 4390
10 25 8561
54 5 4142
28 57 6762
20 3 9828
10 72 2602
62 57 3439
28 45 5008
82 99 753
47 53 3609
8 15 5878
10 37 6245
6 39 7034
36 91 3301
92 25 5727
80 78 7891
32 40 2599
11 19 5497
44 16 1429
1 94 5563
80 14 9760
49 60 4397
14 11 2751
56 28 9453
26 2 2393
93 58 7716
25 4 336
96 98 8732
17 68 4269
25 9 5011
24 91 8867
94 80 1987
14 25 5471
51 42 8679
14 36 5591
30 99 649
84 73 7346
64 57 4935
67 63 2223
62 15 3751
87 31 8081
79 13 9542
80 97 4616
93 8 8791
86 72 9077
93 72 6876
74 36 6372
93 30 8540
27 90 9091
63 30 1908
43 82 5281
81 26 7521
91 46 2219
70 47 6879
2 22 5782
71 70 8632
59 57 7212
61 33 955
20 48 7922
45 22 1833
44 42 9685
20 20 2464
50 37 2044
68 81 9770
51 72 7856
54 49 5515
25 96 8246
77 87 192
52 40 991
8 90 4164
18 43 3286
6 18 247
79 73 7659
8 61 4211
27 54 217
6 16 1531
91 36 8771
79 42 6429
18 8 8446
59 3 1718
78 17 5657
100 86 775
8 52 8198
60 37 4626
5 63 1970
51 59 4181
1 21 3026
77 42 5028
85 35 1934
32 6 863
29 46 3585
17 41 8248
63 59 7545
86 10 7110
83 80 8648
90 25 1411
48 25 4407
48 94 777
12 96 8826
96 19 7013
52 95 935
6 36 6928
9 71 6241
39 21 4178
36 66 8381
53 63 5968
11 70 7117
63 98 5163
37 21 2106
79 53 8605
60 25 3563
74 53 8649
20 8 6843
84 59 5743
96 44 8913
61 68 6509
64 34 6705
28 49 1210
60 43 5427
57 81 738
83 17 3727
38 85 7723
31 10 7341
100 50 2030
32 44 861
58 88 6021
8 43 3079
38 25 4599
93 87 1074
44 39 7877
19 61 986
89 73 7294
47 58 2142
100 44 7048
42 31 1192
92 78 8336
92 67 7224
66 23 3438
86 16 6134
14 62 5369
64 78 3004
31 53 3960
80 18 5080
18 49 286
29 17 2385
12 57 8345
84 51 1652
100 12 4487
93 41 5424
1 17 7479
16 27 1945
54 92 2372
64 29 4951
45 25 7924
65 90 668
44 65 1745
57 86 8287
20 80 9141
56 84 774
35 64 9612
18 76 2494
39 91 9252
46 96 794
41 26 6907
97 24 6878
100 37 8465
14 5 4621
76 52 7882
63 26 2586
78 69 1506
18 95 6980
21 45 7621
79 68 9323
64 81 1097
34 58 3
96 61 7797
11 11 1772
54 27 6607
67 43 3266
65 28 7174
4 74 1598
55 70 8820
44 83 7238
9 77 210
45 8 139
22 12 2932
9 95 9682
12 12 4668
70 75 4686
5 55 629
53 69 6210
95 80 8012
68 74 9465
2 61 6873
7 72 4157
95 41 865
33 45 2240
20 60 6466
53 81 77
44 99 2799
74 76 320
84 19 3770
95 77 7267
55 65 4699
6 89 1745
30 53 918
49 88 6455
97 75 8170
43 71 649
73 1 3889
100 97 3147
78 21 8423
47 18 6361
72 80 5868
100 59 4596
28 3 8461
57 34 6423
4 81 7676
63 83 1218
34 68 9218
62 24 3836
78 60 4867
82 87 3954
28 54 7577
51 63 127
2 36 6254
32 77 1315
65 36 3872
21 7 9879
40 37 9965
59 52 6594
85 14 8846
84 34 7933
85 10 498
39 76 6231
28 37 7342
81 7 6956
10 30 8697
1 30 2499
93 47 7608
59 59 8437
33 58 3269
19 90 4437
54 95 7002
12 40 7702
1 85 2371
87 76 7221
33 75 7669
33 26 8917
54 100 9473
37 75 6585
44 62 8701
18 41 8400
62 56 499
92 85 3461
31 30 713
45 76 5901
28 30 6546
97 30 1398
21 65 7717
21 34 8320
53 32 3052
46 78 8462
46 33 8244
35 60 9800
91 14 7498
6 40 3676
92 36 1613
73 28 4513
66 9 8266
73 52 9599
77 7 5191
68 33 9199
23 10 6903
91 17 7731
90 22 7397
86 28 3589
13 79 3552
76 16 3627
12 99 6153
67 82 9859
83 40 7797
51 37 3923
66 79 9532
39 42 9937
91 85 6103
75 44 4871
86 56 4162
23 17 7551
36 63 2872
68 92 5005
51 41 7792
58 19 8818
1 18 3188
82 69 8085
17 34 698
30 74 3972
88 92 6661
19 88 9312
97 35 1881
29 95 6571
46 14 9743
70 93 7798
90 90 829
38 98 8375
95 87 4246
98 3 9286
55 47 8571
85 89 8994
16 19 1471
8 93 6293
32 82 3742
52 21 3066
86 100 9040
77 51 550
89 98 7179
25 50 3950
56 87 5843
97 90 6706
6 80 2468
54 67 5368
27 21 6058
90 82 9607
12 74 5440
96 57 9834
91 58 8491
92 100 7357
64 3 8083
22 90 1916
96 15 774
43 36 2763
32 74 2617
32 7 5885
39 59 9057
98 74 8634
94 18 2806
64 62 1560
56 50 9499
2 10 8079
32 36 4004
96 69 4196
16 60 3157
10 42 9264
11 98 5130
28 76 9460
8 89 4788
86 42 5673
11 67 5457
39 2 880
79 41 9199
9 80 4816
82 16 4356
63 40 1482
70 91 1892
76 91 2818
76 32 7444
24 46 931
91 6 6000
61 13 1099
50 72 5217
66 84 988
99 11 4150
31 2 8568
29 52 5554
4 88 7110
21 83 2534
85 26 2321
81 44 1115
47 7 352
1 15 4237
63 93 1899
96 85 5446
2 32 8086
83 37 3186
71 98 3443
62 6 4795
97 46 6144
4 63 6062
55 45 6990
31 27 1439
41 82 563
42 10 725
43 39 4136
92 49 4073
68 15 4214
13 2 9115
33 82 796
58 69 2055
69 72 8755
86 83 3943
87 6 696
90 8 7622
80 72 3085
77 76 1286
14 75 4444
21 94 8743
51 48 8000
11 47 6723
53 96 2062
10 95 981
16 100 4686
43 56 2063
76 25 2874
73 26 9135
80 59 750
28 70 4677
38 53 6350
45 10 4774
35 12 4969
1 87 6679
99 53 7540
3 19 7689
91 77 9267
33 63 6474
30 55 8499
5 56 5894
52 27 5137
58 14 4078
64 94 2998
39 66 7835
33 85 1734
96 4 7197
67 42 590
27 23 9979
46 27 150
84 46 7499
41 68 8348
19 81 9116
50 41 6775
23 93 3666
46 9 262
97 51 8495
86 54 8178
30 16 1627
51 78 8678
66 35 9541
85 32 8497
10 18 4062
34 92 503
18 32 7240
24 30 9285
2 24 7591
85 74 7755
69 23 9854
43 97 4370
6 100 1712
2 62 3560
23 74 4998
64 96 5750
55 66 8929
71 65 232
11 96 7519
9 29 5321
35 63 6936
39 26 6234
31 11 1580
79 54 3520
52 32 8369
75 20 1985
35 79 4511
3 88 2874
53 47 3076
97 80 5728
31 14 6082
57 8 2562
6 43 9179
4 31 1772
78 72 8838
71 45 344
40 97 6244
71 59 5310
70 81 6644
88 16 7542
86 18 9328
76 64 7748
51 23 8218
51 15 4281
1 25 5246
19 14 2315
47 69 909
21 36 3126
36 11 6511
66 45 3123
98 57 8014
74 46 2250
42 12 9633
14 86 4003
31 51 1551
96 53 6132
92 71 3467
19 51 9660
36 48 9648
92 82 762
43 25 9736
23 65 6669
56 60 8028
35 20 8544
73 36 8585
96 84 9647
67 20 3859
5 27 6709
82 2 8043
15 90 5908
96 10 2401
11 84 4606
56 63 1765
51 4 2630
74 7 3283
35 76 7294
17 83 5380
34 42 2022
8 33 9001
47 17 3357
100 52 639
65 72 9900
65 82 1634
17 53 6029
87 36 5170
29 79 6996
91 3 2000
65 13 6682
32 9 6104
86 46 7277
60 24 8890
40 30 8800
46 50 8889
85 66 3591
85 2 7155
62 2 3840
8 47 7598
49 98 3949
4 29 1366
20 62 2778
91 26 6293
50 35 3457
5 3 8794
29 92 1500
28 12 7552
81 61 7426
83 19 9903
64 84 3156
81 77 8036
82 21 8027
88 20 5411
28 79 2633
81 94 640
82 14 4041
1 98 8248
69 94 987
13 41 5076
3 46 5845
72 76 1586
19 11 9948
45 18 1494
68 79 5243
11 60 3005
12 8 751
16 36 1159
11 41 5368
44 32 2556
41 88 5418
14 13 9878
88 96 9505
65 40 152
72 41 7974
63 8 3357
17 79 5795
80 36 3592
31 8 6778
28 52 1599
42 27 7797
41 37 5135
32 85 8368
19 66 1328
28 98 1944
67 54 501
79 40 7871
56 46 9120
59 39 1168
89 96 6881
44 40 4163
31 17 1485
45 3 6111
65 38 128
80 73 1731
84 86 5132
35 51 2831
79 59 414
6 65 4846
65 94 4663
2 89 9292
76 1 804
92 55 8866
51 24 5546
67 83 8284
82 66 9544
35 72 6922
9 90 7532
12 32 5009
83 75 7474
23 73 387
86 79 1915
33 96 1248
43 1 3768
45 42 431
39 47 4500
46 81 8375
16 46 1187
9 54 912
31 18 5590
2 45 7328
53 8 4471
23 1 7187
38 1 2867
73 83 1975
74 54 2661
91 54 6573
33 65 9764
50 13 8876
77 54 767
74 22 9639
42 79 5944
75 100 1209
75 68 6689
85 34 9996
74 45 3538
54 7 4717
52 58 1394
89 47 1182
75 12 5406
19 83 6992
59 88 8077
21 49 955
49 32 6220
64 63 8467
7 75 7529
7 29 1635
55 95 5772
85 50 4536
36 25 9337
72 99 5989
16 63 3198
4 82 1726
53 100 7876
51 79 2728
19 60 9863
10 79 1738
51 89 8749
30 50 9430
77 91 3159
65 8 4971
26 39 4471
31 64 3682
39 12 6277
56 2 1808
3 78 4452
32 2 7092
58 95 8799
20 56 4822
50 18 5098
59 48 182
90 28 8244
93 15 5554
97 59 5710
27 41 5224
84 13 7436
8 88 4442
24 64 8956
59 44 9749
44 9 8060
77 56 1258
41 83 7050
87 18 9803
7 100 7417
56 56 2885
5 36 8929
57 11 4522
79 65 298
42 24 2792
31 59 7861
82 55 3574
77 10 9617
63 14 2819
92 63 1115
81 66 1394
34 61 5715
7 42 1020
29 99 382
89 55 9229
48 6 6209
3 28 987
78 11 2033
43 77 6526
34 53 4158
63 56 1236
64 35 4047
70 53 2225
25 51 5501
23 19 2957
2 39 718
93 13 1438
24 58 6338
10 31 2617
29 10 1281
23 22 6377
19 58 4937
79 50 6453
41 69 1152
14 16 7171
43 96 9060
79 98 8079
43 50 1340
54 6 2849
98 63 9303
83 66 9911
79 92 568
29 8 1416
99 9 1094
57 13 1263
51 57 5235
32 10 5003
76 21 699
15 25 9672
80 20 7624
25 21 53
15 67 4392
23 38 2087
89 80 8068
21 74 4246
37 100 3232
85 77 4358
95 52 8646
1 29 5041
43 22 7809
89 30 2666
71 55 4126
96 74 6687
72 14 9341
19 74 1818
1 40 1914
94 84 7243
82 85 553
48 36 4202
79 30 4523
18 15 5001
18 38 4051
71 7 164
35 32 8534
63 92 268
82 65 6252
22 36 4738
73 18 1172
44 93 6881
21 87 2783
54 82 2639
43 76 5537
16 75 3113
88 42 156
76 22 7206
46 24 4752
63 82 988
24 84 4730
94 32 1375
7 78 9100
17 65 8193
66 73 5308
19 13 1432
66 29 2922
26 85 6174
70 20 9188
59 84 6935
62 13 2489
24 7 7334
27 57 9088
72 25 342
49 95 5596
90 5 8058
8 24 2461
98 78 6857
26 51 5541
23 61 4798
80 68 6564
40 79 2752
99 87 2605
37 68 1663
10 85 3360
4 11 8467
4 12 5988
22 93 783
71 53 9048
92 60 5187
43 72 6576
85 33 9608
49 82 6936
36 10 2927
48 53 4805
3 93 3496
35 44 9473
49 86 3631
58 28 8405
18 31 7022
24 71 8874
24 89 4139
12 28 9343
74 43 5422
51 86 1474
44 1 9676
14 98 8328
18 57 8985
8 70 9150
26 87 1459
47 10 1980
61 58 3879
35 93 7267
70 38 2979
53 94 4863
35 21 1714
33 1 2577
83 43 3658
98 65 8189
99 88 7912
65 21 1478
18 35 1025
15 98 609
46 20 8719
17 48 9337
83 39 6216
86 59 5479
97 22 4187
22 61 4233
75 91 1462
82 24 8541
4 99 3795
90 2 1288
16 51 6287
37 52 9024
27 42 7695
60 88 6480
97 62 2753
83 85 7823
43 64 2449
91 62 8359
98 15 7371
16 88 8757
91 94 6015
73 54 7279
1 83 5653
30 82 5028
10 45 8564
23 43 7999
6 91 7816
29 85 2302
71 10 8509
96 34 5400
36 67 557
94 96 4698
44 51 7929
5 16 6582
15 61 5867
68 49 2712
44 67 220
55 36 8371
6 67 2511
40 82 1787
41 25 4301
54 34 2452
93 19 9780
11 33 798
86 30 8165
43 16 6626
2 40 3432
1 43 1727
86 58 8927
40 69 2165
20 98 5421
72 86 4936
57 18 5874
76 68 5220
88 5 3017
47 50 9289
6 42 8618
60 63 6898
24 99 7844
10 75 7101
71 42 1978
85 88 7638
67 86 2777
47 13 5868
96 73 4050
78 44 7573
75 98 6353
98 39 6517
23 75 5232
81 17 9222
97 23 9216
97 15 2184
14 92 9757
23 98 682
96 3 9189
4 58 7254
46 39 9701
47 91 2488
64 85 9455
48 54 1475
35 59 289
67 19 9851
19 92 418
14 34 8865
16 54 9457
100 72 9381
81 51 344
74 42 5291
42 34 2369
45 65 4606
9 36 1683
8 66 6212
84 84 4173
95 4 3984
68 83 789
5 60 9698
15 50 162
64 12 5254
51 54 1588
93 18 6713
12 44 9502
67 35 8153
58 31 9928
13 20 3940
17 19 1950
70 25 5917
94 34 2564
13 19 717
58 36 6286
73 64 457
20 45 5026
72 35 3163
78 71 7991
56 52 1048
17 16 2503
73 31 7966
12 41 314
37 78 2779
43 41 5027
34 67 7764
61 74 5135
74 10 163
80 33 4229
62 45 2976
100 55 330
84 28 4227
14 76 9392
49 83 6058
54 30 9875
21 46 6116
22 7 5042
2 15 4967
85 80 633
33 68 6362
87 8 6314
47 27 7838
98 38 3103
25 82 6539
95 79 9519
87 65 8421
8 67 3345
44 48 7970
77 24 6616
96 33 9604
11 58 3500
83 78 3564
67 87 3439
34 71 3534
20 28 7393
24 44 1737
65 24 75
88 61 1239
36 69 8989
29 98 1605
19 82 5700
51 74 5179
19 25 2313
32 47 9953
41 91 3397
68 48 741
100 78 8948
21 41 2106
26 3 3727
26 20 8071
13 7 3639
81 74 2806
51 21 3392
69 80 7454
9 73 6784
49 39 9693
96 7 637
98 49 1877
82 29 7863
93 24 6598
88 39 6572
10 92 3338
75 56 1697
85 3 6572
26 34 8660
24 59 8993
98 90 266
1 47 9892
22 63 3215
27 30 4225
55 19 7512
23 29 8995
66 2 763
77 66 7740
19 93 2632
4 7 7865
66 54 7029
36 3 9758
47 83 4091
18 67 9714
33 20 7750
100 2 1232
52 83 4030
12 56 5270
42 1 6581
89 24 8981
88 13 7365
70 16 2473
18 20 616
34 87 582
33 60 2319
11 50 5898
27 26 732
3 67 5021
45 40 2395
75 79 8335
44 36 2192
2 87 5325
83 44 3609
87 57 3620
11 86 6304
41 45 3614
59 32 6791
100 17 6383
88 68 6415
64 19 8295
20 88 453
28 65 7459
39 99 6501
61 55 8556
17 12 1079
87 66 9039
35 18 2864
91 71 282
5 37 1834
2 28 8940
87 7 8728
40 1 3543
21 52 689
46 79 7410
18 56 6262
78 56 6254
90 94 8771
93 16 5078
32 21 2413
25 1 6083
12 79 1565
3 59 8821
90 39 1130
46 38 2310
63 7 5718
82 58 8838
25 40 9324
64 70 1724
22 78 3104
29 16 7644
5 100 8166
7 71 7615
49 78 9209
90 43 7331
7 17 5241
66 72 3783
68 96 8759
38 50 9626
1 42 6049
62 16 1739
22 64 9561
43 100 5666
52 4 7098
99 34 9146
94 30 5532
86 97 3595
77 70 1649
31 84 743
83 90 1775
48 37 9063
60 93 761
35 67 5478
76 65 3819
45 62 1437
9 41 3329
10 89 960
53 12 1206
70 83 7038
85 91 4669
87 28 3676
20 93 433
15 62 6830
64 48 9854
67 90 7384
8 35 9998
53 73 9551
90 87 6990
11 88 5599
99 15 6720
42 33 7190
81 67 3304
7 47 9208
93 3 2648
31 85 5723
75 31 434
19 75 6546
35 85 6319
31 77 9947
21 11 5087
100 65 6958
26 36 2864
68 29 7739
17 51 7144
4 94 8640
37 86 3082
1 77 2392
84 87 4583
41 78 7578
51 45 7744
88 64 1755
72 72 6848
94 6 7209
21 72 2951
46 72 4365
69 37 42
10 53 5144
45 69 5148
50 77 8779
23 41 7909
71 23 4362
44 47 7984
8 1 5875
69 85 8382
10 50 398
23 49 1345
17 52 2975
54 45 1149
52 90 2796
11 91 2824
11 51 3061
12 82 2804
3 91 4239
78 12 3472
51 64 8327
6 35 4286
63 76 9454
76 10 2947
91 80 4743
78 30 6296
11 48 1351
41 92 7712
7 15 658
39 3 6411
95 70 7253
33 99 8214
14 60 9878
83 22 6870
56 48 2076
10 22 4661
11 57 4344
8 21 4158
54 10 9502
97 94 913
9 83 9996
60 79 2972
67 89 4880
17 42 344
11 93 6017
62 98 3342
36 12 7035
38 35 4784
42 68 2473
19 78 8518
39 84 8098
49 29 8095
24 69 8431
62 74 5616
78 82 780
86 24 5291
73 99 9061
88 98 7568
43 57 6593
95 45 4505
80 70 571
73 37 3352
32 20 6484
6 97 652
51 76 8342
65 55 9422
5 74 2313
91 24 2045
59 4 3014
21 89 3309
92 62 3302
84 44 9085
61 31 1277
49 6 3175
25 54 8785
34 60 1524
10 48 5070
71 50 1031
26 81 9112
1 73 3941
90 98 5314
52 26 8841
38 64 5540
43 15 6862
28 71 6231
87 47 7975
72 6 9546
24 75 3751
30 40 8761
90 62 1172
67 2 8118
23 67 6056
13 68 4695
83 26 3478
60 75 1423
42 51 3330
91 73 6618
23 8 325
94 13 2563
44 31 4334
84 58 796
78 80 9512
70 56 64
43 61 1164
34 75 9431
26 11 1641
52 28 3491
18 9 5801
89 77 9864
20 96 7998
87 24 293
25 36 3504
40 89 2857
36 59 1708
38 78 245
7 50 4156
77 50 2775
7 32 620
70 57 4348
71 87 3612
14 35 8929
43 63 6315
26 79 8132
5 41 4105
77 40 6620
71 38 5301
99 48 3393
86 82 8552
87 84 838
55 28 6827
55 42 8495
60 81 4916
20 67 7626
57 71 2441
42 91 9784
85 24 1509
84 94 7932
97 17 2265
29 11 4881
83 45 4792
68 18 5126
74 17 1013
77 18 1165
2 72 9610
71 49 7854
16 90 7944
70 94 1130
82 81 6387
15 34 3142
60 80 5630
50 62 9103
4 45 8978
11 9 2893
15 29 1481
32 45 7077
17 9 3082
49 36 3433
57 37 105
32 12 5145
7 27 2117
48 75 5572
88 12 7894
7 14 8690
89 74 1824
12 29 3756
30 83 5473
85 37 4014
43 31 7603
71 75 109
34 18 5799
88 56 1398
4 21 8776
24 29 4630
62 99 8747
80 17 9881
17 27 8201
59 40 2651
59 13 8950
12 38 5778
28 14 2131
42 56 5800
39 5 9591
25 41 2256
41 58 1162
25 80 5138
74 30 6570
43 21 2581
98 13 370
96 41 1930
66 66 2890
14 10 3711
81 89 6327
10 15 4244
4 96 9773
31 33 165
7 48 1556
27 78 5944
58 62 4259
93 80 4002
79 6 3874
53 72 2313
93 83 7995
69 43 5247
58 2 7858
54 18 5832
7 24 3558
10 96 959
75 37 1175
71 71 8556
10 52 7305
74 65 1053
26 98 1495
89 83 1892
83 88 2986
58 100 8178
30 37 6081
73 20 6568
88 90 3652
35 52 1801
2 96 6699
68 63 9304
81 22 5232
36 13 5647
25 100 5253
28 91 3940
32 89 1479
91 100 3796
41 12 8853
14 19 7615
78 15 9290
63 35 9260
15 53 6034
52 30 957
11 69 5091
78 35 6971
3 36 1474
55 51 9722
69 6 6906
83 33 7019
37 74 9456
44 78 9358
13 39 9081
23 76 8780
60 96 2462
21 14 8348
93 90 2832
53 99 7538
45 50 6057
15 4 3244
88 51 5773
9 64 1319
35 3 8923
3 62 3015
37 16 3500
76 19 1554
72 28 9061
72 10 9338
44 26 9043
89 95 2143
2 43 3146
57 65 6066
89 68 559
24 81 9754
94 59 3713
76 56 6561
18 89 3301
68 25 8943
73 53 2773
98 89 8568
76 81 4403
55 79 1165
58 85 6079
2 1 3822
65 62 6693
58 23 192
72 96 546
55 92 7787
69 3 613
24 52 4563
19 5 3326
76 11 376
24 43 2362
12 90 6227
32 16 5191
21 43 6287
5 57 207
65 2 8511
40 44 6666
21 84 1560
73 8 8764
12 6 5511
74 52 7818
90 26 675
24 70 3681
67 58 9580
20 55 8792
5 20 5564
30 21 7097
66 97 2414
72 53 167
14 99 4020
32 92 3407
42 26 5127
50 87 4262
93 74 2857
53 43 3778
90 54 7350
87 26 2991
72 30 2650
55 43 6149
65 23 5749
1 70 5743
67 7 8948
20 54 3451
70 15 5187
61 21 1886
64 27 6187
90 63 9460
96 11 6864
49 97 2066
87 68 9162
92 92 1596
65 79 7850
50 22 7746
13 76 8327
41 4 3456
13 16 8298
76 5 913
64 16 582
1 71 9342
5 17 3549
96 30 8967
43 40 3726
26 61 1518
79 17 8635
58 34 9885
15 11 6025
51 39 3423
6 1 8755
79 82 840
46 60 6147
1 44 831
39 81 2018
59 51 3470
81 25 2751
88 18 1477
85 87 1407
69 89 4959
68 100 3814
75 32 9798
18 82 8741
78 63 5401
68 34 6298
18 47 8661
35 38 1333
6 50 3648
44 15 3276
72 39 8601
50 32 8177
43 35 9470
