100 9896
66 44 6933
83 49 6693
46 11 8498
64 73 1372
25 71 3383
62 98 2769
23 44 7022
92 55 9878
63 39 7480
99 34 2069
51 90 2491
66 4 2328
30 37 7085
92 61 4982
65 91 4202
22 69 1973
58 24 7590
88 1 6716
48 85 1435
97 75 7503
74 98 1021
1 100 2263
14 35 409
61 63 6000
91 100 3888
11 67 9135
61 26 663
100 81 4215
58 36 9709
25 5 8592
22 58 7722
81 36 8810
18 54 6985
70 26 7391
1 21 6227
14 6 7541
63 54 6403
58 63 4995
99 94 5180
52 96 7045
71 32 4261
91 2 1766
61 44 8754
39 95 8880
33 72 7156
55 45 6310
30 81 9444
99 63 1145
37 94 4408
17 48 8044
23 92 4504
70 28 2842
17 3 4171
13 98 3750
26 41 6502
76 25 9283
89 15 3331
29 88 1533
38 60 5143
36 13 1786
85 34 7133
100 44 5352
53 12 8282
17 1 5403
29 40 7708
22 47 8596
55 89 3866
98 12 9680
56 74 5162
34 88 9768
97 24 5602
55 29 5158
14 5 1455
99 37 5744
25 95 4790
9 16 8339
64 35 3102
93 79 4539
83 12 9585
36 18 3808
40 43 5974
2 82 6926
24 13 4773
16 77 5074
78 37 4821
22 100 2521
91 40 2959
66 96 1185
62 65 1313
88 5 7236
76 90 3651
38 80 3516
13 99 9169
62 93 6740
88 30 2776
67 16 9508
18 5 616
4 67 6106
88 17 8927
100 94 9603
92 98 245
42 20 8740
95 22 2167
59 37 3002
15 29 3870
52 67 9774
58 66 5478
73 53 5826
27 6 9270
16 70 2842
55 51 4797
51 50 4046
96 57 1546
22 82 7759
30 32 629
59 33 6094
75 11 1887
62 31 3033
51 36 5356
66 17 754
71 29 9238
2 68 7064
2 99 9784
86 38 1372
97 37 9507
34 7 287
56 67 6660
34 23 444
54 84 9195
80 47 761
50 6 533
52 4 7548
45 40 18
33 16 4328
91 69 8885
85 48 2487
80 29 7882
62 8 6784
41 5 6729
48 95 7324
94 40 3411
92 12 3119
43 66 4955
79 33 8499
13 9 1868
95 86 7174
56 60 5257
99 8 6414
99 71 9761
87 40 9222
16 1 293
69 51 4840
13 35 8167
14 23 4109
18 1 7891
87 84 9896
75 100 2984
62 85 6522
12 63 4401
87 46 5496
20 20 6906
69 68 423
66 46 8508
74 47 4882
44 46 6159
95 77 3886
99 51 3209
7 60 484
28 94 8343
82 51 3567
25 67 8611
62 57 6788
20 15 6297
47 47 2707
16 43 3415
41 60 1447
35 54 8554
84 95 2567
85 84 7212
45 38 6534
51 93 7084
73 48 7804
1 75 1656
53 19 1251
21 34 5259
98 8 4380
68 6 4479
89 6 2774
36 76 5013
39 9 5468
57 76 8583
9 58 535
23 57 6708
87 31 3157
100 71 2538
70 34 1296
86 61 4346
12 50 8905
48 83 3838
73 62 7736
50 92 6097
24 91 4970
9 95 6117
12 77 4728
33 69 5713
65 18 4221
98 33 4734
25 54 3649
48 3 7850
41 61 9909
12 48 6128
54 69 4134
20 27 1631
24 10 9596
74 6 8192
52 91 2114
1 47 6306
31 46 6454
27 94 2235
7 1 1727
14 72 8156
24 89 9815
75 69 7909
67 23 92
65 7 6280
40 74 8153
66 7 7883
81 18 5513
30 74 7611
92 74 717
36 92 9387
77 93 3423
47 69 347
13 64 6628
33 7 4170
18 92 7857
38 45 6848
72 2 1607
1 9 7240
77 67 6750
28 25 6435
14 29 3409
87 44 536
34 44 2865
21 15 6628
25 81 5566
99 38 8820
69 36 1432
69 84 3777
77 6 9926
62 95 2610
46 41 7587
49 9 6986
94 74 8317
60 74 6130
92 67 5130
59 58 5750
87 86 2007
79 59 1120
56 17 2150
75 68 6512
87 59 4845
73 45 1624
99 12 8403
55 30 4144
87 35 8996
8 58 5905
65 60 5811
32 26 908
57 16 5480
39 97 5955
78 10 4839
26 64 4394
43 37 16
49 80 8723
93 95 5723
97 26 4753
99 48 2366
74 37 9028
65 89 7998
96 49 8205
6 100 1587
46 19 589
43 35 5611
7 45 9174
56 99 7716
95 7 626
91 89 1751
2 31 959
100 74 9714
52 30 760
99 93 828
64 54 3876
70 2 9967
95 20 7079
32 57 2390
100 37 8149
9 82 1994
31 14 6794
84 53 115
61 57 2547
47 21 661
27 60 1998
77 91 9911
42 18 5018
75 21 5315
58 72 3947
63 46 6577
59 67 539
51 43 6952
3 15 565
30 96 9650
10 60 8605
48 12 5240
79 46 4374
24 59 5654
93 19 943
58 39 5227
82 42 1807
16 32 4512
45 79 4238
83 93 5351
91 71 7701
23 58 1362
38 15 335
19 10 6347
63 89 5291
61 75 5959
98 18 5594
7 24 5568
10 10 371
7 4 5699
27 48 6256
40 31 9389
42 79 4178
20 9 7294
99 76 7702
26 37 2470
99 11 3973
72 1 2119
84 19 2447
24 81 5295
45 68 1175
96 50 2939
77 81 1252
74 48 176
36 33 5983
60 16 9239
46 92 8017
53 5 2499
45 11 2314
32 49 3912
44 26 3408
77 15 5599
7 44 9567
29 25 3412
36 72 9768
68 57 9459
83 69 859
86 89 6217
82 70 983
64 92 6351
52 92 397
23 78 2557
34 85 7288
31 28 7784
36 25 9814
81 71 1357
7 79 5391
52 22 5013
53 8 9755
31 21 25
44 93 4014
59 9 2421
76 24 8319
99 82 9989
81 24 7395
91 93 4877
63 97 6555
8 68 1816
38 43 335
36 30 2542
39 51 4590
36 1 4509
47 33 7822
55 80 9353
67 65 2207
56 51 8002
99 28 3159
97 99 6925
44 75 1155
43 46 1454
33 74 4042
59 57 4384
51 95 8529
91 7 1817
96 28 2212
97 14 2561
50 96 3640
50 73 5219
56 69 1403
35 38 1991
61 86 8293
77 87 104
72 32 6313
43 34 2848
76 70 8986
46 82 8713
6 24 9746
2 71 7314
98 58 4473
41 85 3073
27 31 9355
80 87 3460
76 81 7076
88 19 959
22 21 5488
51 47 997
44 98 107
68 34 40
89 42 897
60 69 813
80 25 3386
38 28 3913
45 69 130
8 63 2531
23 68 7665
53 31 5374
16 50 2649
23 31 5116
21 71 1923
67 8 7236
83 89 6416
99 98 8018
65 38 861
28 79 1198
76 92 4419
82 98 1855
30 57 3108
60 70 6846
65 88 855
59 65 9354
2 78 8738
18 67 810
98 5 609
79 50 4184
58 5 419
88 53 885
37 49 538
32 31 8524
54 4 5246
68 7 4440
27 55 924
93 99 1118
57 70 5360
71 89 7721
64 91 2031
44 14 1193
100 56 3218
82 12 7473
52 85 1941
75 92 847
78 5 1297
89 17 8274
59 97 2770
3 79 583
34 34 8628
3 30 2120
60 11 6559
3 11 3994
39 28 8634
34 89 8347
58 52 6999
86 56 6256
73 49 9489
4 81 2246
48 41 5675
24 28 8783
51 44 6245
32 59 9725
65 6 2959
87 80 3515
81 58 3175
93 90 3435
56 86 65
74 69 1830
53 97 399
91 85 7994
23 74 1612
89 25 5217
92 95 5986
77 16 8979
36 32 8140
4 78 7
17 34 6798
70 18 6654
32 78 7
3 10 3266
43 47 3708
80 30 2407
3 76 1582
72 94 2335
22 2 2131
88 40 8219
57 11 8718
66 6 2952
22 87 8384
90 12 661
28 44 3763
85 87 2227
77 50 5269
6 84 4023
37 84 2192
29 92 738
14 25 7538
40 36 6781
9 97 7978
67 56 4369
41 64 6840
91 22 1959
76 69 20
93 87 6018
55 28 3992
2 100 1431
78 17 6241
82 40 8984
74 97 5722
80 84 6996
27 40 6616
52 44 6440
15 86 9137
67 59 2107
38 32 6024
43 20 5305
3 91 1942
90 76 1882
36 80 6598
64 19 8249
10 8 7551
89 98 332
69 40 3932
46 84 5715
69 48 8274
78 61 6198
27 61 2162
58 11 6067
68 4 9237
29 46 9193
97 46 1202
13 76 280
38 50 6390
18 16 2218
56 38 7577
74 44 6459
7 38 4893
32 66 3259
18 25 4194
26 82 7780
71 77 5508
77 26 1967
27 30 7155
82 75 5077
54 32 7031
98 62 9269
80 13 4249
69 52 968
64 56 8442
26 28 2474
65 86 7875
84 41 3479
97 87 7951
64 90 3594
99 2 2564
79 98 309
98 68 1238
94 46 4550
99 18 3747
14 2 1151
59 69 5558
25 96 6264
75 12 596
94 61 880
28 43 1644
91 9 3478
44 64 3923
5 14 1566
4 41 7256
29 28 8153
75 66 9097
55 36 9650
65 70 8551
61 73 6330
92 24 1297
7 43 3466
96 88 9108
41 81 9933
62 36 5499
100 57 2414
24 72 1271
93 29 9733
98 34 6444
32 71 4444
3 81 603
41 92 8239
57 47 770
72 44 8229
31 85 2517
53 90 5640
93 53 6392
34 95 1014
72 70 9402
74 18 3557
99 69 4560
62 96 566
35 91 9488
34 12 2049
5 4 9577
95 93 7813
86 59 4215
73 76 5756
24 67 3335
20 91 6115
48 6 590
74 88 3274
84 88 8269
18 51 6285
61 17 2378
45 52 5017
78 53 3030
12 88 2070
33 11 8065
33 13 6644
64 39 8131
23 59 5708
40 62 5825
94 19 6268
19 24 9059
64 32 9931
95 16 5134
70 61 4298
87 60 9946
90 100 1201
44 80 6121
79 57 3186
18 97 2140
73 43 9124
1 62 2545
15 47 2827
48 68 2434
22 49 8876
28 21 5044
83 20 230
35 86 9976
25 79 9432
47 34 319
36 71 1142
41 38 2846
44 56 3040
11 34 6109
27 45 3093
86 5 89
83 46 2327
71 95 1064
86 60 3406
27 27 4720
73 83 9870
99 66 4077
43 48 7059
100 45 2946
86 12 5826
71 41 216
91 10 5183
31 51 9203
63 8 2838
82 38 2847
88 44 840
3 90 8062
65 5 5739
23 69 6649
40 94 2095
61 95 276
45 8 1884
46 3 9627
22 66 3664
71 11 6003
59 20 5823
22 18 2989
73 21 4431
88 70 6889
9 52 1586
43 97 7814
1 87 1700
86 83 5071
95 3 1859
41 16 8326
1 67 2769
11 56 1034
42 58 3278
73 92 4848
48 79 6728
71 65 4668
82 66 8050
79 35 6679
86 46 2875
1 53 6134
84 28 2049
10 64 8382
78 67 4542
77 89 1495
1 55 7172
83 99 6156
50 53 6717
18 10 5955
66 87 3816
96 98 9027
54 57 1326
25 62 1929
29 29 4059
55 71 8499
46 67 4321
60 59 9889
49 87 5953
99 6 6494
4 27 7283
4 6 788
98 15 1921
64 10 2279
66 72 1456
40 55 5321
20 5 3914
8 60 2701
84 91 3387
42 93 6339
87 24 723
1 5 9037
50 28 5786
100 90 2065
85 6 6115
49 30 6528
30 8 581
58 31 9859
54 11 4068
30 21 878
82 50 3324
49 45 7897
95 44 5545
28 34 4006
36 24 2337
22 20 5611
69 89 2526
13 70 9169
70 60 1319
99 17 6566
28 5 8616
78 12 4030
29 36 5697
22 3 1298
82 81 6194
22 86 4497
25 66 4514
52 73 6108
71 3 9696
41 46 7656
36 21 7356
62 49 3047
25 47 4678
74 86 6626
46 62 4106
4 48 9276
95 8 3331
4 88 4560
74 60 4908
30 30 7371
92 23 6360
80 58 673
84 99 744
35 99 9879
20 76 2105
6 96 5550
87 13 7394
51 33 6154
97 86 7175
15 21 616
21 59 6851
8 91 8145
16 36 8897
82 47 4509
61 36 9261
52 78 9714
23 61 1123
58 20 9970
58 7 2352
20 75 693
56 59 143
28 28 9006
9 7 9126
26 90 4019
18 100 7093
26 5 8183
49 49 3415
44 23 1513
89 59 8419
7 46 6134
36 2 5687
49 38 6979
83 96 7748
61 45 3637
95 68 7534
51 48 6790
32 37 5112
45 56 5208
43 43 2936
54 72 9235
40 33 2834
51 77 6583
45 64 23
31 42 5749
62 9 9772
3 2 8953
45 65 1298
64 8 3739
8 48 734
62 61 2752
31 5 4811
77 71 9014
94 34 7381
3 89 8829
99 20 1454
1 12 2713
56 1 6260
27 42 7433
85 51 4075
76 75 8726
66 22 1217
6 99 9845
78 52 8649
93 73 1076
38 27 9655
51 18 8216
42 76 5347
12 82 7862
33 52 5366
53 50 6353
68 47 3770
18 44 1339
92 14 8571
86 18 3468
66 53 779
99 25 217
8 51 487
17 88 2741
39 58 1377
31 54 521
12 17 6519
32 4 1364
74 9 2657
76 14 5244
68 49 508
60 49 3098
91 74 445
99 19 2378
9 81 5475
18 58 8656
79 56 8072
5 88 6744
49 75 2338
77 64 7087
50 31 7650
4 33 5828
86 15 613
22 92 4997
52 32 9009
86 32 339
64 43 3151
18 24 1905
96 81 2237
45 54 7885
88 67 1550
33 58 2611
84 3 1543
11 60 7891
90 23 6053
60 53 3733
93 24 5021
24 5 9267
24 29 9014
79 97 3423
68 96 7804
39 44 4402
13 16 3344
45 19 9657
43 33 3244
76 19 2598
17 100 6985
36 22 6552
10 44 5065
82 16 8692
49 33 4644
74 4 6075
50 69 6752
10 81 2793
16 61 821
82 33 7798
32 30 9154
83 57 5723
44 34 8
52 7 4229
79 27 7582
93 69 9852
40 93 4990
1 46 7918
37 20 3842
89 75 7000
30 13 5975
49 77 774
42 42 7109
49 56 6152
99 79 5311
20 100 9747
4 73 6368
24 11 6487
34 97 3469
71 56 7186
76 13 9814
96 7 7166
56 26 4134
29 18 2465
83 26 4052
11 16 6234
15 89 274
9 78 5856
62 94 5848
69 20 5051
89 87 3654
17 53 5613
57 25 107
68 61 125
49 40 8528
21 41 9112
29 73 1593
25 58 9654
25 16 8269
4 76 6022
66 20 6431
65 29 233
90 59 2021
83 22 7766
51 31 3896
92 63 9580
59 52 3585
30 73 2837
54 28 3311
8 56 2913
34 90 9520
51 79 9269
34 61 4078
12 36 7318
64 47 3320
20 98 5558
45 16 8538
19 18 8785
9 61 5502
19 11 9578
67 72 5376
31 68 4947
50 39 4019
66 98 5204
37 21 7573
47 80 3238
16 67 8041
65 69 126
49 29 4146
2 49 854
22 75 94
23 41 4524
15 97 7193
97 12 7561
6 78 1270
13 60 5186
33 61 2735
55 90 5241
69 24 1708
34 36 3107
34 18 3637
99 14 6297
31 50 4128
61 87 5231
3 77 349
69 42 6998
94 53 2205
47 96 5688
41 8 9257
37 34 4679
36 88 1898
2 39 6671
33 76 5240
29 70 7175
69 28 743
19 44 3899
24 6 1642
84 73 5986
71 10 226
72 5 3987
3 95 5845
72 72 6533
31 96 929
30 17 177
24 92 9914
50 45 216
47 28 6050
71 8 7017
8 20 6834
80 18 7481
67 29 9983
49 36 7252
79 15 9379
71 46 202
27 49 4940
5 94 9090
37 35 3204
43 17 8464
6 32 3248
81 61 3673
44 28 1652
67 84 9791
47 58 4990
81 49 1652
41 56 7661
84 93 8249
40 27 4440
79 43 362
60 79 7121
85 78 9424
79 63 6540
63 20 2193
69 3 2893
58 57 4612
59 32 6649
64 38 4178
80 46 2890
6 44 2001
21 91 9362
41 55 4817
66 2 5360
15 4 4027
87 76 6107
39 14 9978
41 74 1469
35 83 8181
88 37 5010
5 16 3373
70 3 6363
18 43 4235
66 71 3190
57 43 8201
78 9 251
35 52 5728
77 49 6129
78 43 238
48 59 4863
78 26 7093
16 42 4002
40 78 9799
100 41 6649
1 80 6166
56 36 7192
36 75 8481
85 38 5224
64 57 9873
37 24 1118
34 37 6357
71 4 3031
71 25 6207
34 64 3111
25 8 5275
3 100 5622
29 95 2345
97 16 1334
1 70 4873
52 72 2025
100 49 6256
9 99 9998
60 68 136
60 96 9149
91 77 8940
97 70 8723
69 46 939
94 43 7981
74 5 9097
81 88 1513
70 84 6141
96 73 6410
55 91 1839
87 30 9267
6 40 7914
47 41 3928
35 69 9126
46 99 232
1 7 2804
16 83 4612
62 64 1194
93 52 629
76 51 3118
63 78 2514
9 25 5823
25 18 6414
51 4 8773
10 47 6672
32 67 7230
79 72 5536
83 97 3886
81 59 4666
54 18 9654
65 55 7743
72 34 6301
18 74 5108
74 56 8231
93 36 5758
84 98 5109
85 21 3278
46 61 3013
39 3 9363
21 89 3199
71 81 9486
23 62 8899
30 86 1464
35 24 2956
3 78 632
43 83 3200
55 76 8337
65 27 1375
4 10 4779
66 92 1747
90 50 3242
97 82 4727
53 35 9333
100 7 7537
28 15 1065
12 65 2261
26 80 7320
35 46 9650
48 96 2824
37 78 1403
81 56 2471
34 87 2442
99 60 9900
67 10 7285
33 15 6335
48 42 9564
30 75 7417
1 44 3138
62 24 6488
1 83 8238
55 83 4347
95 81 9993
33 77 9897
77 74 4167
53 56 278
91 76 4859
55 13 9558
46 79 3704
96 91 5573
8 17 4994
50 71 7642
79 75 5586
7 57 5857
47 29 5629
55 20 9545
99 9 6065
69 15 3729
28 33 9156
92 77 7379
81 75 2252
52 60 2355
5 98 8097
58 90 2412
42 70 7798
92 56 9922
2 83 9110
13 43 1279
74 73 7839
66 57 3488
14 24 51
45 93 5145
75 77 4792
87 36 3913
20 43 3601
94 14 210
79 40 4955
7 9 1456
76 62 9261
44 44 5985
51 81 8449
77 80 1197
48 93 1152
98 16 8131
90 54 4316
20 68 4407
63 27 4370
5 64 7367
95 88 6008
51 54 4016
84 83 378
25 73 4699
34 11 6516
29 90 8951
54 3 8545
57 64 6677
4 82 2550
42 14 644
61 61 6770
80 76 8839
95 15 6353
82 9 5195
99 52 2492
77 3 5206
60 63 4859
59 88 193
29 79 9331
32 21 871
13 61 7338
83 45 1802
51 68 8865
69 86 1900
28 62 2448
52 47 8923
91 57 2333
94 51 9660
69 69 6841
90 84 3335
69 93 660
13 4 1898
66 3 301
70 24 2268
53 58 6784
50 94 8974
69 57 5142
60 14 4080
19 33 7607
44 12 2773
62 51 2690
25 92 9724
91 28 6672
67 71 4665
19 9 8652
89 68 9896
56 10 7077
5 22 6957
7 16 5825
62 27 4289
8 15 9205
45 15 2134
5 49 8856
14 9 2495
19 83 9378
94 99 2684
36 41 1465
42 80 9530
52 69 6993
80 68 3305
95 52 3
50 78 4487
73 33 6043
54 67 8122
4 49 9424
80 53 3980
87 62 4932
7 87 9476
90 14 5879
44 76 6304
49 22 8237
48 84 4618
86 10 3545
27 4 4072
33 30 7600
25 65 4576
69 73 2926
48 47 5330
83 19 185
68 77 1260
74 52 1592
55 61 5235
42 3 7739
45 28 3879
86 16 8634
87 85 7480
93 14 1562
37 36 1855
51 58 1644
59 62 7953
12 4 1364
36 3 4258
82 52 3339
69 76 8039
33 41 9740
88 21 8466
13 44 4083
59 90 270
65 34 9094
18 52 349
42 19 6591
19 73 3444
54 51 5307
72 45 9459
80 86 8823
16 52 3391
26 38 3293
51 13 2651
16 68 1609
70 91 9481
70 51 5905
27 77 2764
16 96 1217
31 56 8961
73 7 7532
82 72 7756
55 16 8693
50 9 3267
14 18 584
38 34 1400
3 62 5879
6 73 3940
11 30 4441
98 95 2410
84 23 1145
54 73 5665
83 87 6626
60 29 5051
42 88 7218
97 79 5841
40 50 4622
88 18 3331
58 27 2142
50 61 543
26 71 302
80 20 1878
97 64 354
69 4 5307
41 58 713
42 63 9533
100 13 916
55 88 2947
54 100 200
14 1 6763
40 69 4616
38 31 8096
68 59 7444
60 31 7558
77 76 7891
56 19 7891
45 60 7090
42 56 7545
72 29 9346
23 99 9530
62 72 8693
77 35 6324
67 93 1375
18 65 647
38 59 2582
100 18 953
38 7 8942
55 33 6396
79 22 9069
48 44 8626
17 72 9928
78 18 3787
85 80 7537
51 28 4638
21 39 308
13 78 3190
25 63 6131
63 50 9279
15 34 1214
79 99 4100
45 41 3057
71 19 5193
21 55 6958
5 93 2514
95 87 1562
87 89 9355
85 30 3476
85 72 7924
65 52 9517
38 44 2881
49 98 2252
45 27 8113
17 11 3790
62 82 4491
2 52 1878
4 24 2489
79 51 571
35 71 5420
8 22 7980
77 75 2586
32 76 8218
87 11 4392
55 26 4063
55 18 3179
89 48 7490
69 10 6746
82 92 8104
98 63 8290
93 74 6273
2 60 4784
71 38 1452
23 9 708
48 46 8514
12 27 5206
28 72 4227
41 48 7876
90 27 7876
45 82 5432
48 10 5758
40 5 6636
15 25 2515
63 19 3067
44 13 5395
36 27 8480
98 88 3103
8 12 5646
16 74 496
21 78 4568
62 71 919
98 28 1412
33 78 8903
25 59 8111
10 96 8930
29 64 6794
23 65 4350
29 34 8719
78 29 759
28 81 6390
11 3 4931
79 86 4311
21 54 4758
79 1 1951
66 85 5337
63 34 8006
72 78 5736
32 29 7306
26 14 8522
39 86 8477
86 57 8066
46 33 5246
67 9 4001
30 78 5073
73 87 4744
24 69 5654
59 5 3471
6 88 4565
28 11 7965
66 89 5215
8 25 9417
81 41 9707
12 59 9517
46 53 5856
81 14 9096
84 64 4280
61 96 1805
48 76 9280
5 52 1474
7 90 9241
37 65 8174
84 1 1603
85 27 6569
78 2 9115
50 44 131
23 100 9555
58 53 8627
58 45 7520
92 30 7737
9 43 273
64 30 294
84 49 8544
71 31 5687
89 47 4863
21 70 6805
67 41 9830
69 56 2476
86 91 3071
87 56 8460
57 61 7104
73 57 9153
72 49 6918
40 85 2550
83 63 6366
57 40 5025
79 28 4652
65 99 7162
50 35 4248
28 32 2713
38 26 4422
27 14 9612
76 43 1096
69 7 5741
2 9 4212
51 35 590
20 66 6409
61 79 8606
37 37 4841
60 26 1252
97 73 3555
100 63 6442
91 32 9390
12 10 7474
85 42 2891
64 98 1164
50 56 699
12 58 3760
7 47 7891
30 88 6450
31 11 478
67 52 5283
31 87 7274
31 4 9433
53 79 120
61 51 7910
6 48 4027
16 63 9385
34 100 328
72 4 8812
77 2 699
25 39 6341
92 48 5761
26 9 3384
27 38 6073
47 22 5104
1 42 3966
21 84 6673
52 19 4915
78 62 7603
66 16 6107
87 18 5134
54 22 4984
24 23 8204
79 87 3883
11 95 5462
46 68 4742
68 56 9
80 36 6078
17 4 4645
53 92 904
37 1 4816
41 14 9916
94 16 7847
98 38 7114
99 92 6952
81 28 7135
46 46 5712
2 58 5221
94 9 4925
15 5 4483
24 26 4021
51 27 2922
14 69 7963
43 68 9846
58 74 7930
15 92 3222
9 85 4391
68 20 5484
100 88 6837
89 85 9414
48 11 8397
51 60 6197
89 43 1013
86 29 677
39 96 1023
98 89 6119
51 88 9370
2 94 1050
12 71 8964
12 57 3617
10 12 5940
71 94 9992
45 45 9808
31 59 2416
71 61 19
80 90 7592
22 12 4575
53 86 3021
83 56 3718
79 37 1780
70 81 5211
17 43 8256
9 26 9673
2 15 9546
90 11 1613
56 90 7386
8 71 4920
100 54 4596
34 81 3720
90 40 6541
20 30 7271
17 97 1177
18 86 129
29 27 9146
68 63 6296
56 45 7582
36 55 4368
71 86 9837
65 1 4651
10 52 7194
8 39 6902
51 91 6112
68 55 7940
81 87 2224
62 80 250
83 43 2707
11 88 3412
19 91 6815
21 32 8579
81 39 6586
93 72 8756
40 13 9725
11 90 679
52 1 2292
16 66 7088
20 33 7798
89 52 3525
66 41 6086
65 84 253
10 9 2814
29 82 1638
83 62 453
2 44 7374
73 99 423
53 44 9099
50 100 7728
89 86 4942
1 82 4317
94 98 2877
23 56 3490
61 92 4280
59 83 7331
92 2 3540
72 69 7374
80 85 8952
15 14 253
14 74 9551
62 10 7862
12 18 7967
61 66 6155
42 85 8670
61 76 3756
75 75 3017
30 91 1683
7 20 9621
51 83 8695
63 62 5524
38 82 4082
49 85 4939
46 1 9215
39 83 1573
32 41 3031
71 69 8351
94 72 785
19 57 3213
75 87 6225
72 51 8027
41 54 8419
47 31 520
63 53 9686
87 55 1249
14 55 469
41 10 3436
41 29 3909
99 81 7107
20 64 5973
45 25 7845
40 32 2321
49 84 1032
45 59 9205
83 47 320
80 17 727
94 36 2983
93 39 7659
63 68 6671
42 68 9076
44 52 4043
76 36 2669
69 25 9588
84 5 5896
65 10 5960
11 48 9195
93 84 1837
37 4 3459
15 12 917
10 21 2921
59 26 2720
78 97 1071
38 91 8077
27 10 3270
84 81 2926
71 70 2979
55 48 4401
11 61 4848
53 63 4654
96 32 4488
3 82 4724
32 47 259
94 28 8867
46 4 3449
19 94 169
4 35 4350
26 50 3538
66 35 5880
68 9 1318
45 36 4673
24 45 8776
94 32 961
39 29 5120
62 76 5133
8 30 7263
98 59 2989
88 35 5385
74 53 6498
18 4 8629
58 89 2563
5 90 8599
59 59 7066
72 19 8379
83 70 9070
79 74 8069
71 23 3269
28 36 9683
69 5 6791
59 98 8788
98 75 2489
41 27 5894
66 82 5151
70 93 9815
19 32 4293
52 27 8104
46 43 2924
73 24 1432
14 11 7125
55 38 5305
20 23 7772
5 33 5852
12 32 9591
11 8 2214
100 14 2915
96 12 6033
29 51 6413
100 5 7013
22 98 9837
9 55 5466
23 34 4995
65 79 3073
97 48 5152
53 7 1590
11 62 8365
56 4 1976
26 40 6230
23 67 770
59 47 4135
18 42 3821
70 69 5519
32 97 6578
89 66 1633
12 12 8120
67 5 4431
68 35 2471
47 91 5964
74 71 129
74 46 9533
6 38 4408
79 42 849
51 32 6064
56 81 4581
47 89 8778
11 78 1299
93 5 1724
55 4 2490
69 75 5942
100 2 2406
69 88 5310
35 51 2664
39 10 4574
21 46 4322
90 4 6318
88 77 7469
90 9 3524
33 27 8783
10 51 947
