100 9892
50 40 2729
67 92 3813
53 37 633
39 74 6883
28 4 1576
59 48 7426
78 91 9426
36 40 38
2 5 2419
48 53 835
22 30 3058
58 13 3344
53 88 5407
93 75 1998
2 65 3215
13 15 1950
74 27 8213
85 7 545
32 57 2885
64 92 1639
76 98 1811
94 16 5010
63 44 4874
76 72 1331
65 40 7166
82 51 7341
51 98 4634
68 12 7111
35 73 7999
15 65 6735
29 82 1755
5 46 7937
94 97 1117
85 74 4111
7 46 2488
28 62 9749
48 78 2731
25 92 8984
26 32 5473
33 81 9111
85 99 6549
70 66 1230
73 87 8627
95 97 4108
94 11 607
71 53 5065
89 10 2445
87 4 2946
30 20 8704
33 36 1999
76 9 9025
26 81 3099
47 73 7241
69 37 963
7 63 4140
79 94 1968
31 29 5325
42 60 5022
93 37 1457
6 25 6198
56 77 6343
1 13 9241
28 51 3427
47 58 9427
25 68 124
59 58 6372
32 81 4921
90 43 1359
97 77 4318
93 31 9890
91 95 8856
42 92 1207
8 73 742
18 87 1070
76 38 6001
58 7 6819
32 67 8563
16 99 6066
44 23 2400
34 51 809
65 79 7736
45 44 7514
24 27 7753
65 55 1575
67 80 4157
47 25 4041
98 44 8936
66 50 7264
45 99 1675
25 55 1409
69 23 2086
83 66 5325
35 66 1151
66 69 7671
6 51 8555
21 62 1720
80 33 3925
47 88 6650
2 93 938
99 50 8758
91 91 4118
70 90 5341
84 41 124
30 93 4757
80 77 9333
58 51 9306
91 9 5596
74 5 8987
89 77 3101
22 53 4559
83 47 1016
9 53 9486
12 71 8600
43 95 7056
20 43 5182
42 41 6004
12 93 6682
6 63 3818
27 23 1167
12 77 5818
5 52 8351
46 64 8363
45 66 9690
65 87 9109
17 91 9882
61 70 3358
98 52 4288
76 63 3125
3 25 1760
3 50 880
25 36 4580
80 57 1285
68 9 2209
19 84 6527
28 45 1992
66 92 855
23 15 5133
14 67 7545
47 32 9403
96 21 4315
48 31 5666
19 24 3759
9 22 977
27 31 9627
81 18 6334
98 29 4057
97 71 7276
96 65 8512
26 15 4532
17 55 19
18 44 731
47 10 7799
31 22 7544
42 64 4788
24 10 101
16 7 2803
89 74 2857
47 3 9720
27 55 5151
55 5 7488
65 2 8449
74 78 5049
15 3 8212
33 1 2995
92 64 6971
99 6 284
22 47 4856
18 51 419
36 18 2759
60 13 7729
71 88 1412
71 99 6363
99 60 9988
14 51 6931
82 52 1775
85 68 2495
76 34 6227
2 31 1745
69 25 9831
93 18 9277
22 56 4977
27 51 4508
10 86 3943
56 21 8168
41 66 5994
16 18 407
54 35 7955
93 74 6854
43 96 1641
79 33 6440
28 77 3494
8 81 4778
56 30 9181
46 89 5708
51 61 2880
76 86 4056
93 11 1907
17 76 9059
27 94 3029
67 56 4340
95 61 5793
10 3 4989
95 10 3193
45 33 9163
74 89 3667
21 45 677
89 53 2454
97 11 6103
55 73 8071
29 52 3916
44 77 3497
43 82 5177
23 49 2164
25 27 3036
66 81 3361
60 11 6843
3 92 9412
99 8 3819
6 29 4369
64 5 8952
67 39 8484
75 62 6370
40 97 7140
24 54 4006
36 17 8947
6 22 1730
24 73 9301
50 88 1403
50 74 5642
26 90 3170
54 54 4079
71 32 2803
34 64 8992
79 12 4597
54 76 4651
6 24 5041
80 49 294
94 6 396
84 37 614
39 10 7280
69 35 6604
95 85 5906
6 61 4017
27 88 4769
88 72 8301
97 47 4645
13 33 6681
31 36 4271
100 71 6719
60 27 8297
73 11 7450
63 62 4098
37 93 7866
8 34 7225
9 45 6907
99 11 1163
14 81 2512
41 24 143
63 11 1954
42 50 3627
20 9 9165
22 62 9953
14 2 2387
8 41 751
15 98 9281
31 7 9408
51 82 6294
62 22 4507
3 32 7755
15 76 9682
85 95 2187
41 99 5482
46 83 422
92 51 1871
41 73 1715
66 72 8978
29 10 3697
10 53 5068
95 79 1769
96 99 5819
33 46 3459
32 74 4974
46 1 4595
30 98 4653
21 38 5070
65 100 7054
58 96 7384
70 49 7173
29 99 4946
73 16 767
73 93 4493
90 47 2063
81 74 5580
88 87 1403
46 88 8938
22 50 2261
82 18 3121
25 24 5298
11 40 5920
80 10 1060
29 72 9810
22 26 9795
94 99 314
34 73 3530
28 75 8733
95 88 2475
71 40 9946
6 78 5879
89 88 699
15 9 2993
27 74 2130
63 76 4666
29 53 5700
1 16 892
88 29 6366
24 21 9039
71 9 6173
43 10 6047
35 26 4638
11 74 3847
45 5 5434
37 32 1666
34 60 9950
65 82 808
45 16 5144
93 38 1691
25 14 8393
71 59 1463
47 12 5419
74 52 5102
68 25 6271
69 71 2916
68 17 6582
35 9 8728
77 27 8493
20 93 3888
29 80 1728
84 35 8962
63 1 4020
93 60 6744
1 38 6492
54 25 8628
6 2 6348
27 71 5618
94 17 1942
42 95 1741
5 33 9359
12 44 3232
29 13 1933
45 12 6900
9 58 9760
34 52 2478
62 18 8222
43 94 1524
13 12 1989
12 94 2654
6 60 9609
59 40 1185
61 47 9511
70 1 1666
39 29 1946
96 69 9040
83 3 8116
87 17 6176
28 67 212
70 79 5006
30 5 1836
40 72 3913
59 26 2962
11 15 6301
47 57 9303
87 53 9491
4 92 9695
47 42 2701
26 60 859
52 2 77
27 57 6341
95 17 5082
48 47 7150
57 64 7297
74 20 5389
98 62 6155
15 87 1751
5 75 4771
37 65 2043
45 65 3688
27 70 6684
88 90 491
83 78 8388
3 62 4336
11 57 7334
33 55 926
28 83 4288
32 95 2163
42 9 974
17 71 485
54 81 7703
50 9 5136
75 15 8440
55 18 3739
20 72 4515
38 61 4445
28 66 480
64 10 8990
11 87 9277
75 24 8912
19 29 9287
69 68 116
46 15 2781
82 79 6105
22 72 7964
40 34 5860
8 33 1411
31 68 1639
43 66 2431
22 28 2070
79 72 8823
51 48 8999
98 67 675
62 56 8166
65 96 603
96 33 3386
12 25 2433
25 73 5189
32 88 2872
75 60 3855
94 73 6422
63 93 737
99 1 7290
15 97 6029
69 60 461
32 26 2413
86 10 7608
60 14 7137
98 42 8863
79 67 5067
51 22 3692
43 73 5563
93 20 4285
20 34 2178
55 55 4128
35 6 6137
55 80 4548
18 18 310
7 60 6492
52 17 5750
52 71 5412
73 81 398
46 29 4660
74 73 3602
1 93 2919
97 97 4437
89 100 4947
100 9 3685
2 60 4159
75 97 6955
4 51 5655
84 57 8351
30 64 1751
9 43 3329
9 87 4412
19 37 4614
10 30 7496
46 84 6887
28 21 7635
14 41 7682
41 27 5715
46 25 6666
10 87 3734
36 38 3358
80 47 3614
59 5 42
55 29 9643
89 3 3204
24 50 5514
93 30 399
32 61 3513
39 27 4911
61 27 1940
97 79 2835
95 59 8461
91 89 1351
39 20 9429
29 16 3860
24 86 6441
64 74 318
77 56 6619
87 3 1480
4 57 1698
32 76 4168
38 48 6953
37 57 9888
53 82 6862
83 27 6310
43 54 8011
53 89 4687
97 27 3200
48 37 7147
34 71 4719
91 90 276
16 36 141
42 40 3204
75 39 8494
2 81 9793
72 49 6736
61 82 6301
26 41 2916
75 99 3125
17 26 2647
27 26 2422
34 58 8765
8 69 4571
59 35 3658
8 91 1708
2 30 8204
39 53 434
91 16 3560
88 12 270
68 73 7632
51 30 2414
83 74 2628
4 80 9000
55 60 6211
72 57 6951
3 94 21
30 2 1192
66 100 1890
33 6 4009
11 64 5747
89 13 674
44 65 1770
38 49 8520
73 34 9927
8 2 3266
89 99 6823
63 18 7203
7 21 4338
92 56 9890
88 20 3208
73 61 374
8 97 5717
89 35 6480
64 50 9887
63 55 1754
79 11 6189
95 37 8536
13 94 1005
67 53 9301
72 7 5043
74 81 21
13 85 6965
10 5 3850
45 93 2080
31 74 4680
45 96 8501
3 22 5409
67 60 3760
77 8 6734
61 61 1193
11 61 4913
57 76 386
90 71 2716
99 2 6481
68 87 1308
62 75 2367
61 63 8129
62 97 3592
10 57 6091
1 9 3329
49 17 5196
57 21 2469
61 68 475
49 31 4797
4 44 9931
94 56 8590
16 49 1490
37 92 520
21 35 9767
87 85 8557
70 81 534
47 45 404
31 91 1103
37 17 6146
12 74 3016
62 62 6329
4 81 5681
95 33 9704
31 43 2674
81 14 6250
25 69 3951
10 10 5043
100 49 189
48 89 7547
72 19 2814
56 76 9079
76 90 8928
97 64 4200
85 72 1643
71 7 544
27 7 9809
41 11 2214
51 12 5493
95 63 7844
1 43 8647
11 100 1927
23 89 5829
54 11 1050
90 90 5338
11 25 1835
33 3 1552
42 97 3355
78 70 349
51 13 8833
35 92 3597
28 93 1474
72 54 9034
18 46 1206
85 66 5815
91 42 237
94 20 1508
13 9 5080
47 15 8564
27 95 402
77 53 6676
30 68 9594
10 98 183
8 24 9340
12 31 68
57 2 783
76 93 2301
70 58 9131
38 32 4964
8 19 3036
59 18 226
82 21 9401
85 55 5574
52 58 1449
81 99 9461
59 31 6314
66 87 9140
37 50 835
86 2 2584
11 5 590
37 34 8219
39 43 5824
24 57 2496
10 93 6700
59 70 41
15 33 8818
74 14 4777
7 47 2528
79 74 5317
58 10 6262
100 27 9479
1 87 2380
79 63 4510
9 71 8606
43 84 8074
10 33 8225
71 33 2423
77 3 1347
42 34 1327
83 89 7286
36 86 6405
96 30 7501
38 9 8355
79 20 7200
99 48 5167
94 59 1366
94 70 5353
74 74 9361
33 10 2406
9 31 8892
99 84 3301
36 11 4757
64 96 1631
77 98 8563
21 66 8786
44 44 2742
34 43 9179
61 57 7432
38 81 4284
19 39 9037
93 91 3995
15 24 2879
14 18 8806
58 72 7952
82 42 4393
2 74 2161
20 22 9724
42 20 3394
29 27 8418
46 59 3535
90 73 6711
89 22 152
48 94 2299
20 11 1869
55 3 1642
42 36 6965
83 88 9789
3 13 9754
95 62 8004
50 4 7428
5 56 4847
64 70 4882
61 32 8920
61 85 603
100 17 9567
18 14 493
58 87 941
97 7 1499
19 23 2131
13 84 9976
14 13 5537
15 70 2167
95 77 9596
77 66 3700
31 63 2585
92 38 4520
54 72 1612
16 94 9051
19 83 8075
72 4 506
89 20 5091
59 67 1201
31 92 1699
87 31 3682
85 44 2708
65 81 8101
13 23 3067
26 13 7435
19 87 4337
99 36 1987
78 18 6606
91 49 9061
77 18 6757
77 68 5163
21 67 9672
80 80 7889
13 31 3412
21 92 0
73 79 4723
32 3 8830
58 60 6276
57 82 8368
94 51 2135
44 5 6517
78 83 2716
91 82 6067
36 66 6937
57 75 5716
33 41 7577
79 84 195
71 15 7688
1 15 4413
30 39 6840
18 49 1516
77 14 2222
63 80 2809
57 38 9217
30 32 1949
42 99 4034
2 44 9384
42 71 8793
62 68 7547
45 23 5253
71 31 6950
21 56 7812
62 69 9369
86 69 9525
22 38 8247
49 52 4670
28 88 7153
35 62 7020
94 41 771
50 63 6179
94 29 2827
80 18 4904
66 90 8148
39 47 1957
81 58 2762
31 46 3327
90 48 6322
38 62 6904
96 9 9189
52 79 6792
3 37 4114
42 33 5587
38 13 9941
74 68 713
1 23 3960
84 94 965
20 79 9228
99 81 3642
78 15 413
75 64 4248
8 72 4268
99 20 7577
29 57 8039
79 22 4543
34 100 4196
51 36 9208
95 35 5647
86 7 8801
29 40 2385
20 44 1373
55 98 7060
52 74 8973
54 91 2398
35 48 2256
51 14 7671
44 79 5526
54 99 8387
77 24 5310
46 36 1736
56 64 782
49 40 697
56 82 6350
69 96 352
57 36 6834
18 66 6046
17 39 1356
62 33 6385
18 85 7541
70 84 5046
13 91 4291
12 49 2694
67 34 5765
27 34 9800
32 73 196
90 33 1174
43 97 9569
84 19 5078
66 85 2348
40 31 4205
65 45 5482
77 69 1003
31 48 6694
1 42 8529
40 96 8886
77 22 470
91 29 3477
10 23 5264
42 61 582
38 51 4608
48 45 7477
35 65 3613
49 88 5510
97 94 1902
56 98 2180
14 99 6114
14 11 2195
99 21 9233
5 64 2145
84 16 5064
26 6 74
41 39 1403
98 31 4060
52 41 528
55 6 545
78 23 5258
80 37 7935
56 100 8313
17 64 8197
35 47 7257
50 2 1757
28 10 2902
59 7 1530
53 52 9428
31 1 7098
16 82 233
67 51 7672
61 36 3896
69 26 3858
90 93 3911
17 95 8989
4 24 8672
62 13 6200
73 6 625
52 88 4319
15 77 8257
84 48 2270
19 99 2117
16 59 3736
38 64 9572
22 77 8687
32 16 470
64 99 7592
18 88 8590
80 74 1674
1 50 561
16 30 5355
42 78 6825
75 71 2139
17 32 338
51 1 6423
78 48 5458
38 94 9985
59 83 3555
51 8 8244
85 5 5014
50 68 5975
97 51 1983
53 42 5656
43 55 2256
84 21 5947
28 79 8075
53 57 8200
96 80 8736
10 44 8102
32 48 9663
55 41 9465
83 97 8188
23 71 6998
15 91 784
25 74 369
52 94 4804
6 84 7860
75 88 9937
3 58 6889
7 61 5968
20 19 2665
15 23 9163
85 88 9073
14 79 2648
62 37 9957
55 15 6486
22 15 2615
74 93 1755
29 7 6690
80 13 7829
67 7 6565
74 13 5740
7 77 2458
82 64 875
87 45 740
30 87 4537
5 53 4461
37 87 2727
6 91 3585
20 13 2544
36 96 2766
12 66 7156
68 42 7775
89 57 5881
22 63 5039
1 82 5257
22 64 7563
92 41 4822
28 87 5757
65 57 6119
52 38 7084
36 36 5484
63 72 1882
76 10 2696
48 83 2035
89 40 2468
92 35 2067
98 80 4625
3 27 7137
92 86 8468
75 31 4751
63 17 1514
43 26 5749
56 71 1254
46 34 4732
43 12 1648
26 71 6939
59 82 3145
33 4 9839
100 2 5339
65 76 6346
64 38 1576
47 70 4784
40 16 5455
96 75 4959
12 60 2047
8 1 9179
35 77 3612
40 39 9483
89 24 8447
87 44 9889
74 56 918
70 65 2638
20 61 2511
7 4 9243
82 54 138
72 14 1393
10 43 1549
56 10 1801
79 91 1558
82 72 6364
34 6 9945
40 21 8700
92 39 9267
40 59 155
96 60 4947
31 94 8
40 71 2374
55 11 6356
61 81 4353
92 71 1358
18 80 3354
30 15 1725
55 71 7812
24 84 7059
25 52 5005
51 93 7141
45 39 5906
60 54 983
37 95 284
25 44 1821
62 15 8037
41 55 128
68 38 897
99 4 2760
51 68 7720
35 70 7615
2 46 4549
65 52 8205
80 75 6134
74 3 9159
84 14 7028
40 1 1084
36 45 4244
61 90 4169
55 48 7837
51 70 1500
47 16 6227
45 13 2220
37 64 3017
97 6 6916
27 75 5693
20 45 3067
6 92 711
7 70 8588
69 1 8581
14 31 4940
97 18 5394
14 82 297
93 7 5166
89 65 1708
87 57 6179
48 13 4375
95 21 8887
94 43 1194
80 26 8740
9 1 8741
79 25 3406
24 40 9804
53 74 4626
16 98 6891
90 88 7107
40 82 4095
73 29 2607
21 60 9969
64 94 8745
25 1 2787
82 68 8
58 52 5871
59 81 3706
62 2 1189
82 9 7244
37 83 2090
11 27 2145
64 13 317
45 29 1340
76 48 1493
15 75 6187
89 49 8723
74 19 3228
14 28 868
22 97 1972
87 58 3697
78 25 3910
67 24 8896
16 31 3991
88 31 6484
30 71 9150
68 31 4274
32 36 9932
72 80 8683
74 96 1239
17 31 8073
32 87 6068
25 19 4987
87 70 6699
51 29 5846
3 93 5709
80 93 6390
34 42 1418
92 37 9922
96 74 6059
65 78 1461
5 31 2004
77 48 4128
33 71 136
6 17 562
70 72 4917
84 20 231
75 3 8905
80 29 8309
54 59 9615
51 99 8113
52 78 8716
49 69 3978
41 8 2129
29 31 8969
75 67 3110
77 28 1138
8 32 6500
94 90 5243
38 46 1417
99 31 3958
74 4 3577
40 5 6548
28 13 6500
23 43 9133
73 8 1702
86 99 3197
48 36 7503
94 61 6627
75 48 7036
99 61 3354
21 50 7291
72 82 6207
40 51 7222
6 28 9462
25 22 8611
11 18 9077
18 48 4457
70 86 6991
59 11 8223
88 49 8533
64 68 4283
88 25 7753
47 79 522
96 43 9219
56 6 9818
23 19 9157
69 20 9113
80 86 4813
96 45 4115
80 25 223
8 75 1796
48 95 1089
67 22 8520
72 96 9698
18 2 6878
85 97 2422
21 73 6062
8 95 4527
2 64 4436
95 6 9734
50 15 6919
93 77 3405
99 83 5654
92 76 1731
81 59 2687
90 17 9960
14 71 4843
64 32 1061
75 22 4074
34 98 1359
1 95 3093
34 18 7239
42 19 9712
73 88 3762
3 76 586
77 41 9039
88 10 5781
4 26 9802
36 94 9669
62 61 3068
79 56 8043
23 97 3232
66 80 5938
91 23 9404
28 63 5415
13 83 9636
57 24 8349
15 39 180
24 58 7508
39 66 5837
98 20 3466
49 6 370
24 100 4535
1 44 5270
96 70 5055
4 27 1190
59 28 5802
14 21 4447
1 99 9464
20 57 6262
48 98 6871
12 3 9828
13 8 3783
89 83 8277
95 7 7953
10 52 3884
58 91 8747
72 22 8415
38 95 8739
97 3 1504
46 69 4019
67 74 4601
36 23 8132
40 24 748
46 3 6269
40 30 7586
52 90 5397
25 29 4960
31 3 4391
36 5 3385
41 65 8178
41 12 4358
76 78 320
68 89 3544
83 54 5867
41 92 505
17 21 8339
47 56 9452
28 65 8918
92 28 1178
70 39 6880
89 86 5291
61 1 8447
30 62 5439
31 2 1083
11 90 8521
16 4 7519
21 76 9659
15 66 6673
7 22 2634
21 92 8848
41 36 7923
57 22 2774
20 26 5833
98 71 3612
57 31 8159
18 23 3740
87 13 7126
25 93 1791
94 38 3749
28 98 9059
57 63 2425
48 50 968
17 43 7645
14 87 3237
37 77 246
44 84 3847
89 80 3998
17 46 1254
49 63 3263
87 50 4018
36 74 7059
38 43 7638
43 7 1024
90 66 1411
55 49 4556
13 74 5399
38 41 5660
53 56 3067
39 35 5637
65 28 3998
25 23 1879
65 3 3062
81 30 6441
98 94 2840
66 25 856
7 20 300
83 72 3807
16 89 1193
21 53 7177
36 29 9246
86 75 7280
67 46 5328
17 89 3188
73 32 4807
88 82 4970
13 78 9906
89 68 3052
64 91 8018
91 54 9511
87 80 7033
63 70 5269
81 4 7606
35 71 4865
47 74 7001
55 7 5064
81 51 7142
68 52 4023
50 94 3590
12 87 9678
89 42 8691
21 46 4236
94 42 71
72 60 6913
68 70 2728
82 37 2681
13 72 5948
28 24 507
97 68 1180
73 70 2527
14 65 7358
1 86 4329
95 4 96
32 22 2069
55 54 2131
23 12 2919
44 35 6834
24 72 8503
43 43 4149
42 98 1709
93 95 6779
47 96 684
71 61 6053
44 46 3661
27 81 3671
46 23 775
67 47 5097
70 7 2926
85 2 488
9 15 8186
48 25 6577
66 35 8253
19 100 6938
23 11 1120
65 60 6844
89 21 4535
34 48 5624
21 65 832
44 59 3140
63 4 5842
19 17 1383
88 33 6671
87 43 2980
76 97 5540
53 6 9941
25 85 4491
27 12 593
68 53 2902
17 47 3593
58 86 7073
57 94 4900
93 82 8170
59 24 5384
92 91 7084
33 87 683
33 51 4430
97 69 4753
20 12 256
9 5 3795
94 54 7778
75 55 1007
60 56 2529
46 41 6592
16 73 3483
18 99 8448
2 27 1865
2 79 9825
98 39 4311
96 24 3973
54 88 8632
38 56 5392
71 81 7863
12 72 3769
70 36 8317
50 73 5665
14 43 2032
88 58 1322
89 91 6139
39 1 5069
18 20 3979
57 47 5902
17 99 2269
9 99 4308
53 22 6176
40 26 8262
59 56 5040
51 88 9590
92 5 8378
48 70 5262
19 12 5794
77 32 8978
14 46 1213
55 2 910
94 24 6275
10 92 8739
58 81 7725
20 95 5947
49 54 3383
50 59 9208
42 67 904
26 2 6539
39 16 2238
97 49 7797
11 54 9684
13 55 7105
74 40 1091
48 20 2985
43 25 8141
47 27 4886
25 56 615
71 73 1544
93 57 738
30 52 3731
35 25 7171
15 19 2359
5 100 8624
37 67 7892
45 84 3671
52 70 8498
69 44 1283
67 43 9175
40 46 4243
12 27 9215
29 83 5423
23 44 1252
19 3 5669
18 98 3256
80 56 9895
24 81 7630
8 76 8001
63 73 7254
74 11 9751
24 8 9151
58 98 9738
1 84 2434
3 78 45
43 85 797
82 87 597
28 89 9046
47 52 3540
50 62 1764
27 17 3261
76 95 3752
67 79 7578
13 38 216
95 53 3120
83 70 7813
54 75 9283
60 55 3145
47 36 6381
31 65 3906
14 23 1614
100 32 23
46 37 876
2 19 9150
7 78 8243
97 54 8247
67 3 2774
92 73 3114
71 17 233
65 35 7944
68 15 1488
58 35 4058
39 2 3330
53 84 254
11 16 8665
23 57 3699
68 3 9504
61 87 354
81 11 8621
23 10 525
53 38 3956
61 20 3696
3 17 4879
54 29 1970
28 17 1654
12 84 8408
11 42 929
43 79 3892
95 55 3565
4 64 5685
38 70 3865
87 6 7936
29 63 8928
6 8 1547
54 24 4863
96 40 7778
47 63 765
78 94 428
72 77 9270
60 66 3241
99 79 5124
51 56 97
99 75 7171
97 75 8905
87 86 4055
70 77 8967
44 37 5533
37 7 5746
2 9 993
80 50 357
87 5 6526
74 95 7896
31 25 5569
86 43 9205
96 88 4313
81 98 9340
53 21 9786
11 33 5910
51 6 5534
90 83 5228
45 56 802
62 86 6047
61 4 8926
6 72 9510
31 8 6425
44 1 1420
28 97 2222
79 18 3334
88 98 2199
35 32 4968
69 89 9601
29 3 1381
28 64 1543
78 80 5975
42 47 2868
73 53 9388
13 76 2813
17 9 7327
98 33 9869
93 47 9877
28 37 7501
43 51 9856
39 61 917
54 26 9096
19 69 6631
62 28 764
73 80 5984
74 64 9153
23 9 1409
85 37 7448
64 11 7106
9 89 5124
39 73 4770
72 11 2847
40 69 5468
85 4 310
54 33 2545
81 13 3790
22 68 7794
30 65 5453
30 35 6026
67 98 7759
32 70 7246
71 54 6800
69 88 7560
80 72 9611
63 16 5659
65 70 8543
10 2 6778
3 15 8757
55 46 3997
32 9 6856
63 42 38
91 71 9084
38 22 8608
55 35 8265
4 28 1627
17 49 9388
53 78 9239
77 16 3149
63 36 2066
2 18 5578
33 23 8443
48 2 7916
87 91 7940
92 12 7315
24 17 6214
13 52 4941
19 34 8063
90 61 4150
5 29 7121
68 23 3812
4 50 2105
100 84 6552
37 1 5036
86 96 8603
1 57 8102
35 45 1655
9 51 2502
66 13 4810
100 35 725
42 54 4847
59 95 7305
70 56 7651
49 35 4839
96 17 434
32 5 4049
69 90 9329
78 14 654
16 96 9765
58 5 1029
59 78 8904
77 40 4344
52 64 7972
94 84 7151
5 19 6032
32 41 277
34 74 2820
28 81 3104
71 55 2058
20 77 6772
76 11 6203
84 29 3547
56 32 9084
63 96 6609
13 64 268
37 70 8170
67 96 7449
72 5 6373
44 24 2588
57 86 7935
86 26 450
41 78 3094
48 30 960
13 70 8171
97 90 4740
17 100 5622
47 67 8294
5 40 2563
61 86 942
8 83 3660
16 71 2422
72 88 4143
69 9 6481
72 25 9619
27 5 2283
64 39 9136
99 28 6169
24 78 4496
21 96 675
23 88 4846
24 92 5297
42 51 7483
68 30 6411
80 61 3009
30 60 3448
96 95 8591
31 19 8601
86 48 7113
100 61 2372
33 86 2187
3 6 7593
50 82 6290
2 89 8390
6 87 3570
13 49 5070
70 34 7639
33 7 8236
99 45 9858
35 43 6150
72 71 1714
79 17 9062
67 25 6000
82 36 6131
66 83 4987
82 48 1904
83 18 8304
3 90 7455
97 84 7267
40 36 9248
52 11 3440
10 15 2381
86 22 6567
82 12 2671
5 97 5249
61 49 130
61 75 564
73 20 507
59 23 2932
79 37 8959
54 65 5328
12 17 6070
89 60 8167
94 27 1881
32 65 3215
15 67 1211
54 16 3587
70 64 6080
80 24 9845
68 7 2274
19 74 4655
93 51 7301
57 35 9170
4 58 7956
69 16 645
45 27 5743
29 95 1158
29 35 7515
41 89 7536
7 27 5105
94 28 2274
65 27 3846
38 59 2148
98 41 5283
84 82 1688
74 71 7466
36 69 5201
84 42 5373
64 78 7213
63 38 2433
18 34 9588
1 49 2556
83 31 9593
88 17 3815
55 79 5115
29 15 4248
19 14 8814
94 67 1954
94 81 2466
86 82 6714
34 28 3303
85 77 9449
97 17 8903
38 98 6820
49 60 7249
47 41 3043
74 48 582
55 58 3150
24 59 9597
32 91 7219
3 77 1580
20 48 6120
29 25 9153
91 100 9331
36 32 4950
53 44 5789
18 81 7869
53 86 8810
95 49 3568
80 32 7863
84 99 6483
36 100 3389
44 22 586
36 99 7426
51 17 5440
18 53 8278
96 32 961
36 42 7914
89 16 11
8 62 4883
19 70 3832
62 25 1441
5 30 7444
13 81 3750
84 95 2722
86 34 6019
98 7 8727
8 90 5857
78 46 9134
47 81 1009
46 96 1294
41 16 7728
74 2 7173
65 94 7202
44 66 7389
29 4 7729
7 3 5836
57 68 4171
46 60 9229
43 29 2916
68 50 8914
87 12 216
44 7 7890
57 25 773
66 61 9082
43 77 6557
72 46 7006
74 32 4463
87 36 8329
100 96 6542
92 80 1530
5 79 2352
54 84 1596
99 39 7900
