2539 42973
192 244 4452
1124 1211 254
269 331 2726
2100 1164 633
1451 69 3205
271 111 787
566 2228 1745
1290 1266 3070
2293 1656 1879
1678 485 2681
1850 2326 4280
1228 453 2674
2500 2310 4143
1186 63 1495
690 1742 215
2102 2099 511
1035 2184 3635
2273 1940 4824
2095 126 4958
67 1310 3128
965 1729 4076
287 855 1953
658 2406 2971
646 1033 105
159 1717 845
1889 1252 2280
2531 1613 4418
1449 701 3841
1628 1021 4899
965 1445 4244
1199 2470 4899
300 1552 2380
381 653 3202
880 784 2275
2228 1777 4048
2454 18 3499
2422 2523 176
1857 559 25
2500 147 2837
62 638 4578
13 1782 3373
296 1102 4776
2320 2500 4237
676 2205 4529
1384 554 2599
1601 550 279
948 687 2725
1161 257 5030
1929 223 4309
78 1980 284
1028 1669 3001
972 984 2656
1665 1034 4739
83 1 1390
996 1508 3374
302 2169 1851
394 1015 4094
2005 415 4450
1285 666 1417
2498 181 520
1339 76 2435
736 1067 2182
1639 1266 243
2119 1868 4000
145 1956 4976
2343 367 3309
1237 2066 2268
1230 644 1035
803 1153 2861
299 2317 4836
2380 87 118
1119 993 270
2327 589 4657
429 1552 99
652 1469 673
1166 59 4019
1128 2201 1289
2030 1409 1411
988 1330 1385
401 1930 3841
1166 507 1687
1584 2205 67
1035 1286 3818
1619 289 3888
90 866 2089
1746 1403 4900
1399 848 1480
2209 1301 4637
824 2034 1581
2342 1192 2718
1069 804 217
2485 2155 1788
1756 773 4418
1866 1379 3680
1231 2393 3602
2078 1573 3091
993 2144 5055
970 1693 189
1116 2488 2
2233 1463 2818
2152 456 3603
841 1617 260
713 1820 3201
211 2086 434
15 432 81
1186 1636 3499
1602 2001 150
2088 2122 2053
2403 703 3480
2239 2070 5043
923 582 1007
1948 130 1488
674 478 4700
754 1653 2743
1888 1071 578
1959 1401 995
445 2206 1808
1165 577 4043
2410 1705 4522
1902 2527 370
182 494 261
250 137 2430
1654 462 3051
876 1791 2535
806 66 4668
2417 2137 3741
2483 1318 3797
135 840 512
114 423 1040
1876 640 4216
1702 2272 2451
2295 2032 4135
581 887 2464
461 1828 644
2326 148 2150
183 2008 5059
337 687 1290
1161 597 444
2005 2284 657
1166 2406 4157
386 1943 2009
1934 1273 4032
1924 2323 207
2112 1695 2753
1804 2307 3380
1420 1262 428
1701 368 958
2219 1488 4357
1142 574 3706
2126 1632 2826
517 1351 4198
74 2120 193
2092 998 343
815 337 4011
1844 2115 3388
916 210 2148
1205 2307 4418
1419 900 3301
2197 145 3602
1630 311 4584
125 1752 4961
1702 69 350
1438 1666 4270
2277 2381 1064
904 87 216
2061 392 2592
1327 2116 1382
912 1270 3826
468 162 3417
371 990 978
400 35 4089
734 1057 3522
1230 1207 2036
524 856 2113
739 1502 2200
692 948 4080
1671 794 709
748 2180 4091
628 1387 1600
797 1486 2134
1069 868 3221
483 1965 3964
1427 337 2231
236 92 4331
1420 1788 1400
2183 1458 3643
2457 337 3379
2182 2331 323
2145 908 5003
1953 2186 4453
2182 2072 5077
2287 1913 3805
2194 478 3628
255 2058 3901
1818 569 4399
404 272 4946
2516 240 1397
564 2470 2708
1310 1491 4550
1169 137 2194
345 118 4345
1653 2049 4565
514 771 3226
352 1346 4232
739 209 3541
668 333 3024
1727 1859 70
2376 556 3791
2264 387 857
1752 1791 2951
156 967 3574
138 1579 4302
897 2396 2497
421 231 4474
1418 1773 4849
1395 1986 1772
343 114 1710
1526 2188 1407
159 678 3287
600 1839 4023
1766 650 1885
484 42 4895
1013 1 3149
477 463 3528
2048 998 3611
583 2236 2273
880 1564 1019
794 1751 3083
1663 2012 3483
290 291 4902
938 1768 1414
2175 1079 1037
652 1836 1921
490 2389 2961
166 1945 4706
386 1291 3482
1542 1496 3823
123 316 1611
483 479 493
1419 460 3185
731 506 1532
1314 1591 3237
1763 1203 1927
2030 865 548
2138 312 3426
1691 1868 133
2390 176 1169
413 2325 2783
427 2185 1944
2247 263 250
286 2046 2108
308 1017 2066
2219 1367 1207
275 1410 4953
1185 1141 30
2070 2052 4929
1496 2061 204
2072 1324 1426
1366 1768 3713
233 2374 4687
2015 998 394
269 2209 4878
1300 1130 4841
959 1207 3977
2021 1046 4580
2245 1745 179
575 437 2374
756 2216 3750
99 2389 2277
166 1248 2762
311 1011 1036
35 194 3901
993 1806 2708
604 2422 712
398 770 1248
2424 1240 2755
2381 659 4912
1436 1740 904
758 2211 4486
1114 2530 4045
937 763 3815
2502 1295 4846
93 969 1309
2370 352 463
1457 785 4339
701 954 4293
308 2498 2292
797 2107 3855
1 285 4156
1798 2438 2263
2377 1881 3243
713 825 846
2178 353 3960
1857 2503 3473
2500 347 1518
2221 1974 3802
23 692 56
1783 1936 4124
181 1148 4260
1465 1466 4148
143 2079 1370
1206 1914 4545
530 800 5051
1229 1203 2388
354 1121 1036
1337 1459 4241
1446 253 347
129 2453 2153
2501 1873 2476
1539 1559 1399
94 1666 2367
1811 2323 2663
671 990 27
2194 1614 2681
640 666 1082
2150 1092 229
2357 2053 1529
440 2239 1736
1919 256 1244
1912 1078 4155
631 909 1874
2431 2073 1510
1334 110 2074
1672 1585 2165
2198 2157 3829
2070 610 2969
950 634 299
803 733 4879
464 331 4607
108 2311 3499
674 139 1337
1662 1144 1135
319 2164 200
731 1019 3748
897 1486 4964
815 1566 99
1500 1302 2620
408 571 701
1025 2168 2175
1283 2142 651
351 166 790
1608 2399 1212
329 1931 1918
771 2391 2099
555 1371 3596
1058 1234 2087
338 715 4662
1301 452 233
2492 1279 1461
2242 1938 840
1373 1253 4686
1707 2023 4920
1540 971 3462
2155 1196 3405
631 2319 90
282 2144 3289
2040 662 3282
2393 184 1593
1169 825 1406
700 612 3440
1934 63 2548
1992 1832 3462
1501 1044 3951
408 288 3683
1713 1740 4121
2462 171 154
30 549 3239
669 1632 1989
593 2066 2262
226 87 4903
855 1893 4031
1728 1531 634
2317 481 1546
1266 2526 2044
308 126 28
777 1854 1553
1240 605 4988
1689 175 1304
1051 355 4928
1344 1959 4782
61 630 911
1088 1364 1885
2255 542 387
1081 772 1508
1324 541 4206
1488 915 502
1956 1678 2553
2194 215 1642
1896 2157 1117
411 2188 1366
1986 545 1823
2067 692 4493
337 2144 3814
2244 50 4482
1501 763 2522
1379 854 430
841 1433 4258
479 281 3716
145 111 2089
1911 2122 3769
412 734 3000
2048 1496 3305
1348 2524 4023
2370 298 1304
2433 2167 1086
1917 1897 4389
775 610 2402
670 252 235
2275 599 1515
1062 1228 3156
897 599 4578
1796 2199 389
2076 1870 4684
941 547 4619
2050 2450 1553
2074 256 478
1513 1386 739
1805 257 3796
240 1470 808
1360 2423 2789
473 240 1312
79 745 3039
1395 2353 3513
1232 1786 1080
1515 1502 913
594 259 99
2438 172 3920
1754 361 2495
2473 1099 3361
2131 109 4394
1850 1953 3213
2383 96 1300
506 1791 550
1449 32 1176
685 934 1706
793 768 1960
2112 2376 4131
1424 1196 2362
2518 1117 2037
2122 454 672
2018 756 3361
699 1967 4693
1050 259 4003
116 1854 3345
322 180 70
2521 2387 2190
1852 617 452
2360 2507 3473
1620 2406 2829
495 2516 4538
12 2209 848
1609 722 2200
1151 1315 79
1048 1331 3287
269 1890 4918
2255 781 3533
1568 1729 857
178 1188 757
1461 1959 115
2102 1087 3326
2337 1512 2808
1140 2291 754
26 160 267
1435 2158 2352
1806 866 2287
1883 2336 2836
1951 385 3393
805 1273 4172
782 1096 4330
439 1847 3781
1199 456 2603
19 825 910
1873 2523 3244
105 1552 2869
1810 773 1214
1304 828 4881
1625 1234 4099
1253 1242 3947
812 1780 4021
266 1168 4135
975 1249 1205
2511 2172 4871
1953 1001 1846
1894 500 4083
2006 1937 4201
1217 2245 2994
1984 1601 813
888 145 2840
2376 295 2341
1602 1084 4481
160 840 4411
608 1771 1970
2248 1254 4983
1980 2348 4624
172 701 4309
150 1843 104
2332 165 4780
571 225 402
854 524 3961
1150 1285 810
2260 1150 3314
936 1473 1839
694 2055 622
711 325 1860
1461 522 1054
551 949 269
1640 2370 4348
890 1018 2862
1637 1496 503
2413 2076 332
1608 260 1397
1150 638 2073
824 1259 3295
1009 1458 1698
621 118 33
895 2446 2101
1954 6 4825
1242 2212 4559
481 1281 2579
1511 298 2469
2407 2345 3331
1123 1568 266
1873 538 4057
2505 1124 2135
2497 195 2700
2533 1805 2300
862 2511 2344
1585 1441 3568
1603 500 2241
782 1263 4161
2142 828 1952
1034 970 2407
1618 110 4679
2172 2007 2448
1923 34 4706
59 2052 4079
2072 1142 741
1817 1124 2856
1942 296 3263
807 1229 1647
2487 1181 149
288 1005 3849
1255 1304 2478
281 76 436
2348 1784 3934
1948 1405 3627
1388 1985 2338
832 553 2051
769 885 691
348 1258 5046
1416 1905 2191
1226 333 1958
1975 277 168
1691 1978 2313
688 402 2440
959 1592 1058
642 2480 2719
2320 971 4392
2490 1169 1914
276 2092 4672
881 1275 2363
1261 51 365
8 1699 3945
1216 1162 3826
935 2535 3342
1570 82 3547
2148 792 1075
600 1319 2665
680 1896 3844
2295 2061 660
1431 1132 978
1406 1447 2460
1391 2093 4264
759 1331 4568
1280 1936 4399
384 32 387
1466 1629 3868
466 2318 2112
801 2330 4901
220 1996 1817
862 79 1690
2059 2494 427
2004 1039 969
2485 1286 2301
664 2303 1020
649 1984 940
1453 1570 2264
2512 1007 2481
1891 1795 2152
1249 738 31
1616 2118 3673
270 2230 3515
887 2100 4851
1397 1584 2236
387 1104 4729
2131 2177 1087
360 275 3597
1107 403 4393
1005 429 1102
1010 1487 1558
1287 1283 4976
1738 915 3979
2299 755 3403
1878 1735 3273
219 1871 1181
1703 509 3314
2410 429 1400
11 494 3975
2221 1607 3781
1135 1762 1633
2078 1660 2054
759 1195 2484
874 1698 290
93 3 1597
2189 1987 2751
1517 1263 1319
794 1865 4516
41 1858 1248
2407 821 638
2260 1505 4160
1543 1723 2877
581 1344 2412
1497 1955 2984
2226 1059 1064
456 1338 4755
235 1594 2114
393 1892 4470
1130 602 1673
517 1308 3575
818 1671 1839
2018 448 443
2498 2187 4044
1469 968 3862
2363 1498 4049
2477 707 2764
2351 849 4659
2083 709 3094
986 2368 2572
1441 493 4286
1682 1470 1742
1443 1148 2694
132 2539 2165
828 949 872
554 354 1342
808 2441 2881
554 1561 4050
629 1815 4367
2405 2308 1007
1797 2363 3321
408 1118 2331
2272 1971 2173
186 1025 1584
159 843 3967
305 2108 490
2362 2334 4263
2080 1982 2280
1706 1899 2928
1336 829 2451
1079 1222 4714
1336 853 1389
2401 1638 4100
2530 1898 1108
2506 944 424
24 1459 4865
2069 1885 2693
1920 694 3430
54 369 1843
1198 1138 0
2514 1237 4710
1400 1071 3
2210 1136 2233
707 1762 4626
1474 1000 1292
135 2185 1300
1956 1202 5035
754 924 3076
1736 1314 4730
1336 467 2743
439 191 1043
778 515 242
1547 2192 2099
1943 273 2845
726 682 3789
556 1740 2801
1491 1521 3297
1777 1462 2439
268 1303 2194
86 1741 1193
370 1869 3568
887 622 633
1944 1279 1907
600 503 4537
466 212 4835
2070 681 250
706 1753 1865
764 561 1046
2471 1142 2439
169 1218 5070
1027 2414 4790
108 115 3542
2001 383 2822
970 1489 3293
736 844 3881
1922 1759 4952
1593 987 617
1259 2314 2903
2410 652 2067
1756 1245 1273
2253 404 1699
2275 1095 2387
74 608 578
1676 1300 2264
702 719 2807
2306 465 1017
755 2469 387
2321 2195 4498
1775 158 3590
1557 2338 4034
2226 1603 3790
2368 584 780
880 896 4916
1744 440 304
1019 1950 4058
1176 1564 2295
664 1513 4363
2511 1572 5044
1050 1400 1187
74 419 1422
769 1311 1968
931 1650 3357
1557 1803 4232
665 2119 735
1587 1305 2702
14 1592 5071
528 1149 1125
415 1312 2207
2453 924 1297
1496 2349 3101
1506 206 3437
1028 2223 315
642 130 1348
611 1396 229
1808 844 4955
1921 857 2329
1662 1916 2151
608 770 698
1272 707 3738
1253 1504 2681
2424 66 3251
2299 1157 2995
977 115 4429
851 2123 295
1398 1708 3206
795 2009 1369
11 2035 5060
2308 2507 12
2317 130 4380
839 2023 5076
192 1699 2685
1292 1654 2241
1228 2146 4669
590 714 4188
182 1884 2376
209 2344 297
1520 2094 268
442 2018 2762
1431 1427 4667
1534 217 1924
1016 2280 1836
2020 2295 3176
362 598 2761
1935 125 4925
2367 1740 4649
91 12 1
292 859 3424
111 2030 1869
125 1516 1805
1950 1849 1997
421 2284 3066
1207 2046 4335
421 1203 1968
357 752 1669
1993 1699 719
2357 1600 2948
154 2512 4021
2002 1658 669
640 1605 2710
2432 323 2535
1694 2063 340
970 788 4218
396 516 4226
1416 913 1007
2218 1575 2474
665 13 3406
1992 2196 3959
55 1535 3240
2194 440 112
414 2013 4444
330 1557 4012
2438 1286 1694
123 251 2909
148 1797 3264
954 2086 2318
775 1367 3040
2114 776 530
1965 84 4032
1921 35 4140
140 805 3156
1359 45 4283
1642 594 3936
1115 889 40
2107 1800 3179
1150 546 3036
1107 2225 378
415 2057 4890
1499 2239 2361
1011 1083 3118
2501 2139 1796
1763 203 816
2219 471 4925
29 177 927
1244 1566 3137
330 1568 1877
1834 467 2996
2104 2414 4056
1129 504 1610
1616 253 3567
613 842 3234
1585 849 324
1166 1604 3428
724 2285 387
214 1046 852
1217 97 3965
2501 2385 3945
1160 253 4840
1703 758 150
248 132 2561
1244 1205 2408
171 1220 2868
788 1825 1796
1263 2034 12
398 600 1457
2088 1326 4429
1231 1809 1553
1940 1990 4032
1398 218 3001
1407 2120 1518
754 1166 2027
2135 598 4098
1549 1639 5020
2104 1496 3442
799 1433 969
11 1291 430
2141 1977 3609
1655 202 3780
2462 801 3759
1463 1607 1507
1408 1317 4508
2270 1363 1167
2503 1973 42
1484 1492 2137
1469 678 1565
435 453 4196
2293 484 2129
1648 2155 1128
652 105 729
1230 1277 4021
1737 503 3826
775 650 3337
980 1546 72
644 68 3618
1895 799 509
2411 4 641
309 1564 3946
1504 2309 3772
743 1597 3303
1090 1200 72
1620 1615 2192
1281 986 2593
78 370 3456
1742 754 1598
164 670 440
331 106 2459
258 2107 2287
697 1877 1870
2123 1302 1598
517 1775 134
1006 150 4170
16 208 4397
332 830 1737
167 1393 4951
2143 16 1482
161 607 3205
2210 1177 492
1495 2205 4626
1965 1235 3946
1808 2367 1645
714 1209 710
2254 55 3934
1346 929 4313
1733 515 3963
464 288 2228
1975 1327 3309
1840 2451 2487
1786 1211 2482
217 1527 1676
2310 459 52
332 1610 3045
657 1303 4154
1894 2271 3818
1755 2247 4303
1712 1557 4064
583 1625 3855
45 1519 1644
841 519 1035
2425 319 1260
1419 2216 523
1462 1372 2641
576 1866 3250
2245 1658 4235
463 603 4149
1399 1775 2089
1839 1518 4555
1466 675 4118
1306 1274 1160
1226 1722 4408
1328 360 389
1598 1092 2358
2216 2487 4957
1540 761 732
1902 1739 1574
763 139 3188
1927 1853 1106
2146 115 4929
846 2106 3929
275 2480 2628
63 2238 4458
2501 198 304
2184 213 2043
2506 2289 1971
659 1785 2465
1847 249 4655
610 2044 1653
593 2289 2887
1176 401 1296
1180 294 2295
1501 579 3674
1384 566 4957
569 1337 2757
897 2005 2970
811 1837 4756
960 951 1196
2433 1284 3107
803 1247 2959
161 1230 871
653 2001 3059
1160 1593 516
1573 851 4982
1808 159 748
2455 1180 3138
1938 245 3762
1676 664 1700
187 971 2361
1485 1954 1751
238 471 4238
2326 2434 4853
330 1892 1694
260 1676 1448
2485 2034 2139
649 2417 230
127 1433 2936
752 2051 2556
1185 595 4651
185 2453 4979
685 1416 4854
2493 2351 1420
2408 1763 4416
2122 2000 4107
1951 1892 2122
1424 23 4121
2254 177 240
2406 13 613
2466 2070 4741
675 1798 3266
326 344 2047
192 942 2505
138 61 1258
390 2494 5018
1034 2327 3253
1733 2377 1803
1742 1553 2512
2055 910 1033
2017 1331 3663
2147 376 4715
188 1219 2972
2164 1616 2259
499 686 803
1138 1632 1077
10 1946 414
2178 1730 3201
752 749 5036
1736 1772 4353
1395 457 2095
1609 2402 553
2425 1167 1223
159 1263 2169
250 391 3208
1234 1403 707
366 1411 4967
2323 651 1803
2181 579 4076
2198 421 4547
2197 650 3443
915 1538 1905
2335 283 2492
1372 887 1904
1042 750 1269
1752 1745 776
2017 2032 4260
2352 814 309
1206 1805 4964
1962 1103 4327
2122 1479 3015
1810 642 4082
944 1735 439
754 1852 4749
1953 2105 2346
2456 2117 836
1138 2182 1356
2034 1471 4086
43 111 3462
1796 506 3462
2018 1779 4558
1283 571 3334
1662 1194 3587
667 1207 2019
756 1216 2462
279 1833 3380
1019 345 246
2157 789 4528
317 2426 2253
1130 420 1997
1723 1912 4712
1497 1506 472
2050 307 4241
1399 13 3217
1924 1821 2443
1993 2517 1507
450 2268 5022
2437 910 4719
486 1246 1437
837 1764 992
2007 522 2430
240 2339 1339
79 790 2884
808 816 1686
1446 1504 3844
351 1048 153
613 463 4978
1683 1255 3740
2235 2224 484
459 1790 1461
574 248 2923
1734 2322 4287
1691 2058 2227
2294 1065 4373
1872 2225 3928
1075 946 1292
2269 1439 882
1495 2228 3541
612 546 1045
490 1832 4208
2320 2357 4600
1834 152 4180
2256 410 1625
1940 1976 3535
394 992 3244
748 2110 4633
1083 1510 3809
730 451 2650
769 1781 4061
928 2426 1217
1023 253 1361
252 948 1105
407 1118 888
414 62 3055
938 1324 3117
2318 1809 3510
1023 1892 3745
52 1082 3712
1462 715 3558
1680 1086 3930
1120 2113 3581
945 2445 2110
99 1216 2399
1850 1927 4373
522 900 3820
217 752 20
154 2260 3299
1496 224 4557
1990 615 1089
900 1820 2302
740 1703 4754
278 1826 3288
1869 145 1773
1001 2100 3721
278 529 2049
834 2319 986
678 155 3793
1052 883 3216
1436 2189 2757
2359 2369 1368
156 1384 3954
1236 1206 3210
1666 1582 99
152 238 3053
139 240 358
1184 379 3020
1164 146 1865
7 84 3266
2244 666 417
2260 2297 2847
1578 406 1720
352 1581 4984
1136 1103 2451
1518 979 2915
650 5 1587
1044 660 3106
635 2193 1834
1266 1129 3418
2037 154 1114
1672 1878 2446
774 1119 3228
117 1104 2524
1704 1934 2740
2495 2350 3469
1562 273 4222
2455 301 1125
171 1407 2844
1473 1456 57
1880 1631 496
58 1784 4206
488 1989 1790
1831 2434 4549
1358 810 2323
2413 930 3810
725 1607 4108
1067 160 3307
1057 1758 744
1729 1454 4504
1874 404 2495
448 2311 2482
169 1115 2749
1573 679 3102
2443 871 4128
787 234 2581
1954 642 4782
2443 152 348
2287 662 2098
1988 533 3334
557 2160 3330
520 1736 590
2128 1241 850
893 940 882
612 127 3824
472 894 5067
1150 453 398
2474 1697 1200
978 14 3820
1305 100 3596
1720 446 3242
256 40 3010
1549 1409 1996
1064 2061 397
519 3 2299
284 2192 3440
2406 49 30
685 308 4454
1828 1193 2755
1852 1467 4844
747 1686 1747
711 1857 3405
1783 882 3574
715 723 253
35 2539 1995
1339 547 4892
1575 29 1836
1093 2101 3514
1154 1121 2765
2308 357 63
986 917 2880
386 2471 376
2198 742 2089
2003 1282 3102
495 341 4346
7 1669 3505
509 64 2266
2006 251 3170
623 380 1926
1954 2275 4586
88 466 2295
2403 138 2016
333 2151 683
1664 1889 4035
363 1187 270
319 2257 894
2290 2494 4887
1191 704 4049
2391 2444 1482
1804 708 1598
2010 152 159
281 2410 4429
1475 2041 4041
8 205 287
1302 1428 4992
1736 2210 4763
1542 302 4753
1823 725 2822
2401 974 286
1419 429 3164
338 1652 314
2063 2490 2603
1418 506 3611
2246 843 165
2352 523 2073
288 1016 1420
1646 1358 664
2048 2222 609
448 1445 2512
2490 151 394
1905 1978 4911
405 2289 4091
1667 1983 211
318 1918 550
1383 112 90
2407 1532 1898
1480 270 3771
1566 1574 1793
2157 2208 5073
2411 571 2218
1804 2468 466
1695 1825 1082
1241 176 3771
433 1163 4521
1577 1762 3158
2252 131 1686
435 1165 874
232 153 4902
1826 478 1053
1565 182 4753
1821 2192 4267
1086 192 4512
2095 1027 3163
1796 1085 1939
1404 102 178
446 871 2704
287 1102 195
1669 876 1753
2387 1489 3685
1587 523 3792
1269 1508 1333
1879 1555 2320
1518 305 4550
644 1482 822
2497 829 3290
1676 1379 3275
400 2500 3943
671 799 2415
1716 1811 1768
2231 2021 2150
347 658 2323
1919 1350 5037
1770 887 4774
1839 941 2716
2481 859 690
1460 558 23
751 2127 1533
2470 2194 1600
731 852 2195
404 293 2241
811 2343 304
2203 382 3845
2228 1892 2651
2322 605 2112
1200 713 3743
756 54 4463
744 911 424
301 2269 2654
2521 1732 1305
1218 185 3812
134 291 3354
963 892 2159
1663 2339 759
2172 754 1252
880 243 3220
1352 2390 1603
573 1469 882
248 46 5012
1798 1456 3785
1564 1175 3567
1265 290 2602
2385 387 2213
2362 241 1570
1808 1572 4718
602 1770 4889
2333 1370 680
2429 2331 1653
2438 2210 2413
81 1289 273
2132 94 4413
939 257 608
1067 330 1956
1263 1379 4547
673 1771 4657
797 1584 1749
343 1244 1459
1040 876 3639
1798 975 1230
1617 1074 639
2030 1498 4699
1596 221 992
1533 1785 2453
1338 277 295
1742 2097 2413
2490 1849 1048
736 2376 2705
317 1107 1334
1028 1387 299
56 2434 4516
2303 2437 63
2288 2498 2771
365 533 4111
1774 528 482
1960 977 4449
258 1032 5054
977 320 2694
1879 417 3752
59 2483 4572
1309 246 638
1620 903 1099
1377 1551 307
805 1341 3735
1724 1829 3257
236 1193 1543
1305 1716 1567
1316 346 1962
2324 2024 2219
1638 1979 4141
1873 1900 4322
697 568 943
1321 568 114
2477 1710 3161
625 2440 4249
1587 121 177
185 2090 3312
1912 145 885
1451 1267 2957
1063 864 1567
640 1169 856
1388 1219 1936
1559 234 1500
646 1313 4596
1718 698 1976
1688 1363 4951
1546 1767 5059
502 836 943
2330 1331 161
1230 1020 4693
1661 2027 2746
1081 1392 1325
1878 497 565
2241 1074 3643
1827 617 1907
277 964 3615
1616 364 125
953 104 3740
125 686 3987
2467 670 3436
1839 2276 2266
893 1426 2680
959 1174 2068
2482 1306 3357
1184 1761 2336
1077 1117 740
1495 712 4095
2066 1703 2474
1805 424 1349
549 1890 3152
1485 280 2406
186 1218 1840
2122 2053 2620
2348 925 4734
219 2267 1946
2443 267 4246
1919 219 3844
139 2368 1755
2512 76 860
825 2148 1680
2079 2452 1173
343 2383 1826
1598 1002 3562
1592 1235 3847
282 924 4492
1814 50 4611
2068 1048 1250
936 572 3846
1404 448 3746
2503 162 4170
628 1546 3656
814 837 520
1961 2086 4864
1304 1765 894
1260 2234 3060
1778 1642 2449
1567 1040 4191
1289 1317 3071
1860 786 1253
93 2280 3546
1911 1804 4668
926 1154 711
470 2169 823
1680 993 3213
2452 819 2206
2172 2269 1158
1754 2312 1535
814 1059 4586
29 2348 3477
924 296 1978
1890 343 461
647 555 3021
533 1157 2269
1285 1414 209
744 2457 3914
2167 263 1289
58 2405 4153
638 740 2545
1083 411 1759
1436 166 4435
381 2490 4700
1755 35 3202
917 1604 1077
1918 1702 2487
1542 1750 3560
1934 196 1469
219 2494 4291
2404 199 4599
1574 1909 4669
1502 1396 2452
2489 1400 2674
88 2064 3232
420 582 1208
571 961 875
642 2504 457
169 15 4629
2312 2079 694
1604 2458 2201
806 908 609
1730 772 3179
788 1311 5056
774 1231 4339
1656 161 3155
1968 317 624
277 172 1182
2059 678 5040
413 2279 3872
2476 2483 1355
1422 2178 4718
30 186 810
1338 555 58
2137 1605 2485
553 330 3349
1329 827 1044
1272 105 4375
1861 2138 2137
1734 1309 3434
736 1703 2843
1339 1570 3692
1964 178 2844
1041 1293 3677
671 2351 4779
1374 241 1143
2271 1520 2791
2112 360 3735
105 2295 2690
1229 407 1135
63 1518 1621
2267 2395 1737
2093 766 2612
2138 1062 1766
934 2252 1408
78 151 3010
936 676 485
