1919 31280
29 241 2412
1055 62 1563
1675 1875 3588
1028 1103 2211
670 321 467
588 263 1633
652 173 3454
1291 1889 3300
977 1550 3062
1289 612 1244
1778 308 349
158 1 2483
111 788 2203
1740 1004 258
386 220 1324
1819 1631 2931
186 1410 477
1268 1267 1686
1357 588 1799
523 941 1205
1431 804 1142
417 13 1826
1778 1017 2508
919 716 3104
173 1855 1915
85 945 3687
1154 1443 2081
748 326 2854
1778 1109 2341
1791 1823 1828
105 351 1599
1583 1345 795
1664 67 862
434 1110 3576
1146 1319 2909
1226 833 561
52 875 3113
1817 606 1567
1073 1502 1470
1571 1264 249
1710 22 883
1795 787 3508
1418 6 1756
293 1484 354
403 862 1482
827 465 3478
1294 1883 2222
5 192 3082
458 1233 819
11 1067 3284
1801 393 3437
102 387 2609
216 805 3005
814 739 1673
1554 1486 480
726 502 3356
1863 41 113
1223 905 1477
765 387 1055
1013 1397 3498
1764 1204 487
1050 1813 3641
1406 1251 3115
31 1464 466
959 1709 478
460 817 3609
1280 1866 1720
636 1233 2900
353 1700 978
146 1626 1754
1049 615 1088
1430 1217 2406
1849 1634 2224
1675 1623 1498
136 1761 1955
1531 415 1312
316 426 2325
238 624 1012
641 1615 3832
1681 1541 835
904 447 177
543 519 3562
395 420 3406
1707 984 312
1529 1400 458
1172 933 686
1771 150 1336
495 124 902
72 1446 363
1689 1468 2402
545 882 97
501 1224 1780
428 310 397
1028 1056 1531
966 1122 625
450 986 1788
109 1868 1418
2 927 871
927 983 1117
1151 467 3049
601 1411 2341
945 442 1853
1664 1880 126
575 1451 2036
717 1231 2816
153 1511 2045
1278 1595 3711
1904 1558 2871
426 936 1235
1764 1621 2766
1812 1205 348
915 830 2640
523 968 1509
470 474 550
802 715 1866
1506 236 2090
1702 769 1970
166 95 1271
17 407 2270
1029 474 1460
972 577 3309
1072 1748 41
1003 188 3408
988 528 3443
742 1839 173
1336 1489 1115
621 348 2773
99 351 2489
1889 681 3425
1261 359 1091
159 1551 635
1585 807 3508
1325 1913 2921
535 147 2917
1494 1484 2196
1151 545 3639
1869 941 3155
4 1763 2397
1440 819 3676
341 1599 2367
962 901 1449
1481 166 493
1080 1466 3085
732 229 673
1256 934 2010
1216 549 2757
1221 858 2949
782 1846 277
1801 1509 3328
495 1431 2336
1531 1038 3142
644 159 2585
824 1330 2810
916 703 1313
1680 1887 2050
1473 721 981
1776 1777 3774
1093 1149 1640
1616 1244 3396
64 1918 3624
189 577 1369
1454 639 2942
500 1375 3289
1524 1387 2893
441 65 3388
1743 1465 2992
1855 1635 2323
672 1280 245
592 1095 1731
1734 1222 2018
824 451 3799
467 102 1487
487 1866 2390
1718 1215 1012
250 1832 1083
1217 704 236
915 1102 2444
74 742 3349
140 1111 2080
174 622 36
599 847 1201
1883 466 3087
767 734 2379
812 655 2388
1355 1064 2152
251 903 3429
1764 1398 1147
1513 1212 2167
127 31 2964
979 1010 3577
1693 667 1247
1069 1442 3321
449 1722 3376
648 1836 3246
851 184 1201
687 756 117
1858 65 270
1114 816 1664
1364 1374 118
1314 57 2814
302 815 3465
1138 849 2832
802 1542 928
52 941 2107
809 649 93
486 29 966
1751 883 3381
103 664 126
625 1895 1851
92 1530 2613
98 524 3621
1679 1162 3288
1527 566 88
1268 61 2413
1761 960 1071
1753 370 1259
1260 614 3019
262 851 1346
1188 951 1698
550 1254 1570
831 1215 696
1730 1866 767
1001 129 3468
843 902 3799
495 604 31
1322 850 385
1051 521 1031
1435 412 3627
168 866 2399
11 8 2150
1866 1098 3406
1354 1821 369
509 440 323
1472 1671 1770
1664 1145 2693
1619 1685 2185
1594 1490 1793
1566 1363 1357
740 824 2360
356 1327 605
447 392 364
111 1124 2208
69 343 631
394 546 2938
1748 583 494
1058 1299 3227
171 1618 934
512 1446 1139
1667 1417 1026
237 1075 2870
104 1709 1102
670 386 2562
875 1637 2623
423 1411 1529
1425 802 2366
1229 1293 1432
1378 1362 569
1290 965 1034
173 20 1851
1635 898 1257
873 797 231
1579 318 1492
1659 697 3242
769 119 1363
575 249 483
511 1739 565
519 1052 2228
1183 109 3008
387 1716 2687
1450 768 3285
668 1555 3576
558 1641 3336
1409 1569 3104
779 102 1233
812 1725 731
1190 1335 397
368 1135 2712
1733 860 2600
467 469 3452
1606 539 1551
450 1796 3665
245 685 437
994 894 2460
1036 287 421
1774 567 2688
1712 875 3707
620 1131 1299
780 1200 1602
84 661 1079
796 549 952
738 1796 1593
466 1398 2548
1725 1826 3333
1266 251 2074
1791 1445 772
634 498 3605
387 139 47
1367 868 1613
1328 1278 3258
746 1889 1294
1017 254 3023
1506 1883 1008
115 1147 1460
85 1054 2111
1703 399 3391
1757 125 411
203 1208 1066
1737 1112 103
51 1625 2718
1855 1051 2502
357 1459 1771
718 1854 493
861 1384 673
702 1845 924
332 1842 586
1383 9 1500
1098 1301 2992
972 1688 186
1677 717 3613
1102 1908 2085
1645 244 121
304 1445 915
1045 735 3517
256 154 143
1889 458 633
1590 792 2548
190 119 3554
605 1186 343
708 572 2338
1106 347 2891
795 330 1761
1089 1434 2179
1408 773 1120
590 382 1250
369 1271 1862
35 1170 2447
875 1453 1151
1679 1121 3572
588 1020 24
686 1716 3527
1211 1145 4
908 884 2223
1471 134 2547
884 801 2793
256 290 724
726 843 1128
1879 1733 2502
1762 730 3101
1631 225 2050
526 419 139
15 264 3410
622 1418 1600
1598 1458 894
1738 614 3076
391 1015 2623
795 1141 3644
1335 1833 888
879 56 1329
481 107 3668
600 1829 2284
863 1430 1181
699 166 2164
1906 627 594
1275 286 937
1059 193 3323
1787 576 2259
1126 1734 1769
995 426 1744
359 1759 2618
650 1017 1581
15 1436 3373
826 1785 1993
1246 1288 2572
523 972 1236
739 528 3287
472 648 3624
660 422 3284
1009 939 1314
288 1148 2335
1144 1867 575
1396 1097 628
1376 891 867
1157 179 3792
1470 580 3295
1236 101 3092
1078 1164 1565
440 802 3823
709 1606 1200
818 294 3113
1295 1489 2334
1583 288 668
1216 614 3143
103 1260 423
1479 67 1123
1669 1567 2942
1285 1778 1543
1220 1129 2170
862 810 2109
63 344 446
1915 1449 2237
930 300 134
1223 77 1798
1900 1484 796
362 560 1981
1005 128 2053
1329 1804 558
1231 368 3052
771 738 20
936 471 701
1141 725 1311
1843 505 2112
74 1638 2285
230 1302 2599
65 1882 3396
1472 170 3519
783 1895 3188
1644 1768 1927
706 1558 2649
202 783 2096
214 467 714
678 175 1350
489 1638 2785
1656 1212 2643
44 1872 767
1638 1150 469
164 1906 83
1393 873 349
1630 1543 2984
1653 703 2972
1609 1225 1626
169 427 2057
45 1157 3338
814 1317 1078
738 1029 2075
547 1571 2471
1755 482 2269
523 896 3059
516 1131 3164
1571 77 863
675 1223 2244
1803 690 251
203 68 3212
487 507 2493
982 729 3018
1227 800 2506
1710 603 1857
114 87 221
1777 1679 184
906 1587 3731
797 1675 2818
1016 22 426
1386 1338 2735
1578 191 1461
1283 77 236
1184 361 1218
1465 1123 754
1900 1445 1386
412 265 1047
220 1800 3413
661 1171 1566
1815 1511 212
1139 848 1184
1887 578 211
1828 1713 3635
800 924 2357
1381 283 2869
1172 1305 2769
1180 29 1508
1849 1848 2367
230 907 3414
1889 171 700
340 1523 1238
1438 1543 2356
474 47 3592
276 354 2206
1373 57 2118
466 1468 3359
1471 294 1353
358 622 2767
267 570 2149
1429 518 2504
934 1268 760
992 1637 1735
968 34 9
1041 428 98
720 513 704
738 62 1748
415 1710 3634
88 1521 311
449 924 1382
996 1051 3214
1552 770 2069
968 660 3281
1704 867 3407
1365 750 2924
464 1234 977
1670 491 2019
367 1666 3469
1684 184 52
174 1128 1805
727 94 2038
209 619 1342
1733 187 2215
1513 1879 1166
1368 491 256
1468 146 213
591 782 3037
1860 451 1907
745 1676 1734
1875 1481 3564
657 214 1588
147 139 1028
332 1662 664
1123 636 2619
507 1060 1384
1389 62 169
1572 1819 1549
521 1239 3765
1540 737 2390
1904 142 234
1059 1245 400
476 83 823
122 1845 1317
103 192 2794
977 175 1362
170 1069 3807
1553 1121 3518
1014 775 1724
1634 1214 2374
1065 823 927
1496 294 1388
35 1088 2548
684 1308 1081
905 712 975
1744 733 203
591 1890 2599
761 215 150
534 15 3825
504 1702 2088
856 1607 859
1075 1800 532
1702 1165 1020
53 30 46
992 543 2894
1353 442 2878
560 1549 2266
1725 1220 940
50 886 734
1039 347 3794
1855 1512 2403
597 207 754
1688 1430 3295
1654 1423 1510
729 1311 3675
61 1480 1332
871 1818 2849
107 881 2606
1789 1504 3580
1119 651 1007
1411 877 2340
1760 1486 153
1861 1216 128
1875 1801 773
1151 219 224
1185 1396 1898
1870 589 430
83 976 55
1660 1331 358
110 412 1368
1118 1294 2924
262 1376 2720
362 1763 1437
1868 1427 1816
632 979 2143
14 186 2884
994 1372 1121
631 107 3348
1159 754 1562
266 74 3125
1360 697 1835
1418 1356 609
502 1483 3193
1794 1403 24
386 1470 8
265 918 367
115 757 2901
1757 201 3483
918 1077 3773
1717 114 2416
833 596 3168
458 1281 3645
174 1734 1511
1678 54 337
775 1228 2202
643 1307 2008
674 625 1192
861 759 126
88 1430 628
1207 1368 378
1149 15 1153
1190 1832 2872
756 316 1689
1043 463 2674
1269 1505 3243
115 592 570
1889 1514 561
144 670 1085
1567 821 2973
1017 1049 1008
1294 1711 1904
1096 1505 3782
1692 677 1947
1393 1522 579
1168 1641 2205
1378 1831 1201
1718 186 1219
522 677 1179
682 1744 414
409 1863 529
550 1848 797
1783 1821 250
790 418 126
1825 394 1546
276 1622 2714
1247 981 472
262 528 1850
158 1737 2328
1595 1029 2303
204 483 3156
115 495 2752
1367 1531 3726
453 63 103
1903 1026 2272
476 1352 3040
1468 1748 811
1689 590 2508
1506 1123 1400
679 1747 2394
1188 596 3655
1909 619 3003
244 1191 1064
285 247 2996
1668 919 1171
1443 714 1974
1536 177 2077
1521 1892 2732
930 1833 1251
126 701 3681
519 710 2361
1264 1472 2535
220 913 2816
295 958 3179
72 1641 484
1328 555 275
1298 736 876
1440 1101 586
1223 1375 3441
1445 597 704
539 1014 1978
995 303 756
103 1625 332
1168 981 1932
666 1692 3637
1496 37 1491
1147 119 169
1143 1896 226
401 1706 1286
288 858 495
948 176 358
355 985 3035
357 1390 336
1571 1495 937
1366 564 2145
412 1316 2954
521 644 2636
1764 347 2284
1121 91 1065
1240 1832 417
1401 93 3606
1725 538 2156
1214 1232 3001
758 1885 594
574 1417 3191
947 1409 3671
386 486 530
1506 1522 2311
887 270 3835
683 500 3315
347 813 2039
111 116 2244
183 1781 2617
125 76 3162
1290 1710 961
594 632 2040
191 1070 3156
739 814 2650
354 1792 604
592 1677 3388
1905 1386 1208
1645 493 3236
1409 346 2193
381 432 1456
1385 4 3591
601 535 3239
537 189 1733
971 771 3161
1386 1106 592
194 688 2342
785 1539 3620
1031 208 2443
420 1007 391
1329 1079 2084
708 220 1881
1418 999 1114
1818 1790 1641
1556 1281 2683
1572 1875 2926
884 22 2909
1844 940 1651
1084 194 772
35 403 3048
1547 1710 521
475 354 3741
285 872 1118
212 489 1166
1401 1537 2203
1381 1803 707
1600 17 3452
949 743 3443
785 1883 429
1793 1447 1117
1137 1556 1172
1216 1377 2311
265 926 682
995 884 2741
1190 871 891
700 1089 243
310 7 1348
686 1850 488
1098 480 37
939 954 3739
1621 1052 332
185 100 3443
1195 1006 1724
1643 155 918
916 224 650
727 264 1431
758 352 3493
510 85 1072
1249 646 2592
555 1301 315
1619 266 2827
655 779 2645
262 654 480
600 24 1636
1523 683 3226
90 1084 3652
233 1087 2279
1630 281 2983
1559 575 3582
141 351 480
952 102 3720
1627 1318 1422
594 1152 408
1230 1788 3698
411 201 2911
1890 865 3432
1440 32 2778
503 319 3517
73 1117 1106
1365 1741 3725
1172 741 421
398 785 1706
974 481 8
1329 1855 1224
1575 776 2398
1357 1273 1646
1575 709 2984
575 483 2881
410 222 222
1081 1304 1904
15 620 2454
1229 762 130
1045 1033 1702
1189 1117 1459
190 1362 1836
1088 1782 188
20 1252 2974
788 137 1118
986 1003 1982
853 605 1884
1620 1694 2204
230 862 1326
1503 658 1970
558 1618 1834
389 1601 987
1837 1053 1409
1738 1657 149
540 1848 34
184 1521 1331
1635 189 2167
1049 1645 3390
553 1861 1911
435 488 3804
554 1678 3389
182 1530 1264
518 658 1110
353 331 544
1509 1030 2955
1850 823 3684
1448 215 1463
371 256 3527
1364 1223 144
1702 836 3512
9 1855 2965
157 1210 1881
387 1480 479
64 799 120
1452 1013 1841
1847 1291 3791
1599 1489 3805
1286 1340 2341
688 1524 253
209 1546 1830
362 1170 3335
1672 1754 2189
961 95 812
1549 1073 299
519 56 189
845 1745 2728
1905 534 3432
1835 1780 2976
1269 1317 44
88 43 1524
1684 358 721
661 669 2837
1093 1138 3436
999 824 2094
653 64 2653
426 993 801
1336 1903 1337
823 1378 2520
1908 1300 1241
396 315 2606
1792 1609 659
1326 828 2773
1531 102 3775
999 782 890
1320 1028 3465
1471 1437 1247
1102 1323 3731
88 23 598
1090 1441 3231
395 1241 2517
1753 1742 2225
1832 1008 2156
628 91 3320
588 464 566
1434 1840 2421
5 684 968
81 1677 3296
740 569 2543
1334 501 1057
583 1578 2650
1041 1743 1596
4 1885 1615
865 1718 99
1831 1610 2061
91 1362 1015
863 772 2381
1181 1281 1955
1385 1915 2775
1748 417 240
646 248 2974
232 418 2389
995 1068 2366
969 386 3554
788 702 2891
1154 1236 904
1172 399 2084
1339 130 3227
1332 1162 1381
1111 1547 3835
95 1644 2327
289 419 944
916 1043 2167
222 1376 3244
789 541 1823
510 762 45
1185 828 2308
1555 851 3023
1160 537 2207
467 599 1433
1681 1137 1440
968 1290 818
1069 1839 1926
400 1457 3136
64 476 1081
920 1416 2810
466 21 3027
1762 662 3387
196 1123 3428
990 1362 1289
1023 468 909
1036 780 717
1171 254 1670
1564 1486 759
156 685 1179
1795 665 1029
1652 1503 1168
796 1895 254
639 823 3029
121 1529 3770
168 1057 1697
472 871 3823
439 1663 3018
1787 1847 2621
1394 494 864
1455 1208 2142
151 284 752
605 669 2194
56 1660 744
364 1283 2365
1905 28 2404
1060 1029 2637
814 802 2508
1208 83 964
1051 1762 3769
474 1251 1129
340 851 254
1002 1170 575
568 1867 2489
1049 197 2701
780 477 2489
293 1415 2628
1109 451 2759
862 988 1823
439 1382 1863
1749 1457 2934
1204 1134 814
1217 247 3349
690 836 1047
1680 1177 1423
1612 488 3239
672 1596 3066
107 1216 368
338 153 3792
708 1816 3216
1817 1402 2529
11 361 2795
732 1750 1905
232 1222 3789
678 1488 1187
1305 1539 3529
896 554 2395
1031 1005 2775
1498 90 2656
809 1463 1562
171 515 2682
1758 1906 2150
1131 401 2528
572 524 2782
44 432 3242
73 1517 1084
668 1881 3096
110 1867 3680
1332 788 2045
19 202 3079
1355 458 1867
317 1397 1876
895 1511 2661
458 1137 2127
18 1248 1948
1514 888 514
590 643 976
129 1612 2374
918 37 2246
1906 932 603
1005 1856 1962
1104 1086 994
810 1732 1178
698 1866 2005
1099 60 2469
748 619 2394
769 1770 745
1786 1564 30
1579 1565 1201
1146 1088 1149
1605 107 576
755 142 2093
159 1083 3693
1538 585 2927
168 1898 1208
930 818 1905
1069 155 3285
1644 787 2955
1753 1272 2050
1383 723 944
983 839 2263
1889 100 3061
1656 566 2864
1346 814 542
483 587 2287
1668 1520 2600
509 666 93
965 1589 3069
20 619 3734
1437 932 3720
1630 602 2860
551 326 2755
1289 1436 2353
265 218 3373
1738 878 2284
1825 304 3781
1834 1146 1263
1778 1270 3807
1870 1479 492
127 654 1726
1464 1225 2461
630 215 1614
616 716 1228
847 1266 3744
1151 353 3259
569 38 1703
1035 688 2055
329 159 3541
1046 1047 1058
746 650 1094
971 214 2764
1700 924 2713
279 666 1456
824 1844 1362
484 1183 2931
1314 801 3051
1513 527 1159
418 405 1538
1650 838 3341
519 1751 1545
1151 750 1916
860 864 703
115 464 2543
660 1126 2740
1468 37 2313
1712 854 2174
933 1239 2783
697 118 805
1114 1839 1794
1355 354 463
799 975 1398
1426 1741 2818
600 449 228
1888 1311 256
333 1297 1709
1918 719 3074
215 1144 1298
1495 467 2220
1234 24 2545
1560 1354 251
851 1245 3572
1683 528 1330
984 850 530
633 1327 759
204 1699 3161
996 1198 1846
1078 310 1731
1236 621 3209
305 807 3049
288 960 720
583 949 389
868 126 2517
1163 963 2451
174 1808 2247
1355 428 3764
1040 108 993
998 1380 1217
593 693 2109
941 38 1284
768 316 607
1449 1903 2572
579 483 3561
1888 1845 677
171 91 1812
1025 1839 1454
1630 1653 352
135 364 1873
1069 1899 1015
756 716 2631
1166 1617 1678
1463 1416 1144
346 275 2988
57 667 225
1305 1357 622
1892 485 1113
614 1516 3769
480 1662 560
1349 1650 374
1416 1231 3045
1226 228 511
859 977 2572
1183 982 263
813 1579 3782
1633 1328 304
1621 1173 1925
575 1811 2217
936 931 244
560 1557 2765
1738 647 498
743 1666 654
906 1209 125
67 1141 2259
1454 562 3162
476 755 1282
585 1740 3788
794 1652 145
212 1735 3244
170 1000 3240
469 302 3065
95 677 1479
1883 1477 1811
328 1443 3417
603 226 3487
875 1358 711
972 1392 1256
1430 950 3675
1358 621 2620
601 1687 1068
1416 1187 1758
876 1121 3151
678 666 2535
52 1863 3281
1918 1656 3321
147 1792 2775
958 1657 1457
1009 1026 3167
1847 358 2951
520 342 615
405 218 1442
812 1031 2959
1892 927 2422
1372 1220 197
768 1845 2992
1776 653 3256
692 1866 3837
1123 1480 674
220 159 1746
30 702 3112
33 1474 187
1724 1614 2282
1440 276 1896
1600 1676 861
287 1745 2891
1496 164 1996
1796 1355 115
45 1534 2141
1437 587 601
859 1548 905
480 1542 1583
1322 631 210
23 450 703
1243 1215 2335
1575 1305 1750
1111 147 3015
1410 727 3070
1211 1126 3679
1085 933 2044
576 240 58
1824 239 1810
333 196 979
1000 263 3095
370 196 497
196 1626 2515
1373 481 387
1579 1682 1322
1454 631 1020
1017 1812 678
96 794 2441
405 861 1748
1176 64 1514
1423 787 3382
437 1674 1761
1663 1360 2365
1780 1365 2256
1180 1213 336
1503 628 3409
702 1831 3514
380 614 3374
857 132 2286
1114 1577 2865
25 1826 897
1504 1188 2645
1405 1090 2873
1474 189 2961
163 708 3185
1858 1164 3024
792 860 805
640 534 1261
1012 132 960
683 5 2164
1338 1372 577
1160 1713 386
1554 1302 261
1298 405 3129
1155 1397 2929
67 1389 158
1545 1018 621
385 1496 2957
307 271 3721
61 877 807
753 468 272
104 498 1868
899 1497 507
1773 1793 1712
1078 1416 2126
1336 1244 2110
1797 1214 1101
509 1109 2063
45 1290 2159
48 327 3124
850 611 1913
833 1281 3249
1410 360 3490
948 871 3403
1880 1444 1123
1875 1395 1362
1649 638 508
1689 1874 2668
1477 82 1705
47 1544 2999
275 53 2298
973 1812 3655
305 975 1401
220 1506 855
1883 775 1614
1591 1119 3183
625 1859 2244
707 840 3452
738 1486 1528
553 1716 2690
1692 165 937
1306 1252 1730
415 1062 1563
151 203 1026
697 1146 244
860 1035 410
667 1844 2436
1024 350 3067
839 1637 1766
480 179 2223
1743 380 2982
956 1461 1702
1172 1337 2036
1151 1904 200
103 638 2298
1831 499 2573
1145 92 2832
1602 1188 3597
1903 369 3016
964 1542 3553
899 1552 1859
351 1238 1868
248 857 3023
381 389 2417
933 921 2839
516 755 67
1240 1118 1312
211 1801 2239
1772 1226 1379
1433 1680 5
412 1186 1472
1066 1089 3576
884 237 1710
1050 391 1396
380 1473 2695
1556 1877 3547
1553 1351 1457
1406 1548 680
590 188 3272
968 1254 3030
1181 385 2634
1280 343 3513
481 941 1651
1448 1625 3634
1128 594 231
11 1366 1556
1383 1030 1058
797 750 2361
1033 1427 909
1671 155 2641
1090 41 3140
1389 1222 1868
605 1742 566
1490 242 3514
1443 463 3348
1334 515 3313
1295 925 452
1415 903 170
1794 1139 1814
1150 871 1298
1126 1508 2262
476 1909 3374
296 21 448
1168 22 3623
734 262 3068
1356 247 3778
1767 877 2925
1243 880 1124
1649 456 3410
188 371 614
1071 1907 1970
529 982 617
500 1476 1393
1546 780 2520
103 180 2118
1349 1248 208
1799 1681 2049
1369 640 2618
431 313 1206
683 1646 1397
50 492 1249
1246 882 2664
1665 208 3055
1433 449 2112
1881 1229 2441
534 403 2923
1872 1309 950
241 548 3413
1121 346 3382
95 475 3237
1743 1556 993
4 1704 2545
1866 1022 311
1249 695 51
814 1468 3835
1605 1857 557
1230 111 3077
230 148 1709
623 761 1211
1305 1850 1543
710 742 1357
463 326 1409
1089 163 2416
1128 1138 2882
1517 763 3828
1814 1359 2830
1579 1325 131
504 1620 3698
1149 1078 3679
395 391 753
611 787 2450
1467 244 1717
996 1440 2587
309 1233 1306
1471 85 3079
290 517 501
1656 460 1348
1527 338 929
1177 1562 2835
848 1295 2176
1815 1893 2074
896 89 2239
814 1474 747
384 701 14
1876 1871 1535
74 15 1464
483 1492 146
702 782 98
1815 48 1427
403 559 2160
493 1255 633
576 1071 2111
1797 1455 2979
1437 1601 1043
1738 637 403
843 995 2641
115 1912 2741
653 808 1769
891 301 1762
654 879 102
824 1560 1278
398 1105 3561
1834 1460 3185
388 1878 2741
1260 531 920
93 1488 787
533 457 1580
549 1054 3186
1157 385 2640
119 1352 3379
1138 1279 2868
1136 243 1628
1550 442 2391
261 197 468
979 347 3715
1446 960 687
13 1266 2999
1395 41 1848
311 582 2269
660 862 2566
1467 204 1616
1713 1770 3492
1566 1775 3496
1723 1122 1700
1883 130 1812
1126 614 2935
1126 1544 1974
450 1125 3057
245 614 1475
687 1503 954
564 1518 424
1648 1843 3238
814 712 2488
501 702 1532
171 194 3218
579 1198 210
149 730 3539
1549 1371 1887
520 128 702
1728 97 1473
149 583 3339
1443 296 3341
1170 1607 945
1008 386 1709
1013 1622 1246
1295 1894 3072
248 1519 2775
1650 348 290
658 58 784
1633 898 1888
839 1834 3358
1433 58 1413
1229 973 1678
341 1558 1229
560 151 3252
1692 1146 428
1361 1253 1402
1858 755 2337
488 92 1886
506 587 896
1102 1686 2375
362 1529 1634
389 885 2117
352 1665 1212
1285 869 894
287 175 429
1870 817 123
535 1848 2103
295 1854 2363
1062 1488 2701
1397 874 3269
958 944 2334
1874 1418 3023
1711 162 745
656 778 1178
474 1170 1091
1283 1399 2515
184 113 3319
884 516 3663
1621 47 2663
1834 1580 1160
43 1378 1198
1208 1337 3377
1168 1131 3119
1421 909 1554
430 340 3380
1247 1445 1090
1320 1643 2787
92 223 3445
258 893 3483
1637 399 3210
1269 1789 35
698 664 2874
248 1381 1866
1447 206 3125
375 124 2814
367 981 656
828 491 1698
1375 625 1570
1815 1670 839
1039 43 1946
741 848 206
1435 141 1232
1837 708 1162
920 951 287
514 1410 10
575 1440 1568
382 891 1256
1290 98 3357
891 280 2529
524 1293 2522
1157 610 3680
1171 767 424
171 183 636
42 1567 2511
978 1759 527
98 1771 3751
1654 361 1929
623 137 632
922 738 2094
398 1116 128
1776 1066 432
1905 568 2588
252 540 2315
1045 926 1990
158 1450 843
