4442 79200
70 396 4404
3153 2597 413
3721 853 784
1084 1001 8084
3981 2794 466
1644 3952 3394
443 1974 533
2338 1347 4938
3977 1093 5460
2197 4284 8879
853 989 3226
750 2236 5866
3913 2843 5985
3082 2949 3116
2159 2 648
4072 4132 4353
4203 2173 8320
2665 1040 7688
3661 2511 4921
1934 2635 7942
399 2416 3737
2401 3348 185
4106 2313 6036
1634 1660 7196
1357 4137 7908
4000 386 6018
347 3264 7878
2989 3519 7177
1288 3129 925
142 4088 1379
1492 964 2903
2598 726 5929
1787 1107 3567
1094 4407 6428
800 4389 3511
703 2278 796
3486 1611 3010
1144 1741 1670
2341 3094 2192
1048 4183 4210
3236 2087 6466
3502 4332 4833
1362 2469 8313
134 3564 5771
3730 4287 830
3373 3184 6566
595 2039 2019
1763 1093 3066
1560 1161 8317
3738 1461 1071
2422 1664 7745
2753 3349 7868
2323 1904 1249
894 3137 7541
3924 3280 1019
519 2255 6124
2383 2597 5688
4124 3060 1095
3652 3283 7173
3388 1957 8498
1104 2409 4023
1997 1175 4067
670 2602 1107
1830 14 468
158 26 3381
1658 2915 7663
2919 2408 5952
2249 2841 8457
1841 3187 6156
3593 3425 8476
3335 1753 6050
198 1628 2901
2578 1506 8642
3256 2715 4703
716 4126 8229
407 1896 7870
4317 1840 3126
1786 3061 5431
228 1243 1451
3330 440 6199
3631 71 2336
4234 570 3728
4309 294 7492
3700 2444 6366
353 1265 679
2815 1796 6771
3560 1920 7192
2866 310 135
1372 1651 5606
1272 1946 4104
2024 1874 8344
3203 2508 5538
2614 519 3401
609 571 6356
909 1521 4209
3140 1560 3309
2538 1798 2776
2205 3643 217
1646 1008 5154
4124 2997 622
2040 1677 1679
1967 4098 2568
1697 134 4840
4231 2508 1085
3101 4078 8448
304 122 1633
3520 3407 2790
3339 25 4174
521 736 3299
2115 4076 5491
2895 3692 4613
3174 1979 4941
4096 1279 5692
2766 2126 7760
1554 2307 1873
2025 3888 4046
285 3704 5227
1715 1285 1079
880 3356 5270
1073 21 6947
3127 3977 887
4058 694 1508
3540 3459 8305
2103 2969 6936
3142 536 3521
757 849 6539
4353 1482 2436
4096 688 7568
2951 2071 1899
181 4284 1497
3073 3801 8793
4266 1866 4574
4147 431 8049
3809 1160 2817
1967 2230 8240
427 3521 2052
2895 2650 7662
1891 3901 8826
4414 1789 4560
381 789 4735
2460 1547 6920
2610 1822 1650
1547 574 7161
4153 1148 7478
2776 2399 2254
1840 3334 8705
3109 2232 4681
1979 2700 5448
346 3397 2729
1560 507 8806
1365 3631 4917
1500 1176 944
3941 1218 4729
4295 47 8876
1979 419 6501
540 1094 6469
1748 1480 2813
121 4351 3483
2113 1157 8561
3359 1040 6434
4017 2924 3234
3583 1237 1527
178 1869 6359
3860 3669 3616
584 2340 4788
3500 3345 7163
2391 1202 2765
4320 1901 6246
2988 1738 6607
2499 43 1704
2729 241 2517
2099 2436 27
2025 568 4097
1531 2376 4234
4192 3588 689
1812 3591 8442
1658 1665 1771
2355 3985 1675
2524 3971 2806
2329 268 6948
2958 1420 3761
2583 1439 692
124 928 7549
504 906 1689
3334 2567 7493
1828 920 7606
4423 644 4919
231 2665 2080
2783 2878 3894
3222 2342 3414
2670 1403 3729
2140 1440 7015
1314 3108 4843
356 4203 1116
3686 3817 4784
2964 4038 8088
1949 3017 7196
3697 1614 2238
2159 2805 8003
4066 2818 41
94 1482 6944
3035 3340 1873
3680 1950 6495
1004 1011 7642
1043 758 6453
3537 4021 3135
328 1875 4810
2303 4280 6750
1202 4052 1530
2635 2819 3
2197 3518 3149
2200 922 2101
610 4091 3783
228 3103 5732
395 3795 637
1370 4355 6787
3458 1390 5358
2372 1358 568
2916 596 7083
930 3000 3466
1244 2903 1887
3352 3579 1257
1486 2529 6538
2182 733 6396
661 2807 4835
3146 1402 4321
3077 1191 7801
2783 507 8014
3285 4288 7963
4056 3090 4413
3121 1786 4806
2245 759 7111
2080 3002 3982
2690 2672 6334
2283 4428 8388
2588 1227 4398
2710 3921 6001
3858 3925 8778
3061 985 5423
1990 1431 4410
858 1826 5048
3197 3250 8282
758 3464 7091
2075 2438 5766
2330 594 8417
2324 314 1801
1316 3286 5388
2202 3011 6385
1765 2134 5662
2675 605 7876
2778 3905 3259
3515 1918 3908
4115 1933 4192
3819 2810 1962
1172 501 2028
792 759 7869
2613 68 1060
2798 1850 4849
3841 2119 707
1723 258 4332
1493 433 4175
2829 1822 4511
2429 1978 2232
91 29 2896
3218 3612 5769
3071 275 349
2652 1570 5908
2419 3194 8141
4071 432 5787
1086 4139 6865
693 4258 4615
2066 4400 5465
1630 1128 4698
1645 3737 6185
2358 3858 5955
2470 1459 7569
2484 1563 1363
873 3172 7248
4037 3827 7445
1894 2459 4305
2818 768 4831
1029 506 8295
3678 1765 3830
3432 4177 5115
753 2997 8828
374 851 8491
2524 2264 7468
2301 300 100
4052 3431 8876
815 1255 3919
966 2327 7144
504 3741 5448
3815 4004 6788
408 859 6542
3428 1132 6130
121 3077 249
4420 3668 5648
2812 843 3414
2432 2811 5087
3053 554 4143
1133 1316 1927
1450 2533 2941
1101 1318 3107
4409 2111 5315
4325 2986 4216
627 2153 5305
2183 1347 2445
3559 3979 8493
2368 394 7695
3586 1496 424
1261 3236 5511
1426 521 6834
265 918 155
431 2573 1969
4388 1661 654
4213 425 140
4263 853 3737
1021 2531 8083
3199 2059 4473
3478 4018 1066
1787 2967 4091
517 3659 5554
4349 2093 4808
2021 3762 1012
2825 2353 6679
1079 2412 4465
493 4182 487
738 3872 2334
399 3949 8706
582 1509 7456
2392 3958 7617
2821 4145 7553
3001 1841 6037
339 4194 5175
406 1920 7329
3949 561 6368
1651 4298 2683
3076 4129 6831
2030 2281 710
3171 259 4469
4022 4045 8857
3597 2373 3477
3879 1184 1718
3934 650 6622
45 102 7091
1965 2769 4567
1103 1099 549
1938 4041 42
785 2483 7003
36 3891 6256
3554 559 6319
927 2986 7074
1596 4341 3854
1587 1540 2604
666 664 8212
4440 2075 7541
3841 37 7869
3126 1354 7734
364 4054 7733
2974 3348 8542
535 622 791
2684 1505 6601
1916 69 7115
2149 1370 7821
1672 3567 5387
3081 3266 3310
1246 242 1457
2422 641 5400
2469 786 8406
3983 3307 216
3494 2914 5708
3935 1671 7293
258 1936 4135
1597 2139 8017
4188 3148 3093
3020 1685 3747
4217 3124 8146
947 866 4583
3056 2370 205
1123 2599 1336
289 882 576
155 2996 5834
3426 283 6557
1312 2514 2728
1390 1482 5707
2703 1283 3184
2056 2262 7314
3555 574 175
2819 2442 4122
2975 988 7925
4231 2014 8167
1739 2514 7914
523 2980 3879
757 1386 4851
65 3443 5407
79 3984 7349
2899 3828 3472
2013 932 6713
1000 117 3129
3317 2329 1175
4398 3683 1131
2602 3297 2614
815 1046 4556
1555 774 8157
2369 1940 2977
2410 814 6822
1601 2390 5146
2918 2558 938
1738 2318 155
3015 1091 1431
4421 4192 3930
1026 2311 6638
1365 3510 1931
1968 1093 6006
790 574 207
167 2425 3558
2391 1385 7282
1278 361 915
1428 3574 3254
192 3996 594
489 152 516
121 3989 4127
1815 1699 5698
3486 2530 2424
305 4084 3757
3301 1686 4920
849 2032 6351
2669 2011 8494
399 3406 5573
651 3072 7957
3858 4123 1228
2433 2829 8569
459 1049 3057
1630 2383 2115
3747 1721 659
4081 3277 1888
172 808 7031
379 454 5167
838 2057 3327
2659 3618 6519
705 2784 8099
4313 766 0
4126 1427 3864
2147 3265 2453
879 3053 5417
4274 2222 2317
4240 3 8501
3788 1364 4901
4386 1686 3047
4143 3610 2557
576 1910 2955
2542 149 7858
125 3251 4280
2746 3637 1441
255 2850 3947
2887 841 8507
2599 1030 3428
2426 1335 119
2416 4348 7748
2401 3648 66
2022 2141 1037
2608 1108 878
3747 2554 5648
3690 1941 117
1810 820 3963
886 1583 640
173 1813 8617
679 1173 7860
315 275 7044
1733 2319 7588
3814 1979 4086
2683 894 5051
1813 516 2983
1166 1397 1668
564 511 275
635 3205 6879
1510 3393 4870
334 3589 4146
3380 1514 6276
1904 1033 1246
2029 4405 4785
3358 3507 2504
1123 3727 638
1660 868 8709
1167 596 7398
2658 1692 8852
1337 2756 4374
2265 3543 5629
3643 3711 5406
696 2576 944
4216 3637 2832
2013 2394 919
2926 4425 1402
2578 2398 2345
2990 2124 3048
3967 1085 8717
735 3462 3687
177 2359 7936
4219 2559 7559
3076 3744 8714
1714 1825 3281
1963 2439 685
1314 566 541
2939 1584 2135
4266 2551 5087
3449 1263 7166
389 1620 7649
1388 3513 7182
418 3738 54
610 1666 1302
2200 1807 7578
4316 181 5044
1229 897 6624
1322 4427 5684
4406 3931 3666
3930 3718 8741
1789 2104 178
3239 1476 3016
3112 2849 5690
691 546 1510
3662 2426 6996
3763 2968 688
1356 2669 7732
804 1071 1362
835 709 2120
1619 2097 8066
4354 3111 3562
2555 1497 8021
3550 2338 5784
1210 2420 3726
3156 9 4248
2315 3752 1785
3373 4315 3787
4074 1162 4757
2046 3390 4081
2895 2409 318
3007 4168 5490
1170 2286 5688
3968 1901 7387
1229 1451 1649
2726 1262 3784
3310 44 6880
1283 713 7653
1642 3286 7971
2013 4272 4739
1026 1261 2978
1853 1430 6594
4306 2370 8224
398 2066 4440
4370 4092 6845
1577 3776 7846
1316 2384 5321
3400 446 5569
1503 258 6986
738 4166 4554
3844 1827 3140
4282 1182 1647
2653 4199 6410
973 836 8316
1502 3221 7805
1824 4000 4561
2948 4336 3460
4134 1889 8512
2227 2177 6046
3317 1258 1059
834 2073 1190
897 3054 3904
220 2856 2860
834 10 6097
1209 2833 5401
2156 2394 6420
1488 2078 6325
2209 389 6282
2347 780 3890
3700 3148 5962
1046 2893 1292
1682 2477 440
1340 1419 3481
3660 2770 4017
3489 4023 6511
2995 329 726
3077 2314 5372
4395 2120 1222
2240 1510 1569
3316 1409 4959
665 2736 291
2402 3431 1664
932 3203 3625
1959 1958 412
2117 2220 4640
891 3586 121
2298 3123 7844
1442 208 3985
2679 550 456
2769 2042 1529
3173 175 2360
1047 1331 5917
2883 705 4463
69 3861 8789
4340 3338 2091
264 1088 7254
3049 2737 6041
1588 3594 5265
2637 4059 1533
2740 2337 832
2509 1226 6591
3770 2666 3915
697 4043 294
2105 3968 5927
690 259 6956
4232 3495 6246
337 3931 3559
2507 4360 4266
779 272 587
3884 2006 7965
2576 4113 4788
136 3667 4054
1537 2590 3773
4169 3431 7386
1030 3428 6590
3819 26 3390
142 2666 6502
761 1147 5217
4419 2020 6567
1195 584 7386
3797 2416 5138
631 250 4306
1608 2336 6732
1778 1672 4270
4019 675 113
3709 3368 2276
3041 2640 202
1390 2126 8749
3444 57 8295
2818 124 2088
2423 1784 7166
628 1915 5301
1406 2567 7485
1925 3543 7230
510 415 4452
3388 2489 8763
2111 931 7586
3016 1908 7674
3839 1132 588
1186 2172 7816
1636 1887 1715
202 4011 2391
4350 2923 2722
2381 500 631
3541 748 3763
538 4288 944
1932 3092 8433
486 3980 3494
2655 3909 0
2280 2181 7874
1675 15 6915
2961 1393 2871
1292 1824 5053
2424 1826 8321
118 3561 4493
2221 2843 8871
3470 3189 7925
3046 686 626
3972 3706 1367
4065 3941 8557
169 3903 1250
3851 3043 4385
1684 1554 1801
1480 4341 5130
3562 2269 7698
2210 1807 763
2800 1496 2901
1884 674 6237
1281 774 4480
2008 4265 4009
3584 2041 3884
391 2764 1011
3287 1585 6674
1149 1412 6882
596 3712 6792
1962 3002 2375
1735 1499 7986
1382 2373 7933
1560 3129 3413
639 1606 88
2277 1400 5078
2019 1985 5569
264 2409 1266
2657 4400 6914
672 614 4379
2336 2044 2725
1371 949 6573
712 4426 5396
1479 4059 3737
1598 4068 3539
3887 2953 4273
3956 1444 2627
2052 4263 5894
2421 635 8603
723 3329 6777
2783 2017 8053
1112 3048 8172
2946 1007 8330
1239 275 7584
1774 2568 6932
2626 3587 6194
2580 1133 3874
2430 2949 3924
2165 4368 3684
928 3403 8559
1447 1846 8776
1419 3515 2942
2907 879 4228
22 2059 2728
1487 161 3132
2463 3345 5763
1515 3296 4556
3182 774 7271
159 1208 3988
4126 3822 6448
1746 3865 6484
899 671 6226
3623 3235 3744
3717 1473 6720
2357 377 773
495 4012 1816
1269 831 669
1266 1937 2975
3875 1949 5815
775 1102 4758
1171 3887 50
2545 375 1842
1909 3075 4990
4065 2114 8141
3984 2899 5606
4110 4364 4602
3647 873 3143
359 1936 2601
935 2981 8265
1997 3072 463
3494 816 2048
2921 1758 2464
3550 1957 1188
1275 1086 166
2171 4184 6302
4311 2934 2257
3372 2183 1631
3463 2087 2183
3358 3142 4162
3885 3869 2379
457 4012 2884
1949 3223 8155
1191 1190 5801
1179 1698 8769
1727 3177 7312
904 4407 4774
2799 2232 556
2410 2254 2645
3685 3692 4266
3104 4419 4598
3101 3264 2958
224 2939 2947
1388 2550 6516
4155 2057 6307
894 1584 3700
296 4265 571
714 2045 7730
254 2034 765
4342 3565 7457
2273 2839 813
3566 3450 267
3343 3628 8626
1979 3517 1395
1787 3578 865
1612 3436 1478
3184 1687 709
2759 1463 1072
3786 2921 5140
2977 2039 4580
3823 1800 7461
2894 1891 619
227 2642 8609
2784 701 1219
1990 627 1971
1356 1599 5245
739 3816 1901
1464 1661 1124
195 3106 3071
2001 1443 3295
2826 2920 8529
328 2167 4906
3095 1332 1384
2437 4229 7131
1495 1862 252
1281 4165 3578
3617 3359 7892
885 3107 6204
3985 2877 2881
301 3299 3079
4229 3290 4907
1750 52 5527
1040 2961 4374
4141 2143 2812
409 695 998
3620 1345 3544
2899 3678 2908
3151 854 5783
168 3392 1694
2377 697 8369
2821 1838 8757
3872 1956 5978
710 2666 6270
1190 1297 1519
509 2432 7867
2359 3573 6153
3914 3173 2174
347 2543 7488
2202 2352 782
2298 512 6392
5 954 7730
2818 2253 3199
80 3893 5512
1393 1366 6994
431 2736 313
2033 2552 6348
2865 1799 5095
4026 1564 5631
1586 2252 7735
1400 3033 6634
2918 2377 5596
2035 725 1518
2709 3649 2984
3590 164 5437
3083 1397 4959
2669 1394 7541
4441 3251 8469
2149 1750 1715
61 553 1252
3179 3058 1346
3490 1545 499
1189 3746 1536
3949 3608 6924
837 200 7658
4043 2037 3082
4268 3783 5013
192 4143 3764
2456 754 4147
1727 1998 6522
579 728 7871
1300 3302 3492
3087 1028 568
3905 2922 7818
4294 53 8494
1312 3150 5254
2305 3461 853
2465 1550 6196
2670 4144 49
182 1612 7344
4402 2693 8049
1399 3222 5506
165 2496 5466
170 4371 5002
825 3336 8241
699 3248 6556
3503 4006 7183
1956 70 3821
2132 1346 6120
3759 1277 5951
274 4104 1141
4363 3177 1834
4256 1578 6222
207 410 4672
1228 4007 3341
3217 4405 5097
1848 3720 8324
2190 3363 5014
3453 4419 1285
3397 1302 4374
2752 2223 4704
4177 1398 3196
1033 852 1489
2643 399 6431
488 862 8354
3868 373 2587
4268 4143 3702
1365 177 5372
996 828 4469
637 4036 6794
3805 3536 6733
379 1107 7256
202 3179 7391
3375 3938 997
3161 2850 4151
2986 2889 1659
4177 2746 8227
3301 764 667
415 496 7785
2613 1022 8746
1111 94 3407
651 1094 2709
821 2169 2388
145 1681 5398
1484 2136 5003
1531 3745 5213
2326 3859 98
1546 1757 1907
4254 1231 1902
2193 1144 8767
2190 2820 6604
3002 735 3867
3097 4225 1088
2946 3244 1145
2371 3336 7025
907 3470 8554
1656 3175 6617
3250 1404 6748
662 902 4926
693 3683 8757
3374 4340 299
3307 1391 6258
2787 4342 3924
1255 9 6857
2292 4383 4655
1433 1592 5175
1979 4142 7105
2916 3309 1818
1727 3139 1660
727 2126 331
1036 1181 1602
115 932 5182
328 1923 6963
493 3560 8790
1451 296 6684
3162 1831 3697
1245 1146 6416
1187 899 3450
3931 1792 8786
777 527 666
7 3940 865
2169 1213 8211
1571 3087 5406
1877 2189 4390
1390 665 3860
1595 3193 4265
2926 1596 8654
2028 266 5011
973 1139 3059
3129 2804 3316
1354 2089 6485
4161 3661 3662
3152 965 3778
1062 976 6654
1198 3283 6389
3015 2702 7388
2265 3382 3465
3580 1543 6779
239 545 5449
252 1437 7511
3715 1049 3169
1517 4338 2584
3038 1655 2589
42 3077 4122
2461 3041 3148
731 1073 700
345 779 1291
2171 2923 3213
3111 2574 738
3421 2032 6716
1706 941 6816
3891 1627 4421
1861 3676 1788
1066 751 816
1051 307 5258
690 4403 5966
3017 3169 3045
3034 4048 46
888 1184 6623
1013 40 2029
114 3115 6496
2402 394 2111
1111 3899 6249
3083 887 5003
257 2855 3301
3766 1618 4184
961 3525 5014
3169 463 1978
3383 808 888
2105 1513 7445
2580 3541 3907
2127 2948 6194
2839 311 7709
247 538 1112
3639 1520 5734
2727 283 1249
366 1578 8521
4219 2418 2120
4194 1697 7865
595 869 4000
2028 1392 6094
2218 427 1643
1753 1816 7942
371 247 5200
141 1076 8378
2033 1313 2725
1480 137 8567
4221 2936 4230
3021 4208 580
1611 799 4632
101 470 2136
3972 96 4146
17 4017 7226
228 602 2235
2906 3682 1045
1682 2099 3707
1753 722 4585
1406 2596 6172
275 1676 5563
677 4330 7149
549 3950 7267
1943 2203 3044
4282 3914 818
411 3305 1051
3244 2306 7476
4266 3920 3147
1576 636 3448
116 2489 2072
2657 3296 4191
2551 1095 8862
4203 1167 6756
2492 2797 7045
1388 4408 4750
478 2946 8109
2985 3099 2681
2416 3400 8798
3453 1511 8430
3671 2169 5875
3772 789 2482
3376 56 5513
1113 2489 6642
3275 1052 875
4341 1597 2056
4321 2693 2184
720 2294 2101
4105 297 5201
3329 2469 7282
1368 2721 7118
492 4392 4429
2841 255 1520
1634 1060 4828
299 2125 5735
4233 2337 2655
1660 3584 4014
2332 3897 8258
404 4269 8504
3450 25 333
3711 952 3589
3202 701 2089
2369 1794 6943
56 267 6886
1404 1127 1860
2255 3752 1173
1396 1286 4221
4127 1514 3545
1692 3478 3581
2335 2684 704
1742 456 477
2003 273 8381
210 2955 3859
3977 1386 4267
4333 3733 4785
2385 3350 6371
310 2364 1431
3509 1917 3282
1892 2278 820
632 4355 7560
2699 1019 8116
112 461 1274
614 3405 6047
2746 966 7020
731 2676 3540
2265 1845 3409
3332 2443 459
2997 276 4393
99 604 3829
3792 3456 6689
1804 68 6418
1864 1665 1318
1169 595 7720
1798 3395 5317
624 4401 5786
956 2987 1015
119 4424 4746
2265 4007 1475
537 1853 3778
4300 2021 6822
7 2715 3724
1652 1044 2597
1863 1561 2447
2469 4358 8644
3837 1376 845
3900 4315 942
99 1727 1523
431 522 6046
3908 2546 7414
2890 430 4041
1979 1996 4095
2792 541 3856
3432 3124 6884
621 3747 1495
3496 29 7281
1951 812 7512
3577 1377 8352
703 2489 3783
2912 2422 8192
3869 3036 8839
275 4076 877
3744 1917 2890
3549 796 1160
1942 1671 1604
2788 3351 5846
3582 31 7257
3756 940 5126
983 3279 6826
181 870 6435
3532 4208 5203
3721 245 3678
3706 175 3336
1715 428 7122
1658 1186 4510
4264 2814 5074
3887 3863 6151
617 376 2451
3376 2957 8655
2057 1274 1116
1335 4117 7889
3891 3243 8622
2622 3151 5267
4321 2480 6189
690 1163 2005
4280 1598 1134
2833 2021 3668
2059 3122 5891
3444 4153 2692
1343 1439 212
1935 3438 8297
320 4407 5490
3776 127 5228
3917 1948 5884
1870 3508 5688
1113 582 6689
527 2919 3466
2199 2904 7060
2680 1965 6105
944 3182 2919
1157 3552 5715
3868 261 5113
253 292 3053
3999 3186 4646
1619 513 6528
2659 2727 1703
3954 2522 1290
4056 532 7108
3265 2526 7985
1236 4120 7971
1303 3000 2538
3545 1834 6013
4253 471 4464
3129 628 1602
2991 1692 3720
2640 964 557
2561 3377 3709
2950 1884 4569
533 2965 4322
1084 195 3590
3911 2249 1377
2863 1505 4629
3516 2399 3890
1576 3542 1869
1017 2406 4089
3165 722 7880
2417 1258 6157
1933 2398 993
3913 4146 4139
995 2265 4231
850 1703 2558
964 1207 2127
454 2815 2356
526 4276 2186
2194 530 213
5 690 6273
3697 3458 3056
1922 2241 8872
173 3485 4387
1567 1213 2517
1996 3106 3553
3520 2234 5259
4399 3430 7315
4308 2045 5983
4323 1273 7176
4227 1777 8587
2423 537 5359
2813 20 5803
2356 1415 1653
1315 4343 159
1169 1889 3495
3962 1206 7245
4436 4129 7957
2622 2909 5930
987 4249 7628
3704 2136 1388
40 283 975
1499 2818 7446
2811 3847 250
2833 46 7827
939 896 1115
1413 965 760
4198 887 3764
3389 2659 3464
3572 4366 4805
3380 3790 291
986 1122 1436
1782 381 1944
4392 1429 6335
3697 863 1211
2362 581 6419
3068 2240 3210
3117 1829 6169
3079 2551 2317
2608 4424 8607
4167 2464 5546
1239 3351 5517
4431 1158 6446
117 70 3326
4379 197 2302
2916 2378 4662
1712 2055 8750
835 2589 8856
782 1276 8073
136 953 6270
3135 2549 1492
3215 4224 4308
2512 2064 3143
2489 3315 6396
841 4252 5519
233 4034 876
473 4138 5501
2959 847 2169
519 676 6185
1984 3510 5939
2478 1553 372
3381 1586 1664
70 4240 5486
3709 3448 1133
2528 1112 4091
919 3477 8735
1592 1398 1554
2168 2787 5779
1701 2893 4077
2712 204 5742
2188 822 4509
2750 3511 865
3286 2002 6984
1882 3168 2096
816 830 1560
1189 3216 5028
4284 3630 2555
3058 765 7060
2240 2301 5424
1278 3791 324
2372 4112 3034
1374 893 871
3221 4037 3241
2649 1651 7047
1245 2610 1479
3017 1897 7586
3582 2533 2753
2426 2251 389
1678 3218 7929
1392 686 8477
2785 3329 429
1083 2484 1937
641 2015 1540
1134 3403 5463
911 104 3852
2559 853 3300
3856 1555 3481
3585 2815 7595
1982 982 6302
2599 3935 7766
2731 2609 8824
1754 3428 1480
3367 4347 838
1247 840 8853
1758 645 772
588 32 7828
1531 1544 4441
3247 4321 426
1860 4070 7803
2656 3233 2822
4385 2612 4293
2978 1013 7985
1545 2633 1438
4177 3200 5906
1477 4378 6187
3290 3259 3185
1803 2623 8511
2517 4410 3965
2940 2486 2301
1739 1360 337
1652 2673 8806
1369 739 8428
3754 2989 3224
2146 4114 3807
2572 1794 8196
1868 3086 1299
3226 2779 8125
1172 1868 7382
1025 1104 4318
4135 402 27
2121 3019 803
2976 1864 5423
1922 3306 3799
2207 482 4373
2300 931 4887
2375 2966 2295
2900 570 8320
2359 965 5096
3081 3907 1176
2626 1118 6110
2863 4080 1491
2265 2655 5813
1519 929 1194
2758 2066 1998
284 1043 5627
1247 819 3567
2116 372 1985
3517 1044 1766
1745 79 389
3136 1594 6507
219 3454 3427
4402 1384 2376
1660 3723 2670
1861 2863 7314
2797 3420 5215
771 326 6979
1200 3438 1715
732 3065 4144
1938 1050 1095
211 4408 8454
4133 1276 3528
3007 927 845
1592 3394 4900
1741 4106 1781
3690 38 6750
2255 3592 4740
94 2489 2806
1491 3918 6490
937 1786 2185
1394 3039 1148
2897 160 3918
247 2173 7383
2218 3142 882
4199 575 5539
3042 4216 5947
838 1911 3334
249 2232 7918
4434 250 4551
1387 24 8154
826 1344 3048
1668 1798 555
2995 4442 3391
3557 2178 7993
4073 3124 1450
2335 2749 4480
2050 2319 5754
4395 1902 4955
3199 1841 4659
3522 677 2697
1204 1471 8292
1365 245 8204
2130 162 3849
4389 1055 764
2693 753 5875
1872 884 5987
1713 2573 6318
3956 2099 5465
1604 1764 8646
4193 3229 7897
4356 171 5
4243 392 2111
261 295 7847
2106 3435 6221
2183 2383 5964
4436 3383 8035
1604 1851 5980
3319 405 6244
4016 1428 645
789 2785 3952
2382 823 927
4333 1563 2939
3226 2537 3943
1567 773 8709
1941 601 2284
287 2883 2427
4021 54 5345
1680 1030 996
4157 3962 693
490 803 844
1829 2427 5800
3667 3768 4925
3170 1187 6735
2346 2042 1829
4326 1117 927
3145 3686 3698
3197 2687 856
757 1856 4165
727 2749 4716
1239 973 1596
804 3644 1820
2818 4316 3176
474 2230 8400
3058 2185 2281
3985 734 6673
1507 2518 4681
3966 4374 1078
1313 217 7737
437 1598 8576
2749 1125 1680
1340 1096 7047
1697 2568 8549
2597 154 4456
1333 2415 3862
537 3300 4687
892 3238 8250
3820 1286 8356
1269 2798 1595
1205 3191 6372
1413 3249 1207
1127 3538 2321
2324 3932 4428
1932 4341 7822
3866 3856 1848
2663 1928 2037
3948 3741 100
2282 725 884
2038 3751 3136
169 2768 3941
2561 2759 4709
32 3742 1546
4381 379 5681
1511 4368 177
4239 3263 3711
1909 2021 1538
1377 1830 4526
3221 2282 4462
244 462 7393
907 4240 6884
2290 2279 1960
3134 2058 8424
3810 957 2947
3165 1035 3295
3790 3720 8741
2329 885 5150
2357 4175 8397
466 679 917
3129 3976 8297
4405 313 4274
4392 319 4253
402 717 2588
1216 838 1989
1277 845 5255
3001 1958 2161
