1095 16000
470 873 1737
1027 85 2173
533 954 589
367 129 1089
163 970 356
273 1069 1138
121 91 1263
321 295 309
864 535 950
387 708 451
282 537 720
843 281 1719
677 562 1005
1024 575 1098
812 799 761
523 482 863
510 336 340
1032 760 1893
254 783 2168
1094 489 1064
437 855 1527
979 537 1023
615 553 414
593 725 1957
311 1071 570
204 726 227
836 937 1246
840 341 243
501 64 873
1008 1078 1637
56 1040 161
483 784 1587
253 611 1957
415 156 422
574 261 71
666 627 809
155 774 435
682 573 2063
567 151 157
573 739 1370
540 162 1823
383 192 866
758 501 315
931 996 1292
142 193 2126
374 195 1945
435 143 1733
151 257 1065
647 132 1637
417 956 2043
1078 235 824
848 470 1799
424 750 611
690 950 562
866 260 1487
113 380 1146
215 951 43
266 349 1758
1063 602 1901
365 438 826
814 873 1727
661 418 302
594 91 353
945 616 223
600 915 1672
116 249 1110
254 1087 1362
726 405 424
173 150 28
153 33 606
301 73 1734
842 790 293
576 179 1385
516 481 985
670 985 1477
551 347 99
845 1011 2163
452 890 1733
512 966 2053
431 620 504
633 344 1032
906 981 1279
760 46 384
498 394 1322
403 879 1913
249 550 170
291 54 296
616 74 72
282 816 61
380 76 1221
468 550 1042
732 471 920
1063 780 512
177 142 1566
620 1003 1382
410 379 2054
669 223 1311
1061 1005 502
989 868 1673
82 9 578
720 1045 1465
17 1038 2110
319 469 1494
651 381 1374
334 176 299
827 377 155
6 221 337
985 958 954
876 583 1328
560 342 1483
373 847 67
1085 632 1099
376 238 451
1051 1002 844
430 638 1032
505 756 840
463 538 343
22 787 644
854 235 407
320 23 85
455 1038 1014
158 349 1555
419 679 1753
790 862 1171
423 81 1658
929 753 1658
307 564 2137
770 144 1448
658 322 2140
313 489 897
818 720 273
793 662 1712
994 1093 589
626 941 1810
1003 349 2147
526 329 530
396 169 157
460 1014 251
851 417 87
319 432 1338
505 910 208
883 269 1721
633 864 2069
1061 559 1914
1059 250 1243
814 525 999
24 420 1447
375 127 1573
93 45 419
109 351 294
613 991 1209
587 260 1050
354 227 1493
212 290 1752
119 677 149
394 874 838
1090 192 979
96 474 185
877 716 1868
602 594 1568
632 506 2038
256 753 92
688 804 1229
894 836 491
715 925 888
40 231 166
614 922 1443
196 268 452
891 113 1701
1017 981 214
741 397 1039
576 714 695
536 509 1012
643 621 1058
702 93 174
29 286 175
225 45 516
682 14 733
402 941 110
704 770 737
766 970 44
945 558 1370
326 1018 0
645 299 1964
984 412 1488
760 712 374
721 228 615
275 131 817
639 325 1260
885 883 954
997 105 881
913 254 984
394 916 1358
514 51 1572
419 43 1856
392 114 682
823 643 1081
352 989 435
842 871 953
593 391 860
184 958 1217
879 86 408
325 861 1405
813 171 168
643 862 379
79 669 1550
225 781 1278
583 972 2037
71 459 1800
477 439 223
916 640 380
482 710 1492
855 775 557
1048 8 1674
469 36 1426
1088 3 641
1054 976 986
1088 1053 1623
263 934 300
512 959 1914
879 1023 1576
136 666 2075
924 236 2067
821 295 1804
342 497 902
165 201 1712
1082 832 1376
1010 934 1673
124 601 63
311 510 1649
1082 293 1298
274 776 342
854 107 1178
112 897 1811
871 934 2064
17 1010 758
186 608 1368
148 831 572
957 644 103
894 162 649
807 770 1372
497 577 1454
96 288 859
903 79 1805
321 660 1388
768 492 366
210 708 4
247 484 869
499 498 1827
616 400 324
998 102 1760
153 51 521
620 647 1563
671 486 1971
460 926 405
684 229 398
906 164 1145
218 285 638
363 372 282
107 73 1843
639 4 1154
750 743 1608
846 331 20
951 143 1168
590 709 1878
506 924 817
86 1042 1219
620 108 860
477 474 219
152 1018 359
255 778 968
636 1035 496
733 585 679
854 134 1014
831 821 2174
419 245 1321
316 157 2063
313 97 1262
356 78 972
466 1035 1652
981 352 844
426 39 836
65 611 275
586 607 1915
932 633 863
839 617 882
559 494 1168
997 1025 526
79 373 860
944 961 396
338 77 748
978 669 1930
403 821 1050
97 669 2025
780 855 123
195 473 1328
1046 36 1515
695 797 1082
376 396 1962
950 845 1435
883 33 1815
246 276 471
144 760 1000
223 727 139
356 339 661
573 150 410
526 31 893
519 509 447
249 467 2054
304 209 1246
81 1004 127
711 702 89
284 440 948
149 871 1237
213 926 894
336 636 1921
661 707 691
209 786 1350
116 676 847
639 260 364
928 1034 2169
916 1030 1988
656 939 2189
610 225 596
1094 368 1916
402 218 904
542 913 225
2 88 1153
200 403 716
818 826 399
38 957 1701
238 1079 1644
810 766 715
1073 781 303
438 242 298
278 946 317
431 587 1713
510 38 1339
149 221 1356
913 239 75
655 285 2035
385 251 159
926 450 1782
183 179 804
17 270 1382
186 339 1541
532 639 1140
343 356 222
1057 732 1995
427 348 1400
370 978 616
500 318 1653
768 121 1430
1049 700 915
512 614 1592
235 325 820
296 710 138
993 912 194
603 839 1700
861 344 1481
770 361 152
987 37 907
914 336 2026
1089 367 1746
395 727 1359
792 249 463
193 155 76
577 802 501
784 491 2173
77 988 102
670 99 638
1007 182 492
416 551 839
964 741 501
323 221 1447
113 788 617
422 1060 777
557 184 188
907 1039 1675
443 666 1609
181 125 877
556 888 1540
792 645 224
846 811 826
329 736 878
761 910 844
360 188 1258
388 929 946
860 47 875
930 225 528
1090 873 1986
379 668 1221
120 476 86
335 997 273
927 838 2157
677 949 2156
1043 718 2087
70 1040 1532
871 761 2155
424 399 885
544 986 172
608 42 730
802 144 577
335 461 2067
796 21 1811
677 387 1475
264 203 652
89 196 1483
998 704 774
55 724 1522
731 468 1906
153 79 1530
45 752 392
824 639 2082
473 546 1463
1031 910 2037
860 680 905
569 712 1244
876 1062 1037
971 961 125
837 555 1455
509 296 2068
799 734 1984
424 252 1639
200 334 1344
120 709 1383
224 839 1586
17 79 1447
356 768 888
346 563 1458
493 81 725
823 358 891
749 411 349
279 944 798
693 874 1590
930 480 174
632 846 531
887 818 1994
678 753 399
250 537 522
105 1070 2181
1035 1092 1359
932 223 2083
822 933 56
431 1055 1657
469 983 1981
651 55 582
879 934 558
122 883 500
1039 966 509
449 313 456
244 597 1368
396 166 928
449 546 147
643 782 1386
278 529 1762
499 1022 1769
814 551 1951
714 341 19
865 775 733
742 137 1515
388 291 405
466 985 607
322 360 1205
427 996 1438
908 580 2027
1070 293 580
431 805 1007
468 698 1831
1009 784 65
1076 430 2013
981 777 476
727 326 1267
300 993 532
120 425 563
873 166 1091
572 743 87
441 634 1235
161 310 1749
702 53 183
916 43 1349
329 1064 777
558 776 2077
247 1053 136
58 108 1323
412 303 1568
326 426 1953
636 805 13
721 916 290
830 113 1398
10 712 420
255 200 2134
6 511 1704
262 49 2152
793 1038 1309
128 58 1003
355 685 1482
93 285 11
401 782 1759
207 61 66
739 123 227
878 443 1898
565 307 228
241 177 2057
808 635 975
990 594 1606
692 5 385
677 829 1214
17 39 239
13 453 739
348 994 319
346 848 1717
976 816 69
823 458 2042
525 985 349
114 99 699
782 776 907
62 91 708
588 714 687
428 226 1352
473 152 418
717 1066 1527
656 28 221
28 657 2188
426 393 1533
650 781 444
47 102 474
1015 553 679
28 583 1217
658 368 1400
256 368 549
181 707 1738
873 612 512
641 389 763
601 1000 1032
918 531 221
186 579 1235
933 708 364
1029 793 24
231 776 2080
926 285 1423
1047 441 2129
792 310 395
664 752 1343
871 823 157
443 651 2169
837 346 589
328 2 1459
523 1 822
820 722 1886
417 300 1049
807 931 912
556 27 1521
910 371 1583
87 65 1437
94 1019 521
1039 399 1303
73 657 1582
376 1071 190
29 121 879
392 875 1066
181 205 434
660 415 1501
919 965 1346
817 405 785
674 990 1843
678 406 1266
431 29 2004
311 669 1598
419 963 298
241 1075 1777
443 207 331
534 803 1378
307 281 2015
232 209 1349
478 440 658
731 219 830
242 1026 94
108 1032 1718
794 206 1664
898 863 552
676 556 97
477 725 112
1017 870 1050
122 795 1854
1057 1075 66
6 148 332
950 651 1771
854 89 1607
585 860 1380
449 115 649
613 1000 2096
323 555 769
486 756 1485
988 533 452
1084 216 152
605 864 1997
360 231 141
618 179 937
512 640 753
840 931 561
270 357 345
500 560 1687
472 325 842
39 161 1069
424 715 1893
959 271 1337
137 649 1043
780 928 101
638 883 1974
1087 133 1081
96 944 1427
223 724 1132
516 208 728
585 773 818
311 697 1402
823 268 1929
553 780 1192
345 812 1116
1059 26 709
444 8 1452
958 828 2018
1046 24 575
647 365 1878
119 595 1250
181 236 91
603 290 176
909 747 759
795 860 657
1061 53 907
293 938 325
739 945 336
914 1068 1774
893 1042 1582
780 883 1963
1065 410 1319
786 210 1179
103 820 1421
263 213 865
170 791 1737
1017 102 545
303 961 99
909 308 456
140 139 1739
569 55 240
917 271 264
424 960 1767
149 533 1226
131 333 1870
420 489 533
168 272 252
137 677 546
87 964 932
843 250 336
1082 169 1968
718 298 333
80 535 167
1026 181 365
767 284 2029
868 190 1819
75 1051 2083
89 461 1325
739 122 330
664 479 1343
667 957 2172
680 630 947
897 27 1800
1039 1016 1948
822 362 1298
527 913 1916
844 802 1901
979 1058 463
602 437 8
1061 343 1938
667 319 1797
94 374 819
534 747 1906
232 104 44
82 260 1546
408 592 1013
429 539 1765
567 359 1632
877 382 1564
932 651 1788
211 569 2120
871 926 1056
541 854 1419
618 178 1431
465 544 2115
360 905 1766
347 200 631
715 70 630
310 195 263
823 989 396
694 275 1157
484 78 2094
213 1066 634
452 567 1800
70 761 890
751 152 512
688 757 580
55 743 1543
900 507 743
593 254 1936
773 401 1950
389 1068 848
1092 89 1937
70 936 29
636 794 769
823 24 1574
253 208 1357
873 50 2070
121 871 657
794 712 965
804 910 1221
472 56 1639
965 1040 1797
85 571 1690
693 441 1667
610 436 2056
87 116 1018
840 942 96
138 928 625
405 224 152
530 9 287
791 218 2071
568 563 1650
559 865 767
646 215 1074
917 274 963
163 1051 755
1091 76 1333
614 140 1214
1075 146 98
985 602 356
791 39 714
673 718 1976
560 554 64
319 160 757
215 533 219
456 849 268
422 554 214
188 244 1620
791 1009 1216
803 498 549
304 577 1994
651 926 950
189 417 56
863 543 1468
487 454 170
501 109 1396
336 721 132
983 1033 2160
817 1072 126
400 602 976
805 450 473
89 22 1978
575 539 1969
674 405 352
960 957 788
240 178 1891
933 366 2061
1003 219 2164
767 515 411
866 428 1842
1047 309 1592
367 483 617
1027 511 114
254 716 1960
567 13 1874
479 296 522
572 797 1210
620 86 1572
873 156 718
322 758 722
45 866 967
901 1052 1730
582 724 997
125 642 82
459 218 1499
472 594 1079
181 741 1124
642 1091 1177
35 13 677
19 1073 1554
307 687 848
731 709 1393
660 455 1772
358 335 547
447 419 1950
410 131 609
634 713 1395
595 786 289
142 155 2183
513 473 1233
790 804 1677
1065 309 519
389 392 2026
481 1045 395
350 890 1058
439 236 290
96 442 375
114 16 2108
923 346 1126
565 81 1816
269 506 1544
23 810 239
819 78 1517
695 238 737
441 517 1206
341 964 500
568 922 1023
125 508 945
879 610 254
82 622 0
482 658 517
479 926 496
747 58 1212
190 513 1391
929 262 1740
78 5 1500
1085 443 539
984 978 1223
431 1030 1433
136 926 1190
92 415 1461
232 191 839
274 299 281
26 798 36
375 925 661
519 976 501
184 624 1752
1087 656 93
982 947 996
965 944 1902
286 853 874
166 152 820
862 604 1783
744 521 1608
1024 725 1529
724 1027 463
910 615 730
597 855 643
443 145 56
840 1043 1271
645 1030 1538
575 60 841
36 1003 163
767 702 1022
1019 194 1604
139 917 1114
646 274 647
845 169 1071
63 842 1792
302 1041 1540
610 787 1482
1025 130 146
325 111 2053
792 44 1454
409 755 1876
181 657 775
129 210 87
1052 1027 1236
891 420 1320
885 1084 176
176 90 34
434 1082 730
774 952 972
313 828 1470
465 203 1049
29 71 874
104 728 1282
769 727 1476
224 235 2079
1026 668 861
931 792 225
924 832 1488
370 564 2089
114 464 533
302 702 843
484 609 288
831 330 1242
447 192 281
554 989 1321
390 616 1399
119 876 1823
447 650 709
653 818 1289
415 266 1575
653 484 1172
814 622 2030
426 935 1908
208 357 254
120 1048 556
36 621 1391
865 168 1549
637 470 1314
543 866 1244
1052 220 969
559 743 1654
318 1055 585
544 654 455
644 132 1822
356 38 2085
911 152 191
371 238 379
128 803 1354
338 51 224
533 504 567
693 899 662
820 58 711
608 987 1318
111 339 749
181 41 63
600 998 403
612 1095 125
229 655 1624
331 826 671
924 849 1022
415 719 1886
418 758 1066
153 970 1974
61 700 1886
779 184 900
585 175 2148
495 284 1281
96 247 1913
136 801 292
975 1055 865
368 363 380
879 126 1168
576 622 162
616 684 476
961 678 1893
436 805 2083
96 773 1117
194 765 617
747 30 1763
121 179 1280
847 449 185
429 675 1125
356 1012 594
403 106 350
73 492 876
292 224 75
633 423 1512
77 451 10
619 599 973
226 155 391
144 559 408
864 54 2016
490 759 1930
782 483 1721
466 192 1692
387 586 217
1087 1012 1322
780 331 1131
138 739 1019
236 424 1428
231 1002 1751
112 567 724
415 871 1374
863 797 837
686 541 2158
410 382 1484
528 403 790
677 1060 1521
746 322 1822
535 163 1222
976 609 267
403 840 1037
306 1083 512
366 362 1165
360 729 1070
984 68 314
1072 622 1167
462 623 713
736 498 1002
1082 809 1896
525 271 1940
800 732 2165
586 98 1535
188 372 338
410 80 863
562 635 2090
481 269 442
374 1054 886
115 76 818
497 449 1468
1072 492 842
793 275 34
40 663 574
627 794 2153
8 901 584
1054 572 430
895 735 439
119 194 1634
459 393 554
27 25 1289
330 86 844
393 545 590
672 410 1464
569 890 1782
382 834 1067
313 684 2078
1038 921 1401
713 250 1444
500 545 6
770 502 102
967 660 174
231 731 1318
959 974 628
482 558 365
662 995 1978
580 582 1041
20 215 1460
806 255 1971
198 509 2136
27 1006 1685
45 318 920
417 376 2176
413 661 86
389 75 1586
629 83 1528
892 1063 424
213 583 1308
873 607 2077
651 65 589
714 1055 569
823 920 692
235 342 582
670 814 203
314 853 859
780 696 1666
165 752 1053
265 615 716
295 579 2186
1025 1083 488
794 326 1301
246 65 1716
998 1012 1222
395 917 1099
865 148 1237
604 289 188
613 579 789
383 686 121
574 792 301
354 1005 2069
1048 766 1790
923 215 1625
251 452 1092
323 666 1912
473 1046 548
720 991 2188
523 476 1832
229 615 1359
674 25 133
779 393 1124
1050 1037 1840
193 308 388
676 60 984
11 754 1394
237 486 999
1054 384 2027
600 416 692
380 705 107
1088 865 1609
926 1017 1593
455 171 1423
555 44 1125
926 73 1861
582 934 705
871 171 230
279 267 1860
92 576 1503
848 710 1179
79 381 894
894 233 570
767 810 2060
161 400 2059
997 698 803
585 37 1264
998 143 2137
46 316 2165
1033 965 672
198 106 1779
768 400 1518
46 229 1365
983 368 1318
427 1080 200
203 593 628
898 929 1157
509 775 186
258 860 1849
403 443 1149
360 1009 1669
985 650 275
231 311 1511
111 147 1893
470 617 471
645 420 1567
409 393 1857
18 960 605
536 61 1279
138 187 812
509 440 792
673 388 664
823 868 758
481 375 898
752 344 632
779 632 1655
1087 30 2103
274 250 1909
147 563 1049
528 160 1516
322 916 157
963 314 1067
509 992 1186
411 933 1590
739 106 1114
558 1045 1364
743 795 464
103 550 2062
228 992 215
73 602 1898
560 879 1011
225 307 1891
469 362 824
459 1003 1082
782 176 613
417 805 2105
418 722 1959
1024 407 1647
525 586 1182
1026 366 1727
997 502 164
1060 1061 2054
423 790 1023
379 146 211
958 173 1846
311 53 1370
324 11 1441
916 209 2079
336 918 371
658 765 1238
351 957 1519
121 328 924
16 542 1899
796 762 1108
715 784 663
165 632 301
993 505 465
252 774 2175
639 1019 190
1035 1024 354
253 82 125
1052 1041 1579
107 1005 2139
554 648 1524
358 992 1159
540 287 1637
670 9 1211
1090 353 706
1049 479 468
261 791 3
868 167 1366
127 91 1612
402 927 1024
727 342 308
616 999 1497
595 571 455
906 232 1266
116 576 1173
194 787 400
810 482 1076
135 630 2032
744 1007 1897
703 674 654
734 1063 646
274 14 1204
316 356 69
633 1048 1936
183 74 205
189 1033 1487
664 930 2095
164 286 802
40 409 730
323 392 1322
721 436 1825
701 1000 2081
83 332 75
125 816 1249
486 144 2050
766 751 1923
324 147 836
714 558 654
359 731 1810
244 714 1121
933 563 2078
213 795 478
641 736 1186
624 1032 308
273 288 832
39 1071 932
858 240 1546
469 56 1112
916 792 1677
181 20 620
385 786 691
202 264 1790
237 430 521
1026 600 478
197 467 575
423 1092 1034
42 721 310
871 440 375
393 1 1797
1032 461 632
18 820 1588
77 1082 1214
620 961 426
1076 658 2102
462 369 651
358 779 699
376 209 671
994 11 1379
1081 187 934
706 746 937
917 604 1541
843 882 419
45 699 2141
1035 591 1840
854 708 2076
843 117 1400
984 481 1665
948 311 1879
248 38 2157
960 573 1009
206 899 2178
770 339 339
660 256 2056
463 250 1076
154 704 766
351 341 1901
304 627 706
122 160 177
603 451 455
137 504 378
714 126 2121
71 278 1753
1058 151 255
465 599 296
638 756 685
620 463 316
922 259 475
84 301 1193
823 493 1174
873 390 732
634 881 897
51 44 75
140 435 1027
392 1025 319
46 492 1297
701 1014 1786
653 239 1116
1070 556 1620
876 322 2154
165 1001 1236
817 450 672
590 1 501
443 736 647
868 356 1155
755 605 1475
209 901 178
198 439 1002
639 671 2023
699 599 1406
703 625 124
197 2 1309
365 677 664
149 1039 690
148 1083 1557
967 474 1098
556 977 683
481 549 274
471 353 936
319 238 996
103 463 1002
426 752 1333
1084 848 400
953 773 754
975 972 1050
880 141 657
1065 489 721
184 27 2037
525 466 104
224 353 342
490 724 693
397 118 1204
560 81 1600
249 91 485
27 331 175
435 907 2010
257 213 821
20 325 1862
205 74 2083
999 771 1911
930 414 1401
343 786 745
184 592 1542
183 807 1855
51 171 159
512 647 863
600 341 960
928 628 1224
119 701 1684
1046 417 113
961 840 1231
365 210 63
1091 348 1208
265 228 948
734 511 1783
616 67 1536
748 660 2049
267 227 1025
775 117 1595
482 252 1395
871 723 2088
772 458 283
311 156 1882
759 466 234
672 325 782
1017 623 1572
480 825 332
543 544 2056
136 985 313
585 43 833
158 1057 519
217 444 1736
994 919 706
89 434 174
833 589 1248
165 1002 1590
441 562 1596
144 989 1510
167 483 1003
652 582 100
129 674 1313
469 147 582
1040 552 20
594 78 1452
193 809 1313
926 797 836
197 397 1614
364 483 1791
434 653 1642
568 158 1047
352 417 1034
338 16 2009
612 643 848
73 71 1836
820 1006 1505
383 738 1618
278 553 645
842 804 1953
313 394 112
676 185 1122
215 111 1355
209 146 1603
1083 964 2156
822 913 1722
840 688 1395
360 1007 250
486 972 1513
1061 212 1241
945 705 1101
539 175 2176
149 554 1020
168 607 454
128 946 915
852 556 1664
525 836 594
149 551 1830
892 650 1057
841 967 1655
462 442 297
788 935 1950
1049 884 1706
910 600 1683
65 543 1041
77 591 1373
784 1002 2150
360 1020 983
19 480 327
1041 670 1598
48 692 272
142 1091 149
823 436 1648
997 1066 1591
965 843 654
139 320 449
116 119 1826
445 70 765
459 38 2155
579 183 232
953 159 631
39 354 1360
842 85 79
950 107 1064
216 989 2119
315 1025 1736
413 15 1269
951 669 1746
18 885 782
939 365 1896
275 802 1920
131 18 1518
417 66 9
1074 1015 1870
1039 739 1472
943 861 2122
47 1051 1260
499 189 171
427 296 1433
187 290 1579
983 909 1918
676 718 2111
1013 74 1885
475 272 2161
780 1021 2177
25 518 2049
1009 1008 627
179 209 804
456 201 470
383 282 2123
249 841 1234
675 245 2107
880 491 1476
812 726 1741
996 334 288
146 1036 1080
347 452 119
1017 179 1426
422 724 917
184 725 1360
706 27 1239
573 198 603
1040 369 1701
775 482 182
964 348 2158
602 596 310
58 57 1901
407 119 322
992 710 1703
36 529 1432
519 586 1226
737 1075 1635
653 905 1499
726 95 1066
273 1011 1756
83 109 652
327 440 1310
149 14 2102
453 436 708
452 309 2177
702 869 1235
779 830 609
163 655 348
297 1049 567
567 551 4
645 463 497
1008 1081 1950
153 215 1757
551 271 1032
815 332 1110
149 240 882
967 230 98
908 621 169
714 811 1335
1057 797 891
677 819 1713
240 198 856
448 895 1634
318 198 1150
25 328 2043
969 623 891
775 969 743
137 388 1294
16 627 1353
863 771 144
259 167 752
387 63 2001
547 1081 80
166 530 111
121 1058 58
321 81 1430
28 539 1990
1019 863 1216
468 759 817
568 1078 1226
120 412 1000
415 865 605
135 945 1410
242 293 1925
1003 105 3
769 531 1208
281 330 1992
472 611 1844
845 740 1376
407 969 585
955 625 11
493 287 54
899 777 264
383 794 1789
403 549 198
963 129 2054
844 791 134
643 600 1560
173 308 1211
