5109 95931
468 221 9964
178 4021 9059
2169 4621 3451
14 3969 10194
865 2807 9688
2473 1651 6026
491 3548 645
4409 346 5403
1643 378 3234
3385 4072 1157
3826 4147 6606
719 3000 1101
2997 1542 4349
2525 2204 8499
2018 4323 9993
3060 548 2351
992 712 8910
1921 1429 9809
4379 4266 3389
1072 2865 7273
4036 362 4110
3981 4619 7153
1508 4546 2847
3098 608 29
3280 3295 9140
4860 2778 1196
2172 2993 621
1583 3223 4767
4877 4669 9384
4706 2601 1269
4244 1051 7966
2121 517 5607
1637 758 5903
4890 3079 1253
211 4017 4632
3091 4987 3592
4524 116 1147
4534 2608 245
3220 4542 1557
3068 2576 9054
2901 1392 8408
4838 352 2595
4485 335 5383
4875 3348 1312
2048 1611 8966
607 1218 3935
5043 1821 4968
4574 4186 3493
1852 4306 741
4516 2952 4177
1179 5033 2342
33 3906 8453
4312 2453 4949
2641 4370 32
3918 623 4345
1456 2363 8129
3255 4751 8757
2034 4200 9736
710 2865 9331
4246 5078 3530
3615 2961 9051
1167 1278 4859
1582 4561 9703
1515 2248 185
79 2508 1086
3280 749 1335
199 3541 6600
2888 4057 4048
2721 4918 9919
3680 3455 5987
4777 4941 2387
2863 1046 8814
2655 2451 9749
3773 4062 4514
4019 2481 5113
1709 1119 132
3365 1069 4845
360 2764 1080
1172 838 2964
1492 1446 1980
824 1362 4158
2079 787 6896
3627 3648 3450
4490 1378 5582
4485 3221 5056
3527 4413 3154
3568 1759 7811
2733 1316 9743
2882 2312 3433
4650 132 8440
502 1169 9395
3763 3583 1119
2751 1370 8430
2321 2487 6695
3399 107 6904
4452 3458 3153
3822 3983 5019
4380 1579 4918
2138 4161 8139
1280 911 7157
4690 286 3646
1510 1458 9243
645 452 6320
2896 3334 9234
1971 3113 2220
2242 659 9523
80 3482 0
378 3803 9092
1628 4895 6504
1827 592 981
4506 2824 2005
4668 1936 6140
941 4095 1241
4935 361 4690
3995 710 4400
1013 1936 4028
3381 433 5554
1059 490 9633
5102 400 1141
3936 2910 3153
5106 4020 815
1116 2983 8400
1943 2098 6191
4268 844 647
1752 1747 1247
728 2736 1739
438 320 6302
1926 748 2949
2997 4505 1160
2322 4969 7657
986 3629 6130
2385 2245 3789
2370 1455 6156
3016 3228 6855
4866 4618 8462
989 4857 10113
3000 2560 4494
4638 2079 9390
442 4121 3518
888 1021 3985
2556 3985 3460
4271 84 7866
1870 2448 978
1508 2719 1963
3741 2831 486
4910 468 9528
3202 1035 6849
4183 4405 3037
3928 81 92
1811 901 4797
2604 456 3228
1099 2948 5437
4481 3827 4250
138 4805 581
4620 936 9523
3798 4036 9708
153 1283 4022
1485 2471 4506
1380 333 7628
2477 2139 1651
421 5097 1345
1444 2154 8442
2641 2883 1252
2469 3384 37
1576 694 3152
3591 838 8618
3019 60 265
2834 1645 8231
4525 2648 1929
1443 2058 9306
1534 2612 7647
4809 3426 1517
3002 4434 8970
3288 3304 4564
5083 2904 10181
1631 1029 522
3371 694 7077
1659 3515 7230
2870 737 7180
3847 4059 4476
1942 1223 3424
338 587 2827
1927 3281 10135
3739 2700 1510
193 1990 4641
328 24 4383
1599 4597 3190
1471 4980 7718
2748 4566 8777
3640 4757 9952
4610 3903 4294
4611 1592 8513
3985 3370 4451
3615 4136 1643
1696 4792 441
2369 54 7586
3803 4589 3881
685 2623 1597
5052 2108 6474
4511 3583 5151
61 598 3451
1823 3537 6002
3277 3353 1599
4650 4300 1108
4514 1702 6833
1666 1925 7494
3204 3933 9568
3107 4872 4486
1079 1659 6436
1426 2140 1425
3193 4627 5243
4492 4501 4497
2793 2921 10055
33 2777 10014
597 1217 7168
4173 520 9327
4216 2386 6126
4069 1353 4617
325 4458 8477
3020 4849 9775
4196 2894 4179
2164 3066 3121
2939 4597 9401
2169 219 6027
2896 4412 1587
3626 4111 2691
1447 3421 6154
2579 4482 3149
442 2652 2567
4964 580 1706
139 309 8313
5087 2093 9459
637 419 6822
391 2092 8704
2767 1992 8006
496 131 7621
464 2188 2916
3564 3155 879
4556 4552 7893
239 3560 3209
423 2912 6433
1159 3184 382
469 4607 5156
77 553 6701
2938 2451 2733
1323 4806 2484
2147 87 7930
2282 2189 181
3354 4145 6226
4216 3216 1121
2119 2417 5641
15 4626 6523
1971 1004 2576
412 1495 3209
4824 1052 5537
2502 3501 3495
4284 2357 2173
4390 5103 4629
4369 3203 1254
1088 5097 1407
3893 5039 8013
5078 3453 7955
1445 243 7665
2526 884 7459
906 129 35
3491 4256 226
4917 1716 3812
2160 3289 5746
1423 595 4135
964 395 7610
4515 3267 3644
2574 3493 6387
3926 4832 47
3850 2765 3873
2326 4793 7886
808 614 2736
467 4431 3624
826 3179 1773
3475 4030 9820
4816 4378 8444
3898 1165 8308
989 3159 10033
253 4102 4807
4406 1599 3847
653 2897 2107
2578 3287 182
592 2011 228
2768 4582 6051
1115 2137 2092
2525 3255 1516
4846 1853 357
1121 4630 29
2698 4123 621
2716 4328 3528
2911 130 5045
477 92 3849
894 865 6498
71 4293 1064
1637 4789 6902
900 2699 8995
2608 2427 1039
2142 1380 4696
31 3625 2125
2891 3292 8290
2220 189 8372
794 4867 4609
3447 4790 3856
619 3814 9152
4299 1581 2218
3839 954 5765
1579 260 8445
891 2536 8073
1230 1178 3682
4326 5027 7752
2441 1866 96
1468 2280 3518
3048 2435 5446
3846 3228 2539
2390 1140 7962
699 1784 3159
4767 4211 1834
4705 4125 4113
2306 2374 53
2500 1649 2109
4905 1975 4227
156 3053 4663
3375 1745 2726
516 4507 10006
526 4009 7163
4233 4709 144
1614 1408 813
524 3372 3321
2650 3796 4183
30 2110 1479
1527 2840 2910
1306 2272 8839
1975 1817 9635
4542 2704 7386
1464 4073 7137
4622 2508 505
4583 859 2320
3485 3756 10208
4127 4991 1465
3076 3202 5979
2372 3115 1536
2309 3636 597
728 3221 7989
2594 4510 1088
4675 1918 1948
766 3066 8987
1251 3570 4412
4778 1477 6634
4880 4900 2465
3857 191 5276
1149 507 5406
5102 3604 129
3669 2835 5906
3479 3650 6689
3684 3533 2767
4475 1433 3430
2719 181 10153
4465 1770 7310
5040 4250 7734
796 3090 9491
2758 1721 8869
1711 102 6588
2685 4986 2356
4934 2670 1245
4057 715 2507
4949 2567 911
926 2536 3076
1347 2268 2958
827 1385 2391
2198 4743 8126
4935 1 1623
3455 3020 7205
434 2537 9545
208 2944 897
995 1464 4522
2663 2915 2880
1360 1981 963
397 1120 9749
377 226 9906
1779 3161 6311
1416 1180 9370
1450 1360 8719
1187 914 5369
2618 2308 6728
4673 412 6883
4580 845 7332
1381 4776 4846
4373 826 9850
893 2887 5948
3772 4208 7804
4016 2830 1653
737 471 6985
2205 1965 3883
1209 493 8724
1180 2147 5865
2618 1399 7215
4493 3232 4481
4031 3253 3474
4526 890 10093
4266 908 5232
4252 4443 9735
1544 2622 474
4541 3088 4135
4754 2502 9030
63 2831 2962
995 2609 10050
3099 873 4348
992 3985 100
2647 754 3124
1653 4097 1368
3984 4920 1756
3669 590 6395
4523 719 8224
1120 2521 6323
386 819 8916
150 1294 1269
2343 3095 6104
3518 1728 2727
3902 3056 8914
618 1950 6388
3647 2770 8799
3750 2200 8543
1486 561 5055
350 3826 6374
314 4070 9397
2675 581 4272
575 1319 1606
1850 2335 4044
5004 1248 3199
3396 4719 9560
4328 1133 8259
1372 4951 7197
733 2878 6284
292 1121 7110
3021 1667 9228
1891 2701 7844
2850 710 8600
1339 4275 2063
2127 5019 7632
4287 896 9514
538 3193 9468
3217 1067 3196
3388 895 897
2866 4340 9278
4027 40 1696
127 3507 9595
84 4336 10216
894 3658 4895
2433 4846 5135
807 1838 3375
3751 1822 5867
383 2887 2674
1433 967 29
2548 2013 8881
701 2246 617
72 468 8532
1074 288 6078
531 4695 1956
1326 3309 2118
4017 3270 9230
1158 4015 10151
3718 1039 5947
3666 2510 7303
1706 2998 7891
4710 1731 6576
3970 1773 7396
4883 1355 8873
3887 2864 2789
3984 2344 255
2739 3007 6693
4768 2207 5167
680 2035 7005
84 3076 8039
777 3929 10113
5061 472 5194
1802 4806 5158
3482 4471 2414
3242 4259 5313
2018 4585 5776
3168 1334 8825
3893 5080 2372
3941 4411 8849
1779 4468 915
132 597 4126
4955 4819 302
826 2698 8156
2860 3484 9989
937 3165 1716
4668 4513 6949
1495 3836 5862
2985 902 8188
1089 1370 2802
2137 5075 9767
4590 3367 6590
858 4049 3966
234 2241 3793
3689 643 1486
4864 2933 2849
945 1595 9267
4346 527 1520
4066 1033 1448
2606 4440 8552
1049 4006 2005
2821 4033 9504
733 4783 6010
1528 3248 6401
2389 5032 7340
1472 1418 7534
1632 2375 5786
4970 1941 999
2208 1472 9931
1497 2964 3107
3394 3583 9772
2927 4136 2141
3915 1407 8395
1477 4859 5759
2560 4226 366
1387 4034 6328
3587 2474 9151
4018 430 9764
1274 624 8837
3292 994 5055
3128 1922 2843
1588 1814 2574
4790 3761 1421
4869 3982 7810
4155 4436 8398
3032 1912 4978
2409 1863 8545
3878 2000 5783
1334 4757 8802
4262 1019 3062
2167 4557 1442
4399 2682 4357
658 1425 6309
2911 5049 9655
2041 3711 3898
1080 1231 8367
3000 1060 2814
1344 1135 2290
1337 1335 5163
4370 2663 1683
4152 3693 9644
509 3181 959
861 883 333
1262 438 4471
3687 777 6989
2017 2615 6964
3871 2989 1336
4931 3086 10143
1146 2396 4854
4286 263 5572
3612 1427 3234
1300 1324 3956
3322 1804 2444
3148 3913 5902
578 1234 3150
1909 640 6927
3477 1360 1055
1530 3411 7720
2716 1711 1973
2829 2122 8002
637 1967 6155
2493 2456 8691
1077 4554 6410
2642 4994 337
5091 2054 4822
4032 4690 3856
4807 1520 10123
3740 2328 4544
301 2505 6206
1827 2624 2400
197 3025 5431
468 2525 5102
4705 4771 9035
3304 2911 2489
4534 848 3513
2291 4818 6865
1989 2238 4071
4109 3122 3726
4493 1141 5630
3895 4611 8968
734 4374 1332
3087 3300 7295
3711 847 5570
2527 4022 2046
4824 4936 7203
544 4696 465
4458 1142 1955
4650 4743 4467
4956 370 2953
2944 3903 3733
2769 668 9276
3678 4458 8214
4205 4187 6951
1512 1900 1415
4388 790 7309
4074 2715 8125
2069 1972 3064
670 2833 9146
5046 2107 2912
1819 4514 107
5040 2875 2857
525 172 9920
1359 2399 2572
147 3413 4085
1296 407 3713
286 268 6129
3371 3580 8870
4448 1490 1072
3002 4626 25
4953 1247 4852
1113 960 454
1643 4413 9358
3813 3506 4169
1333 3141 3569
51 3823 3183
4059 286 5424
1745 3636 2991
5002 1985 5863
4533 4022 2240
1017 4769 1537
486 4531 2995
4592 4248 545
621 4304 5740
4721 2853 6640
4599 950 7087
2694 3187 6970
3095 4983 2221
169 2773 5685
1068 1002 6969
46 3717 10139
888 4141 10001
4203 4673 9647
1403 142 3166
564 518 3390
319 1248 118
3902 870 9370
2776 1129 3312
1450 2025 331
309 1844 8061
2780 1148 8381
1129 2390 7043
3028 2319 8525
2941 3311 7955
4928 4613 7140
2926 2973 8969
4810 4224 4138
3784 4023 7780
685 3911 1364
4419 3186 8872
188 3781 6710
181 2614 3299
22 3961 5158
4493 476 10110
3621 283 5169
815 1741 1149
3577 4598 3271
1898 919 9525
4117 4336 6280
4862 3441 177
493 3160 3806
2975 4858 1096
1345 4102 3666
3450 467 6660
892 2113 10092
3823 484 1326
345 4277 3945
3624 5090 9052
4559 614 2357
1259 1838 7755
1955 1186 1814
2158 4835 6589
1747 174 9549
1577 2073 7135
3295 2269 1310
4756 1622 8899
4047 382 3789
2685 1080 7157
3744 3915 6574
846 3436 1905
3413 989 1601
2493 4867 689
1527 3341 7924
1530 2881 469
1191 3384 5407
173 1065 6253
3770 584 10145
4895 679 2822
1231 3182 9669
5090 3026 5516
1702 4142 8645
4617 1776 1495
4066 4743 2639
3945 3199 5990
4595 4107 2768
4768 3636 8291
4883 3949 4935
482 1472 8483
4060 4009 1507
4973 1699 6315
3528 638 4114
4614 2844 5760
1427 115 2162
889 453 1581
3016 2024 2145
3348 4241 1266
1412 424 6750
4044 1214 2655
1942 2476 7556
4303 2993 4305
1146 4126 8803
240 1709 6262
2312 3477 8104
3351 2296 992
1537 306 7430
1251 4603 5789
3341 2620 9963
1866 4527 7819
3198 3840 10005
1076 3349 2875
135 263 1893
575 294 9785
4025 2523 943
1336 1711 257
807 4580 454
2792 1874 6859
3888 4937 3809
1272 530 478
3395 630 7525
4347 4566 3689
1932 934 9560
3517 4384 9875
1079 1062 7840
49 4003 6180
958 2247 5022
1 774 7057
166 4443 128
1848 4279 3367
1724 1734 5499
1190 1890 5128
4157 3843 5059
1323 3020 7472
137 1419 9123
993 2637 5504
5090 1523 9335
2971 2067 4762
2232 3682 8656
3070 987 1093
2525 2046 7558
489 3471 6805
2474 4347 4087
1898 4551 2832
4835 3111 5919
2720 3683 5166
4920 1326 6580
298 4413 5104
2153 653 7741
1368 1437 6783
1478 1168 8280
4859 2110 9576
4954 3814 3283
346 4503 7591
4944 1475 6078
842 1385 3225
1779 3709 5980
3938 2393 3606
4113 4376 8309
1877 4315 901
3632 200 1621
4275 1153 3589
4298 2477 7036
670 999 6125
2155 3876 7376
4206 455 5680
5044 607 4196
3383 4709 7928
4786 4648 10009
2541 1423 3613
543 4964 4224
1715 19 2386
465 409 936
1570 1198 6839
4785 681 8250
3345 4223 3073
667 5028 7856
4859 4194 141
1019 2398 2592
2848 2239 5828
3692 883 9186
4006 2947 50
3813 1483 108
2562 3598 2357
1926 1619 853
3597 540 766
657 1847 1893
1629 2723 4040
3788 909 2208
1642 2841 3978
1181 3655 8108
1094 484 547
1871 4925 2545
2587 867 3392
3402 1201 7829
1975 355 3192
2346 1907 6387
3328 2184 296
1972 207 2109
4234 1268 63
768 1198 616
3236 1270 8762
2863 2344 3515
4743 935 3729
286 2682 5297
2213 3723 7819
4826 4857 6832
4841 1545 9441
4602 752 186
3692 1181 2691
4061 2504 7006
1240 880 1981
2900 4856 6691
137 196 7346
1966 3719 6903
4261 1136 3795
1604 460 4637
1472 5065 4970
739 4641 8520
1252 4754 9893
4563 2391 1007
1714 1319 8324
2103 1079 1853
4696 565 5155
2079 740 9206
2036 1997 6881
3132 1170 4785
2869 3464 4230
3285 4257 8471
3323 4567 891
3353 3897 969
2542 4306 6704
4408 293 7988
2851 1268 6426
3252 4825 4854
1182 2205 10207
3070 4096 9054
3638 3858 6140
1752 4140 2311
4017 4489 8465
391 4719 2568
1879 2656 7877
5068 3300 8480
718 1930 8056
4671 157 5038
3002 351 8654
1058 1383 5764
990 1695 7233
4441 490 3584
2363 4770 4141
3876 204 9020
2389 3179 6067
619 4953 2738
3559 2300 3916
735 3962 2091
2559 4118 7226
2960 4122 4143
3668 4292 6836
4766 4543 6628
4895 3849 5069
433 2864 9676
783 4362 1262
4599 1343 5652
5022 1351 695
4352 2185 9660
4975 3003 1923
4548 728 578
439 4660 4270
842 1705 5372
4224 2801 3881
1804 4920 3154
3727 4123 4350
3930 828 1888
958 893 7862
2322 3516 9050
1582 4113 8518
4059 2011 6271
4126 920 9622
2789 3523 6362
1829 2092 3429
2411 2709 8671
4383 4592 4453
787 3744 3608
707 309 9455
1270 4747 7964
1969 4300 5186
2692 2504 9352
1456 1395 6577
2033 196 3214
2901 4332 8814
2752 376 3255
3534 2757 6242
2880 71 1217
2149 2246 7386
3442 2264 4919
2419 1059 6637
987 4401 817
2604 4933 10163
3339 919 9192
970 4044 3300
1880 2708 7179
4543 1024 1284
78 2964 5670
838 4446 704
5081 286 4631
2875 581 3577
3398 1446 8392
574 3409 5150
33 2028 9756
4167 2093 6113
3073 3266 4859
4188 4640 9364
2934 142 7313
2300 2399 8488
4469 1874 8936
887 1346 9935
4783 2596 9868
2801 3146 2843
4894 23 1731
1337 2567 3291
961 1827 613
468 2701 133
1654 94 2435
2580 3203 7416
1246 1409 7392
3621 2239 5364
2223 452 1171
2499 952 5347
574 1585 4928
3603 2843 4739
218 3443 8426
157 217 1516
80 1912 4178
3887 1364 87
3282 2659 3036
2608 1704 4736
4003 3673 7546
2474 842 1073
3117 542 403
997 560 8134
3396 5062 4661
1478 3846 3320
68 2821 2305
227 2332 6065
4215 4729 2662
2462 2206 7914
2742 4739 6399
3825 657 8243
4949 5093 3969
4922 843 5535
4599 3668 8528
1853 535 4002
3826 4447 5977
269 4820 5933
1436 1664 7817
4363 729 5936
565 257 4413
2088 4541 8402
1334 1683 898
1909 4828 7348
716 4439 7831
595 402 9093
2300 4023 3704
1077 3661 7599
2571 4723 3215
4476 2517 7840
4480 3773 6399
4086 2606 3626
4651 3159 1558
52 3122 1930
1449 1708 6934
4049 3172 79
4890 2532 3038
39 3361 5148
1970 4325 2210
1565 657 5671
740 574 5169
4289 2029 4057
3811 2726 8423
3476 454 8383
3791 2967 4067
2965 4938 149
4774 3430 9263
230 774 10085
4175 1043 4309
1021 4368 6046
2560 2895 6241
4915 4530 6087
3817 2334 2580
438 4335 2757
1039 1969 5283
4632 2752 9823
150 1615 6269
4555 510 2201
3975 1702 3655
671 3596 335
4459 4601 1833
4128 4681 6350
4960 526 9973
4562 3146 796
4370 3003 7466
697 1149 8060
498 3300 3602
1803 4202 9899
4040 1605 6780
2960 587 6944
3998 3942 88
4290 1929 5948
2726 4811 2301
2130 3220 2196
2657 2453 768
4601 4206 2278
4445 3085 1137
1153 3415 6983
2955 3218 4730
3252 2774 5633
3887 3173 4700
2173 4671 9616
480 2005 9114
4187 2238 251
1298 4640 2703
1042 5021 3137
1302 5026 1950
1899 2204 7318
1454 4920 4785
4739 1167 7439
1811 938 4481
700 3732 2606
65 3767 7601
1705 4150 554
2991 3932 2407
883 2232 6470
4049 1490 5158
360 4707 802
3916 1370 5360
4255 4364 3511
4399 1666 8893
3204 3683 5708
2423 2194 5453
1691 4237 2704
175 3698 3007
1188 983 9125
3881 73 9528
4693 45 6835
2867 3756 4231
1495 148 331
3958 2059 3648
2837 4484 9342
2849 1339 9541
4493 5049 7212
1271 1803 7908
1565 1267 9166
1236 3268 1428
3064 2583 7800
2795 3659 2426
750 1012 5255
4010 92 1292
3736 1265 850
3301 92 4652
1544 1662 5068
1160 3662 7969
3282 1092 2414
1364 2593 811
3147 712 4105
2431 3769 7611
4203 444 333
2556 4748 5816
2667 184 9074
983 1646 8819
2292 4828 6217
4049 3917 4668
4805 829 8238
1760 909 2832
726 3743 8651
4241 2221 8567
2281 3257 9337
3990 594 989
3786 3109 8248
465 3753 1736
125 3465 8077
1860 600 9116
667 3309 10043
886 3149 410
1177 1140 10202
2367 1941 4227
1545 349 9324
2221 2840 7495
4661 1751 3913
3805 2128 5891
2584 1304 8792
3074 2052 9062
4268 5031 6534
3200 4545 2678
1942 2048 1528
1331 4243 645
13 3941 4830
2456 1900 643
4032 4368 5493
2189 1536 2598
2077 241 6168
4960 2502 7689
4124 1040 2926
2042 2413 2789
1692 2491 1532
1468 2447 437
1530 358 7348
3922 595 13
2395 4454 7274
2433 3856 6582
4414 948 2669
461 1381 1449
2999 56 2786
3686 2907 7850
2742 4849 4441
4276 3081 5313
639 417 1819
4542 3508 1022
2546 4302 3548
531 589 905
4779 1264 8756
1755 1160 4312
4882 4970 2190
3208 1923 1211
2654 1811 2217
5013 3644 1436
2469 4251 3528
2248 659 3227
2466 2572 2572
2621 1420 7311
4454 4889 1055
3471 2164 3604
2587 551 9709
1056 2337 9413
864 1546 5591
348 4904 2159
1996 4222 6903
387 4164 9984
4555 2120 7572
1088 3904 8059
3319 1017 4434
1301 2122 7804
1538 3597 9076
3388 3865 8179
4739 3176 9803
626 4136 6824
1887 4303 3157
1760 780 6282
265 2140 6090
1387 443 5382
2863 3423 4920
3246 3112 1432
220 1592 822
1886 6 3606
3908 4935 6558
2365 1176 5759
1963 4389 471
2281 1194 3698
3943 5049 5617
3514 3721 10049
98 3374 9229
3520 74 8375
1498 667 8454
4462 407 7932
453 2667 6797
3539 4833 10120
2115 3164 9798
1508 328 10097
1449 962 948
1633 2815 2358
2684 2864 1241
1920 739 3700
3345 2290 8867
115 1718 7168
1715 1558 2817
3068 3248 5629
797 4822 7035
395 4536 7400
1197 3879 2223
5049 2051 9840
528 3390 2936
2777 4292 9215
4907 3367 9152
2217 4099 4975
1283 712 7840
965 1403 9153
982 165 6371
2888 923 525
3137 3923 7091
267 343 8532
4283 802 6544
5028 2311 7606
1408 2222 9493
195 4948 5323
1139 3194 8154
3828 1088 288
474 2166 3913
4346 2383 4730
1500 3332 5838
3289 3247 1431
3362 2405 174
2379 4985 8507
2373 1752 1665
2417 630 6856
2331 2752 620
3470 3813 2999
2753 4042 4431
2014 3415 7297
966 2802 8038
1337 3560 6548
252 1269 3676
4973 4605 9555
471 4853 7176
4964 4684 4664
2338 155 3395
2642 2223 1718
1056 1409 7296
4746 466 61
4319 512 10193
687 2245 2395
5013 590 3700
2595 548 8810
4161 1957 7934
5068 1489 5530
220 2942 2713
2247 1233 6428
1689 3721 7798
532 3623 354
2643 4984 6356
4611 4939 9484
4240 256 7209
999 4110 7565
2152 3240 3146
4037 2613 4647
2038 1959 5927
133 5045 6696
4785 866 1546
2940 4273 2265
3081 4524 4838
1972 3486 4500
146 2675 9272
1352 735 4625
2573 3198 5571
1763 3271 9551
4445 357 7861
3208 69 7791
3836 1515 3614
4011 4636 7676
597 4334 4329
1802 3370 9979
2871 2777 4835
4775 2279 6490
238 3043 342
4435 1064 1256
3904 1852 6111
5029 1276 2235
2594 4651 1753
3109 1412 8333
4591 151 7571
4944 3788 2898
2553 4351 10109
233 1332 4490
3198 812 8682
4302 2906 7423
4477 1185 3292
3907 3363 4227
448 737 3478
4490 871 10073
3162 4963 4507
4754 3554 4049
1250 3913 4636
3107 44 5244
2469 4737 4043
2425 4511 2693
3721 4802 1238
3925 1344 9771
2598 4408 3
3364 1407 4157
2925 1150 3866
4431 4855 4027
2220 3835 1031
1255 4512 6462
2051 895 10104
2296 1433 9978
2416 3276 4671
1519 1493 2520
1535 2672 1130
4789 5005 138
4192 106 3587
4288 4618 5632
1760 2203 1829
2967 2042 333
199 3446 5496
629 1202 5615
51 3375 5674
4578 1283 7353
2997 4660 2803
423 1196 2867
1164 803 7427
2442 1499 4035
1476 4956 4554
2067 2295 4616
1628 137 9068
3012 4784 3067
1215 1964 3014
828 1788 9571
3129 3431 6746
2329 3178 9666
3977 3752 4853
3099 183 7228
2674 1069 8698
611 3850 2543
2151 4180 6681
3673 716 4614
536 884 5012
4528 4659 3091
2077 4024 3677
2903 4245 8743
4635 2265 6636
2369 2456 6997
1646 3277 5804
4017 851 8676
3833 4722 9798
3478 2916 9268
3174 2476 2854
3837 2776 1229
4876 1149 7489
2422 1285 4813
3032 4634 7573
27 3285 8876
4986 2561 5443
4726 3302 7914
4007 2956 5379
1473 3932 4588
1382 3795 7836
2515 1885 353
824 2669 2788
2785 1031 5176
3652 845 7183
2515 5042 2581
879 3384 5716
2612 4605 3879
237 2401 6700
4046 1445 3155
705 2864 5264
2297 616 4603
724 4765 1521
188 1114 10024
1474 797 5742
3590 1983 231
1923 4111 9783
1976 2367 9828
2163 449 2823
4445 4915 2907
3988 544 3495
526 1920 6988
1230 1201 5708
3867 3623 7848
3561 2308 6827
920 1155 938
658 116 9812
1006 564 2561
2344 1940 9408
1632 1763 5780
2799 172 8293
745 902 3721
4193 2016 5855
3387 1468 2147
3848 4322 2665
4524 5027 10171
2242 1532 3792
1843 3331 6139
2746 4633 6363
4245 1078 4498
4223 4695 8843
2621 2970 4831
2912 297 4681
3708 729 5217
2701 4588 6757
4160 140 1919
3666 4969 6104
2921 530 1993
3771 3937 6892
993 1883 6912
1461 3646 4163
2891 3563 1202
3161 1775 7141
2080 1027 4013
1656 44 6241
2360 1561 7385
1110 3740 6311
1578 3320 5446
1121 1423 7182
2789 3211 7850
1574 5007 80
1904 1244 6236
431 4693 9629
3806 3759 3112
4939 3208 1156
35 4255 307
3809 4517 326
2290 4151 3781
4301 4889 7948
2334 1533 9060
4125 986 4559
1781 95 165
2398 4832 6453
5027 2459 4383
1891 465 44
3519 2454 7552
541 4124 5468
539 115 8756
3836 1812 7629
255 2852 2832
78 2654 3718
608 492 5046
751 2346 110
2153 3435 3917
475 2611 2253
4954 1018 3762
3758 3257 6046
1466 3661 3688
2989 5044 3814
4838 3566 8740
2006 310 9287
2749 3613 8336
657 3705 9776
1435 3146 5420
1271 342 6242
3041 5050 4823
3136 4828 9868
2867 3985 179
711 1463 7572
68 1908 1306
721 1253 7417
4227 5090 4552
1093 4664 9585
570 4759 7268
3374 110 1979
1058 188 8680
25 4002 8596
3656 2698 5316
599 2630 2653
2437 1748 8627
2298 2383 8446
4112 629 6711
4019 3062 8786
266 3465 4286
3323 4498 2021
3828 3366 4080
2430 265 4980
2607 3461 1360
352 4450 1228
3313 3480 9139
