1260 18741
136 526 360
497 268 2009
598 823 1779
255 1074 2203
942 1117 46
151 1148 8
532 923 1576
191 359 2166
633 1111 1012
328 1172 1390
134 218 97
160 109 835
179 125 198
319 378 2479
417 324 1114
1221 93 1975
16 104 605
1107 268 1989
1253 1117 537
1101 800 2497
720 839 2108
814 536 1544
459 463 1799
32 731 959
588 1054 2279
209 916 1139
790 437 67
887 1229 1421
865 459 864
601 108 1344
743 1221 2065
939 178 2393
514 595 380
1188 900 737
969 850 1280
24 701 1790
1024 854 2511
1056 1231 663
663 514 66
1023 457 1459
737 179 2045
139 662 2434
957 804 1088
423 1130 2306
1155 894 240
518 71 41
1231 1208 1685
198 591 2292
16 276 1971
1106 873 2238
127 921 807
642 29 1831
414 248 2192
766 43 2044
844 899 1579
637 937 646
1166 240 1354
782 88 2223
1188 957 1011
51 8 1485
452 198 810
773 789 1231
695 117 1601
125 1036 949
544 886 2508
854 696 725
638 694 878
912 366 1853
159 116 1338
4 2 143
457 401 1346
1166 695 1795
829 1018 1305
70 500 2385
877 886 1791
694 356 2403
74 54 1433
267 974 2245
974 704 1290
501 1122 610
40 1106 1430
501 608 393
890 1199 817
509 55 1399
613 411 925
1215 343 1112
499 148 470
300 856 1618
195 167 177
1035 308 2399
902 704 631
188 367 36
424 268 738
1251 705 1
47 302 1203
601 920 633
600 735 1079
826 645 1755
815 504 853
149 430 1383
1021 130 1669
736 648 1813
305 819 403
1041 399 1874
570 1256 1504
936 1049 1940
815 802 2112
650 811 1705
1230 563 749
316 535 449
992 613 441
150 322 1413
1167 104 1475
1041 1212 838
590 220 2099
1005 698 1273
1057 622 2055
768 571 2364
7 768 349
884 1214 667
602 600 295
1231 1146 1611
621 24 1916
746 770 1975
383 323 2147
676 260 1098
921 274 2342
1151 1232 2102
950 1194 567
802 199 332
580 233 1089
245 517 1475
791 814 114
1127 848 1690
1108 204 138
384 879 866
850 855 1193
890 361 1150
829 536 2422
934 473 1472
1234 980 70
157 224 1066
1057 201 1356
146 614 161
541 1154 1507
129 84 387
1205 1091 449
84 1186 1767
865 1152 1676
947 421 246
980 503 1003
620 253 1777
1223 477 2473
561 161 1311
940 776 293
10 953 929
393 1126 2205
383 775 1656
1163 310 613
442 308 884
807 709 1906
349 366 881
939 520 2192
968 1222 1105
936 1136 67
421 163 1725
1066 1202 1825
795 348 464
759 562 1943
286 957 394
76 901 1483
474 330 1719
905 1178 1044
805 1028 1942
40 611 2088
424 452 1742
1088 279 742
1108 760 1029
611 512 1115
231 888 7
1173 719 1794
1218 897 2517
850 587 1273
938 957 2149
89 261 1906
854 783 2380
1203 778 142
1060 1011 1013
538 762 482
298 551 44
1086 62 937
829 1246 1740
649 287 410
933 708 292
1183 807 1832
633 843 1452
810 256 2029
1020 151 2031
527 1227 1487
558 959 757
1 715 1704
1129 693 2138
760 338 69
1025 1215 1127
24 600 646
1101 1179 2178
580 589 2456
807 662 827
812 95 359
87 1151 1128
1253 527 1448
325 1178 801
10 462 514
28 944 2169
1056 1103 1387
1260 1155 95
574 261 746
186 717 2155
80 966 2103
133 950 2334
1028 683 1740
934 1047 963
976 902 2223
847 857 1431
252 527 1717
989 622 658
718 439 880
251 352 445
827 473 2295
498 8 489
147 675 1669
298 1197 2495
517 697 283
1024 559 2395
1242 693 149
1088 1152 866
193 614 719
805 1168 2031
1065 783 1611
1242 406 2016
843 536 822
132 83 2349
640 489 1474
469 792 2197
942 264 1008
421 807 207
621 1185 2267
9 948 477
1056 321 450
295 113 1668
164 1226 2180
453 242 131
775 913 1938
235 590 883
23 527 1785
1059 59 1485
1167 582 2263
663 347 1997
996 322 2302
888 131 709
358 694 136
630 19 1517
656 549 824
1131 816 1313
1177 855 272
888 611 1764
444 559 2155
140 923 1575
393 219 125
939 569 352
745 1047 2424
1053 111 758
555 492 1377
876 1159 2371
267 599 2404
1083 10 419
70 794 714
1005 224 1151
1120 1052 1158
856 508 1293
62 656 427
164 637 1749
563 585 1576
994 404 2213
507 653 167
730 967 1381
494 594 1576
705 579 778
1160 673 2439
1248 619 1198
1063 115 1421
734 955 2015
359 839 2357
404 1170 753
1165 1230 357
492 225 474
729 984 151
1128 930 497
138 53 2146
1108 437 1830
642 805 2121
37 212 89
286 42 372
1058 672 297
144 791 211
683 313 1387
935 919 1994
340 1133 764
475 608 1774
165 156 2373
310 40 2517
681 1118 215
1204 61 1353
555 806 1255
826 856 863
1014 1042 1512
1116 713 598
677 955 2307
742 838 2398
733 565 1025
375 32 1648
1025 575 2256
882 265 2511
554 1227 980
1090 882 1153
786 388 2330
598 856 1911
170 885 461
698 1081 2391
278 502 367
703 778 1070
170 282 1559
64 773 905
1146 232 792
43 312 282
1056 1149 124
607 945 638
409 1115 2069
206 274 1234
1205 246 910
268 1174 173
126 501 25
707 465 886
152 1027 466
90 256 1097
748 136 2502
1046 252 434
117 1043 514
879 364 1089
85 973 2346
661 1169 315
376 408 2227
620 810 2475
176 496 1490
856 197 1300
821 1194 456
555 677 1032
174 2 219
650 333 1260
287 1028 727
439 1257 685
1231 303 1733
89 44 1098
533 602 1543
421 549 1661
251 863 367
459 710 1220
836 571 254
230 119 21
407 1252 350
651 1013 2452
115 304 1263
1204 240 625
845 392 48
624 666 1233
935 1168 510
369 487 2252
476 1184 1240
306 997 684
1148 1163 1622
1113 279 503
1017 1253 98
1077 987 1877
310 109 631
193 957 2044
316 18 844
76 1158 717
1194 1119 1859
404 276 1959
540 804 1904
487 58 190
8 1090 2038
34 540 2127
1158 652 805
812 319 16
199 935 1243
109 879 287
250 433 2233
961 939 2190
76 718 2410
107 605 374
1001 42 712
515 413 472
686 655 1321
170 928 140
833 96 2186
187 1167 1587
1073 983 1299
922 898 1390
216 711 1911
95 850 760
899 135 11
508 415 918
423 1036 2470
818 125 2472
219 1202 476
472 1217 1480
407 367 1494
364 1234 413
457 822 454
1122 457 138
268 864 274
508 1120 573
651 313 2155
533 813 531
856 817 910
1086 1024 459
163 227 623
315 606 1908
1141 207 1492
768 1257 1059
700 7 700
664 1099 1123
82 806 1912
1076 693 1007
264 1176 2505
695 635 487
1236 933 2503
195 694 2329
1081 77 1337
1090 553 1983
810 375 1373
384 425 1337
378 955 2353
215 223 575
1239 342 1471
728 827 478
722 750 2068
894 1004 2199
125 324 314
39 165 1212
435 517 256
252 851 761
162 830 2270
403 299 2004
746 519 611
25 579 465
1173 754 932
591 908 2499
328 1072 607
267 452 1009
515 252 1950
833 709 547
252 952 2486
1253 178 1841
98 1011 1272
505 968 1037
7 252 1495
871 621 1932
1077 59 1503
390 794 614
496 749 1882
871 362 1033
150 61 1294
238 816 1934
474 327 1790
110 735 2
129 464 184
854 183 791
786 342 767
312 921 803
558 634 172
902 1157 1754
1163 627 947
923 745 1597
329 1062 699
274 887 149
844 937 472
185 702 82
997 525 261
969 1253 1557
221 1192 2459
163 694 1774
755 800 191
1248 750 1629
772 573 2236
1000 1016 594
956 520 183
1255 1234 1880
246 728 2435
318 495 2437
248 895 1649
163 87 1113
956 439 1339
624 1063 1992
509 214 197
135 919 1622
330 25 941
1207 1039 576
391 1017 2223
865 901 1625
586 575 668
421 845 169
303 192 1218
698 555 1669
315 427 1753
1031 1180 1097
163 930 2159
526 922 1672
975 1115 2124
733 208 2308
796 497 1133
348 603 540
410 324 1444
262 946 919
92 201 1645
1233 434 2018
1107 304 1137
1124 1087 560
810 334 679
8 534 928
570 976 206
794 747 1242
303 702 609
890 1131 485
554 481 1383
74 1055 2147
1174 997 599
850 295 2299
621 22 1787
1063 760 348
756 514 609
132 513 2382
50 343 2201
1073 1119 977
1088 1115 1707
1229 109 812
1257 1079 1245
911 865 1899
364 472 1154
81 1054 472
489 843 959
573 830 1366
87 794 822
156 489 1364
106 465 2420
277 569 2101
1120 945 1333
868 1238 413
413 251 2046
453 91 2130
155 800 314
115 908 1283
407 487 1599
506 792 1978
832 914 2105
1038 1011 2308
767 1101 58
1083 995 2348
232 966 2193
328 553 388
1059 970 1787
107 691 1001
1117 618 1580
554 745 927
1041 560 1492
483 29 2366
704 1260 1861
1242 774 302
781 181 1643
363 1106 2054
254 166 586
484 1165 1465
755 527 1179
425 1010 2513
700 494 726
449 793 1809
982 1159 179
525 1095 774
1014 1102 2370
409 718 193
43 59 1548
861 169 325
310 911 2333
1205 595 890
1060 12 2380
640 742 1828
1238 381 56
546 990 1508
1128 549 1070
107 593 2230
724 439 1587
334 5 2385
1112 492 909
1165 433 2426
343 658 1421
926 835 777
878 703 1792
733 435 929
1193 322 1681
695 379 1477
1041 790 1958
1063 912 422
470 485 2400
630 466 50
718 539 1171
374 228 637
750 1026 1686
1182 695 902
488 41 1964
733 287 786
1050 909 1108
1128 1249 1878
752 221 1464
501 1228 1859
481 338 2450
963 306 367
598 45 1538
720 279 536
650 90 191
851 483 1602
1245 72 849
119 126 1705
1259 287 26
1096 582 2100
899 1172 1045
155 553 1086
159 735 969
1234 765 1975
1194 278 1246
452 1068 1381
899 328 696
555 954 854
1045 71 960
554 623 1608
1216 623 2139
156 102 821
1092 873 478
355 362 368
374 632 2001
160 517 771
257 1204 713
1081 1103 943
95 1256 1869
88 116 646
38 746 2395
663 971 495
742 730 1353
1113 1254 2385
491 333 788
843 596 2200
1047 430 2095
76 863 373
170 340 383
723 291 1508
232 878 408
865 192 1108
899 988 2459
275 936 355
343 1131 771
80 1071 1941
768 691 2096
179 1126 304
713 30 449
784 781 2514
277 305 1922
916 1191 733
911 1189 2127
766 875 2130
453 832 140
162 72 1767
1253 390 1098
619 587 1412
631 8 2097
618 787 741
208 342 1573
238 87 1426
1064 226 2142
888 1168 1588
815 185 200
187 143 565
1168 1160 238
669 861 777
165 667 1055
1031 346 1647
327 748 1499
921 402 1556
582 237 2465
601 231 470
554 1198 1512
919 152 1184
901 994 2053
207 1243 724
170 1090 1295
30 712 925
162 1025 2354
1197 371 2447
859 1101 2126
109 1194 2000
299 265 1941
839 918 2148
775 704 1931
119 393 441
631 1208 1532
83 130 1744
136 89 459
622 911 2315
767 387 859
345 1046 2129
318 488 41
161 876 606
90 300 2
494 159 443
449 787 421
531 365 1160
884 1081 2517
861 256 2095
707 396 1478
305 163 1867
1000 317 814
471 1108 306
853 644 1232
4 1086 1949
87 775 2382
238 1084 612
788 761 1646
315 61 1804
1133 1083 114
135 833 2507
729 506 1189
691 676 1192
344 571 1982
65 483 2230
1151 879 1082
176 1245 1202
1077 960 2515
470 431 491
292 876 1486
153 486 767
204 379 2494
182 22 2106
663 654 998
176 1253 744
281 1104 2473
246 447 915
390 407 355
329 1078 756
409 1211 18
183 523 17
80 1137 2323
753 215 704
179 1010 2334
480 721 824
807 1250 617
805 1161 783
997 302 909
640 1221 1399
299 922 2373
1088 500 1515
247 181 1541
1118 518 2510
594 181 870
126 1146 665
1112 206 453
424 203 530
712 786 178
265 332 867
461 1011 1837
160 968 2229
685 730 1131
40 417 98
703 333 955
515 64 680
506 231 2252
514 283 1086
1235 927 2059
555 82 2410
607 1125 2028
1155 731 575
746 353 116
584 395 87
452 1210 2369
1021 427 2272
827 44 1157
1128 509 828
234 999 2440
418 185 1893
18 747 259
507 504 805
597 1159 817
1086 407 787
1120 169 666
147 593 1743
1165 1103 436
164 801 2353
354 1052 1842
105 505 831
146 1180 2224
1158 716 122
123 762 1145
120 147 637
668 934 875
185 1039 2229
238 19 340
633 898 2279
524 916 1829
448 586 2338
1194 839 1734
649 107 1704
263 416 1273
660 159 644
5 785 2027
871 87 1315
406 177 1456
1059 1153 2457
244 873 1915
1014 563 145
525 453 1399
686 890 1217
498 1203 2173
1127 801 1333
799 864 1986
795 606 496
994 1040 2513
758 846 1105
949 155 2219
1073 16 2390
995 770 845
600 869 1756
1195 591 2495
878 121 1125
901 264 2217
543 313 448
824 974 1810
769 139 1688
288 721 2411
431 836 974
703 983 1795
176 804 1055
109 532 2003
536 392 684
315 865 160
133 221 448
1230 722 2034
1162 36 585
764 71 730
1240 916 1733
724 1188 1731
1078 62 2080
100 1255 132
865 64 2217
409 896 1979
1094 1007 252
872 453 77
25 118 10
505 762 346
704 351 67
798 805 863
920 752 1444
713 114 2000
586 252 1717
79 771 2370
36 981 1822
457 382 886
257 12 2423
205 230 898
329 352 2298
1098 182 1134
271 1175 2171
816 553 2387
359 215 392
960 1023 2196
60 36 341
603 1027 463
56 1072 1552
676 67 399
685 436 1824
221 443 999
915 1140 336
157 892 517
194 1227 1567
782 195 539
177 232 210
1120 79 1161
111 537 765
364 440 89
1120 101 1589
205 594 162
1260 1158 2040
1028 851 291
1125 270 784
677 965 498
505 303 1223
461 277 2245
748 933 1138
239 279 1942
664 255 2306
1155 532 1599
939 215 974
150 547 88
573 1108 626
1071 884 1093
887 701 353
700 82 2474
159 740 265
1093 918 447
636 570 1682
257 825 959
787 917 1666
1002 141 1270
544 795 1683
644 959 1280
77 313 49
888 578 1247
1227 39 103
1125 1132 1735
308 151 2382
801 828 963
616 1118 2009
779 692 626
1038 851 2329
1189 877 651
44 392 2490
50 727 456
391 505 1915
878 1100 190
168 835 2193
158 1241 472
507 241 1474
850 43 168
111 1018 1736
58 345 1377
823 252 1396
843 1024 40
1007 568 1508
849 304 1223
312 149 1708
569 184 2414
424 192 2067
611 347 786
893 899 431
440 1012 139
1204 706 145
402 437 1064
927 160 1784
28 729 444
256 1029 2120
1068 1131 1612
1230 531 201
1011 541 2032
561 1170 1191
313 451 2123
69 1164 2368
1056 540 2270
1000 1059 231
583 1147 1848
1128 82 1755
890 266 2039
255 1001 387
922 103 989
1155 484 2276
396 153 1106
230 444 1466
375 1101 1592
1231 812 2518
1174 719 2406
710 987 1509
717 99 484
937 829 1665
270 407 1374
821 527 657
936 134 1654
525 184 2099
364 727 664
1194 623 1492
1182 548 955
564 809 1485
653 903 2019
380 127 1956
415 28 1813
550 155 2156
321 1022 1251
1005 69 1752
1231 564 1787
934 207 1009
82 701 2126
853 1025 1744
707 873 1905
784 300 542
105 1027 634
520 1240 462
1090 988 2213
687 1101 2518
732 334 2365
914 318 448
621 202 1194
1046 866 915
173 657 2005
682 920 1030
286 775 1206
414 651 567
162 918 1737
964 841 2447
652 343 826
294 1199 1520
368 1206 71
755 280 1223
47 91 448
546 885 196
1101 967 1678
1258 1058 2397
767 823 312
219 753 2302
359 1179 1789
125 185 323
1185 22 83
843 880 289
829 1244 1988
698 861 1587
810 227 1046
628 165 743
1236 544 36
821 52 933
864 1010 2092
893 1218 2341
217 93 555
123 1110 561
102 1102 1986
1052 589 1049
257 231 863
1259 829 1202
1002 767 965
425 422 968
661 920 400
1063 936 2413
282 1078 1440
590 274 1853
1095 948 796
1222 975 1926
295 201 1492
920 249 1074
940 906 162
823 1034 462
885 463 2476
429 229 32
1195 589 1428
882 935 2394
901 481 1963
90 906 306
669 618 2054
1093 738 2249
602 920 916
614 725 1897
176 35 1983
35 68 1491
473 95 2353
1067 964 1431
516 1131 612
444 993 2349
961 1072 1937
160 1097 200
781 718 1629
498 204 1653
40 732 2495
90 73 841
719 743 2386
1204 1050 2275
35 840 845
468 1054 1314
722 156 1266
937 1140 1813
586 503 2314
906 149 577
1107 1094 585
1074 928 2117
839 1031 1934
1226 44 681
868 238 499
1166 29 709
1149 178 1994
705 289 153
715 872 2091
742 718 1798
25 168 504
1140 118 513
268 1229 981
1227 272 23
807 465 1091
1002 363 2313
536 872 495
423 659 1090
919 784 1286
853 579 463
864 10 392
900 140 1
230 411 323
298 1190 1776
298 232 1012
705 936 1646
587 997 671
302 737 338
982 440 447
551 464 1064
1236 130 558
907 736 2181
1089 872 443
524 933 1707
1182 254 500
55 1066 1877
92 316 2164
812 180 1189
745 831 1810
1075 267 88
1197 238 1643
638 6 309
1000 726 634
380 151 1610
737 853 443
418 161 670
1196 60 333
1201 741 1088
1175 1162 1006
1052 465 597
748 648 1947
1199 280 1475
530 936 42
994 36 1736
617 284 800
927 853 1539
565 246 1993
942 463 1455
1032 921 1071
425 856 1350
643 81 1951
756 537 220
652 122 2232
959 345 2258
979 417 1130
148 871 2186
933 96 1919
1167 767 2077
895 188 1076
312 1150 2010
791 134 2238
342 1176 1269
177 926 1497
813 699 31
35 924 823
1145 119 370
677 1170 1288
382 842 2339
206 1028 321
28 1203 1679
217 39 1296
44 928 1269
76 41 2000
850 343 1267
1014 1044 2491
769 370 422
512 1232 969
1124 991 1343
129 1137 497
997 321 1105
1149 521 299
1165 180 2140
1049 439 2087
506 764 2385
671 486 1941
582 812 369
971 422 441
960 738 228
784 203 1358
940 819 871
1149 918 860
864 434 1
110 40 85
394 121 204
77 463 1576
580 1009 800
463 25 2197
453 850 1176
1254 633 680
1037 893 564
813 540 2145
196 1082 323
704 567 385
554 1079 75
1159 1202 1326
135 53 2481
890 321 1697
533 1092 1831
170 259 1438
558 776 914
554 780 1364
80 237 1299
7 1080 1381
113 1244 1729
568 9 1659
826 1197 453
1193 692 1964
983 813 2110
357 699 464
516 1203 706
470 393 655
1209 45 1587
683 18 160
336 683 1486
328 309 1496
1083 1052 93
254 1222 534
1068 430 467
603 378 2443
653 13 1662
116 6 497
160 1017 279
137 50 2174
1044 748 436
858 1236 490
650 737 1225
497 987 2370
420 1260 637
1090 245 1200
601 888 1478
1197 1066 2033
52 465 647
848 742 2137
247 1044 1628
269 900 173
1255 349 399
319 775 2275
127 936 532
1146 196 4
586 8 906
957 571 57
182 809 39
1135 478 404
469 1132 2116
1016 1110 147
1036 579 1961
199 221 516
25 227 1036
877 274 33
963 1205 2101
718 827 804
54 507 2087
653 908 1491
821 993 1540
1086 50 173
662 131 151
208 318 2293
940 1157 74
385 967 2149
1036 476 2106
848 1168 852
297 237 305
1059 575 500
48 451 2224
999 1196 2022
964 475 1273
95 790 2033
612 200 80
677 60 514
1162 84 1806
315 1211 1967
1197 539 335
767 1058 2390
49 923 1313
275 155 983
999 296 1781
784 618 1138
234 264 264
265 794 20
796 283 624
311 1199 2063
193 1034 1574
1012 815 73
628 42 1445
870 883 1464
685 979 1173
736 614 142
796 729 1708
383 218 407
393 1236 1683
266 577 395
199 266 181
606 1156 427
444 356 2221
652 650 2238
1224 880 1346
1201 761 1998
772 269 2255
589 901 625
345 539 1232
374 126 2229
486 305 1845
1003 1084 460
107 515 507
68 494 779
409 485 2372
559 175 1821
1240 716 2369
1240 891 432
338 211 1118
1232 1137 2239
72 450 877
1200 185 392
550 1234 1805
702 884 368
198 524 1241
380 464 1006
342 232 187
99 534 500
1093 550 1282
829 963 909
1185 440 1150
1167 88 1209
1229 478 289
894 1177 206
627 442 177
1116 630 1908
856 868 2358
685 862 2196
669 153 962
598 572 428
514 1103 2108
865 411 157
329 589 25
644 1132 2117
158 6 565
107 418 2299
181 321 899
1067 614 1805
856 478 2382
85 252 530
379 568 2001
364 907 172
810 1107 432
635 94 1571
1064 1033 407
730 242 1039
745 452 2059
501 756 286
805 256 1111
766 824 295
628 914 1770
981 947 1595
1112 145 1373
1037 1039 700
294 979 2076
342 966 1953
456 1115 994
167 624 1512
1156 938 1558
664 218 738
827 631 1885
507 659 2338
384 61 520
110 522 755
497 78 2109
268 1012 1829
256 884 1634
359 723 1794
1252 241 205
757 1092 579
1234 695 1376
1083 224 1157
209 787 2350
138 489 1122
1232 21 1189
160 957 244
533 378 498
387 900 1045
9 426 1537
478 1024 1513
602 1198 1059
377 664 2483
891 700 1665
1090 1018 1903
640 373 1770
304 568 1301
813 1221 2032
667 801 405
76 992 1403
176 471 206
619 976 219
1081 1229 1023
700 1150 1121
957 878 294
403 623 1173
723 428 2076
447 1255 199
1060 219 30
1064 854 275
402 1069 986
357 1162 2407
1164 733 112
415 159 2454
794 730 1892
456 922 128
470 839 361
926 1073 779
477 1077 1142
1072 56 1322
895 404 2310
854 1016 736
861 658 331
213 231 36
890 805 2163
1166 698 1632
641 4 1119
544 973 2202
24 1225 2153
1000 344 731
708 879 2508
917 1116 2430
455 1165 2348
942 699 780
1022 20 334
617 24 447
1078 1182 1269
391 709 158
1057 630 2026
142 1087 1656
889 506 201
805 122 2092
1183 651 451
705 1187 234
663 273 2484
113 1091 967
826 332 531
31 1150 2335
378 723 1179
297 659 1171
731 429 1095
310 810 2374
1173 33 1337
929 121 1874
1079 101 724
557 603 1391
241 1260 1953
659 996 1019
387 214 331
871 458 1182
919 432 1717
628 768 1838
1031 87 456
1162 771 1606
715 352 283
590 827 1586
980 1184 1711
930 1221 679
823 228 490
497 29 770
1151 1073 538
59 993 1165
871 813 112
362 311 2509
393 264 351
554 671 314
475 753 164
657 717 454
959 923 20
1079 108 687
413 672 702
18 983 2465
471 1230 2219
934 455 2404
237 678 1520
41 972 1313
1198 1027 1441
754 823 1533
660 1007 71
43 651 886
624 592 619
588 791 772
1152 743 1427
814 1206 2369
721 1255 477
628 915 1828
465 67 195
74 295 368
998 853 1842
41 783 2159
891 1010 1972
444 1255 1053
643 886 162
827 590 995
1050 273 1866
149 201 975
1183 410 1310
198 891 2331
989 852 2117
179 1205 938
245 13 2507
788 320 184
274 1245 1909
833 310 1551
941 1058 1314
840 1170 2367
282 102 802
683 1037 1922
18 1023 1396
1015 340 409
960 838 1342
30 364 1150
493 1116 203
456 453 2273
1077 517 1208
43 491 2184
587 1104 612
328 282 2179
1061 543 213
629 1093 1052
106 890 270
290 741 2328
71 1163 1505
587 813 1360
