2920 49102
2312 2208 2897
1385 1018 197
646 1789 2029
1207 2839 4006
1756 2043 3925
1961 1020 3405
1953 2564 245
2680 1448 971
805 1053 4052
1534 687 2760
1759 2539 1675
264 758 732
1172 1851 11
166 2195 1945
1638 1221 762
254 838 3815
549 654 1630
2375 828 1433
879 519 4115
92 2187 2519
1295 1575 295
1902 1353 4952
657 1851 2722
1952 1664 4058
403 2266 5822
2191 332 84
2177 757 4010
2286 1691 2247
73 159 5780
192 1842 1685
1635 24 3539
2161 578 468
2534 1782 5416
120 2515 2115
1700 1996 3645
2539 2703 2208
1499 896 5793
2109 286 1170
98 2295 3185
1234 2685 790
1910 1489 4628
810 2446 261
2828 1566 5606
2272 1471 1926
2678 1596 1982
1911 86 2943
887 698 1487
346 817 3385
1501 2713 2960
71 856 5266
104 710 2453
1760 1127 3824
596 94 4674
1157 1113 2285
479 1995 586
1946 2085 3347
2750 2225 4579
1264 144 846
1550 934 4285
132 1991 133
1559 1193 1690
682 745 638
2088 2884 2884
1634 1559 4679
642 849 3038
2226 52 5370
2884 2679 4511
1920 440 2800
1814 2299 5573
1284 1784 7
1043 2065 972
2361 2408 5202
895 71 2009
1895 883 5112
2511 2750 4871
2174 2402 2125
1711 301 1237
1373 773 3804
194 1985 3810
1817 1974 913
2886 200 1145
887 2371 5574
2145 2812 935
1234 400 244
2565 325 2278
2358 2298 2297
1092 855 3681
554 676 4567
150 33 3503
1807 699 1607
2059 158 5710
1736 2713 2156
764 1629 3295
1438 570 28
1432 2850 5668
2171 741 4205
1455 901 2496
381 1712 843
634 2067 4272
336 2590 942
2601 960 5252
1787 963 3060
670 2485 555
59 608 901
2207 2706 4161
2842 1490 32
1878 731 4411
60 1559 3934
2231 358 2871
1788 2750 5445
2526 1138 1597
1984 2057 1377
1999 1677 1386
95 595 849
313 2746 1416
421 1898 5269
1026 2292 4056
2762 2754 1182
431 1050 2149
2322 928 5334
1443 1083 2630
1911 1884 4604
710 267 3839
413 160 4445
181 2907 2734
1995 2546 3396
2693 1146 4199
1651 1679 3901
213 618 4557
2750 1887 3184
2511 1595 937
2407 276 130
340 1091 4914
2179 1239 844
1561 2227 1317
329 195 2776
2522 1325 1576
2297 2366 4491
133 958 1368
45 1398 909
1081 2697 5431
1111 1921 5674
2866 1411 3703
427 12 1281
2102 208 4121
1272 2656 3077
846 512 3733
1009 787 903
860 816 5460
2307 2421 2520
1371 2914 2441
1382 731 4116
2689 2708 5717
2250 358 2893
697 2208 486
35 2019 1100
154 2895 4481
1330 907 1367
2125 1300 440
1266 965 673
1440 1580 5618
1720 26 3697
2445 1729 3830
470 334 4111
1335 1771 730
1964 823 1682
927 294 4571
313 57 3452
1647 2788 1198
2162 730 1198
2414 839 1669
2059 1010 691
1850 1409 1564
2806 1154 2675
1509 1309 4333
648 1499 3272
1279 1637 1933
1867 558 344
1097 1603 3011
428 2706 5818
1683 2204 5573
2304 123 246
800 2527 678
1263 2488 3173
879 2838 2791
2536 1506 3892
2589 1247 5836
1528 150 2415
1583 649 2185
981 1056 4730
2375 1869 2829
2007 1827 5046
686 1213 64
921 1332 961
1481 1386 267
908 2411 5159
2527 2416 5137
1107 1048 2072
1938 689 2832
1055 392 2861
1606 436 1885
2288 1779 2574
2412 1259 5351
1420 1705 5084
1163 1771 1534
2075 2683 5400
407 2862 5049
2698 1217 1156
1926 1019 2825
2020 395 5159
1334 1827 4221
845 2482 2850
2137 2190 1254
1062 1304 2405
1860 1214 1175
2489 418 4479
357 1126 1805
1379 2859 3462
1450 1512 3076
304 1203 439
473 1751 1249
1764 945 940
1083 1739 1971
834 71 276
870 2375 4644
549 1417 4650
843 1516 5600
1969 722 512
1706 653 5652
2207 1892 1598
930 1106 2894
1201 2111 1082
634 543 551
1829 2024 907
142 365 1716
2462 1526 209
46 90 913
1892 2135 3565
1916 2794 1784
155 2730 2891
416 407 4081
569 1581 1144
1152 1037 109
1441 256 3837
2488 2696 1710
2633 697 375
1386 851 2614
1213 774 4225
1200 1929 4317
1972 2492 5433
645 2257 4156
1710 2023 1096
518 2178 3299
184 2144 3745
1359 1931 3661
1021 2842 31
1811 61 61
2735 867 4832
2567 1921 1038
543 1392 3110
2531 1273 1243
1390 2855 779
473 1326 5590
1250 1520 3296
759 369 3483
2809 14 4384
65 2616 1509
72 1867 5108
1151 1084 3798
1814 1454 2371
2321 1164 2475
754 908 4188
196 798 3726
118 1206 1598
2478 841 1407
1812 727 364
1072 2426 362
977 447 2978
690 1805 2371
1263 49 4484
31 2184 5829
1297 1110 3880
2778 1760 4149
2855 1093 2887
891 1990 4840
348 119 2912
2449 1643 2396
2759 1086 4727
554 558 3900
371 1729 1252
2762 523 1613
716 2743 375
2244 635 1364
143 1464 4176
1028 2345 5747
1386 2221 1082
870 2595 2936
1942 987 2111
2181 979 3470
713 1695 58
1827 738 2619
1802 1072 4753
1666 2800 5821
1319 1485 3548
2044 1861 5042
1595 2559 144
2817 2847 1338
124 648 5606
711 595 2806
805 523 369
50 615 1684
1777 1717 4540
2160 2094 5343
2533 1287 1990
1752 1402 2683
1017 578 5386
1796 385 2786
325 187 299
236 2700 1903
441 771 5650
117 2102 5076
2336 2225 1719
2896 2790 3884
1802 791 3023
1550 865 3021
674 1512 2417
444 99 378
1818 2762 5345
818 1582 3336
550 1858 4017
40 96 1656
2811 2894 1421
1773 340 2491
2707 1249 2295
2127 2366 3357
1450 932 3288
2014 96 1290
100 2770 1793
131 253 4209
1452 751 3563
92 1284 1021
2344 650 3545
1333 680 97
1252 1457 2917
2797 408 2089
1852 2460 2237
969 335 2331
86 172 735
917 347 911
1895 1159 188
1776 1091 4777
1963 1568 434
2585 2210 1613
336 1965 4654
1063 1587 2813
1813 1754 3203
1215 1104 5593
1158 202 1341
199 2577 379
1034 2491 1558
1366 2419 1130
1314 54 2564
2671 487 3786
1324 309 135
2626 1367 2458
1097 400 1562
2685 1608 3112
624 1001 3558
2902 188 612
372 1001 2904
1492 1278 4454
1818 2487 3871
1073 1921 1067
512 937 5524
1069 2672 1348
1490 725 4413
1937 1795 4366
1521 2606 2077
206 1987 5143
1679 159 3724
374 875 4336
2283 497 782
1306 1713 1037
2506 2393 5313
263 2903 2201
1274 1711 3290
994 1152 5043
824 105 1108
2545 1297 1968
2132 1570 3703
1498 2670 5082
1798 21 3233
9 224 1662
592 840 3879
517 377 4038
1652 279 5558
1817 909 5230
197 332 11
490 2123 4009
48 607 3655
2691 10 4380
2413 76 4793
245 590 2491
483 1414 1323
1324 1652 1660
1662 1362 3581
179 953 2197
1441 286 2615
375 144 5018
33 1988 604
403 490 1727
1628 2857 4327
2014 2019 2093
1404 1093 2228
2494 46 5757
1944 2729 32
2095 1946 5317
2918 2806 2246
2530 303 5726
844 1355 4188
2322 2629 1713
1397 1953 5717
496 612 2554
2132 1698 4981
1376 436 2169
1595 39 1037
1049 2879 2605
1501 1191 3457
2499 1174 4447
2129 2147 1385
686 289 1257
832 2666 4067
2573 628 3608
1371 2829 3842
847 2308 3831
2258 1793 5178
871 727 2516
2540 639 3926
1303 2679 2386
1073 1226 1711
1629 1720 836
166 168 784
2420 1720 3984
1508 713 5135
969 1006 1239
2352 1236 2695
1268 2616 2961
1859 2902 4567
2810 82 4570
1240 1404 5618
2112 2289 3717
1270 1136 1089
1931 1138 2003
1258 2898 4811
2602 2334 5631
292 1701 5808
1335 1081 1686
2345 747 3803
2460 906 581
2198 275 3677
1121 1142 1555
1848 525 3355
1406 1599 467
1944 2518 2524
21 342 1530
2645 651 2101
1428 2855 1556
1458 1154 5165
1306 730 1818
1148 2717 4332
346 2621 1866
2455 298 4141
2506 1315 42
373 1866 4574
1280 206 2301
674 1645 991
747 1358 2226
1038 5 1901
383 1846 648
2181 270 3607
1444 1394 4891
608 1202 3260
594 1855 112
2647 2840 456
87 545 3830
2390 1128 234
1510 1907 4165
1738 1049 83
1295 209 523
30 1583 1733
704 2104 207
1110 2152 3837
1118 743 547
108 1045 5424
1734 331 2633
1730 1006 3057
1818 979 1619
1354 2007 3262
238 336 4503
2778 837 2687
1416 1479 2742
833 1866 819
1783 526 3186
500 220 3256
1583 2318 2412
2415 1858 5660
2785 1631 5613
451 157 2253
1239 1182 5004
1147 1745 1450
2815 2101 82
1322 1849 1681
106 2047 1028
1366 287 5121
2050 2092 4107
841 2389 4864
960 1255 194
1796 891 4708
2285 2062 4745
2539 118 2230
1705 2871 4882
1812 2432 2615
355 1156 5486
1964 1035 2179
511 1004 3511
297 1436 2128
2248 1865 3193
2881 2729 5241
890 964 4912
2135 2556 2863
1122 2492 4819
2620 1311 831
2897 2240 1480
2731 2024 480
2678 1634 84
760 429 4375
2521 916 5141
499 634 2112
1345 1022 4631
33 2322 1975
1598 43 5283
959 700 4485
2050 2055 5310
60 117 5612
1981 1851 4630
1156 2861 783
1171 76 5061
141 884 1799
1461 1986 5165
288 260 299
1168 1418 1626
1307 1267 2608
1901 1064 2395
2135 2282 2566
1323 1059 3937
2112 2024 4584
2030 1473 4008
528 1214 53
746 2687 5164
2565 1190 404
766 1262 8
1622 1688 539
210 1430 3794
1900 620 1838
1783 2218 4691
2811 2077 3431
993 650 1332
989 437 1446
2482 138 3635
593 785 2661
1754 310 995
1194 2713 5640
2670 2876 4333
287 2270 4131
2258 1520 2675
89 410 537
640 121 4
1642 845 2715
2312 2837 240
431 1306 4767
340 464 5189
2843 1391 434
279 2276 2518
187 1496 309
1368 1280 5750
2097 1201 2950
2523 2537 632
1849 302 2490
1882 1717 4164
2062 962 5148
1113 1430 4656
1368 213 1042
1192 2099 5291
1892 435 1246
1992 1720 1935
1396 160 5339
87 708 5108
1237 751 2458
407 110 626
2511 1196 4109
245 1711 244
2481 67 384
835 1074 4723
2226 2024 1513
1162 591 430
196 2075 113
582 860 1898
947 1254 943
1648 1282 4035
2459 2543 4168
2528 444 5462
702 2845 86
1392 63 3425
635 1861 253
2173 1745 5569
1022 2167 2929
471 1883 394
2223 2870 2758
862 1095 946
2635 991 412
780 1993 302
373 1649 1041
1560 255 3636
1524 778 2171
917 1272 111
279 48 1574
1119 2414 2063
1912 1225 518
1659 2178 2924
913 1851 2514
2396 627 3976
903 921 5438
2744 362 3527
1969 2662 5725
320 824 950
2042 2257 1926
1459 1178 1389
1811 1831 3837
2493 1452 3924
1655 947 5249
2801 2515 3904
1602 944 4647
1878 597 2032
1230 732 3874
2172 1787 5647
1954 1496 2470
2564 1729 5321
1878 1928 2941
1153 2076 5221
1922 2642 1485
1679 2805 3541
2434 1864 3531
2020 89 2073
2240 2464 4108
1865 836 2745
1202 1280 2551
1734 2337 5827
51 1879 1383
1 1238 575
2803 2111 1304
1295 1069 237
10 2432 1265
1381 1533 1449
2834 1766 2052
309 1649 4022
651 2712 967
1055 2686 5354
2842 1738 1669
431 514 2961
754 2661 5195
1253 1026 4858
237 1452 4285
1530 1074 3476
65 720 762
272 665 1819
2748 2468 477
702 277 3236
80 1335 4171
796 159 751
2894 2851 3727
1795 1098 2718
341 473 1820
1931 1684 3979
660 1621 2309
2451 248 4692
1345 1231 4462
1775 2773 2964
70 2138 5741
1139 196 241
2796 2111 1640
2729 1281 3003
1609 1677 4571
2886 2787 5492
473 833 3765
1787 877 2402
713 388 4222
2555 1839 1619
2498 2317 2129
1233 1995 3458
1876 2889 5208
1401 1278 4195
2617 1150 5542
2189 2054 4739
627 411 1593
299 2286 2021
1698 1046 4251
2409 2435 3884
1059 2217 311
2425 2380 2552
1622 2611 2804
124 2280 4552
1856 738 4569
1625 1588 3249
2369 1150 5496
1118 1354 3256
2744 2640 4905
1200 1855 3600
312 1619 813
2895 1751 2124
1902 2881 1156
2586 2367 4979
228 2596 4147
1594 2 3710
688 1706 172
901 937 4308
423 2732 1858
2024 2745 608
2698 798 1479
1403 2200 3852
943 2481 2203
2592 2124 3504
2760 131 2150
1739 931 2199
239 2000 5808
738 420 3899
2316 1525 2517
1998 2430 4578
2559 1388 6
1484 1060 2966
597 11 2352
674 1154 2840
2632 879 1721
2343 1535 4811
893 1267 1932
1625 2686 685
4 1602 3408
712 957 4457
559 1659 631
2866 926 4037
641 3 2512
2049 1874 2233
1487 1026 986
605 2745 253
1799 317 3733
2245 1050 1449
1257 1714 3345
1752 2780 1853
1850 2344 165
1538 559 2359
200 2183 1725
971 2364 846
402 1688 5138
1503 869 4799
1964 1837 367
1409 455 5134
1339 1917 4963
156 1121 1822
1111 986 3968
846 1424 5281
742 2704 4320
2403 330 3506
1804 2115 3714
783 1447 3954
950 164 3759
2220 2030 3417
1814 1107 5009
1025 22 599
2133 2343 276
1324 892 1936
816 2734 2932
2368 1480 4701
2109 2098 1737
768 585 5239
370 795 939
178 1331 2381
2701 1116 4926
2723 2420 2604
2269 2600 1391
1114 1894 1979
2037 2099 5655
805 2198 4599
1762 14 4997
2589 1355 19
2584 2347 3390
1009 720 3121
1270 1264 4293
2581 970 5101
2434 1904 5683
1385 497 4220
850 2491 2623
1280 678 4606
2321 1818 4550
108 123 4571
1295 2681 5361
668 2166 4740
2482 436 3512
1335 1521 1153
372 2015 3351
2235 1199 3199
2650 386 4151
1066 817 689
1545 2433 3786
2509 2433 2340
2426 1864 410
1195 899 4181
2085 2820 138
1156 1421 2692
405 1050 1874
1018 2136 4332
2452 2048 4053
669 132 3003
1997 529 2548
486 1349 1170
2545 2913 3856
846 1984 2234
464 583 473
2771 40 5717
271 1941 2423
2701 2587 1406
1894 48 3603
2815 1061 1923
2271 1294 304
205 533 4281
641 1242 3122
1781 1966 1273
1813 2095 2058
2881 1581 2721
2765 1882 122
423 2398 3857
1114 1980 1395
70 2511 2314
546 2874 3133
2303 844 5791
2168 70 5356
1070 416 3257
1354 2564 2753
1781 50 3196
1216 2550 90
1025 19 4210
2368 2659 3041
495 1396 2304
1571 521 4620
489 434 5650
2212 2821 3331
101 2626 4819
1356 1964 4380
723 1324 4597
846 805 3880
1112 2692 3480
2765 512 919
1635 1290 1920
2316 511 5305
1780 1080 1908
1738 1069 4531
238 2047 5233
395 2020 5416
754 916 5118
279 686 959
2902 2644 4047
2200 1186 5638
2662 483 812
1679 2043 2189
2701 1353 542
2720 2501 320
2054 2292 3547
1434 1035 3963
1894 1561 809
1944 749 4202
2030 488 3196
1223 243 2215
2006 1529 2580
2267 1235 2144
677 2382 95
2566 334 422
877 822 757
605 1050 2580
2419 1807 3068
1340 2078 453
1024 537 3374
1115 1258 4355
1209 2286 4376
1083 1960 5244
1400 2566 4268
816 768 5492
1516 1238 5709
763 1450 1514
1702 682 4703
1647 163 2790
2562 759 1595
69 2443 4068
426 425 71
1132 1275 1697
1915 1485 1347
2826 2451 3346
1379 230 1696
2112 2347 3307
1172 2156 4204
2001 118 5059
329 112 4860
2851 407 1734
1539 439 5540
2053 970 1613
1246 144 2789
2036 1572 2818
932 1363 4851
250 632 3145
2284 1533 3685
2796 1923 4308
563 653 1930
1584 1050 5317
2577 1922 5358
1856 382 4294
1828 1131 5631
2523 1000 2941
2016 654 4180
1706 681 2158
2087 1007 856
950 1959 2315
2574 1671 2956
1929 2739 2881
1284 2304 1412
2164 2895 2371
2777 290 589
723 1804 3237
1559 433 1595
2460 2037 173
1883 2744 5320
2586 2215 5698
1981 2163 3199
2130 1611 683
937 859 1709
2225 2823 4933
60 2757 509
1045 367 2515
2574 1335 968
1222 2303 457
651 1344 2031
1378 1783 2805
2601 2471 1814
1249 474 3956
2774 2820 2846
1429 1894 3358
2290 399 4029
841 2637 973
1397 1820 5241
1342 1340 735
375 1724 2603
642 400 3297
778 1015 4451
2290 1748 5776
2461 1308 426
1356 2023 4655
1034 754 1417
836 1024 1027
2354 2864 91
2432 1528 2108
2841 2380 2151
746 1042 3862
567 2609 1195
1554 1447 5039
1734 1985 3070
1168 2195 5241
874 2805 4540
1437 1854 1014
427 1276 4226
1691 12 990
2391 2536 1681
821 2635 2841
553 2821 4023
2005 2368 953
218 410 2632
287 1951 2931
841 626 3016
1985 2555 4427
887 410 2324
1398 2206 902
1910 160 4060
1800 2901 5509
2896 2299 2147
1734 2115 3511
2111 674 1720
1924 942 3332
1697 1884 3077
296 160 1131
268 1246 4402
512 975 3125
562 782 1911
395 2657 3037
2907 2762 2647
2411 1738 3352
2108 2155 2989
2503 259 3977
682 698 1679
303 319 4534
416 18 4167
90 2894 2216
2322 958 919
882 1381 1551
1557 782 4671
2153 578 4443
2519 1864 536
1665 2893 1168
1222 1317 5012
127 2108 1008
2379 1077 4636
1077 646 5003
2193 1043 3648
1666 1366 4219
2076 1971 4817
1671 2771 1403
2863 2236 5085
2640 2282 2867
2824 170 698
2063 939 1846
1860 671 1112
2062 1532 3183
746 1608 1358
458 943 2370
1134 465 1793
2533 215 1714
739 336 4582
702 2709 2754
2145 214 2338
2181 1619 724
1256 2266 155
1735 2297 183
646 1018 701
2593 2526 5472
2431 1018 211
2077 201 5707
2488 41 3562
888 1913 614
2311 849 4212
1996 2885 4016
2078 306 4190
1742 2554 4477
735 76 3728
2572 1663 1491
147 1986 4196
1374 736 3663
1835 2414 686
1776 885 953
1379 2698 4878
1400 2002 3451
2493 808 1069
1889 730 4451
617 1024 2000
1565 1642 342
1039 2664 4145
2581 2090 2381
2297 145 378
77 1464 2733
2751 1884 4167
1603 2582 5105
428 949 2304
1394 2311 5318
1798 2132 2730
488 2163 2556
194 121 4056
1053 1430 1223
2321 1707 3328
2522 898 4692
1095 2031 3453
2902 216 2821
2268 2058 1797
2320 1194 3377
982 1645 5513
2647 1075 1523
318 878 1004
1541 1493 2249
2074 1824 5110
2585 2312 3389
1116 1598 1272
1614 1677 434
367 1389 1172
376 662 2319
146 1031 5327
2486 835 2217
1406 2177 1451
426 2844 1112
1712 2750 5620
854 2885 4992
390 440 3186
1622 721 2048
1840 2426 5669
2373 1627 3033
2511 111 240
2016 149 1659
260 643 815
1658 1899 775
300 2242 5162
1338 2548 1543
2651 2398 1895
1148 1640 1807
1725 2338 3005
2057 349 5200
101 1241 3711
153 2223 4912
1313 2735 5358
742 2590 760
884 348 4439
237 377 4621
33 1477 2145
2311 2737 1117
2129 363 188
63 715 5226
495 2637 1977
895 7 5018
935 2080 895
1916 1055 4377
431 173 1434
2601 860 5635
1453 1248 4173
975 871 1486
1232 1773 2354
1718 1289 504
554 203 741
420 916 3966
864 1586 5364
860 287 4334
308 90 47
2748 2832 1215
1812 2151 951
108 824 794
359 825 2203
2628 2542 2768
2573 769 3404
1949 2171 5757
2659 584 2514
1123 1424 1197
911 1480 2720
699 1535 713
2383 2662 4235
2466 590 4282
717 2235 4260
2064 503 2638
1877 528 4302
1097 1135 942
1604 1218 2793
2778 2175 1100
1238 2909 4851
1662 2609 4017
1590 1347 696
2006 126 228
2683 1562 4828
287 744 3213
2295 2705 983
1002 523 2373
733 2177 3247
2232 2852 2566
1113 856 4947
526 1438 563
1122 2722 387
1785 1324 4801
1519 1597 3695
171 2827 1926
2083 286 3171
840 596 5084
2251 824 2094
433 1941 3853
2574 315 1767
431 1373 735
2789 604 572
2845 547 828
763 2432 4387
445 944 3389
2489 2577 2074
71 183 4978
2244 1289 2833
2336 1181 5228
1059 2681 1747
2792 362 1722
1121 1444 5283
1440 1634 1414
2521 2479 5629
2132 347 594
218 515 4939
2696 2787 1686
763 605 747
592 560 2085
769 2811 2979
2304 2555 4447
415 279 3697
1926 1525 3057
536 924 5804
487 2168 2388
2431 881 670
744 768 4375
1769 1271 5330
1158 518 3778
1565 2913 449
690 130 5180
1477 1497 1866
1553 1294 1670
1432 1134 434
2735 2333 5080
1613 1832 3680
1252 480 4778
283 1356 2282
1565 2094 2276
372 2477 4927
2063 2874 3073
709 136 2152
1585 2142 4236
187 2772 5667
2231 2188 3787
2854 1630 5428
2717 147 5270
2659 1170 4479
2677 492 1093
2312 1831 1134
2752 1604 1964
2478 2843 5033
611 2760 3162
687 1815 3715
2731 613 3971
1318 1110 5535
1213 2479 1695
553 1480 1721
761 2057 4276
2358 2324 348
2531 1203 476
2616 2562 1792
880 187 1715
2492 2263 2492
615 745 1806
1309 353 5442
1970 2152 934
194 53 1776
2516 2317 3003
2523 2833 5528
1227 353 1807
2840 1847 2259
2876 1164 3585
2081 2839 3677
1868 2609 203
2286 151 5838
7 1233 3893
2079 79 4347
1459 1791 1700
195 510 715
95 619 4326
1895 1170 5385
2301 2305 960
2244 2815 2633
1476 1762 4767
1484 1283 5557
1280 1429 2225
1692 1259 539
1143 1746 703
725 2546 1784
2391 2819 1308
847 826 5587
2375 2017 2449
2286 2600 1209
1972 1227 1936
1604 1032 3529
1561 206 2603
2883 345 5058
282 1100 5204
860 2433 5397
2798 1461 96
1972 2348 1839
84 1797 1850
2878 256 2738
1543 16 2863
639 6 2081
2703 83 1758
2895 766 5649
2077 2827 5148
2823 511 1012
1966 2128 2982
2282 1120 3546
1510 10 2691
1309 2873 3109
1745 187 2024
348 1838 5245
187 2578 3504
989 1708 153
2196 2682 5608
2407 1593 2364
2515 984 519
1148 122 5597
2592 2322 3093
481 332 5591
2407 2435 5456
1242 2178 4789
807 1524 1242
2633 566 669
2657 554 865
1366 983 551
1296 2242 4023
1550 589 4347
1306 695 4573
1307 1925 2169
869 999 1509
2268 1350 2706
367 1077 333
2553 401 3055
310 1526 5725
2117 1704 79
2109 1499 3211
2888 2607 1614
15 2281 3331
1607 614 1628
2274 587 2377
1767 130 3083
1107 1482 1975
746 2322 3796
656 871 469
1770 818 2056
635 480 4222
67 716 3252
1761 2784 736
770 1361 922
461 2123 5165
2386 1689 2457
1573 1879 2260
2902 1912 180
1614 2646 4306
1849 691 1352
1604 878 1628
766 261 35
954 233 1865
1692 880 5144
1611 2208 3099
890 2660 1862
256 12 2542
2387 2360 4267
2506 2858 3712
251 2150 797
179 799 1967
479 827 2762
2770 2634 206
1779 944 932
1865 2633 2632
1652 1320 2081
1932 1183 4460
2614 2207 2184
2569 2268 1884
2550 1655 5179
730 1406 5733
2779 1737 779
1071 1240 1873
489 1856 5056
81 220 3657
1229 2367 2746
1798 1792 3462
278 2559 4973
462 1829 5497
686 1016 2535
47 808 1966
710 79 5471
1294 387 871
2637 1759 4853
972 533 5026
1324 1588 643
2271 113 3803
543 517 4518
2567 366 3997
861 2418 5755
1002 1942 4470
1928 2065 500
1593 1769 3388
1947 1078 5550
2695 2138 3957
1460 924 3082
446 2839 5255
2307 491 547
281 968 4361
1969 1577 593
1984 411 5804
744 2694 5194
499 1356 3208
1026 1909 1287
2274 240 893
483 1243 5800
2836 2659 3853
2081 1217 4531
1488 1493 5510
2400 1573 789
954 2748 2045
2610 2538 5651
2286 1019 200
2323 477 2939
2815 1774 5484
2459 2419 2921
2492 2448 4930
961 2246 3310
2778 955 1952
769 1773 1011
2058 1201 5373
1595 2631 5028
376 211 4499
454 1013 1827
144 2360 2820
1614 2642 5569
2854 1847 1592
456 2071 4623
784 2607 5545
2763 355 1986
901 1242 3375
1084 821 5545
2148 333 99
1221 476 5637
2010 2824 2541
1970 1760 726
12 2847 2393
1816 2650 4407
1117 2003 2686
2723 2162 3287
87 917 438
380 893 2484
1318 858 2043
1056 1619 1170
1382 1890 2316
1149 833 3713
2245 2492 38
2128 474 3693
1717 996 3712
2787 85 4954
1109 267 5838
1322 332 1765
2392 1760 3117
283 2118 1839
1517 1343 658
1816 1308 3005
2727 2610 3194
2220 2132 1959
43 2879 4334
2444 2790 2423
1372 1627 3493
2684 1155 617
2194 915 2775
32 1876 1991
1568 2469 1718
2658 563 2321
2571 1785 5047
818 1788 1025
946 1323 1547
793 1403 4702
1931 2856 504
2717 1790 3194
521 625 4712
1746 1222 3299
124 780 654
124 806 2786
1698 671 4157
1410 94 4019
2834 368 3883
665 1244 5112
1149 1531 2007
1543 270 1921
2278 2546 475
379 663 429
1996 1675 2971
1857 1059 360
1242 2628 3729
2188 2101 774
779 1379 2339
1263 169 1232
2897 1253 5779
1873 1674 5317
2587 2138 4354
2606 998 5207
2889 1626 3519
192 2830 5586
977 576 3044
1088 88 3262
343 826 793
2720 2451 658
1604 589 1452
2249 1762 5160
902 989 3849
1912 466 3880
2217 2205 2890
2616 342 1204
1380 2133 4459
2851 498 3487
