1668 26450
1210 908 1299
717 640 2286
381 1667 2279
1022 1338 2720
893 906 1709
667 1495 159
968 156 378
249 480 659
806 549 977
294 1604 2495
1336 34 1411
215 1192 2667
453 665 2372
894 1200 1359
1048 293 962
534 1180 1421
1574 1165 2933
1187 1552 1149
1352 835 3302
881 48 1439
1335 907 2084
1112 92 3184
1465 803 2328
1433 167 924
963 872 3304
1281 860 2162
975 874 2144
429 175 1589
1428 870 2083
671 107 87
1010 991 75
1257 215 3176
381 522 1125
537 704 3055
986 565 1691
671 183 3232
1469 949 2120
1325 878 2963
901 1006 1670
784 1422 66
909 616 1045
914 1613 1393
1432 728 498
130 442 1334
155 639 110
1255 555 1964
33 549 3211
1649 1653 316
784 924 1216
338 1007 2541
979 503 1688
1277 186 2563
1370 1101 3114
1589 359 1864
38 1600 2731
303 163 2475
1178 859 536
488 415 1856
715 726 1987
1407 768 2783
52 339 786
1556 976 447
223 342 1140
1660 1261 2128
1292 1461 1601
785 1475 2729
708 183 135
173 1504 139
1151 167 2860
375 1401 560
1094 1430 3154
661 540 2159
313 154 1899
1373 1315 734
378 704 2922
1469 1460 2041
1467 1174 109
419 516 2885
382 1622 542
32 1400 1881
1140 1542 2118
1298 710 1229
120 375 3261
419 1260 27
24 690 2504
756 1360 1777
1424 1504 1148
1287 50 1519
377 1391 1586
1073 539 629
665 1329 2733
512 216 205
1160 910 412
827 802 861
728 1190 342
1335 916 1951
1536 458 3093
545 580 2249
239 4 216
1173 1401 409
1060 710 2146
710 1120 2847
1587 1296 157
1640 1455 2399
1243 30 2930
76 705 1636
1073 771 958
1647 877 356
589 635 712
445 91 2753
1666 920 1966
415 596 1629
1566 319 523
934 452 3204
1428 1423 396
1464 941 1438
1030 926 1510
1342 1409 506
131 244 320
788 619 2910
1266 52 403
1552 1594 3010
19 1272 2409
700 1074 1773
165 1469 383
681 1371 70
1288 1344 353
317 755 1224
540 662 3262
1010 780 1278
13 961 1655
958 112 3297
395 1356 3299
971 1208 1792
1010 1101 1084
19 1622 1561
1379 743 2697
133 699 493
1340 1039 2154
845 179 620
1063 1254 1247
593 965 1923
286 1311 419
1536 1104 1674
807 232 2947
1020 36 2313
297 1350 283
485 1187 977
1070 1356 1724
564 296 784
188 891 358
8 1667 2806
1010 1140 2907
965 1082 2268
41 1527 665
55 1516 2744
181 1136 2135
675 113 347
1613 1366 1389
463 473 1586
1652 1269 1355
1276 227 3257
1393 733 482
1372 498 747
702 323 2202
295 1060 3086
1147 1161 2759
528 1079 1409
312 553 1551
1445 1341 596
249 1542 280
1540 1573 294
1618 745 717
87 1552 226
1048 508 2603
1146 1660 1606
1517 1054 2000
505 1351 2669
614 415 96
889 298 2839
1179 126 2290
1138 1544 478
538 123 1503
793 769 242
1597 1209 400
494 1187 2236
1166 910 1638
826 962 1889
961 1320 2415
773 1516 1307
219 1186 765
820 659 1097
343 1629 246
935 1044 1932
1560 1108 1652
1214 346 821
605 610 2075
357 1533 1139
167 475 2459
1006 1104 2767
884 1605 619
1165 475 1651
1137 1017 1851
1401 1624 569
94 1385 3260
1383 1634 2678
594 1069 1584
1275 340 1586
315 818 1163
17 327 1201
1653 65 1539
877 323 505
826 388 2618
96 1142 1909
903 580 754
1558 1007 1092
1590 1636 595
501 176 2751
446 855 2608
1607 775 677
1265 1635 3003
1616 871 3092
1162 478 2949
1646 134 1048
1429 962 1147
749 757 296
362 1249 2266
91 1387 1631
1133 370 2205
338 1443 1777
492 109 2187
1283 774 2221
55 752 1911
912 893 1033
68 224 1111
949 826 741
578 411 1784
1578 35 2406
1231 1566 3285
721 969 1796
1241 244 1482
515 1181 1868
258 72 1039
127 1405 206
1667 1638 2445
935 260 1528
703 1429 911
1568 1075 824
412 8 861
255 225 2800
280 831 3188
1440 880 222
1384 552 2860
295 536 2519
1451 178 2498
1007 947 2539
1329 336 165
339 1401 2807
821 263 1668
740 523 615
117 1635 127
1094 781 2415
243 20 739
594 960 2581
116 392 2245
971 199 2525
851 823 1692
566 1339 303
1151 1122 2667
443 1404 1205
446 925 2046
592 149 1416
586 1283 2454
1538 1091 2447
352 986 549
835 1246 3320
525 1519 1381
1335 298 720
864 7 2805
1326 1569 1685
1110 1123 1752
1496 920 2494
1073 175 358
1220 58 273
773 1080 2835
560 1392 2178
13 801 82
1094 1024 1743
1002 1008 8
1230 318 992
1528 1640 2841
794 655 344
1605 1548 2052
36 259 923
1566 1358 1434
1125 1390 994
459 896 1946
1133 224 1331
1445 381 2885
1590 556 2324
1632 1087 220
1339 230 1601
974 300 1070
1245 1312 1607
713 961 2012
511 1258 1775
1040 1211 1502
1058 910 868
654 389 2177
1069 410 2059
969 811 2386
476 1564 1153
1205 588 1701
990 1504 582
1502 1202 2163
39 617 1104
276 1334 1447
1368 171 1488
96 159 1375
1590 1555 1596
381 1106 993
181 356 1102
1666 991 747
62 1376 754
1064 1046 1517
597 353 2935
1109 861 1905
1000 1401 2039
382 1538 2893
1485 12 358
1241 599 1989
341 432 3287
310 410 432
1510 1467 2911
834 72 1574
704 211 1578
608 1508 2588
1448 1162 1595
949 935 862
795 1221 1229
767 1612 1477
1446 1255 3020
621 1222 3188
235 1331 2736
98 59 3294
864 896 2340
1582 715 573
1369 1239 2029
180 435 742
1526 271 3171
1021 1101 241
886 1139 3323
490 1583 2020
76 792 2753
1618 931 1467
1401 660 2072
707 1304 2528
476 586 3068
1090 1502 2801
1603 366 2611
945 578 2223
77 387 2395
1350 198 1186
1156 1308 763
1064 586 156
348 473 2570
781 25 2959
895 1038 533
576 1010 1052
458 710 996
1130 197 1970
659 132 202
1403 1451 2610
978 1126 70
271 173 3130
597 572 122
618 325 2182
129 903 1521
1114 1285 1111
763 39 1593
1238 923 1518
557 385 2986
269 1418 1344
762 25 561
855 763 822
985 341 861
1049 704 129
118 364 36
114 23 2868
341 1139 2773
281 406 658
1575 1636 1893
240 1279 1299
193 209 2661
816 1323 3280
513 361 1996
794 1521 922
1035 723 387
260 68 424
1109 1608 2524
391 1554 437
1075 364 674
1531 1216 2334
1287 287 1571
789 956 1122
255 530 1446
1642 1155 2677
887 1170 3014
1146 655 1028
177 720 1934
223 210 2375
201 1578 2172
290 322 2441
165 316 1432
724 62 2603
26 195 456
282 1298 2922
1152 1043 1185
92 692 103
451 989 1267
975 4 3160
515 1372 2665
960 1261 2890
717 1418 240
265 769 1584
774 1112 2286
204 505 2330
628 1362 2978
1566 376 3143
427 637 1515
1065 560 1401
1346 165 1194
47 1490 838
391 1434 904
1071 662 771
915 652 3323
1093 1112 184
1477 1356 270
1396 1012 364
763 701 353
428 706 2150
451 996 1186
265 1411 1747
1306 1037 3332
643 810 2855
1569 591 288
960 1104 2430
440 915 1642
1001 726 868
1092 1127 398
1417 665 2811
471 391 476
638 900 2552
926 88 3154
560 1379 1091
1513 704 841
1144 1545 2033
1135 1358 2006
1462 1163 2679
1102 311 635
1022 1054 432
423 1128 1123
1562 1119 2992
430 1202 774
1046 744 957
1259 759 2941
827 1059 1151
1639 941 1740
413 1340 1565
1473 839 1501
826 724 539
809 1282 88
1170 393 1084
1498 975 2058
500 1030 2277
1418 1378 2047
167 221 3014
1243 1456 2529
905 237 1158
1578 580 1911
1371 101 3110
1062 520 2075
309 394 2488
1526 193 2569
1283 1426 1531
1624 693 3267
1039 41 2497
1170 1664 1303
1574 47 2492
341 883 1838
1422 1165 1772
953 1645 2676
459 547 3081
1433 1236 2433
1011 1274 2567
94 1025 459
1038 733 276
881 913 681
496 1274 2796
999 1502 6
394 1286 2683
1162 229 3103
1088 1382 3143
1609 1466 565
932 767 1219
670 1049 807
817 884 2473
567 1273 353
367 1472 895
1550 103 2915
115 488 314
528 814 2142
783 1653 2663
510 1139 2383
341 1208 394
1373 872 2540
806 974 953
529 1056 1489
210 826 833
944 409 857
128 1613 3040
621 1559 354
673 883 2890
760 1251 2404
196 229 585
768 859 3045
684 1367 1418
1366 651 2817
1396 503 2823
151 1103 3270
1266 883 1284
1316 1006 2446
980 1074 1370
934 1096 1672
617 1471 1045
714 652 1416
208 529 1987
1582 438 580
1121 276 2649
359 1386 108
894 693 1623
1356 879 106
1009 1205 2518
1580 839 429
117 1235 572
724 651 890
607 18 211
119 1034 2442
666 942 2627
944 289 508
912 728 2072
1540 1115 3141
1440 1252 2230
1459 1058 3019
1593 453 509
1204 1164 895
1542 1550 2632
187 1038 1313
1354 28 505
723 459 1870
860 51 433
1081 1315 1502
865 683 2110
746 1234 2820
1363 456 461
1546 649 550
170 10 2730
591 1315 493
659 396 2759
463 481 2441
550 1097 1233
427 738 158
1002 541 1040
118 1013 640
629 567 1046
311 135 2710
165 944 2186
651 542 2037
110 536 1805
451 577 2545
1511 668 1596
1185 571 829
1140 1649 134
805 1471 813
66 1510 2838
1543 940 1124
1254 1526 2016
341 1149 3148
1088 1386 769
1327 897 3241
1562 713 2670
407 881 2121
1094 1258 1742
1191 1249 1187
1414 1473 1461
1465 610 1492
10 654 546
1497 710 755
139 196 2699
889 223 919
1490 1494 2178
636 520 3022
1594 414 2828
177 414 2024
1144 821 3284
881 1285 3249
277 305 1411
1438 1382 1128
1148 1419 520
432 533 646
1634 784 254
1419 321 3321
1605 96 1866
1180 1485 1378
1569 279 548
1285 107 435
559 229 671
971 902 1691
1607 700 878
626 568 3272
1452 744 2599
117 582 443
819 1433 2839
1601 1031 254
366 1026 2564
761 1650 2678
262 1547 1917
1646 848 2718
1526 744 2966
1486 1362 2854
854 434 1230
956 686 2197
1281 483 1783
1562 117 2509
950 700 810
142 727 1288
896 1580 1934
138 1243 1476
1497 1570 2804
723 1318 2730
1614 612 1060
171 1538 3248
13 155 77
1052 1299 1021
17 529 2692
468 1561 2478
41 1289 1420
1013 1593 716
1663 49 777
452 630 2293
462 561 2868
481 218 1349
1497 57 1452
826 757 1396
614 192 2100
37 947 785
954 185 2382
1561 248 485
392 1576 1156
376 1368 1244
1246 715 249
242 1416 2744
617 1137 706
736 683 2519
1618 717 159
264 306 3216
417 268 1571
97 169 1177
165 1122 85
359 185 731
773 1577 3329
1150 456 287
1343 475 2298
1017 517 1625
1503 349 516
406 433 2267
1058 60 1690
258 55 611
710 1082 2410
1143 517 597
934 1195 1842
1082 339 2933
952 532 1396
1600 635 1570
1434 925 3093
1174 1132 2218
223 1592 1158
1267 448 1075
1019 1127 715
1642 269 25
419 90 701
525 1341 3247
128 1081 1549
492 818 293
520 1283 2962
1267 1372 3245
1372 1245 373
928 1122 3185
673 1582 3238
999 1071 289
1029 1300 3215
1191 1373 257
1450 1142 2011
114 971 3192
785 1584 916
124 1153 3293
968 127 33
1300 1246 849
1566 1457 1485
1213 695 1750
326 1474 631
257 1481 1993
507 1317 2503
477 1526 2296
1284 1619 2623
1593 898 2648
124 535 51
344 775 1024
1513 305 2380
318 717 2031
894 1250 671
560 531 225
727 965 3015
1353 1199 887
44 192 13
1495 1365 2977
912 664 2166
258 200 1121
722 1416 2476
106 704 187
1392 504 2544
1578 1515 2025
132 18 2394
1440 629 270
1340 250 2956
967 1351 2077
1338 1325 1724
775 732 2563
1245 1141 584
927 179 725
775 1454 17
649 80 2601
1035 470 1231
220 87 1958
895 1608 1267
1090 1107 3193
811 1506 3316
1600 478 79
1222 1660 1269
1299 257 2461
903 1567 2021
241 296 1820
550 152 1170
836 1436 1007
439 783 578
218 783 2697
677 1017 2217
714 564 991
598 703 2729
1434 721 210
1269 152 1392
930 98 1914
419 1504 1403
438 100 901
1576 211 1565
1537 1340 2460
1335 1507 766
1090 223 128
286 1548 1959
1171 731 2195
715 35 1173
184 1126 1946
1354 76 2084
1582 817 268
1509 398 2942
180 1512 1827
76 1191 129
523 232 2075
1259 50 1704
1389 188 2451
417 683 1903
760 356 2424
839 681 1508
500 1109 147
1173 424 3052
1200 1195 891
1661 363 1432
1199 1248 2012
1293 694 1062
987 171 2532
1073 309 139
1418 501 807
915 852 72
338 297 2255
408 251 1544
649 1200 3276
826 1437 840
1017 643 236
57 1520 468
455 1476 2016
260 983 3212
153 980 858
1115 932 1981
1000 782 2051
1303 196 2916
1407 1235 1180
549 1483 2380
645 1500 901
852 170 1729
115 1208 3250
475 609 3062
610 1357 812
763 699 809
1524 1078 2662
612 66 1524
258 1341 2514
1175 950 665
1413 357 1071
91 895 1322
304 935 550
1560 1006 988
1083 257 2729
129 1390 1038
1657 719 1695
1322 250 1206
1213 718 1573
794 971 3092
412 968 1247
842 610 2039
1022 685 1382
1090 1653 341
266 661 3186
321 678 3036
1027 301 33
403 1203 1710
424 661 1619
582 682 2321
1373 1203 2175
1070 948 3118
47 366 984
988 1108 2381
557 1111 1659
1637 1299 3286
682 909 3255
1428 156 2526
1121 57 525
1142 1439 1834
286 806 615
524 103 756
1261 1236 1367
1428 87 2886
532 580 1351
158 1175 2842
1115 500 3274
162 1191 2268
680 1271 1979
1303 538 745
776 1096 1431
14 314 2671
889 933 955
1508 685 2906
1225 61 1094
1021 55 3265
1275 218 783
1360 924 2915
683 1379 882
468 514 684
746 514 2076
993 124 2508
1573 1306 3182
825 1097 1015
1170 1098 841
3 776 343
566 113 2257
773 630 186
1083 1093 2266
1219 1263 2011
426 1496 1157
675 1341 1263
52 9 2605
944 497 2373
611 1589 2710
515 793 88
46 1659 3163
673 699 1933
801 1288 2343
268 973 2523
152 324 465
894 1664 1141
183 254 1182
1620 287 1566
448 798 2503
312 1140 2912
853 237 556
836 675 1610
1565 1482 973
1083 1284 456
895 1156 640
345 872 1010
318 1463 1607
634 22 1592
1393 486 1912
805 164 275
848 1004 1075
1306 430 3040
1532 811 2073
1165 209 1903
250 275 3110
1496 423 1263
1631 662 2469
1421 858 2589
876 466 375
1465 433 918
701 1562 3224
1019 65 2177
1235 531 257
1230 73 101
983 154 2160
746 813 1162
648 786 1832
341 1434 1153
270 1556 610
610 1378 1751
1017 694 1580
484 983 1045
1281 1390 274
1001 808 2149
1485 654 312
1070 1548 264
831 1487 2415
1331 1070 466
1006 805 187
835 81 549
1534 602 482
1341 432 3304
318 38 2528
528 212 1891
594 3 3333
77 1668 2024
310 1552 19
810 553 1744
408 1329 2222
970 135 520
1020 575 2367
185 640 3311
250 193 1612
586 455 2730
1214 31 1906
1013 79 994
265 976 2644
1082 1576 1588
949 23 2033
780 310 2518
1342 345 2560
1098 1258 213
317 1020 568
143 990 851
188 681 3251
733 1073 1954
438 301 568
1282 839 235
229 384 1628
814 23 1688
1031 972 375
1344 698 2413
154 1361 1625
675 158 58
1112 704 2822
924 521 174
1547 1008 421
597 1503 1199
350 253 979
901 940 912
139 1249 1781
1474 675 2998
307 1552 753
1175 761 99
1392 1659 1221
1015 823 2170
490 843 2699
1289 654 233
1231 175 1361
1140 824 169
1356 384 2743
770 264 884
1128 1212 2706
239 1128 2723
92 458 1561
969 1255 3092
1140 579 1423
415 1345 417
1175 802 2255
1411 1635 2625
1328 1460 2836
1576 1501 1287
829 189 72
97 1018 2501
1634 239 3046
1131 1425 2204
1525 1661 1784
1594 312 745
982 1302 3030
1499 1311 845
635 765 993
734 556 2240
1343 579 1107
63 344 569
1192 1210 920
265 156 2182
215 441 1094
215 644 2257
17 1423 2106
143 1214 1241
47 1489 2086
1493 1637 1361
1642 1156 3130
959 1294 1828
1505 313 2772
796 1594 2228
841 980 275
1088 496 3161
375 642 104
877 523 3302
1628 1005 2507
1128 1499 2598
312 1016 2711
828 1275 2601
1232 85 1876
1300 930 585
433 941 2934
1209 885 481
1143 1658 1462
954 266 1194
658 405 3302
88 234 466
838 1248 2670
359 1225 606
796 600 3111
468 284 2946
1605 705 1283
300 693 1
671 252 2495
46 560 548
594 880 2762
293 1423 971
1179 27 93
1305 526 507
263 183 3128
1303 201 2242
1179 1132 2169
377 509 1637
1647 319 1056
560 752 963
1048 952 894
409 1491 1133
1269 142 1283
671 21 3109
498 1532 817
1461 486 2781
712 1223 196
1037 740 1936
828 533 2116
1017 581 1528
183 1508 2672
1009 1598 1255
795 1589 1965
330 1227 696
1002 661 154
100 93 1404
1036 1224 2425
404 1206 2164
24 716 2486
60 432 3325
1107 1497 1774
1398 123 1088
578 1209 3309
738 154 3292
1489 650 2440
1143 851 1332
1430 1371 2025
94 1058 1651
433 1536 1468
848 553 3318
516 1215 193
828 345 1468
969 1276 805
72 974 265
453 736 3265
366 1528 1783
1169 1032 1875
33 771 1712
1207 1233 932
1321 218 278
1074 1629 2781
747 1292 1342
206 1598 228
456 200 539
439 1074 1194
220 735 2852
1407 670 1762
715 1155 2159
1337 793 2396
192 1248 668
446 157 875
55 273 1639
368 921 1734
560 1137 849
993 1094 611
265 1241 1035
487 1652 480
167 1015 29
591 807 142
442 1640 2009
1321 481 2281
1083 490 2714
1369 227 1433
1207 1627 1504
249 503 1106
74 1595 2934
666 458 844
962 353 1559
32 1649 11
1568 332 2233
1263 1124 3194
1630 1344 2719
322 800 2585
1502 1157 880
1022 37 2580
1097 261 1453
881 625 2191
583 198 921
734 1258 3143
1528 978 148
441 861 3120
1522 1252 472
980 376 1293
24 1202 3191
774 91 2469
943 247 691
684 1049 1559
849 1484 572
1030 232 2742
49 1424 1817
1281 1115 1287
5 336 1037
1095 1164 1767
1275 1338 1380
1548 901 308
1171 1575 2335
504 996 3198
264 201 2814
311 738 1761
1096 234 2382
153 943 1525
257 1364 1354
56 1468 2837
1591 889 2187
432 567 2130
1030 312 1029
1066 1403 2137
1400 878 2992
1327 201 3012
264 1116 1989
734 1140 2837
1643 401 1180
617 1265 3194
873 365 622
760 1248 2217
146 1390 424
107 975 646
1440 804 9
415 1120 1304
32 1614 2947
1315 170 2167
1244 247 1784
494 217 1289
962 213 1276
1358 1029 1181
1493 153 1592
1586 681 1369
189 1654 603
920 939 2109
761 845 616
867 150 300
292 1074 3048
366 1496 2944
1471 1151 1183
14 1095 2046
1659 1384 1830
1045 82 905
1121 545 2669
1022 412 1784
1165 979 3071
171 663 1056
1373 1417 2619
1555 1434 1286
967 125 2426
126 99 1199
1403 1364 683
605 1221 2800
911 1119 1927
672 942 1409
363 1182 1302
1099 1389 866
1432 652 1715
1007 516 3209
825 1323 1910
1109 757 3178
1038 1410 1801
89 395 1454
732 1354 769
475 1280 78
1421 260 865
1485 664 271
1165 1081 1328
1228 38 2366
790 1176 1602
1267 80 2666
882 961 2732
1606 1347 1988
338 976 1049
330 693 1183
129 197 2811
1446 966 78
481 1005 1747
1124 263 1406
605 1546 2882
1120 788 529
1266 1211 1702
334 867 407
731 1540 139
176 1373 341
87 969 225
259 1583 197
127 861 3079
776 988 944
1428 886 542
386 45 610
290 1218 2121
242 1582 2933
788 1106 612
370 1465 798
1594 1624 294
649 70 1837
27 1196 649
1580 55 2891
366 431 1420
1469 1093 2772
1014 415 417
1536 1064 2532
743 1550 2350
688 134 1887
87 677 1820
1476 1552 1238
1365 338 2613
67 939 1262
515 1117 2295
139 1530 1116
1459 1499 346
455 1155 1285
1049 962 2604
410 1150 544
628 905 1409
1243 1562 1595
1503 631 2835
1180 1107 2669
550 810 3322
1503 848 1799
222 1649 1180
635 649 1195
445 670 1891
1343 572 2811
1107 2 2915
424 732 418
229 1428 2460
537 1202 2380
1174 326 1100
742 847 896
671 1298 586
578 66 512
1318 23 1221
199 95 249
375 24 2582
1233 229 3297
513 1544 1095
293 1346 721
1172 976 2984
1650 1287 3209
1181 137 3004
1496 1353 1215
566 165 1990
1204 243 2111
648 524 2677
94 1250 1116
1317 1035 1803
471 850 1187
1419 719 685
1099 1047 2916
471 437 2254
461 624 3003
1570 1090 264
1075 511 607
876 142 2636
1077 1583 451
843 1417 2797
1346 1504 2607
1656 574 2649
1213 304 1681
179 858 903
102 1340 1874
1354 1409 2217
1142 312 2778
773 1293 671
833 1238 1520
635 368 2035
1320 1551 175
1478 1555 1617
481 1203 1837
996 947 1080
179 503 1726
212 942 987
517 1201 2404
114 64 1787
890 1475 2842
1546 140 1924
98 160 2938
605 341 2062
1451 1157 1947
563 450 2261
1288 921 987
326 1528 2458
122 1608 142
183 1170 59
177 869 2084
379 1085 2310
617 1331 3311
717 504 985
1515 195 165
628 13 3152
579 730 956
579 1509 448
1328 1233 1737
1234 1411 573
999 1010 536
896 1391 1933
309 854 1694
1530 675 689
799 462 2130
731 1243 1345
480 927 2516
110 465 2819
1210 1037 601
657 1322 1543
1074 484 1675
1126 625 2620
1401 1396 995
1566 728 2977
1096 456 571
1051 98 2862
364 703 1530
1386 710 1031
170 304 2717
1143 1079 890
127 22 2743
591 491 2489
1298 639 2383
1169 190 135
852 127 1498
907 1264 1948
301 1458 88
423 850 803
487 1447 970
1120 517 1814
805 59 2989
350 218 788
506 1113 701
446 135 3193
750 1480 266
396 1457 509
596 1559 1112
451 561 724
336 1645 1555
1069 703 2332
296 1084 2022
1498 841 753
999 569 2234
259 377 2119
590 142 2805
413 1639 1436
1536 1273 514
1498 1201 1426
1511 317 2620
1116 905 3024
1269 720 1016
1170 1505 232
309 899 2485
1249 148 2589
637 1461 2296
1371 1428 2880
569 1041 1221
1134 753 1494
1433 574 2104
988 894 699
1355 1310 3260
200 1316 292
264 800 419
1093 22 2397
290 65 706
877 589 96
1176 1538 3032
1113 1612 2738
538 622 760
1389 40 2131
1482 300 1025
862 1370 2235
970 561 424
122 1023 1795
635 1217 3228
424 1319 265
1126 897 789
677 1506 1057
519 267 2549
250 1631 913
1609 1326 2101
1594 1605 239
996 1137 2040
443 777 2148
1309 215 1600
1124 500 782
1045 1632 912
817 750 3238
744 1169 29
1650 149 2601
1030 305 2227
1156 663 1080
1445 1269 1409
60 1491 2999
1387 1428 2306
835 435 2881
45 380 2143
1663 1004 2065
617 137 642
1027 1643 1569
819 1621 2226
18 1062 3165
194 570 2222
68 930 2970
1183 399 2322
886 451 770
895 630 789
962 1189 522
1627 1469 1743
734 23 586
912 1156 927
1585 520 1928
971 1652 1748
1260 964 1525
885 246 381
415 600 416
515 202 1152
26 502 2530
395 1292 2751
1373 160 387
131 592 3184
1024 1414 1170
21 598 3234
1574 794 1471
154 319 1610
263 497 240
1503 975 434
569 751 2942
1486 727 2981
27 1468 160
1562 1342 1067
1246 1311 2171
379 1176 351
649 550 1151
1370 799 1232
564 692 2224
646 1299 2241
381 1521 2310
576 990 743
598 227 178
1012 1169 3004
695 827 3206
809 288 954
840 1546 282
1101 1169 2519
937 351 6
183 635 422
1424 1095 1134
167 1229 1635
1286 372 494
288 1419 46
78 1481 1940
1221 1547 1443
677 726 1749
1019 907 1493
800 316 2713
1590 960 2657
1055 296 94
1076 633 3004
1600 955 1592
955 268 820
943 1028 1638
1315 417 2026
1535 1225 1053
1150 154 2396
