2207 36962
613 207 3701
1487 376 18
1973 1060 3956
1501 696 1704
1804 1525 860
150 2169 1525
490 986 4379
155 120 2912
2164 819 4260
546 323 1068
1737 275 3030
533 1677 799
951 1623 3368
1846 2192 1439
49 659 2871
1008 479 3094
1266 1645 169
2132 128 4088
1197 1632 1902
1847 1667 4039
1497 674 2066
1517 1192 2192
423 1779 1026
1501 790 233
664 1468 1624
135 1857 771
1968 1564 808
1175 1863 2772
2134 1588 2588
2043 667 3126
787 1441 4087
988 1621 1404
1088 1670 1115
463 2113 3563
1070 1543 3118
225 1220 2450
2032 767 3161
954 1900 3503
182 435 505
1906 918 1331
2201 1886 3824
1715 1265 2699
1150 1664 745
1615 896 1014
988 1248 200
1871 643 2345
818 2038 3329
1237 475 1278
1628 847 4139
1383 608 2612
1217 1129 3981
2065 1641 2485
757 140 2940
1630 1332 2382
834 1388 3223
691 290 1740
1703 337 1934
67 1772 2555
1313 531 2779
1170 894 853
1436 862 2462
1377 803 3969
1523 1560 3346
747 2023 2803
1082 1202 2381
555 72 1815
1589 256 4080
1562 642 4338
1032 1718 2327
1744 457 4157
274 2181 2606
984 5 158
1112 1372 2222
601 668 3028
294 2102 2726
790 1090 760
1598 2119 2141
990 51 379
1998 1890 3098
731 319 3215
30 1311 4167
247 1625 1506
474 814 1490
1146 1665 2912
1370 168 2874
480 718 1476
884 613 1735
947 1773 3921
1501 335 550
193 325 4201
520 47 3153
2156 921 2915
1497 2007 436
918 205 2267
971 1311 3338
427 228 817
2201 1062 2903
1501 2110 2011
1375 526 3382
188 1188 1528
701 1942 156
1055 852 662
501 1268 2151
376 391 2739
1027 271 2056
526 1754 1779
728 712 1720
1761 2020 3908
187 707 1320
966 1035 1379
2070 482 2266
410 253 2989
2137 1098 4303
810 599 1359
4 593 2698
753 591 951
2190 2153 4353
1958 1213 4057
1312 11 2893
1576 612 916
2024 203 663
1566 582 3708
1200 524 4381
1229 458 4403
1899 1806 1226
1014 696 382
1145 1673 3108
1305 1951 177
6 968 1386
1487 809 4366
1907 127 4135
206 1346 19
1905 1721 3681
855 1298 2509
215 1627 497
1694 148 2247
924 2182 2190
1830 204 2523
117 716 3153
430 1159 2129
2054 1601 3347
1883 1433 4248
128 1366 660
826 654 829
67 842 1083
1515 1534 1715
1475 1009 3542
662 437 3901
620 1404 1300
1595 577 1622
1054 1355 2624
1016 567 2381
214 112 3589
1189 1701 1652
1360 297 4272
543 1505 3425
139 1724 4340
1329 1024 4405
1164 223 2976
1670 263 323
455 536 150
815 1715 3129
536 1393 181
692 1343 1352
411 391 2694
1500 60 1226
802 1784 66
901 1770 1622
2031 1988 803
1113 1008 3927
384 1656 1176
1839 1154 2874
1570 1035 1238
1766 1328 1898
280 351 3521
1154 1856 3611
1968 1396 3457
1022 2173 3477
1033 743 3168
2070 1216 3011
1817 388 3343
1873 1897 1238
826 1369 3809
548 1635 283
145 1419 1614
1195 1856 3491
691 1619 3767
1328 1260 1369
1030 977 2358
787 2203 2686
1002 810 563
1762 632 1254
1283 1245 1712
2031 767 4034
228 441 1374
581 303 3006
535 774 2201
71 174 1881
1825 1345 2221
2103 2059 633
2039 14 2731
2176 191 2398
94 428 3667
1668 1166 3263
1444 1189 3637
557 1203 3591
453 202 2380
1512 2198 356
1740 546 313
1860 548 1981
1097 1102 2078
176 931 2558
136 1202 1855
547 1663 2060
986 1773 4086
1093 2170 3395
1574 1045 644
793 977 2932
253 33 2832
836 448 1172
1372 189 2162
2050 1103 4070
1886 1305 3252
1924 850 4011
1212 205 312
1050 38 955
2200 1355 663
1958 2145 124
289 1342 3650
543 1985 2211
390 1224 275
1170 2018 2162
1458 675 2884
1360 171 305
1260 1802 4366
1784 1025 810
1096 1900 3478
164 166 320
1800 842 2263
1317 286 1901
174 532 4267
593 844 2807
265 889 121
595 965 3176
1982 1904 3083
840 144 2952
828 980 3176
93 953 4133
638 154 2104
527 962 3427
1745 77 589
54 1563 2125
641 2122 1431
1542 570 1676
60 709 2064
490 1962 1527
1931 2206 3626
480 1809 2342
1455 944 3216
138 755 318
1448 1182 1061
1380 293 1188
1553 1767 166
154 2113 15
1571 73 1125
6 1771 222
1431 1438 4017
1612 1316 4340
2089 432 1967
1180 821 99
2028 194 1632
1724 1217 2124
2131 247 4356
1108 1467 1292
245 892 2311
632 217 2319
863 469 3068
1157 1955 193
2014 550 4282
1880 1838 3185
1804 1475 2350
1933 1566 4255
1960 1439 4368
966 565 1392
2182 1914 3333
1345 1911 1251
1700 1801 651
616 369 345
1492 950 1543
705 1680 20
1764 1194 669
1782 27 124
1253 1422 3427
116 1247 2202
641 321 399
1141 379 4094
101 698 1609
1188 943 89
931 1791 1702
1023 1516 2791
935 2206 678
1882 96 3759
1771 580 3541
2098 1920 1325
250 1776 3625
2154 2006 4239
2158 719 3850
79 1586 3071
629 1242 361
647 1400 1282
1544 1124 2702
1223 1777 3083
2142 1541 1941
717 1569 1466
2128 753 1740
1763 747 4286
2068 1479 1873
700 485 3931
2141 1870 1403
2018 1147 1346
665 1686 1457
337 1493 4004
1695 2072 4071
1221 438 3712
208 1511 2193
973 2177 2453
1154 27 2117
768 588 1630
2036 1345 525
676 1792 692
839 1801 1090
1532 34 3176
1294 1142 1356
637 603 2204
1501 1140 789
527 1528 3025
1140 1675 86
72 1517 816
1155 213 3940
629 189 1365
884 1811 4364
232 1502 4156
1447 1241 2576
1973 1266 3261
1433 2157 1909
1861 1994 1878
1186 215 1038
1512 1326 3467
259 742 1387
1489 924 1830
2162 1489 2022
688 852 3248
1972 1505 654
128 2080 1650
938 809 2368
638 242 1868
1817 775 3631
1845 2130 3678
2030 449 254
1084 86 402
1416 380 486
924 812 1674
271 1921 2387
860 344 3106
219 882 266
1697 1103 2364
2123 1728 1331
1235 1168 2268
1676 2 2200
1509 1604 3220
606 1753 3208
440 824 3502
17 757 359
922 1513 3114
71 574 409
706 274 363
1607 387 588
808 688 2823
561 208 3891
445 858 2038
1900 1994 1881
1391 1724 4109
2178 1571 2270
1000 1204 75
2016 461 319
1139 406 506
1835 2023 380
1565 1537 3088
1173 2026 1460
1197 2170 3585
296 1246 2891
541 1270 3375
876 1776 3831
1235 1552 129
1613 1103 2429
839 469 1194
223 1991 4286
1918 1153 3094
2188 1437 46
69 1053 3026
1462 605 4142
1274 1094 3523
1708 1164 2299
546 647 1571
286 1870 4311
1749 946 1241
789 318 4193
2203 755 2040
160 1804 3404
677 1642 72
984 499 1764
2146 1536 3149
154 566 2957
227 144 513
2196 1275 2863
488 560 2992
1096 1564 4175
2036 64 4061
1518 117 4063
245 840 3202
2080 674 4290
141 764 1980
100 1538 3128
927 768 850
1524 1109 316
250 1356 460
338 1197 963
17 288 1178
1581 1562 3243
2023 2066 649
1156 268 2690
766 472 3098
1973 432 488
2178 488 661
181 1754 1926
2121 106 3226
2161 2072 1306
1604 1378 2046
1517 1227 77
134 848 961
1256 454 2753
143 621 142
1123 1753 2925
680 1533 4184
1746 1951 1892
1352 43 893
935 1185 507
561 1010 1952
1826 605 9
1550 1473 3866
337 361 2016
936 969 4102
740 1793 1130
285 1076 3461
922 108 1663
59 407 4146
1709 284 1544
1802 1265 3668
377 829 349
1296 198 1175
1933 1891 1443
533 268 2914
1924 625 3053
680 872 3612
1431 1371 3361
1056 461 3450
534 899 675
1879 1197 3101
1571 2188 2410
1206 1718 1007
965 1654 4316
223 1657 3420
1195 148 3896
2191 1651 1714
1613 230 1698
664 1848 726
328 612 4278
1300 1391 3733
1889 2070 4158
1553 24 1404
15 1670 4128
697 478 2681
1527 1752 1438
2051 1820 1985
1761 558 4357
1902 263 175
1202 104 797
1334 1798 1722
1269 764 1550
319 1067 3915
29 1888 2385
988 407 2930
1197 1587 4349
1385 898 206
1842 464 2779
1141 1970 4241
832 842 3093
423 328 1356
851 223 2155
374 2206 706
869 569 618
17 1324 3253
2037 644 735
828 847 565
1131 1837 4311
863 1534 2180
1803 1013 3793
1456 1828 1937
625 144 1272
1769 1223 2020
2114 2104 2698
686 1203 4086
2131 933 3684
32 1475 2642
325 1681 3834
48 830 3833
1871 1263 4375
1895 1579 2072
1562 438 1487
884 688 55
1985 1215 4340
1531 1188 2756
1885 1162 359
943 1921 4165
931 208 2877
679 1903 1934
900 1664 327
2012 302 3575
1211 77 2830
1528 1093 1416
2156 2160 2304
1713 360 96
419 481 3191
39 1741 1552
224 245 1574
1070 871 1441
1334 1967 344
187 1988 517
1498 552 1654
114 1015 2498
1831 145 116
1474 332 396
427 1264 260
1742 896 3163
1632 1352 2076
217 1094 884
1558 2173 3940
1283 1506 3164
1114 661 119
918 524 176
1115 1848 3701
1703 524 3782
1331 2023 2157
1688 1620 4233
1326 882 1131
615 1146 2585
1534 778 2538
2153 473 3349
229 15 4217
1043 609 3225
2136 939 2921
2173 2197 3926
766 146 4110
1037 1832 3030
215 1611 4238
533 1737 648
1422 836 295
1360 1333 1397
1031 2098 4031
1840 695 720
2011 780 572
1961 457 3265
543 49 3753
1467 817 4331
337 1217 1468
406 777 3480
2207 812 2646
1942 24 3254
1253 929 3570
1558 943 370
2060 284 1855
1528 1930 2557
666 1028 775
1072 1659 1753
781 227 739
2090 1004 2999
2042 1983 929
2135 949 2777
2185 221 302
214 1856 331
85 937 2742
54 1898 622
2201 1821 2721
1131 1911 433
1665 397 1816
1282 341 1854
1422 1158 2256
819 1129 603
128 401 1705
1507 1230 664
1564 1204 1954
1851 1259 3979
316 878 1295
430 1878 243
1778 869 883
1850 1608 2010
13 789 635
1897 320 1281
1388 313 230
32 1379 2253
1001 1844 3573
1811 1690 1982
1945 799 2168
844 941 3639
1615 1057 1359
575 1513 4079
174 1170 1964
1213 859 610
1163 176 2918
578 1594 1627
1268 2148 1229
1282 1956 718
645 975 1475
1626 1818 228
188 2105 1126
1783 975 1801
13 802 738
2028 2184 2952
1884 1340 3591
427 1 3419
1019 1849 694
1806 656 3052
628 707 3688
1164 2168 4308
968 1488 1781
1321 87 1878
1486 412 3732
1289 404 4165
1445 1191 4006
1473 1725 2128
93 622 2621
548 2138 1843
2062 960 3240
1528 869 3054
86 1276 143
466 1535 687
1327 538 1631
1913 1744 351
1314 105 272
908 1275 4206
1214 445 1029
283 1211 3268
1610 750 4041
1808 45 797
1258 1218 790
1533 175 916
634 1569 3919
780 2029 2568
1566 9 287
1323 1813 3808
1221 682 2112
1787 2029 3831
610 2120 2530
1058 740 4372
1150 1247 76
723 1911 4145
741 2180 3974
1766 576 3416
903 1507 2372
164 365 80
244 1015 3626
1652 1003 3061
1793 361 4055
2082 1439 621
697 671 759
1458 339 4062
137 1970 2426
1856 1044 2211
1302 256 4257
1518 772 1598
852 403 2646
967 1795 1713
887 464 3239
267 91 1721
563 1334 1143
126 395 1685
1662 1666 1024
1115 2056 898
1509 739 2701
1621 1138 2150
630 1712 4150
1645 1178 724
327 185 2539
1506 1788 3100
2115 1473 2679
1379 548 2336
2032 2071 811
869 1413 3353
672 2131 3104
2206 462 2185
268 1211 3464
480 1732 2556
1603 544 609
3 11 1315
466 932 1400
1764 95 1333
2158 52 3855
1785 2167 1216
1191 390 2960
538 1898 2361
431 888 1825
548 1225 1653
1630 1208 471
513 1622 2706
2159 299 3877
2012 2181 1880
245 516 3774
1462 1131 2996
1546 2034 1871
2012 902 4305
2120 505 2599
18 745 3187
2085 647 1729
1747 900 2500
111 1473 60
490 1359 4094
894 1235 4187
1068 908 302
1372 2094 588
1063 469 4275
2057 1230 2977
1505 703 3133
197 1802 2375
887 2131 3911
1954 511 3232
1008 1829 3618
906 1588 3260
219 612 1949
1544 225 2819
1037 1202 2057
1011 91 344
884 1395 2589
1753 426 272
1773 173 3193
731 709 1872
322 305 4277
1761 1179 2986
1757 332 1641
1321 2172 3753
321 1422 3051
1889 905 3103
501 1406 100
303 1407 2633
803 528 1840
2149 916 1750
1569 363 3000
15 173 1112
1592 1373 1651
1405 2039 1505
1090 2058 695
1360 289 4254
1110 60 2635
165 153 3566
982 1568 1680
652 692 4311
1467 1408 4029
985 420 54
478 169 2203
633 964 2383
1314 1305 1434
1892 1134 3524
1589 291 762
930 1778 3368
610 929 3217
2059 1132 4269
795 1693 1
1377 1330 3678
2048 2163 1233
54 1875 2139
433 803 3671
876 1207 2714
1467 586 552
895 2052 3238
1141 1329 3747
1899 1000 2952
2167 1744 4164
1809 1832 2396
630 1997 670
136 612 3817
833 1159 4175
1356 1187 3847
766 318 325
357 522 4310
1391 1960 1777
359 745 3590
1025 654 3091
1599 1123 2243
1711 1293 4397
652 1383 4280
1170 1891 2094
1541 1385 842
509 1158 2107
1552 484 1033
2095 944 1347
151 603 277
661 297 4339
8 1692 4112
560 1072 3628
1782 1055 1892
373 920 4034
1297 1434 2339
552 862 361
1881 1687 1706
1790 123 1942
507 1543 4056
362 279 1377
721 1894 4028
383 498 3791
2068 2125 1484
2094 1343 852
1747 772 3585
1939 742 3252
1033 1609 1042
2121 712 3160
141 2206 2419
1111 1287 1556
522 1054 2436
193 382 3510
1793 1423 593
150 1206 3691
1627 1671 2538
1620 1529 3209
440 2148 2791
861 1639 4270
736 263 3248
1270 1941 3680
505 963 2384
1054 213 1927
2159 1646 3150
627 1230 4269
2187 775 2943
2096 1380 417
1369 1125 167
672 592 1014
2159 1473 1522
87 1039 882
628 134 2428
1587 739 1822
281 1513 590
854 1978 2415
366 67 3042
527 491 1767
396 2107 2339
2048 609 2016
1971 2165 1611
1641 207 1048
239 1583 2892
427 762 2358
413 1392 4351
1567 40 3979
2019 74 2615
1684 1422 551
1998 709 2947
720 2145 2491
248 366 3369
1505 1617 2541
695 2122 3290
1802 1133 2727
788 1496 1123
593 2091 3917
2132 871 684
1828 1058 402
467 1424 3643
779 1145 2118
2104 124 280
1755 951 3524
868 866 3363
2193 263 3479
1260 1860 330
1969 1253 3437
472 635 3113
349 1785 3356
733 1202 3180
902 2026 1703
295 1760 801
1019 1528 186
1580 256 2107
1251 744 551
616 1221 199
1729 1494 106
577 1743 1396
536 1746 2049
1648 1724 744
1569 1740 2489
1584 856 3572
1516 1118 2913
657 935 4235
1422 794 37
768 735 4104
2067 1280 3497
1977 1888 2857
690 762 1917
1326 2154 2184
818 503 4386
669 1513 1688
1260 56 4077
1162 2000 3159
732 1978 683
812 1209 2122
852 1319 3786
580 471 1665
1111 766 3001
1612 826 996
263 1904 3383
334 258 4025
2031 299 3337
463 333 2417
384 2145 862
926 1470 1182
1920 1049 3516
1340 125 685
679 289 300
1522 1149 866
762 2169 1697
268 1989 1428
69 755 538
101 739 2298
1544 1024 4228
1187 663 1220
372 1735 1379
824 113 1162
736 1361 3516
1651 2130 581
192 807 1
302 1972 2810
289 96 403
232 1307 4407
1176 1879 2031
166 890 3019
1744 378 420
1847 1824 4115
641 1235 2349
169 1569 1986
1566 1158 3953
671 1014 329
1525 1272 2073
1880 1213 1951
1027 2 1550
303 2099 2052
805 672 4231
1460 847 1347
1000 694 1460
1447 1187 1598
517 161 1095
850 419 2007
189 737 2256
744 1268 2419
1103 83 3375
1785 298 62
1947 1554 3476
568 493 2667
1274 1994 477
1886 1455 2003
2097 416 724
1352 773 221
1913 1562 562
2190 1821 4133
1587 1278 858
265 1549 2358
1719 621 1320
221 694 2520
1052 656 1302
1985 1302 282
1194 403 1347
1712 1644 1175
1313 880 2501
2095 1619 542
1971 792 3069
395 1500 3379
1498 1328 4336
2122 1668 1461
404 145 4058
1221 1391 1535
1262 2087 1607
794 1521 4221
1269 1134 1544
2021 207 814
1408 1632 4412
649 461 2717
2173 287 596
2015 681 645
2093 1698 2695
269 854 275
1479 774 964
1892 501 3204
471 1652 3669
56 659 697
2189 644 4090
1221 1503 219
1378 1550 2358
838 2084 4378
2041 1579 1917
1409 1670 3331
1540 868 3052
1579 1286 3419
1600 1113 1664
811 1640 1385
1773 518 2061
1326 232 2241
111 1318 596
1860 442 3383
1106 1774 4400
2113 459 1932
1394 286 1199
1888 838 4263
255 431 3820
967 979 1206
2011 2163 4168
1543 159 1557
1116 957 2114
1218 1531 1556
1325 418 3222
621 1674 1102
1374 1482 610
486 2173 2753
452 1696 3175
827 291 3617
54 1514 321
1438 576 1992
1848 2164 1667
281 1094 1421
1000 2145 4335
2042 2167 2876
1556 669 515
205 1020 2877
697 1784 3412
1400 494 1105
2155 1853 3174
1747 2036 1705
141 890 860
2153 597 2369
1470 931 1448
159 2121 4140
2025 929 1589
698 2064 3855
706 2102 4296
1186 271 2284
483 929 3157
2177 1578 2562
729 153 3477
530 1423 2786
1552 1951 2280
961 932 4264
719 1987 32
1378 1827 1183
1282 1217 3720
1635 400 3721
865 677 560
732 1812 2050
1529 1256 2886
35 467 2011
2013 1579 1480
1287 407 4230
581 903 4031
927 1779 932
1681 2043 2158
77 1573 1984
951 2114 3406
1935 2151 3161
820 1126 1407
568 200 2630
316 527 3641
1241 1723 4399
892 1956 4252
1512 1623 302
1035 1393 3607
538 180 4270
1626 1034 1906
664 115 2074
158 1243 3377
894 384 1627
941 2145 7
2150 1220 3886
2143 238 3431
656 676 3637
1800 1871 1818
361 1202 1899
1256 2146 2024
164 1902 1778
1541 1214 3010
1535 1878 2953
1538 533 1626
1467 1669 4346
18 1940 4283
411 1158 3839
1090 203 4278
850 171 4272
595 1702 1784
1915 262 4319
910 1151 630
1766 1590 2349
446 933 487
139 166 125
428 1171 91
1353 2000 1863
748 1325 1788
1844 1160 2047
1431 885 3485
924 1721 2955
811 1448 4343
1822 1554 3320
1189 1614 4320
286 1126 3721
731 1483 3301
535 355 1476
574 1032 1527
1961 529 341
182 1848 1927
136 1628 733
457 771 2535
2157 145 4223
1007 1657 3458
523 108 3144
1197 371 3263
383 864 3034
1369 2177 193
2070 1064 575
1587 839 2449
512 768 1395
368 1400 2245
1771 1546 4225
2116 1452 1677
1458 802 3463
581 2179 1070
1939 2154 3966
1239 1161 1116
769 1731 980
2006 731 2468
1171 512 2910
1540 2040 3428
2121 158 1301
2044 442 4188
1958 255 3673
1039 193 1931
1335 351 4405
1435 938 3468
725 681 4333
390 1534 2008
832 2040 3351
404 1990 1921
1257 1373 2888
884 1623 3331
1394 71 1576
361 1712 3176
2162 958 598
1487 1561 3874
1083 1715 2097
1647 113 930
2164 833 2614
1761 2009 4345
652 1135 136
1726 1468 158
367 1691 1247
404 2014 2377
659 1346 2026
136 885 2296
185 1033 1735
51 1839 2236
150 1909 456
2027 1651 4111
1021 1030 777
798 118 4209
784 670 1798
678 2110 3511
1768 754 4139
1110 1648 1619
1051 974 2310
1150 1105 281
1769 616 3705
761 2106 4073
1162 646 3829
616 2175 3466
1681 1846 3151
109 119 3877
2049 2113 1019
2085 1976 280
1897 1128 3648
552 7 1936
103 1964 268
1962 109 509
875 544 3580
513 1739 2943
255 942 297
794 300 649
668 421 2701
1131 1775 2812
1558 791 4209
2158 35 1763
720 100 388
906 1627 3727
1388 1001 1609
859 2153 3039
1919 1797 3177
322 1399 2741
436 1497 3883
1678 790 3966
1311 1147 3888
449 1625 411
681 1020 4298
476 880 1878
808 1975 3415
2144 778 3248
1784 824 2793
1058 1233 3689
610 916 3033
1901 264 53
802 7 294
1603 1813 1463
1950 2147 3066
766 1128 2721
148 542 1143
349 326 1880
333 141 1033
1044 1889 177
1836 97 4385
1382 477 219
822 257 3437
1603 2108 554
783 1592 3896
1098 1099 3558
1669 816 2750
531 1539 2901
1174 1913 536
541 875 1471
2162 823 1744
2093 1072 4107
444 1035 1837
347 1575 1997
1359 2132 4124
1725 1160 3419
285 1886 987
654 1960 1842
1115 1706 1660
933 1811 712
236 71 2042
1290 298 3892
54 1962 1008
557 110 3688
327 2179 3593
29 1146 523
140 10 2562
1967 959 3590
558 2001 2296
1004 590 4069
1724 560 1021
2176 1355 4184
1974 596 4002
267 1154 3905
1354 918 2274
1780 2049 3216
9 1447 3225
1022 2024 477
1502 1282 1482
89 1634 302
772 861 3384
1413 1246 770
1850 901 636
783 330 2969
135 374 2947
1733 769 4166
1577 811 94
435 730 2992
1532 455 1728
747 590 1716
1011 1634 561
866 250 4278
2075 716 812
786 1109 643
6 483 2231
1106 2170 1869
128 1225 3369
1173 1180 1424
332 572 2618
1744 1450 4072
1368 2147 679
914 853 4340
160 1435 1368
431 998 2388
860 681 2735
1516 1684 1700
23 2068 3821
1534 1386 1288
1880 1159 2105
600 344 1653
648 1077 4123
1312 1029 299
1468 177 4291
2173 185 603
2033 1761 2949
2082 404 1124
32 425 1145
1858 222 3746
1195 1194 2064
236 1567 3363
1358 1808 2187
345 146 2612
559 371 3592
824 401 2276
898 196 1803
486 764 850
1803 1376 4175
517 60 2066
331 1362 4343
1711 1306 1873
872 1675 989
1594 1609 3225
811 1811 313
622 1937 3197
1063 131 3884
593 2078 3301
797 1491 1665
262 442 3450
402 1160 1214
1714 400 1789
1077 514 2478
1653 319 2885
1952 2140 1083
115 1004 3715
1791 1760 3614
908 385 1596
1755 1449 1245
617 1539 1694
1778 1392 276
1992 73 2610
811 2033 116
237 1837 1475
961 1577 500
1562 941 4118
2063 2153 1227
1411 499 2966
1004 641 1371
1828 1051 4220
736 1187 1126
302 1090 1216
1402 842 2612
1351 1846 1921
683 372 2578
765 211 2824
532 1927 2764
2027 285 3939
1994 1716 3007
864 402 1916
488 569 695
54 1552 1611
1406 1877 2128
2142 1144 3238
1266 1900 355
702 2121 4077
1394 1632 391
1358 266 1337
1746 775 1867
1115 2169 4211
1720 1573 1244
1001 399 3455
713 1673 2185
1732 73 3837
548 1050 3192
1820 1092 3996
2158 1512 3436
308 2156 3116
1154 461 3737
2077 442 2596
1845 319 4119
1284 659 1484
895 1595 553
496 1156 764
477 177 2896
459 1951 2296
876 2005 2548
2093 266 2275
80 187 1120
510 763 2092
1038 671 2828
766 1341 1332
996 52 2206
1275 1183 3029
2113 806 4055
869 217 3032
1934 645 2706
534 84 1288
1301 1643 2872
87 127 1636
1258 1412 1074
538 1939 343
7 2055 2029
1350 984 1843
1608 448 2406
1362 2053 477
1058 1388 792
1861 1332 2604
1867 312 452
487 1042 661
419 2183 3919
1799 1674 1257
1218 1900 3112
13 787 722
182 494 799
738 418 4051
895 1520 690
928 903 455
932 1353 669
414 251 21
1906 209 51
1651 1503 871
936 1646 3957
1853 1718 4111
1939 2038 2489
182 2017 525
1105 1091 3949
1334 438 1008
1988 948 1007
901 1082 3451
889 1368 1859
1967 1321 2389
1845 163 3073
654 594 1671
1699 968 1599
741 105 3656
1389 1882 1508
723 1395 587
905 7 1439
1806 1917 1537
1363 502 3271
1383 907 3044
552 1649 1524
1994 1970 215
1485 1480 3571
1230 293 2904
277 288 3803
414 1949 2538
1579 208 1687
75 2162 4224
1774 1291 1796
1282 1292 1550
1798 153 3221
1578 692 862
833 767 1366
103 970 2047
2093 559 1392
1171 1182 772
2202 742 2227
2142 565 2421
1590 2157 3107
308 1536 3712
318 820 651
47 1686 279
663 1192 2005
1764 187 633
1351 580 559
2101 1863 3437
1931 4 801
1989 1719 1202
457 677 2029
2043 737 1588
805 2108 2121
1251 1678 3335
295 654 1878
666 965 3309
1796 1788 3482
1824 364 982
1112 431 3239
1000 640 1822
1364 1499 3930
1131 1798 1658
1845 2120 4313
1395 849 420
1821 200 2825
410 524 1385
1731 1574 3649
100 264 880
1164 1006 2794
589 942 1160
2095 121 1963
1009 1907 1864
1496 1833 2656
396 814 2408
1289 2090 2542
899 633 3964
1721 257 4151
1703 1609 2330
1681 1144 2994
