5876 109543
918 4086 4832
3054 3852 7570
2290 856 8284
789 5654 6922
317 696 2461
4096 3953 8613
3055 786 6938
164 4351 1795
4192 3101 5512
851 329 9137
5241 2151 8774
3149 3316 2143
2278 3617 6673
2050 2249 10097
1992 1745 1380
5722 3316 142
2107 377 9931
4186 3632 2271
5096 2483 287
5534 4190 6204
2461 2196 9228
5865 4095 5616
4918 4841 6555
1457 4973 9760
4852 5865 7022
2245 93 4865
2686 2587 3144
5145 159 5357
1837 3960 7232
1268 4543 11237
2240 1792 9243
4502 3770 8418
3450 313 3252
3858 3236 9824
2692 3135 4884
4770 3017 7707
2545 2006 4596
4937 1467 554
4369 723 6879
2332 937 10614
2653 944 1523
5544 5120 3380
224 2456 11595
1138 1293 9915
2054 4749 1813
3759 1886 10238
4382 919 5937
387 1856 4443
1742 40 7501
1524 4335 5398
1110 3234 1779
222 3067 3504
4498 4003 6164
4560 5536 4513
4702 5383 1443
2443 651 7470
1783 422 11357
3915 3032 4150
3293 2682 5688
1841 2855 8346
422 4420 7339
4129 4348 8152
4846 97 3841
249 4793 4685
2569 1264 9237
5158 717 11749
3464 3755 6102
874 1279 5066
3108 3840 8935
2751 3740 4738
4992 4622 4579
1373 5435 2905
3020 1923 572
5431 1935 1417
2749 728 1874
3895 1175 1299
669 5071 4891
438 5730 7391
1119 3594 8052
346 3842 552
4793 5375 9047
5049 4851 2823
891 59 9380
1924 5702 11549
5019 141 10225
532 1709 6314
333 3695 10287
1768 2975 2102
2363 576 312
4512 2502 5932
745 5464 10359
3772 3867 6034
5152 2396 11571
3594 3979 4322
1745 5053 10865
3892 3766 3913
2798 1035 5516
3451 2283 7677
2153 625 3287
1906 5673 7509
2003 442 3382
4749 2697 11304
2550 5184 8085
3618 1144 6597
4641 42 8301
4756 3274 9328
4421 3990 11416
3494 888 2303
5014 3048 9495
3890 4822 1924
3636 5612 3042
5327 1078 7402
3941 111 3563
5020 535 4909
3857 2087 8119
2547 5136 1445
1694 1959 8741
2175 5519 7698
3216 5124 2058
2108 1880 1026
1215 5423 4178
2868 4113 6953
3699 5586 6061
5092 1508 7458
1170 3328 830
1451 1568 10001
2344 3621 8405
4053 4019 6194
3215 352 6264
2835 5280 11317
5074 2309 170
3266 2598 10553
1202 813 9740
3240 2014 11722
864 228 1670
2597 5758 5878
3031 5612 4907
1800 1765 10628
4468 421 372
1171 3633 1671
2781 3862 11664
3617 2232 7627
5593 2792 5369
3374 1553 5351
1880 2101 5874
5032 3877 5095
726 5837 5531
722 5861 8605
95 269 10960
4357 4002 3642
1716 3539 4675
2054 1577 10584
2331 747 1082
3349 2221 7981
3616 2214 2634
4413 3843 9205
5635 4139 7791
2553 591 977
2787 497 8830
1909 5735 4959
2684 247 8178
5417 3348 3429
4467 4629 4433
1461 3476 9535
2501 3267 4123
5752 4883 2416
4732 1394 7385
4047 4394 10156
2946 3497 5684
5626 4453 2228
5318 653 6688
1347 4670 2550
794 618 10030
1368 1379 9042
4142 5335 2682
139 1823 2965
2729 4544 7487
4353 460 3106
4524 226 4543
2235 1308 3882
1604 444 5343
3186 1552 6169
2555 2228 3145
1481 5053 5504
2365 5093 7353
406 429 5745
1724 3194 3522
2186 1622 7997
5581 827 2546
806 108 4405
1040 2734 6418
5844 3723 821
4212 1089 4587
3390 2880 2940
279 5443 1578
2171 2699 8493
3137 292 1234
1299 4326 8091
2423 4777 11669
5255 5605 896
5368 833 10933
2081 2586 7864
1355 2435 6975
1236 1033 8564
4404 3250 5881
4002 932 10572
2595 1316 10504
4933 3412 421
2461 3379 923
3369 314 6230
4789 1044 8609
4439 972 5174
4741 2544 3658
5244 4268 353
3385 4645 5135
2400 1118 9117
4481 4960 2428
3624 2770 4788
4348 3339 1227
4757 60 11173
2911 5528 6302
1208 1673 10376
498 808 6388
2650 3422 3521
2558 3103 4824
1072 1060 7181
2144 478 11449
2653 1383 10052
3712 273 2804
599 1494 8242
415 2961 9249
1451 4486 7211
3860 1411 1914
407 4735 10552
5275 5849 10496
4693 2244 10312
4137 3317 8144
953 2121 418
4579 456 725
1582 4386 5390
5351 1096 10359
5133 1276 632
5687 5010 5686
3298 1122 7322
3253 5198 10208
1335 2433 356
2405 4213 2549
3578 5578 2273
5499 2586 8702
2802 4470 8764
3732 1969 5594
751 4238 6053
1963 4206 4673
2694 28 8541
1885 3192 1902
668 628 5503
2192 3302 7308
4718 1694 1389
5702 1221 11413
605 4081 1645
2573 3213 1133
3416 2819 6651
1475 2696 9227
1713 620 9152
4422 2359 1840
5166 54 1179
2003 3860 4520
631 4618 9947
125 4703 11479
1473 1651 8517
3896 2197 227
2206 3567 10617
2845 1090 9716
5787 5108 8807
625 1295 569
3949 2333 5048
396 3497 4035
4182 1422 2009
2226 1747 8311
1632 2538 9403
83 3739 8454
307 613 7868
4849 2730 7519
4393 5524 9453
679 3838 9640
1030 2745 2072
1080 904 9286
304 4672 7396
373 3515 7953
1599 3854 8622
5809 3308 1839
751 1135 433
2329 641 5649
1019 2073 3621
3134 677 10363
378 1705 11380
5075 4972 5460
5714 5148 11749
996 5816 7293
3067 2621 9068
2258 86 11032
310 2358 8303
4747 5463 596
1017 183 10170
2685 3422 7606
1812 3956 10555
941 4444 2828
1682 532 9715
1387 5152 4133
1412 4669 5789
4342 1264 5169
1151 2463 1173
4268 1923 1851
5858 2900 9814
88 3830 1851
1176 2411 3648
3958 4125 8147
808 222 7635
3117 3224 10674
2945 2593 3650
2027 1397 5758
3385 1145 10275
5060 232 3843
5066 1557 8918
92 1695 355
2431 684 3920
1794 1095 3310
4083 925 11383
2567 2123 2284
2376 540 9128
5170 4355 1600
255 2704 656
1230 1612 660
1794 3980 7967
3196 736 11141
3001 4297 4209
1094 1957 3671
5346 1501 3341
1513 522 7279
858 3268 11123
2492 5262 8513
5243 4864 9210
3944 866 3930
1080 2929 2223
2380 57 4435
3666 2169 10794
1176 5431 8999
256 4069 2867
856 1485 178
4515 3078 4438
619 5322 8714
4080 2714 1999
2763 4052 1839
3284 1031 2835
2163 597 1393
1398 5338 1894
3914 1009 11087
735 2926 8072
965 1504 2301
452 4633 300
5344 1874 3345
3087 5570 1446
1346 3959 6751
330 5626 8727
4999 4748 2346
4834 61 1873
4628 781 2133
5055 2228 11321
4407 2106 10458
3832 1057 4381
108 3003 998
2385 2381 5509
3118 3923 10561
5381 2817 4041
3915 4362 7066
373 3363 677
929 5011 1270
1529 5843 9615
2471 5139 10060
4769 4740 4105
1119 2141 10083
5027 2907 3953
4623 1184 8341
5541 3012 7744
3336 4362 2114
2472 5816 2775
5676 5814 5782
2774 1213 9373
3835 758 6634
4917 3934 2924
2401 1600 5390
4708 262 1726
3256 5721 4964
1878 5019 2467
139 5329 7
1189 4291 2755
2782 2550 265
568 293 9839
2221 5378 9318
1705 3691 4
5089 96 7777
54 2092 10910
3259 1916 4054
5116 4020 4792
5097 1308 11360
2963 5758 983
2742 437 6129
2831 2267 6986
1820 5171 11502
3533 2933 3868
723 627 4548
2835 898 11550
5813 1073 4818
1109 2661 10792
389 2734 1724
5035 5538 8375
3002 5225 179
2233 3549 8336
4840 810 4461
2476 3642 2482
89 4504 8417
4918 528 9653
560 2913 9669
1807 5793 584
300 2314 2839
5102 769 9498
3735 4157 11040
2980 3953 6870
3101 974 7622
3433 2429 1907
3562 1750 3597
2790 4176 6394
2658 4215 6542
1770 5432 5879
2281 4802 7669
5467 4882 6800
2196 2040 6561
1942 5198 6959
1998 3371 655
4060 1360 6904
2159 2916 10476
4749 2583 5378
1342 2129 8328
5241 972 7182
5132 3155 9202
1919 1970 5324
1321 503 1586
5031 740 2702
3620 32 2928
722 876 3174
5281 5137 6982
3038 4070 2893
4799 4628 1489
3723 5126 4829
1346 1180 3613
1602 2781 7093
1463 4154 4240
736 617 7468
425 2509 9181
392 231 1083
5458 1912 5534
5290 1031 5637
5674 3936 4506
1038 3065 1998
209 2286 9586
735 4110 3796
4888 3782 6826
3384 1748 8482
22 5172 9355
1002 4352 240
1483 2404 796
5690 3337 9265
3555 1550 3873
4990 2578 8350
65 5583 3468
4635 2425 4431
890 3771 547
5843 4657 3286
3050 3423 5923
2904 2378 8971
4097 3285 8168
510 4755 4022
3314 359 5928
156 959 2802
3273 5757 9131
2790 2680 8470
3267 2474 1638
2260 984 6457
1836 1567 4495
2356 493 3544
130 2878 1401
2220 942 1584
5593 796 791
2464 2935 753
3792 2620 2543
2059 3996 472
920 991 1680
3002 3113 11266
2240 3658 7427
685 1832 11035
945 3140 960
2372 5722 8367
3256 975 790
173 2199 8218
3943 1940 8868
1158 2272 6237
4446 4600 11703
5082 156 3174
1900 489 2605
4736 4449 8883
357 5646 10167
2415 3320 10131
4568 5578 11322
4151 2783 274
5522 4280 7113
5184 3826 477
450 171 5240
4514 3956 800
4959 1877 8973
2215 3764 5773
4548 1658 5402
1778 808 8239
4970 4262 5380
689 1 9507
558 4922 11067
4855 4756 3248
5498 1845 10445
2917 4762 308
1457 5481 2256
190 3326 2185
1236 3716 10056
3736 1194 9431
4923 827 11748
2828 5106 1127
3702 85 6603
5096 1610 4161
1172 5298 8989
4772 4686 8443
1467 2377 10526
2890 5369 4
5559 1440 7283
1268 5825 10548
638 1464 4084
1713 2223 11421
3454 5469 7312
130 487 573
2587 4445 7996
1158 5302 2721
5066 296 11109
4053 2857 3398
4944 3981 3401
4228 2263 6566
497 2937 9093
3312 2036 166
1651 889 86
2798 5653 9564
552 172 2977
2776 399 4780
703 1895 5800
282 128 3939
1233 180 5331
350 5804 3048
1200 1758 9934
2761 5394 1963
4612 5244 751
4535 941 2033
5131 1261 8680
3363 1970 9300
88 3270 7585
746 5418 4712
1938 4380 4098
3312 1536 3754
1885 1352 3885
2671 1384 1182
5184 4675 3034
39 1268 9900
1823 1420 3793
2071 227 10276
4797 3000 6847
2491 2804 4692
2859 248 7420
2360 1075 3148
4872 1947 724
5488 2129 6832
3001 2719 6522
4312 3801 2660
219 3578 1125
1891 5317 8813
1178 4839 2465
1239 2000 3289
1941 951 11215
2995 533 4068
1650 1152 7996
5494 4575 3338
2693 3635 8863
3811 5699 9054
3715 5475 2091
4312 4948 9619
2987 1 11394
4001 3344 7653
1506 4360 3550
708 1889 265
2062 453 5186
2737 1547 11114
1302 2610 287
5723 2779 11391
4448 1860 9128
587 2751 8140
2024 1769 2601
3731 2208 8027
3383 5156 1862
3678 2061 5717
2106 1350 1365
5439 549 3066
1282 4926 10645
1000 5333 6670
3799 4584 9455
1441 4665 8958
2276 1561 5150
2135 4275 9865
570 3489 9767
3387 5117 9793
170 5729 6976
4294 2747 2515
1525 3148 8696
1933 804 2141
1445 4990 10608
5505 2973 9989
4545 466 5952
2470 2848 10071
3880 2761 10786
4102 5691 3269
4688 4697 2344
3917 5527 154
5007 4891 7648
2877 3644 9502
4884 1739 10018
3874 4736 2468
1451 686 3852
4126 4178 3579
567 2436 11589
3994 1976 7264
1770 1790 3530
4302 914 8137
4232 5120 1763
4411 3312 2642
4145 1044 10349
4699 3657 7839
1255 5860 8236
4519 2873 5871
1481 4674 1163
5408 2705 9823
382 3837 377
3030 310 8742
5594 2754 250
4555 267 10902
3747 3478 5539
3163 4634 3777
3620 5647 8347
5099 3812 11196
4198 602 4556
2341 1044 5145
3494 5674 2744
2707 2636 2632
5149 456 8675
4415 2380 11097
4959 3849 10851
4181 4073 11363
4584 223 3006
5000 3000 1617
1098 3158 1634
4678 91 875
5603 5145 1792
3841 2086 2940
265 14 1211
3094 4004 5863
114 526 10500
402 5004 7132
4074 3480 306
2426 397 2119
724 2118 3715
5346 1376 9018
4612 3824 6768
5171 4596 735
1787 328 6725
787 3910 2119
1906 2023 10152
2980 4666 5952
3364 3017 8627
4321 3100 2616
4018 5453 5739
5290 3978 4543
2645 4374 8274
866 4795 5041
5546 1175 2003
1308 1820 6843
2066 2540 7671
3770 1506 10072
627 1986 7350
4494 2587 10786
5148 1357 8979
2578 4706 315
1844 3385 11625
402 2637 9620
321 5444 4281
3892 2504 5280
1938 482 11293
2476 4974 327
4123 455 4385
4838 3964 1610
2990 5448 5817
2445 4274 6518
2868 1385 5138
4324 1962 2935
1064 5201 7203
2647 1913 11276
1983 2120 3223
5189 3612 9759
2491 2249 6376
5663 499 4203
73 2801 10512
338 997 7521
4407 2349 4305
1201 1852 48
1951 4767 6533
1682 5092 2407
2635 5120 7737
1127 1669 11060
2950 1183 355
3696 4326 1428
4557 1533 5580
3715 2748 7886
2109 879 4177
3084 3797 8974
4822 2072 3511
1561 5262 9116
4212 896 344
3781 412 7892
3514 4729 685
856 3355 6465
4104 295 6479
1123 4109 3307
427 5814 2341
4991 3239 3754
5446 1970 8717
567 1352 10199
4776 3343 6929
5153 2740 4291
2389 5110 2921
1852 4600 6228
1038 1410 11378
4165 844 122
2029 4844 4891
2255 5851 9754
528 1734 2391
2516 1341 963
4504 3471 7052
3072 4401 11042
5209 4491 7806
3521 5015 9876
898 5368 3863
1528 5145 2690
258 27 1827
5074 5184 11388
647 703 8361
1363 3648 5872
4130 3014 9238
1513 1844 5893
4033 145 1530
4646 1342 9657
1105 2506 1990
1648 3855 10172
833 160 5194
4807 1162 7740
2185 2235 10700
3689 2764 5697
5813 2879 9613
5786 5194 11712
4765 5101 1333
4962 4276 3492
4874 1381 8984
239 1976 348
32 1862 6014
1951 776 7403
482 2631 4869
2749 4907 4900
4902 2754 9542
330 2140 986
1106 3145 904
5561 5819 9761
5052 2965 6702
1622 3614 7951
5847 646 3028
3832 5591 10964
4253 360 7801
2064 2949 11126
5807 3262 10854
291 3730 4797
3033 1270 11210
2229 2208 3293
3859 4650 3467
1266 2414 8026
3783 503 2879
30 2414 6203
2842 4213 8848
4681 481 2706
5432 2786 8189
3578 5865 4237
4555 3627 9355
5656 1639 5224
5110 2009 8416
5478 5668 3912
5008 1845 5158
377 2918 9616
3368 32 591
79 4030 1322
3545 4791 9846
1645 5697 3153
4442 2229 9288
1597 1530 6519
5770 3329 9303
1658 1225 8226
3908 3437 11446
1724 3273 7940
4069 5788 7136
16 313 3483
4645 4779 11000
156 5490 9592
2228 282 11178
757 1024 10312
3873 2272 7007
1469 155 10078
4380 5306 4459
2063 3286 7601
5420 768 4918
2092 5525 7683
2391 1157 5194
5225 71 130
4346 5356 1546
2049 2028 6218
3660 4336 10664
3688 3234 1228
398 2893 6460
1184 4508 73
1739 4048 9197
708 3090 2434
1934 377 1417
5471 1052 11470
5753 2961 5386
4319 1187 259
5689 3327 2324
1102 4779 2130
2558 5446 21
1504 1951 4711
697 4271 1964
5285 4730 10864
262 5771 5735
4058 1396 10642
2284 1163 10291
734 3914 8395
226 468 298
184 2551 11691
3731 565 7917
3791 2751 11358
2367 2675 1208
4607 3156 3776
3857 314 5313
4280 3388 10419
846 4568 11459
4276 2946 4587
4795 1112 9561
3798 5047 868
1519 1307 9845
5696 2317 5835
2111 35 782
4726 1112 6924
1108 556 5774
2650 454 5521
424 2402 9826
4804 3107 4082
4328 4229 2100
572 1494 10361
4534 386 10351
261 1009 2754
781 5059 10049
2194 5738 1360
2403 196 7112
3847 3343 10777
3890 2539 6158
2499 4201 4121
2755 3927 1721
5430 3271 6721
2291 88 8945
1374 1927 10718
3121 1538 1000
407 4534 5719
1476 5618 5228
1593 1162 5571
3803 2391 1733
2443 4203 17
5729 4342 1102
1702 2306 11139
2256 1834 4776
2293 5119 4299
1592 761 2579
5087 1209 11454
5420 2096 4207
582 3412 4570
454 3238 10442
3532 930 4581
1618 5022 7200
4551 3400 11209
887 5009 9068
240 5023 6144
4827 3148 1958
3093 2065 2901
731 3417 9777
2063 4118 3546
5174 4491 578
680 741 5626
4062 5201 6524
1870 5499 4392
1574 3478 8679
5324 3749 1768
4397 3183 10359
2922 5008 6330
3729 4228 10101
4759 5357 1474
2481 3523 5172
2926 3221 3063
1186 4819 8449
2299 5598 5709
3927 3320 8847
2974 5044 2059
3890 3539 4114
21 2814 2216
2517 678 10001
4071 701 8751
1914 5001 6387
3203 4775 3232
5315 1696 2544
5136 4105 3917
2959 3826 2503
5337 3804 6672
3266 4184 11274
4690 2879 2595
4638 4159 7790
4982 5703 8225
205 397 6797
3060 3156 8872
2516 3701 8686
1832 5385 6333
2240 1465 3768
5777 4865 3785
4226 82 11091
1200 4007 1257
13 5722 11120
5230 735 10189
1750 1490 9228
1158 1128 10445
292 4625 8142
3528 1721 7552
468 4902 162
2799 5841 8412
5094 973 8725
4651 1464 10312
4977 1494 4756
2463 1464 488
3223 4129 8971
4486 1504 398
4062 4577 4994
3839 1084 142
3073 1255 9427
5552 5531 1705
115 4202 3156
1583 2689 11374
1254 5699 4058
3978 5780 2058
2343 2457 11693
4347 2055 11477
5703 2710 10413
4875 1975 9924
265 4462 2233
2479 863 1914
1373 4129 9123
4986 1459 10070
433 1355 872
3076 3641 5003
4077 2742 6178
5293 700 821
3097 3119 533
918 3302 7157
497 787 2429
693 5835 5487
2014 713 4444
361 2778 6967
716 1138 1295
5661 3540 4591
4808 930 4284
4287 5844 9079
2278 3319 3798
2770 400 4310
2110 5165 2938
3857 2468 11241
4678 3560 6540
435 5064 4167
461 2732 3336
1442 241 3836
49 3662 965
4315 1184 6066
2172 4709 5731
3471 3712 873
4069 827 11356
3107 2922 1627
3589 198 11695
4687 2825 7735
2177 3557 9399
321 536 6203
3078 4304 7065
4445 3291 10318
5408 4742 2301
5189 2386 726
1172 3567 2652
3107 2280 7898
2153 230 5731
4518 2072 3951
2505 5389 538
1528 3278 1905
5508 2712 7262
3731 3895 2783
1719 1907 7618
2606 974 9998
3990 3527 11432
3615 5057 5788
787 247 8242
5822 233 7146
3002 2813 4420
1317 2434 1740
2768 2767 11518
747 190 4660
5398 5240 7052
48 1999 9193
260 2700 37
5331 404 8938
1997 4980 4200
3544 1971 8744
1203 2428 5868
2507 1518 896
5274 5719 1974
4075 4360 11654
2495 4703 8269
5273 1870 764
2280 3936 4427
2314 5510 3827
286 795 3356
2538 5641 3351
2180 1180 4802
1022 5660 2668
3320 4176 342
1384 4885 7508
1630 781 9864
5160 4743 10716
5529 3469 9099
5325 3358 9365
4527 3156 8881
3839 3155 10467
1842 455 6248
1904 929 8081
3705 401 7373
352 292 2229
4981 2562 9222
5147 3689 10823
5633 2461 4760
5738 2847 4742
983 2544 5543
1841 211 10629
2711 41 5035
2403 2649 6567
3095 4317 6229
655 5265 10049
388 701 8270
3533 2221 5158
5222 1004 6669
1194 4861 8588
4058 4447 764
5851 150 934
1350 4253 4743
5702 4864 7636
3112 2787 7408
1180 2664 5246
274 4947 7798
227 5220 7062
2936 2488 2767
2831 1229 1181
1091 5875 5036
1702 3300 6378
4018 1077 10578
3521 1974 832
852 2619 11022
3776 1824 8327
2423 4171 1842
1292 1895 3927
3839 1233 1447
439 3813 3731
2669 4853 10583
4062 524 6994
1522 1328 8735
618 3285 9843
2282 2375 8950
2990 5119 2113
2745 1250 1440
3884 4068 5179
3537 1783 10471
4348 5101 10625
3555 751 11461
260 2418 4770
4759 360 734
5738 1219 4088
3624 3213 25
2781 1287 4824
3870 5811 2905
5195 5735 7219
1000 5729 8032
5535 614 2451
4574 2358 6868
4800 5615 8598
4007 381 4406
3485 3193 10631
3611 767 7764
1272 1667 7626
1888 3134 11729
4323 3367 1416
601 5136 4593
241 2225 3515
2967 938 10961
4415 1794 1093
5420 5356 3186
129 4388 9162
2001 1600 6809
1044 33 3652
4252 1225 1655
558 979 1076
5684 1134 9927
2936 1825 695
39 2112 2214
1279 2636 6667
1060 2101 6545
4524 3679 5842
2830 322 6406
1997 3094 8188
3359 2174 11711
5420 4551 4876
2352 2252 364
5408 5339 3552
5294 3503 9382
2134 2641 6824
2358 1751 11500
5273 2381 10885
1469 4017 10584
1151 2991 841
4223 3913 6017
1859 833 1617
5207 2297 786
2343 5825 326
3037 3342 10362
4342 1232 6377
15 5766 8103
4545 195 8427
2602 1399 5257
3958 1898 7802
2879 1927 3668
2105 5014 883
3718 5083 2417
5220 2238 2363
198 3322 10104
2977 3721 3955
4130 1872 10988
1659 281 1279
1386 2195 1928
5651 3966 7257
4415 4429 3489
1107 4115 9247
1915 143 7548
1574 3132 3360
2602 4971 4815
3938 3162 408
5153 4435 8069
1561 4453 10819
5167 365 3317
3348 5716 7722
2092 1442 6254
3886 4190 8946
3601 5529 10661
3521 2977 184
4402 3012 5260
87 1877 10591
2111 5250 6806
2388 3793 11275
3317 4271 7025
136 2259 11035
5363 71 9707
652 4928 5698
3087 3464 5619
974 2235 462
4562 1533 3996
3977 5177 3018
3618 5217 3226
2366 3077 10983
2176 3131 6919
4965 2604 8918
4115 2370 6640
5185 4614 11111
2962 5533 4238
2018 5085 698
3098 5704 1932
5147 15 1988
5311 2637 6081
3380 4385 5536
1072 3520 10960
4121 3848 9094
5561 1331 7334
1485 355 2945
162 4365 4043
2586 1475 11531
5856 2775 6542
2085 1379 3260
3880 4281 594
4579 471 8058
3788 2123 752
1745 4704 2351
3085 4090 5577
2200 1862 11327
5593 3205 10193
4345 1476 4966
1554 1949 5529
4685 3315 7741
2720 2115 4317
4022 5825 6511
2391 551 5761
5616 1938 8202
2205 1517 181
434 5093 8069
2405 4193 875
4584 1897 8903
2397 2534 668
5763 2413 3997
5451 4337 8852
4231 3474 8604
3153 2498 1374
5296 4694 9175
1330 1654 4792
3562 3564 10821
948 437 9216
4804 891 1237
3235 5594 7821
1882 5543 6547
2855 3879 6182
3796 4059 7896
5437 3292 10730
203 3427 850
5646 2137 2685
125 217 3816
1948 5176 2667
5087 3565 9161
4548 2406 6739
3792 387 2364
845 3902 2942
168 1455 9411
4140 2630 1309
2873 46 9310
5708 1083 10125
5344 2832 2174
3416 595 10022
3771 1726 3254
1673 54 4912
4727 2148 7050
5408 1957 7947
693 2883 2907
841 2294 9664
1591 4842 2990
3153 3738 10587
4801 1034 5932
30 4470 10564
4061 2577 9464
2802 3205 11462
3958 4065 11391
2784 4578 2023
4998 2208 6397
2182 408 4505
1557 250 6576
4924 5742 4229
2396 2490 7981
8 3857 8011
5422 1415 9969
3762 5123 9924
2800 170 11457
4347 1831 1478
3600 3177 5808
1098 4711 444
5732 373 2473
5148 2139 9805
4461 4261 766
2762 5371 4123
4172 5469 3959
2928 8 9114
3395 4191 2032
407 5089 7180
5207 4085 583
5037 1963 788
1942 4177 4962
4770 1762 2314
3957 4373 1527
3360 5126 2019
1774 3383 4671
5071 5731 6872
3695 3482 5623
4026 854 2260
3192 5099 6238
174 1367 11467
1469 1274 7658
1963 1171 1008
4859 873 5855
3602 1109 11652
1470 4639 10174
491 4473 7214
4793 5642 3067
1244 3480 10421
5704 4812 3823
4034 2143 514
4998 4039 3879
5603 648 5211
5681 4901 152
4766 1835 4373
552 1852 5267
3249 4296 2020
329 4187 2257
722 3396 6300
1152 5520 4571
347 5582 10101
2084 3453 7346
5664 1068 6089
5564 2689 1261
2870 1678 8923
5513 3509 10311
343 1354 7019
3537 5504 920
383 4807 698
4752 3538 2284
5186 5356 9956
1694 5477 5279
275 2254 10367
4634 2297 8365
1428 4805 8506
249 3881 4419
1632 1486 1852
1198 5801 2657
5344 3681 5973
1148 3199 3802
3146 5556 7668
15 338 3643
1029 2260 8720
2331 2223 7593
3033 3125 2817
1334 3575 7447
3137 1652 3508
763 4750 4659
2488 4584 7285
3118 3533 190
2043 2175 10379
3848 559 8236
535 1878 2921
5542 275 2171
2963 5756 6193
1185 2775 3345
4236 3794 4151
3712 4450 9319
4666 261 4935
2998 1769 1834
5670 5131 7633
1468 3672 2881
5655 3673 5943
2832 912 11164
2133 5473 3396
973 3498 1964
2605 3387 4249
1844 1673 7656
1167 5265 6733
5267 2191 4319
2518 3732 7996
2297 2279 7796
355 1425 4880
4523 3726 10183
4322 2459 10033
1127 573 11242
3306 2612 66
4920 3448 5472
3400 4974 2699
108 2208 8367
2899 5221 1008
3240 3507 3986
3489 1343 9013
1774 3413 1408
4472 5867 7534
5520 5188 7689
2649 2790 5162
5051 3437 3877
1311 1224 8335
913 4658 6679
5663 5638 827
2899 1598 8996
2171 5375 1086
5642 5536 3509
2083 2705 4077
5477 235 4899
5133 2683 8279
1243 658 5508
3097 1934 245
5403 3924 5288
2132 5813 2069
408 3076 11277
4234 1217 768
216 4939 7136
3207 1934 9449
3775 4519 5135
2581 5322 7461
5398 5355 1796
392 3765 10367
926 2939 8829
2593 2316 1445
3739 3908 1422
5426 675 8939
3423 4443 11174
2852 4277 11220
5048 485 10171
5266 976 8026
