3358 58200
1365 388 2242
203 2144 2521
2795 374 2270
462 2935 2224
212 1728 2709
158 166 811
2572 1740 3420
2782 1091 3341
2242 2417 2068
406 2942 5213
1047 483 2486
1831 853 2343
431 2399 4858
764 1818 5170
3317 1912 5939
155 26 6371
728 2194 5573
415 3156 3994
1829 2835 427
571 1503 874
2042 763 1308
888 1199 4329
1831 2286 6399
2517 1457 1349
497 884 6494
1680 1295 494
1827 1201 6588
626 2300 2684
2503 2014 4102
505 3145 1460
1632 485 229
1912 610 6203
2582 1606 1719
3318 253 3151
3284 395 2669
399 2076 5989
2761 1303 5096
270 2220 4160
864 2814 4727
3039 1335 1136
1588 3027 2461
3355 1422 4144
2046 2648 5269
3041 2570 5299
1045 1380 4255
251 1011 3305
1643 989 1604
1484 2685 5714
2707 2833 383
3164 1795 5295
2894 2536 2584
225 2417 2427
2726 3237 3151
2326 2778 2016
203 1802 1750
369 178 3168
3019 2120 6004
2019 3130 2453
446 3355 740
1282 1584 2046
2968 2263 2246
245 1311 2931
1083 3196 6248
2803 743 3370
2066 3175 1197
2359 2594 433
1128 929 385
1475 80 562
303 3071 55
2334 2876 289
1670 1761 2522
764 1749 1885
975 2748 5489
1110 1024 5322
3357 2583 3079
178 1114 91
15 2231 1309
2731 691 2350
2063 552 1575
895 1965 5669
227 905 2482
120 1188 5518
2142 1567 4658
1443 2109 6368
1531 3141 52
163 2106 1048
368 878 3681
2674 2198 4553
3276 1019 3089
2154 237 5876
265 822 2434
3241 2715 4150
2500 2083 3537
2757 1645 2556
2896 947 3643
184 1231 5402
2370 1968 3541
441 1141 6515
792 844 2384
226 303 5442
590 133 4716
2105 1453 5091
957 2323 4198
608 841 3883
3196 1957 632
75 1578 6457
2005 1166 4495
1840 643 2285
3106 1652 1415
1264 747 1914
2888 1680 5383
1167 1055 3019
2702 1752 396
1669 2268 2811
2950 1804 1272
1443 1445 4090
1999 2333 2431
1394 1850 2590
3323 2777 5117
3337 2591 3468
1783 380 2490
1679 240 0
1526 1850 5092
1713 42 3714
574 598 3180
1822 286 3903
1403 476 3711
1241 275 5606
1976 2947 5498
1571 642 3321
852 546 3986
3230 1855 6258
1352 2625 2050
99 471 335
136 1444 4576
1599 2633 5357
2380 2173 777
2506 1159 4946
1366 2551 6235
1151 549 5743
2378 979 1768
1672 2396 6194
3119 2563 1339
2286 1307 2804
681 2697 5237
1680 712 4472
1756 2152 455
3136 2420 452
2733 614 1666
1767 688 1297
2058 358 5658
462 58 3757
1706 601 4787
3148 2956 608
2128 1142 5078
398 1674 1212
249 2939 1937
2927 2821 5854
2898 1528 178
2209 1833 5481
2728 765 6686
369 311 2451
2656 2556 3998
3068 1104 6600
2815 1027 4720
3114 283 4609
2314 2163 3560
2783 2093 3458
1570 1293 175
222 2250 496
2853 2251 181
1709 1433 6015
811 2149 3253
185 2498 3856
1110 2634 6268
1023 3188 4166
786 6 661
2632 3309 4382
934 2144 3162
201 1300 4246
2180 2298 3835
1033 2839 6403
2121 2973 5902
213 259 5222
2456 849 1288
1409 1396 3181
1001 1220 5304
2554 1528 2411
2621 1332 6159
2191 1636 3167
1021 1791 1630
2983 2484 2000
75 14 925
2555 838 2593
321 1297 5536
2237 1669 4671
2040 1297 808
143 1742 3194
3041 1645 3354
2943 927 3631
2438 3078 894
236 1063 5283
2243 3177 4054
1359 2909 4198
1849 2312 1178
3067 2350 670
2950 2076 5744
2072 3033 1226
1661 127 2664
2225 3185 628
297 3225 4124
3242 2789 3414
1986 2132 1082
997 2447 3356
1679 2703 5447
2327 363 2223
2252 2551 3033
3236 973 1580
1080 2950 4711
462 1788 1208
423 1033 2467
2544 3329 2316
415 1804 4792
3189 614 2033
1309 1178 4677
3284 622 4786
768 1336 2131
261 3230 2675
846 775 1757
892 3250 1656
2834 973 6201
1966 111 6058
145 85 2835
553 3147 6048
2218 2744 4207
2747 803 4127
1975 3292 5155
73 2047 3724
2183 2164 751
745 3107 243
3071 929 885
745 2871 2702
1411 2890 3147
67 329 743
1808 2618 1992
709 1858 5518
2946 1648 4204
3217 812 5309
1812 1533 4606
1706 2017 6430
799 2153 12
1327 753 5004
3275 337 3763
2496 3262 2416
2568 2990 4666
2292 1576 511
1934 2736 5354
3219 1344 2258
697 2898 6375
2665 79 770
2478 264 6269
2939 2643 2150
1548 4 755
1428 1219 5693
2305 1591 5615
465 680 1143
1032 1900 1422
2429 2736 3788
1633 475 2652
1037 1739 5568
427 3118 5090
479 980 538
656 669 3877
551 2438 5250
248 2828 6608
2702 1771 581
3031 1040 5792
1151 3171 735
820 2644 1956
2451 3175 5814
2756 3237 6214
3018 3135 2367
3096 1535 1846
2699 2124 2095
2912 1449 5449
897 2429 5594
2067 1942 1867
2915 1295 5552
1282 1634 1333
85 2310 3227
1730 3070 5550
2165 525 5561
3015 1482 6674
34 509 5406
2367 1791 6209
298 2951 5146
1669 2154 2813
2819 1308 3742
2683 2463 1958
2803 2227 1771
2154 2417 38
125 1225 4051
1620 3205 4708
1927 2911 453
171 1169 3249
2260 272 753
1006 1066 2896
385 2189 5677
1371 3085 1505
1471 1318 3283
1608 1214 1611
441 3010 3352
2948 1614 3818
3037 2849 700
2761 1074 2531
2485 2322 1061
1826 3296 1890
3131 1445 2201
1839 1834 5405
2323 3089 2400
2094 131 718
2705 2935 3278
498 2976 3170
2224 1783 2756
748 1798 2713
2071 2851 2849
2844 512 1530
2466 3311 5250
2201 807 5408
1429 2981 1127
1008 800 4822
2878 2222 6011
87 2582 3097
866 1007 5193
2984 1082 343
952 2381 745
1095 3164 728
1371 1929 1492
439 263 3985
2907 2279 2175
1864 3281 2134
3105 2307 4246
3264 62 624
1328 1155 1416
1031 2118 5508
948 539 1049
2127 1218 4754
3150 3142 1006
2680 129 3018
2243 3239 5481
1256 1911 5006
250 2084 2717
1551 2304 5212
952 2392 2030
2577 1030 3364
3314 786 5639
357 1761 2075
2826 872 3292
948 2881 2
806 3043 5922
1931 2523 5757
2247 1020 6366
1924 1483 5304
2793 780 6712
179 74 2952
991 2967 1972
687 2487 316
2024 3349 4395
39 3039 5897
1930 2797 2222
3287 2539 3879
2381 116 5333
321 1668 1481
2438 2044 2181
2276 1964 702
1482 2156 665
1322 1310 5133
773 679 6185
916 2274 3497
1940 3001 2271
500 2428 2030
2187 2737 930
2948 2361 2295
501 3259 468
3004 3118 4204
1237 338 1226
2235 1077 4298
563 1951 5405
319 1245 6613
1994 1644 5807
250 3054 3269
225 3356 340
2135 972 3575
767 2789 6367
1223 485 4623
3316 2033 5594
54 2173 781
2521 1261 5430
2780 755 1595
2067 2570 6014
963 1866 1280
1088 435 3470
933 860 5588
1550 1732 4213
2289 1918 4137
3119 1768 5484
2111 1230 3416
823 2837 1864
1490 3023 921
638 3073 3168
2842 382 6472
789 1333 4234
1604 2187 1847
229 1161 5250
2352 62 4080
1392 879 6358
155 2589 4136
1278 3112 3057
2654 265 3069
2852 1271 2598
1625 2726 2451
943 617 3424
339 1581 4316
288 382 2489
449 925 3386
235 1974 5755
1851 2538 95
2164 694 4310
3117 2197 5952
338 1764 1485
680 540 4621
1507 456 1542
2806 2926 911
2160 2573 2905
3307 1545 2859
2581 753 1876
1520 2056 2967
2730 1497 688
2722 2244 5199
3334 1090 5126
568 1221 1430
713 2401 3287
2379 2608 1588
659 566 3514
3264 2106 1147
953 2205 5714
38 3113 2996
1617 1501 422
2569 3316 5502
1890 2825 3145
593 105 4522
1039 90 3259
2690 32 4210
2942 1635 620
2455 2665 280
1085 2511 6612
3060 1704 3176
191 1039 3350
1089 895 2310
1960 1862 683
1928 966 482
357 405 5212
1327 1781 4188
2384 2250 2072
736 510 4999
2091 1885 6164
2527 2622 2536
575 1450 1479
1364 2838 3654
2491 2121 960
1898 2687 4099
2984 1696 524
2307 1282 6086
1482 3071 372
2497 860 3680
667 1079 6382
1556 1081 5609
155 120 825
2961 2260 116
1805 1164 3610
1803 2105 6172
221 2853 1196
1501 1550 510
1798 1452 307
678 1622 5641
1641 1740 2309
422 2813 6156
2414 3175 4188
893 2290 6450
1561 3061 3088
1177 826 3293
17 1873 1057
3212 961 3696
1192 3255 3438
983 1690 4275
2009 1214 4504
3274 1175 4218
1935 1682 3340
237 2911 2366
2604 3018 3415
685 743 2252
922 2348 3592
1035 878 5200
261 2968 5727
1380 338 2342
2789 2836 3601
3013 3190 1725
574 486 1133
2984 2621 1315
478 1170 450
1966 1505 5091
152 1725 3683
1800 307 3919
2380 729 2932
834 3357 1961
2 593 3664
787 1338 5362
3029 3226 4844
798 899 188
2892 831 2646
1634 2449 39
762 2329 379
1124 2438 3713
2616 322 1938
203 113 1124
1717 1296 2562
2276 61 4362
216 1303 49
164 709 2800
3315 1910 1346
461 1682 5682
1706 2190 1350
756 1654 330
713 1836 2215
694 333 4264
2069 3122 1927
3088 2980 5408
2846 1676 5852
1346 2106 1607
2999 1765 317
1751 2584 2336
1148 3171 1997
2848 1868 5732
1331 1120 776
2439 1149 3285
950 906 5868
1390 1916 5094
1129 3251 3622
2166 1053 3154
3321 331 121
1234 597 2823
937 1971 1871
1524 2926 2400
1346 2324 6118
689 369 4295
3278 1264 1338
2245 956 5206
2671 912 5672
1501 1526 4770
2845 2978 543
534 2863 4191
1165 475 4206
3182 3003 2541
1841 1784 16
2346 2090 4271
586 3114 1538
1528 2914 4586
1290 278 5425
2290 1500 1665
1797 2189 1495
1758 931 3284
2996 2013 6644
901 1152 5375
173 2739 3501
1111 1633 6414
1799 404 2200
3090 1835 4747
2503 951 6504
715 1599 3305
1178 2777 1399
1673 1648 397
830 733 2831
1782 33 4650
2653 2490 1194
372 3008 485
2078 3059 371
1181 2687 312
2310 2431 6
3326 703 6626
2163 623 3758
989 427 3464
613 2078 2624
1730 964 5545
530 488 4812
165 1821 734
2301 976 4010
519 1830 5321
3256 1240 5629
3102 138 1260
2799 187 2845
2216 3074 5894
2908 2438 4331
1817 3192 5784
1083 1655 3505
2541 786 6585
1160 657 933
2668 680 1532
3227 2448 5624
2871 1768 1646
888 1849 5100
2432 147 5229
2212 116 2518
27 2394 3726
3323 85 3587
1859 3022 5891
3132 455 4013
1997 2960 327
1981 275 174
2779 2411 2151
777 2400 3513
2769 1179 318
518 1766 6522
3225 1457 1190
1465 2603 4912
616 1010 2588
2091 2569 4882
677 737 2542
1850 293 1777
2717 727 1653
3334 432 5311
1852 2103 5103
1410 1125 2047
2820 2606 6559
2716 988 5963
720 640 3887
659 178 725
1688 2105 5307
1189 2946 1617
976 856 5705
747 507 1574
2719 2190 4251
508 2409 1228
2981 402 5089
3073 416 2286
2662 314 5980
3212 939 2431
308 2118 4401
564 2514 5336
2993 2653 792
1075 483 4687
2513 2830 451
2309 998 2807
1459 1959 37
1131 592 2896
2224 3278 5211
1104 1032 5893
185 76 200
2983 3090 5351
912 1222 1838
114 2694 5283
3293 2299 3085
2674 2687 4151
3137 582 2134
977 1042 1268
1123 1116 3340
2018 1283 4996
2704 2751 1301
2658 1424 1294
2349 1436 2573
3040 2161 6286
945 2834 3878
962 44 1782
2726 1123 1117
1169 2124 2966
2 331 3575
2845 2508 3704
975 3039 4563
2224 1092 4047
569 2395 5945
1075 500 5265
972 823 3268
1238 3353 1009
1689 1745 6632
2138 135 956
2099 2852 6473
1545 2268 5867
833 870 3186
2475 2580 3505
1964 2155 4615
2905 1824 3583
2118 1724 3443
689 291 4034
1502 3342 2310
1521 792 4052
1015 2058 5205
1717 2709 4424
596 451 2578
315 2016 275
1837 3292 1988
2327 595 4185
269 1665 2084
1688 3168 2388
3316 2111 6431
3069 2899 5013
1676 150 1497
2069 2598 487
1254 1826 3886
1618 1854 2694
2151 624 4106
1074 71 2017
2554 926 5000
3246 2206 6036
622 671 3969
2218 433 5746
289 1593 3081
2314 3347 3311
2948 2616 6476
2994 1436 9
3304 2197 2263
625 1046 5007
1210 2854 1684
1249 2658 5254
3047 76 6097
2627 710 2580
447 1537 761
357 986 2928
407 967 4116
2765 3245 3865
1568 2831 3738
2360 727 4831
1314 3197 930
547 704 5361
2493 810 54
2661 1303 3161
2849 979 881
1008 1960 1972
1566 2530 5923
2840 809 6530
2899 747 5395
1078 1097 5057
933 1844 2414
683 1710 3147
2260 1130 5094
258 3143 6231
2803 1787 4926
1028 3224 5432
750 434 4077
2437 192 1599
875 3071 5978
484 1462 1268
1831 1548 1763
389 3198 3826
1312 497 2831
547 435 204
2369 2242 3869
1607 295 2109
1725 146 1330
2830 1634 2024
937 2295 3510
2478 2218 5109
2988 138 206
1689 1744 3275
2380 2247 2760
1037 120 39
2213 2222 4983
883 2961 3870
2776 2004 1022
2852 1699 3200
1601 346 3033
1448 1106 4060
2399 188 5237
1702 1379 4028
281 2734 3695
2820 2839 3428
2497 1005 6134
3205 2418 1511
1836 1701 3831
58 2099 4064
1104 3293 128
3206 570 3041
745 2001 3902
2871 776 4815
357 1404 1856
623 1057 5953
3298 687 4373
1320 684 5513
1968 2083 6562
3349 2826 2330
2181 2233 4135
3054 2688 6134
909 572 3565
255 108 5439
686 679 5677
165 45 3267
2689 1615 433
687 3240 3678
795 3081 1646
1659 3148 2067
1671 2471 4690
521 3307 3065
972 1512 5280
236 2631 2998
1282 3100 5859
1013 2835 2226
2619 284 4316
142 2549 3348
284 2680 835
146 513 5934
767 2034 1571
1071 276 5479
2127 1745 2980
2874 3258 375
1136 1879 6434
2716 1575 3612
195 1846 3130
2943 3270 1114
2728 3061 6372
482 1005 2665
2875 836 5888
2596 809 124
2855 486 5859
2858 955 5815
3236 1144 257
2566 2869 157
243 2795 2794
1724 2182 3184
2010 218 6605
2908 1365 4013
2058 1206 5554
1783 1348 6263
2630 1775 5420
3307 2096 6487
1869 2593 2089
2842 223 1890
907 932 5027
2466 2445 3072
2774 1658 6044
10 3051 2635
1466 26 5141
2989 889 4495
3295 1920 4944
2985 2375 5584
814 1672 3610
175 1161 785
2210 435 84
1897 2186 331
1138 2471 1971
3353 1808 3603
1098 1654 4108
2878 230 4769
3338 1512 2682
883 1292 6328
1021 2269 156
267 3220 5600
1691 1137 3274
1567 2259 1503
2984 1122 4621
2705 611 4418
538 742 4857
1864 306 5955
1556 166 5160
2477 2754 4347
2210 2019 4175
1555 116 1409
1196 611 5427
732 841 4503
2260 3341 2385
2004 421 544
3212 905 1929
701 2841 3567
925 2344 5368
1469 338 1521
214 1350 4751
2754 1713 3066
3015 1344 5743
75 971 5645
442 1987 5211
2706 3012 1284
1107 3062 1852
1743 2415 4565
154 2727 540
2769 3029 1153
3065 192 1786
3031 2475 110
2301 1960 2284
1654 3317 5842
2329 375 1538
1250 147 4746
616 2218 1713
205 460 5101
2813 1298 5670
838 2028 6670
578 992 6122
2848 883 765
3298 1626 1399
2789 3164 3057
1158 1838 6180
3079 3126 2984
1181 1724 6611
1771 1128 382
579 1811 1395
2791 3258 4104
3342 2639 6689
136 2223 5385
663 2635 678
1180 3346 6512
396 2701 920
3144 2067 739
1280 46 1572
2809 1709 388
481 752 4548
1850 2024 5764
945 1128 2130
2880 1668 6064
1961 290 4347
3253 2311 5713
2217 1278 440
3256 1253 4155
3329 2409 4848
3070 2545 2924
3290 1750 5065
1941 2491 4422
237 2977 5885
229 1104 1190
68 2776 5115
961 3140 6090
1170 843 1180
2833 249 4879
3036 1333 6154
536 2779 1989
555 862 4937
2706 1233 2909
239 168 3192
2455 2917 4988
1926 816 3564
3206 611 5971
3277 867 2437
2769 1736 2851
1281 1700 4030
2791 821 293
1629 184 5
1978 1866 594
564 1148 2437
3089 2798 142
3328 2948 5197
3189 3065 6704
2789 1268 5056
3240 1031 6412
990 2080 3805
2363 3303 3652
2027 2180 3731
2577 3339 5587
2813 3246 195
233 988 2876
464 610 3878
1209 3134 690
708 381 2020
1042 3232 1794
820 2229 1120
2713 3036 2488
1163 776 5280
671 240 3664
347 1969 3454
940 2547 2387
2019 2471 5002
2050 2435 3877
3097 3197 5856
817 2220 3871
2892 2109 1911
269 3241 185
711 512 133
296 2243 4118
1999 1589 6146
2304 984 914
2037 1544 3809
1977 2822 1210
62 137 4868
611 2936 3811
829 608 2169
2842 2377 4400
853 1782 4937
1370 3234 2014
916 836 5671
3351 311 1530
1764 485 2579
1180 2227 149
2533 202 395
2678 239 1825
1880 1085 2426
2849 2767 814
1484 2131 1662
2611 3288 5911
1425 689 1953
281 2917 941
1180 1513 519
2774 1416 4111
20 1972 2184
831 787 3777
708 3324 1785
1776 1515 3401
1133 1574 614
1250 2290 5683
2273 2927 6210
2469 603 2610
2012 3068 1576
2977 2225 1098
2302 2557 1140
1486 2446 3515
2869 308 4974
962 2649 4091
3221 2003 3162
1225 193 4172
1243 2928 4134
2025 1529 726
283 50 681
3024 2477 550
1738 3070 1683
709 1964 2213
337 818 3812
1777 768 6028
2122 2868 4863
578 2066 6056
1269 211 5825
2752 461 1558
817 2402 5315
1928 374 6695
1776 1243 4801
2898 658 1984
1477 3012 1046
68 805 1131
2919 2910 2451
334 180 2792
2068 2963 1593
611 1106 1145
165 2006 3899
1151 2371 3967
3119 2748 789
1649 2272 3432
1268 2750 522
325 974 5086
1286 3319 1132
2629 551 4034
2515 1963 1326
3073 1525 1057
406 2217 2822
2796 1426 464
1175 551 3375
289 1767 3440
2263 1170 550
562 1461 2254
234 869 1411
635 1834 4480
1419 1981 5143
3335 400 2516
2614 46 1017
521 1345 2552
2457 2287 2655
2119 993 4837
2000 1625 2572
1284 140 3868
1090 3176 4324
2449 1620 3932
1054 2134 5746
2603 1654 3940
202 2790 2149
2433 1969 6516
3256 1990 368
507 2204 5934
2790 2814 1100
1683 2549 4941
3219 1300 4171
1256 338 2087
1773 1676 5516
567 2167 1450
34 1896 1460
390 656 2520
1903 978 6598
1561 2861 275
3224 166 1377
997 130 4968
2447 1017 6111
982 962 2589
2752 3146 3928
952 1846 6654
546 2149 1553
2462 1231 5070
3139 1718 2245
1377 2087 2613
2004 3099 2271
195 6 5971
1392 2649 4433
2316 66 1562
740 117 5826
3300 774 3988
115 2703 2529
1370 2258 4271
901 2487 3727
311 2743 6712
537 868 3754
59 2663 169
2049 561 1574
2863 1526 5115
630 3340 5858
3240 1326 2572
1195 3276 5954
1997 1551 5273
2969 687 2233
3303 1841 1277
1079 2235 5869
429 2980 4331
563 1488 3386
552 546 2641
2845 1408 1047
2976 2495 4194
2846 2473 2629
1323 759 6183
1881 2908 5596
2637 125 3907
1241 1801 3463
738 1907 3720
2585 930 306
1763 2693 950
2368 2491 2601
2714 47 731
885 489 921
174 763 1713
685 3339 1626
3267 1301 5016
3349 3041 4891
63 3281 3465
97 159 2120
1140 386 5921
319 3229 5033
1140 196 3578
558 2208 2951
872 1665 6681
278 1107 4566
3188 3278 2467
852 936 5780
1032 227 815
1247 2298 1946
2323 2455 2731
554 387 302
1274 957 1737
1599 1003 3342
2704 1235 1384
2739 1613 6423
1496 2650 4533
191 598 3313
2258 1288 359
2627 2288 6686
2724 2318 5806
1249 1809 5025
2517 176 5331
3087 3309 4191
2034 1545 1128
1565 2745 2614
258 2613 3109
902 1627 5058
3240 2952 3307
834 314 2381
647 2709 5246
1571 2777 5925
744 1816 1000
795 421 5700
2764 166 5533
1595 3198 4089
3027 3124 1054
2237 259 130
596 1549 1146
1126 979 3247
2525 2053 3337
1323 2313 987
94 957 1692
731 1057 1042
3086 2153 6516
131 3010 1881
822 929 2661
1644 2504 1174
2676 2759 6445
3058 2702 1808
1939 157 3355
321 1232 1703
1509 1070 6490
1464 2355 1622
3166 2979 5737
1057 1269 6498
632 3270 2000
2728 1215 3020
2194 37 1893
1479 906 3809
2626 2717 5084
2601 3168 4230
1717 178 4144
2474 1727 4172
3178 744 5705
570 1206 4158
737 1724 3712
2414 2482 1778
864 810 2150
440 494 4696
367 1216 558
1843 476 2167
2340 1253 6620
706 2739 969
2128 1882 4256
764 524 4426
2627 450 1114
2758 1012 2845
441 2785 5684
575 3130 2665
824 1944 375
801 2575 2972
3295 1657 4559
14 3240 3652
538 2795 6388
3036 3151 4703
945 1895 1157
2416 916 3140
1357 2449 1993
1777 1506 5970
154 2085 6313
708 2921 719
297 2282 5336
802 373 1675
402 826 1767
1079 857 5461
1494 237 367
3205 3211 3614
3211 1790 2817
2986 2373 5813
2023 2694 112
1217 1483 3050
1963 1532 5619
484 1140 147
599 1688 996
2430 1572 6647
1860 2183 6006
2106 571 2631
1000 120 2794
2332 1730 4046
3013 2668 2154
1192 1293 3039
3247 2385 2059
1057 334 6683
917 1654 5672
1265 790 3171
3188 1205 3733
3106 1118 392
107 1706 311
3320 315 2170
1396 2199 4632
1843 1614 5635
1335 550 4959
1997 1662 6528
2263 3047 4413
1709 1141 2373
3097 635 5324
1309 2600 5816
2039 1398 1257
743 1756 1129
1505 444 2827
1576 3055 4322
3188 206 1422
968 67 3122
917 720 3293
606 2839 5944
352 605 6324
1761 1067 4140
2404 904 5115
794 681 2835
1658 2384 4684
3234 198 6596
1317 3028 1574
2523 147 3028
2436 2533 2552
1436 861 4456
517 1977 1479
1916 2134 2396
748 2419 5947
1335 1876 5040
1727 1101 5016
2662 1274 217
1330 2011 1760
2 366 2885
2780 523 5004
1797 1520 4096
2472 1706 2057
2663 31 5142
372 1248 5267
1999 713 3051
1074 1040 2501
2562 2966 6218
1974 454 366
1203 3333 1290
1679 132 1339
1507 3265 1996
2487 1297 6684
269 2680 6439
1863 3031 1775
2400 2472 3093
2525 16 2132
1854 3308 5469
791 1073 4335
2187 1198 5264
2414 3333 3830
980 3079 749
1912 2742 4811
773 546 4159
2017 1053 813
2600 1252 1306
2236 121 5253
2848 2685 4447
3193 2131 4937
863 2180 5730
1263 1313 1581
28 2929 5353
1811 2337 2137
783 2957 377
3255 1029 3528
2790 312 268
349 884 2607
2855 498 3037
2968 67 550
103 1063 5440
2414 1855 2481
307 1967 268
1376 2502 1228
3113 102 1207
213 3341 1273
1475 1096 2583
2950 534 2656
484 2452 3047
941 960 1965
2652 713 6344
1106 1472 2753
1171 2735 1547
100 562 4360
2797 978 6618
2783 3151 3631
2593 4 1107
561 323 499
1856 2708 5713
491 3290 4056
2151 1026 2795
2575 2971 5722
70 2148 2478
1816 2378 6525
229 518 2148
299 2211 1699
907 605 6168
742 1067 5120
422 3342 3249
2996 3248 6041
2784 1938 1336
1856 2162 322
2447 1946 4589
1065 3213 4485
1925 2642 4505
1998 2211 4912
934 1233 2550
1679 1686 4638
2902 1861 2596
1575 2772 3203
2374 149 1886
1443 2446 5074
1343 2005 1572
658 1391 4344
3275 620 2837
1283 1633 122
1596 2020 1488
3320 279 4832
53 1731 3639
1430 915 3017
2992 1153 1924
2524 1187 5602
3220 1382 794
2385 431 3527
2566 2261 1580
68 193 3760
1552 2674 6681
309 2 5963
1753 2925 4479
3192 3128 3340
2340 1380 4435
1223 1635 5588
1044 2739 2297
1434 1559 2076
3297 220 1862
2968 437 2504
1157 1067 6395
362 1164 635
80 1687 4418
3305 2300 5441
2952 2648 3544
47 3068 5906
2889 2220 5972
2604 869 239
2946 2910 2427
1181 2768 5075
537 1199 233
1097 2180 2777
1608 3021 4784
2892 1396 3782
2673 3290 3089
2683 2387 1796
2010 6 6069
110 2662 3923
669 2145 6163
583 2056 6139
2695 668 2601
1265 2303 524
2842 1689 6532
857 3216 6342
190 1913 3662
2229 221 3605
2249 2133 1757
1379 207 5168
2619 1088 4460
1645 3347 1371
1873 2315 5946
2871 562 4963
1379 2242 5210
2574 2065 4811
2139 3275 3561
10 1571 2526
1119 1871 139
1976 1692 3184
2954 3147 2440
60 1597 301
2499 2901 3979
1223 159 1450
2449 313 5580
2214 3186 3814
1254 349 4437
2553 212 2545
1607 541 1087
1649 2462 1077
3198 3019 2854
458 1670 2271
299 2908 6264
1080 1335 4773
2431 1228 1255
2916 1341 1647
759 2609 4400
518 704 2592
492 698 3023
2502 784 4926
957 1627 2522
734 2831 745
1803 1243 311
2066 838 1703
749 1802 6665
776 1709 4211
1614 2855 5045
2705 1454 2444
2878 1387 951
2336 511 1743
683 2093 31
1884 1068 3094
2891 1260 5404
1145 799 404
2385 93 5101
1140 95 6513
2614 1390 482
2208 2922 5510
2867 822 2244
2673 1831 6659
1466 2259 2888
3058 2015 5330
196 2903 1237
42 696 4325
2548 2509 4113
840 1871 2626
538 1722 1495
2571 2470 5571
1667 2562 1043
9 323 5502
