3862 67991
1499 2770 628
3561 1598 6172
3448 1241 1155
2091 840 4627
1871 722 6807
2032 3219 3631
1971 790 2941
2460 1384 4890
1305 2178 5426
2875 254 1110
3262 2584 2397
1640 3516 1256
3303 3418 6157
2282 3246 5818
500 3156 4602
1482 2499 4759
3633 601 4694
3344 2760 433
3013 1956 3050
1034 1443 5616
3533 2283 1711
74 2929 3304
1410 220 4160
684 2644 5894
217 2072 7301
1966 3439 1389
1974 1599 927
3337 3447 2601
2192 1265 6751
936 153 7264
2192 2613 6087
1333 2812 3838
698 2421 183
1540 3216 1296
541 1253 2179
3691 1119 3664
1259 3584 3188
3234 2928 2288
616 3610 2805
1068 1585 4040
3692 1449 6883
1187 1289 5316
3397 3350 5461
3478 3165 6882
2946 3620 1842
1438 2896 7317
2610 398 2130
3187 1775 1299
966 3763 1245
59 2701 5858
2398 1864 4423
807 1809 3799
445 970 6729
1976 360 5514
2353 1352 1766
1342 941 3592
2097 388 1449
2641 1463 7527
3233 2427 7154
1164 3577 1274
1129 2716 737
2853 2042 1416
2005 686 963
2550 2889 7163
566 2406 4925
1820 747 3072
618 1583 5677
2098 2707 2953
2332 2898 3622
1132 3230 6622
750 477 44
242 1129 6526
2421 1382 6229
95 3062 3856
1823 883 556
2255 1741 5754
3043 780 1667
3397 3726 7587
44 2780 2154
2923 616 2854
3412 3769 4186
2791 825 3833
1575 1857 1827
1957 2887 5054
1641 3360 2186
2130 3249 6308
1969 2313 4203
2256 2160 7617
2763 2813 4918
3851 3216 4387
2200 1716 6688
483 1161 5556
3286 2724 6154
3772 213 6826
1388 1936 811
1142 63 1466
1906 2038 5845
815 2928 167
3533 3141 1975
3602 3052 4932
2137 1593 4767
2838 1224 7579
1758 2142 352
1529 2375 3215
164 3738 7307
1618 179 5012
2012 550 747
470 2163 3077
3651 3732 199
3676 249 1722
1064 2662 6326
2804 931 6517
2098 2436 4543
134 200 5218
1740 1309 4273
966 256 3019
1949 2795 732
1458 1557 4348
3439 791 4926
354 889 2905
2928 1076 783
1546 3295 6967
2848 2685 3767
58 347 7623
2814 1080 4123
2693 223 1813
283 1316 3747
525 1916 1240
113 2917 2970
3330 3174 1959
690 207 4417
492 3159 7229
1006 1704 2977
3612 2013 7438
322 1540 1363
174 1009 5530
1693 1280 6963
2357 648 6641
2947 2846 3936
1213 67 717
3855 3254 7713
3834 2967 3337
3663 1742 2612
2784 908 4657
2421 2323 4484
2869 526 243
3831 1889 7178
2269 1160 1718
821 1544 6539
3268 2626 2062
1034 2393 526
261 3525 2073
1400 3798 6639
1219 893 5031
2538 3828 4553
187 3629 6955
405 2572 6759
2366 3458 3331
2101 681 6646
2744 3252 3310
3081 2066 5625
3812 683 4037
3042 3039 2173
2069 2148 388
2184 2094 721
462 1045 6479
2778 3045 6003
3285 1312 2417
1376 2647 6615
1406 2905 3197
2364 1395 5839
1332 2325 5623
881 707 5692
2114 146 27
2735 2643 1705
1671 2814 3607
1761 2133 3389
727 1485 2119
3462 1096 7355
3049 1951 1946
224 137 6783
2730 1699 5911
1754 2511 5301
2009 2162 4309
457 3361 2646
650 464 7128
825 3525 2573
2870 3219 1867
2603 2783 6992
691 3721 4841
725 1893 6264
2384 3659 5519
1111 2214 671
1871 2245 2551
3496 2149 4823
2617 2133 2005
3736 571 192
3483 469 3773
1535 3544 3766
2368 1597 6740
975 1987 1181
762 231 262
2810 230 2391
2325 2648 5077
2656 2282 6290
3843 1492 5156
219 2234 4194
2535 2937 5526
3183 3705 7252
2542 3118 999
3305 1332 6681
713 962 3670
2791 1910 4544
3284 3114 3970
3501 2267 6657
1799 2994 2245
933 2748 7149
2772 3692 1380
3515 3240 3258
3203 465 2875
1041 3000 4761
3584 2936 6744
2529 1680 5630
621 1554 4093
1050 2669 6913
2368 3031 2336
3462 2195 6390
3746 3762 3634
670 2858 6007
2672 2585 1222
1091 3548 6064
1183 2148 1435
747 2319 335
178 746 642
3017 1885 385
1512 3060 7079
1304 1535 313
2986 3447 1686
1148 2344 6833
3837 1260 3228
1415 1147 68
1869 1179 1011
2392 1967 3772
3159 625 2359
817 1888 3096
268 100 5454
2699 1958 3833
1520 3325 7158
2039 382 7535
675 3265 3128
3790 921 6540
2963 531 6759
3177 2585 2500
3208 373 4192
2233 44 4438
637 635 5087
3692 221 2014
3780 3498 3963
854 3102 1876
2845 3361 2644
1254 3486 5046
1618 1669 6462
467 2457 637
1320 2467 797
3621 2749 7416
3047 3842 800
1594 827 3016
360 291 4381
875 3634 7102
2256 49 3950
1702 1998 6917
2659 16 3592
1161 1679 2081
2610 2751 3618
1125 2266 6651
3842 2637 7072
3498 3823 1646
841 1125 4019
1296 2021 6481
1512 426 496
2793 2241 1778
1326 1213 1000
1954 2539 640
2638 3109 2634
67 3064 2299
3320 970 7468
581 2417 5050
1960 2792 5095
945 86 1537
1262 1214 395
3293 2297 3769
3052 1832 4202
1404 3838 1273
494 2288 6454
3741 3499 7411
1938 1185 3400
953 396 5499
2299 790 4962
298 2127 2344
407 287 7362
1337 720 1639
3337 3845 6377
3436 2263 2808
3810 3619 6125
435 685 990
152 2480 5342
629 1950 3101
3205 155 482
3217 3307 5536
817 1913 4253
2649 3104 4012
327 1115 553
1446 3062 4406
3857 3250 7713
2245 119 7175
1327 26 2023
1624 2946 4365
3655 3814 5618
3325 731 3743
3794 2194 365
1697 1075 1606
1073 2209 1539
3479 2864 2541
969 649 1602
2705 2062 6552
2495 2702 5204
350 758 5584
3382 309 7291
109 2223 6060
1991 1880 4801
3706 2147 4973
2531 440 3167
912 2684 5846
372 1894 6355
2299 1451 6361
1248 3423 4577
3021 1717 5564
2275 700 3020
487 2961 596
168 1380 7660
1620 2905 4681
1711 919 1093
3195 2841 3304
905 3569 5160
3124 383 3847
808 3840 4024
298 2046 5855
3002 806 800
3799 3252 1486
2866 2619 6624
1478 1402 475
2697 251 4934
1468 2250 1606
2105 3755 6992
193 3012 1179
3529 3454 636
1943 2814 6219
2822 1897 6185
1543 2130 5738
2085 838 7174
3282 2632 4868
3245 1233 7427
1321 1790 6243
3513 3040 1805
3826 1906 4534
760 2303 4176
3302 3639 3719
3532 1544 2163
3505 803 397
589 3682 1006
844 3080 4289
3521 1253 4817
1219 2903 4013
3000 2403 4290
1629 2178 4263
1260 3387 626
1312 1489 6827
2610 1956 2761
16 1592 7060
1441 511 7226
1733 1490 6058
2538 3809 3469
3731 1068 1370
3078 866 6489
1433 1832 6220
1798 3614 6755
933 880 7132
3479 3571 3869
2282 1398 5392
2625 1383 1798
845 2578 4383
602 1256 1175
3329 1673 6013
953 2783 1137
1096 64 5304
1994 2399 6819
1752 2724 3189
1639 3074 2782
2130 2593 1208
2633 1657 7030
3017 3506 4891
1550 3149 7216
2054 3668 4435
692 105 6123
1278 799 6561
2695 97 2089
3379 1069 2608
1419 2493 3392
3121 174 6621
3714 1922 2648
53 1589 3625
880 449 695
652 1571 283
3482 2962 1505
429 204 1332
3151 358 5229
2194 3171 6804
1293 1091 6288
3502 953 2266
1337 535 3076
3651 2824 1001
2078 3539 7522
1828 376 6342
1374 2572 7205
684 475 2925
2551 2092 6929
2057 851 3866
2258 119 6467
1923 1856 1390
509 2689 2890
3099 3222 2772
3822 1049 3618
3436 3403 4347
1848 3757 6366
3353 1498 7492
3650 223 5736
1425 20 5086
150 2890 6362
1737 3531 461
597 1447 7642
509 1484 7304
3221 2046 5259
217 3299 2769
1179 3143 755
2601 2959 5448
2381 275 2484
623 2880 2737
730 679 1616
987 1901 6073
1559 769 7100
2003 938 7165
3846 1972 6360
37 3461 3397
3583 76 6730
2406 1889 5962
485 3202 4868
1749 630 973
1183 832 2777
2872 3243 5568
103 1030 5500
2839 3278 1963
761 3643 579
3826 2027 7171
153 1936 5100
943 845 3850
3719 1284 7672
3579 726 2950
3152 2034 2533
2177 2882 7270
3267 25 5885
1940 977 4692
884 1099 6609
184 3361 6313
1511 2281 2076
3252 667 2966
44 288 3870
1496 2904 7173
3021 2554 6216
2874 853 3963
3592 2192 694
1680 2942 1502
77 1282 4993
705 3645 7458
1307 3262 2213
3588 2045 635
1490 850 5069
3273 2584 2322
398 209 2779
126 2440 7124
1219 2377 5044
446 2607 2001
2807 3585 128
2982 508 3049
2167 33 5822
2263 1072 1068
2512 2448 3498
2681 1004 3778
397 3253 4493
997 670 1654
2693 1267 2013
943 46 5575
324 678 3009
1437 285 4526
2948 1102 3861
3591 2028 6556
1941 1389 418
3165 1424 1914
2493 3844 4937
1315 1402 1955
1130 3692 1675
1095 2082 3803
263 3669 3343
3650 1125 1587
2251 1912 5977
2711 3746 3926
1295 3381 3124
1437 142 6305
1314 2420 1416
2717 297 1036
759 2312 2378
1798 1158 5605
101 2526 132
3038 700 621
1146 3672 134
2918 785 3016
1310 1791 4902
2453 3586 1375
2593 267 5182
339 2611 169
2625 143 1987
152 1898 3957
2738 372 5505
1068 2711 1136
1622 702 1345
2882 3192 4325
2363 1876 2346
467 3803 7031
3383 984 3078
3799 818 7149
2225 2029 2647
3262 1713 4167
3248 3244 7055
529 1953 4538
943 2763 1700
409 2991 2729
3580 2839 5219
2914 3706 3480
453 681 5755
1902 2388 2886
1053 1249 4348
2572 3332 629
3113 3144 5790
3650 2332 3455
2808 3140 4565
2801 2281 3288
894 2434 6827
3040 2978 3051
2449 1117 5348
3024 1003 1325
2237 1663 5451
3444 1924 168
2702 2143 1439
2502 2174 5674
2242 2168 353
2028 498 2249
3412 3404 5127
3166 2986 2100
189 3213 2313
2293 251 1531
306 1083 1889
2948 2621 7609
2719 1684 2783
1819 223 6864
2240 1297 6345
442 3861 2181
1988 927 662
652 2884 6018
148 2593 1061
1418 2824 152
1633 3185 2834
84 958 2315
2113 2204 467
79 153 618
1178 721 7566
1819 179 4839
175 1927 4188
3840 2076 6946
2841 826 5349
3413 2704 3350
3522 728 4355
2590 1821 6443
307 3819 2105
2244 1195 1303
61 1368 2546
2030 1505 2808
2061 11 359
1694 2889 5012
491 2485 997
2274 1442 4047
90 2471 560
2059 1859 5355
1259 2159 6965
3757 3533 5355
836 68 2549
1761 2590 7032
86 1617 6837
1307 1099 4637
127 3571 6889
2362 3494 5273
1 3774 6323
297 2329 3718
3777 360 21
3382 316 2394
906 961 799
802 457 1069
3828 3412 6758
3660 2810 5389
795 1807 3069
2145 2046 200
2965 1660 2796
3140 2604 4691
290 2203 573
1771 521 1697
395 436 4356
1489 3646 889
2004 1551 5217
1995 1215 7110
1478 2740 2756
1668 2943 3281
1668 185 3256
3744 916 3797
898 3558 6381
1599 3415 6949
2292 1747 1258
1069 63 5060
2595 3690 774
2986 2669 7273
3388 1191 5412
2199 2984 5511
1375 871 7572
2416 1647 2080
673 2102 3104
198 194 3776
2644 646 710
2817 1612 6475
62 1160 3905
149 3385 1843
253 1858 4664
3112 751 6931
2595 772 5375
3270 2106 1568
2944 3457 1365
498 2272 6927
1499 964 1315
2649 1167 2949
831 407 1478
1225 6 4706
3439 2764 5662
2460 2262 1162
3734 735 365
2287 2669 4177
1765 155 5349
3833 1763 6240
555 1383 1802
691 1130 858
602 2733 7245
3825 2022 6685
3265 2994 2888
1073 1393 6944
2628 1038 4559
1495 2184 6391
1369 1383 3941
3087 442 617
3785 3380 5959
3782 2818 4226
832 2171 2273
2812 3856 6225
1941 770 7539
1395 3435 6349
1129 3385 1805
2384 768 3402
2686 1992 3277
1811 521 7697
792 2221 2439
3800 102 306
3820 2524 2781
2758 2961 2392
1584 3420 3524
1516 3810 1257
191 2421 4201
3706 3471 2241
2532 3585 3720
1542 3580 3938
1578 2018 7601
3015 2423 5655
3170 470 1547
2187 233 7172
3072 1918 5602
1348 1418 1989
2514 1395 4640
2881 720 2633
1864 3097 4191
2445 949 4320
3580 1260 2967
2990 1157 5240
605 2755 5084
3670 2640 685
3011 3376 5401
1988 2618 5528
3051 2622 6539
435 3064 1186
458 3521 5428
1094 1996 5080
2355 3755 3296
3507 3571 5956
3630 2429 3443
1672 105 2454
3525 112 1217
2417 811 6353
1473 777 4723
1516 1783 5168
942 3655 6413
544 360 7173
3771 1978 4394
3636 2440 7011
3764 257 4182
1191 947 2475
3359 1347 450
3556 2552 4830
2976 3512 6858
3512 428 5844
3759 2083 1238
913 2272 5913
2996 656 4059
2425 3583 334
2088 455 4888
3580 1960 3018
3606 817 3845
2561 1721 7468
3283 3853 6741
600 2774 4786
3204 1200 664
1130 111 4901
3353 2023 7139
2370 2645 4853
3213 485 7074
2033 3473 3838
689 1508 1172
1300 2275 1645
1851 235 2988
1875 641 4175
764 3639 7099
2159 1054 5603
2700 2627 6384
3754 1388 756
858 3148 5333
1858 263 5145
1104 2734 4078
696 2101 7308
3563 2081 5166
2126 121 7100
3815 2602 2749
409 116 4036
2492 2359 85
1768 1315 4150
815 2993 7613
239 3048 3747
3438 3307 357
834 3620 4205
239 2579 5405
804 1981 874
437 2617 5945
1656 813 2548
2510 485 5194
646 314 4855
3548 2770 1791
692 2389 7684
511 157 4616
1192 2608 2802
1391 1534 944
2245 1479 2990
3174 2561 7089
1793 1699 7481
2269 3051 4475
3417 345 174
2723 772 4423
830 1390 2726
3586 548 5004
3336 3566 2174
3736 2270 6218
113 1178 1448
50 3854 2953
2480 3025 7342
1986 1719 5850
1356 637 1270
3818 2087 4164
726 1080 2279
1733 100 2611
2721 1875 4088
1221 3451 6779
587 1491 1319
2173 293 6078
3215 1120 1081
1433 2108 982
2085 2022 7273
3254 1940 4186
2304 2095 6779
1285 3125 5777
711 744 405
3329 29 6327
1967 1611 6017
1409 54 5094
1911 3566 198
249 1929 951
1351 1972 4289
1217 854 843
3142 2045 5512
2395 2765 568
438 412 146
1567 1149 3739
1976 501 4248
2507 2247 2692
3277 1432 4107
2880 1943 441
2220 63 5447
238 3204 6686
2206 3344 4437
3783 509 6254
1487 1085 6161
2108 1303 6177
2829 2776 4418
1418 2438 7664
2717 2151 4057
1912 883 1989
827 1897 6994
2741 1456 700
2581 794 2547
2424 422 6504
3439 3457 5711
2137 273 5893
1522 1605 2424
2864 2525 5734
2784 1061 3578
1548 2118 3193
3632 197 5292
2525 2445 2810
2741 2811 6963
1679 2267 1324
25 1472 7308
222 838 210
3436 3785 7485
639 302 825
1963 1688 4239
2207 3247 4318
3715 280 3951
1445 2540 7002
2677 2680 7004
3419 3093 4048
3120 1002 852
1222 757 1011
925 3011 5783
1149 1338 143
2894 3451 2300
74 664 6478
961 2086 7050
2402 827 1387
2697 1155 2766
1678 1483 6315
3573 1621 1597
376 912 3607
2929 316 1612
3312 1551 4931
3815 994 2607
3834 3574 2994
2166 3126 1050
1557 1251 4619
1471 3677 4579
1505 2450 1567
3004 883 2914
2469 2821 3716
1200 3473 1663
2939 1902 6597
1426 3558 6521
3288 1839 309
1161 3468 3556
1460 262 2255
1137 815 1423
3592 200 3595
3498 1840 6555
3057 1353 3773
508 3268 6676
2451 1205 110
2442 3170 2303
2546 3094 6836
2205 2776 2710
2788 16 675
2367 3308 1073
137 2704 2325
3632 893 3797
2675 2331 2656
2690 2602 6573
3431 518 3080
2094 349 6095
3797 1608 984
1083 649 106
779 1524 7019
3573 1725 4079
3835 3073 5462
1752 889 425
2066 3659 408
3478 2952 5582
1146 3526 319
2385 1891 263
16 121 624
3420 3582 265
454 2466 5280
1221 1940 459
3293 3627 3973
2077 2271 422
1617 2895 4204
2161 3670 4193
1451 1728 4168
1815 2484 6937
891 2024 1367
2251 2542 3916
788 992 577
1915 3528 849
3673 1807 5169
300 265 4274
2565 821 6696
1808 2727 6600
1042 3183 6870
1644 2980 7212
242 2322 4793
834 3394 4236
3799 3702 1941
262 29 2381
2407 951 1901
3115 1615 1007
761 3378 6240
2820 50 3601
1308 2018 3374
2138 1110 4648
53 899 2193
3410 3515 6451
1940 994 6793
100 2479 3972
307 2468 6524
1451 2655 2827
3307 3636 2633
3626 3733 6940
2240 1524 1240
1185 1984 4359
3505 2856 7444
1645 2912 2360
1795 806 1365
2131 1059 4478
3827 3736 4880
394 1588 4289
1014 3201 5709
2988 395 2228
1150 2273 3909
3785 3213 2015
1993 103 2746
1164 1434 2581
51 1023 7369
577 1614 4199
629 2102 6381
528 3778 4229
581 1834 2645
1687 1294 903
2275 3152 6029
3816 2329 6320
2254 2150 5586
3339 1505 5725
3641 3741 5061
2424 957 6036
3067 1145 5753
3666 47 3563
1144 1228 927
3271 3537 1037
3475 2938 435
2996 72 562
2830 2092 111
648 1670 1939
1914 356 7206
3154 3429 6909
972 161 2483
3856 270 7426
419 23 1033
2927 1070 5208
2112 629 2773
3315 384 4427
533 2448 4304
2274 1744 4506
2916 1540 3946
447 3021 2714
969 2766 382
992 3339 4033
2645 660 1040
467 2685 3613
627 3419 5408
3057 3677 5005
1358 599 4624
3382 2303 2703
1241 2893 5601
672 2112 3608
862 2917 3098
1587 3834 3249
2996 2071 1457
3125 2294 5831
3301 1895 888
2053 3587 678
2288 3458 303
1234 3157 6543
148 431 3610
1873 1607 2421
2420 2852 4142
2946 1935 4907
2194 3242 1462
199 2566 4326
2761 264 1620
2324 3692 5131
694 3568 2098
446 1089 4322
2413 2237 2
2018 1517 1091
3794 470 5987
527 1076 5686
801 580 5513
2905 782 7171
3761 3687 4435
3457 2081 54
930 3016 5261
2679 1408 4097
1781 3402 6925
1341 1656 1961
253 3466 2203
248 3155 7340
1874 2380 716
1025 3244 2099
663 1655 5820
511 2372 6884
332 3251 612
3529 1659 1000
1078 3028 3827
1217 2181 922
1512 1739 2172
2866 1771 3561
1334 2556 6955
2744 3162 2334
627 3770 4115
1662 41 6247
2501 561 1564
195 3247 15
2225 318 154
416 2769 3156
3448 692 4274
967 713 7071
2243 851 2197
3461 138 932
185 1648 3899
3547 1371 1712
2933 1931 6832
2296 2725 3477
3133 749 2781
910 318 1283
2298 3435 5147
2086 2873 6801
1223 1391 7282
1982 9 2837
2685 2813 76
2403 1518 1028
3098 125 3234
296 1250 1117
1676 138 4632
783 3410 3790
2786 2492 3954
1525 3648 7257
2699 854 610
3718 2398 1637
344 2209 4630
1923 89 32
3800 1815 6205
2434 1436 4754
850 2624 5368
62 1333 1003
3181 524 5889
2984 1720 1594
1413 2563 5478
2871 1606 5983
3210 1944 7505
2529 3563 7643
298 3331 3077
3191 1883 5947
1218 792 6446
1057 2464 4321
2708 3348 2819
1725 2181 4912
3561 2604 4664
3099 1499 3620
342 3055 1339
1555 2304 3895
2774 2542 6426
1028 3813 7414
1928 687 3688
707 943 5531
3629 1383 7673
3420 382 3621
1976 1808 6995
3217 2308 5929
3713 1025 4882
1969 2595 1856
2540 3695 128
3759 2787 2860
874 2344 5975
1688 798 7538
1876 2892 816
1038 1668 2022
1049 3100 3237
1225 1496 278
1062 389 3977
425 477 5881
448 3280 3168
2972 3803 2500
1074 3567 1302
2923 1972 2386
1857 3528 3912
988 1016 3197
3382 2230 7204
1655 2479 1226
3329 195 804
1385 2650 1300
2048 2808 5950
2226 1536 4471
527 2182 4728
1520 2593 1169
3374 1063 6847
2412 1820 3404
2893 2641 6755
602 2906 4199
1931 2501 5117
3832 3211 7460
3112 3280 3900
2986 1297 3720
3210 2455 2066
2214 3103 4942
1429 3050 1228
3319 3552 1137
2602 411 3685
2994 1565 890
3263 2317 945
219 413 5528
3598 745 1985
1077 882 7304
1629 3799 1283
2327 2576 6918
2147 972 6095
534 79 898
62 1330 779
2022 3165 1183
470 3105 1906
1765 1492 4473
99 1811 2877
523 2578 5566
3303 2682 802
1100 3639 7004
1793 3834 6723
2804 2483 1449
938 780 1024
3795 574 2001
844 2028 3401
1750 2913 3744
3386 2246 1867
839 1779 4563
3465 1980 3342
3716 83 5069
1859 37 5349
761 408 6668
2130 1305 450
3069 2813 6705
2790 2470 4969
2384 3662 4481
3284 53 7270
2717 2985 805
3217 259 5269
3619 1953 4057
1886 1363 676
2769 949 692
3056 2029 3854
3586 3496 2458
250 706 5432
3293 1915 7022
1557 3316 6784
3372 223 3676
3022 2506 7722
1288 3603 3360
3715 3652 4470
2854 1029 2663
458 3639 7564
3422 721 5625
3192 3695 4247
1181 938 704
3192 157 7079
3091 467 2951
3466 3792 6469
2424 3856 4769
1476 1905 635
2017 2308 1921
2355 1307 1158
3810 1914 1743
864 1388 1397
2801 2598 2412
1610 3696 3079
1071 3464 6145
1817 2066 5771
1017 1193 5266
2299 3724 7149
131 3168 7596
2666 3680 7588
50 1219 4296
616 1600 2724
1750 1420 4511
2145 1437 5494
1892 1705 1689
3757 3153 542
1134 1995 2776
191 1933 3706
3830 1031 2904
190 2771 3162
2699 420 7547
3206 2227 6926
2038 2627 3894
1013 3083 466
2948 555 5345
3000 2943 3863
808 2224 4846
966 1957 6234
1776 3328 1823
3341 2214 6440
941 2069 6296
1882 718 5051
1446 1017 162
2275 1255 6569
3529 3832 3278
3703 1425 1891
2435 1217 1625
1069 2056 2096
614 2264 250
2279 1501 6888
3858 1183 3744
2155 50 7677
1670 2237 2598
2541 3211 2424
1290 3574 1845
808 2588 4332
2484 3036 1249
403 582 6828
2299 1661 3533
1456 2748 1606
2269 1282 3813
2746 1238 1664
672 9 1754
2879 1204 3317
1458 3795 3473
240 2745 1147
3435 3109 2125
1244 3269 3856
1662 3410 601
3285 2250 708
1917 719 2684
3084 3506 2715
2760 1837 1306
3647 3241 650
2304 2569 3831
706 3012 2137
3124 1142 3809
963 3846 573
2952 3820 4737
869 2901 3582
1873 1664 1375
2885 2720 462
1173 3056 3063
1780 3300 3390
2416 3042 5472
1244 2144 6915
1194 235 6947
1325 829 4717
1817 613 3492
354 1453 340
1209 3313 587
3591 1781 3149
1395 1564 6142
481 1712 6600
653 3205 513
2878 2930 2300
638 2499 2463
3260 1420 7290
643 3749 4507
329 400 1109
2784 30 2612
349 3045 1136
3718 638 774
3397 57 1320
3215 116 954
1773 898 274
1126 1954 7374
665 764 2103
712 3660 7537
2812 2420 4017
2346 633 769
1643 1716 2685
1542 941 7184
1806 3735 1353
153 1785 1746
810 1009 3392
1844 1148 4878
2524 1043 5806
90 250 3100
1330 1718 2753
2570 3584 308
3395 3063 6452
2381 833 3683
2753 630 4256
109 3848 1939
3206 229 3813
1430 1737 5591
1557 1931 7635
1306 3354 2189
3761 809 6124
2360 1750 1144
906 787 380
1208 3068 7653
2723 2327 5002
2225 1047 2522
3632 904 1979
479 3004 5061
1113 212 2396
1869 1806 3176
427 1072 844
2181 2530 458
3287 1195 3295
3315 935 4587
3718 1528 6197
3210 1675 6706
2245 2708 6484
755 3256 1040
3017 401 552
3266 2937 4991
1051 728 3157
1781 2801 7063
3098 2002 3833
98 988 5366
2199 406 5176
689 358 4829
3718 544 1770
191 1503 2496
1628 847 6310
1940 567 278
2428 115 4960
3321 3165 4005
3578 2116 5865
2421 1318 1542
2723 1592 514
3401 3743 2998
2275 3802 5140
1500 3381 6043
3123 2798 4401
1441 24 4961
3355 3222 6650
1570 3773 78
2124 2219 1190
951 1093 1057
921 3013 1229
2151 1533 2693
1740 2835 5769
975 3226 6115
2082 3008 2790
1505 1762 2638
2426 2183 34
2420 1213 2102
638 596 7496
2789 1048 4372
2272 2850 1157
827 1880 2123
2784 2738 386
208 2598 6793
1168 1066 1679
1969 2286 6876
1515 829 6694
3133 810 6902
3240 3799 1518
2655 1680 6849
1377 1820 136
2791 1650 3437
3251 1910 3137
712 3622 3780
3388 3217 4286
2722 41 732
1347 2934 6576
533 2727 2543
957 1860 6294
2573 1527 2602
1970 87 1652
2883 1006 340
1703 18 6612
3336 841 6933
1338 3554 5511
510 1013 4575
2047 3300 1043
1549 573 2157
3791 1734 6162
2066 437 2675
2640 568 3383
3699 195 4991
41 425 1960
904 954 5232
3820 3122 5081
3536 979 2418
217 3664 6957
1855 1524 6569
595 2211 632
799 158 4647
3418 100 617
1626 505 1201
888 460 4222
776 96 3937
2799 2004 253
1490 1901 3526
3172 3037 4474
1773 2764 4312
1532 1722 165
1874 1239 4348
3421 2408 6923
1601 124 5106
2503 951 4101
512 3679 5366
239 11 892
1500 1963 3836
1631 3346 4738
123 1394 7684
3254 639 23
1685 683 7539
2439 441 2842
3185 3697 2106
1849 2119 2115
2558 2023 6879
2893 3705 954
451 3597 3036
1742 53 4000
651 101 883
523 384 1197
1892 617 1190
1720 777 1772
1208 3406 7294
1451 3600 7320
2214 1864 6508
1102 1766 6506
922 3413 7139
532 53 2436
494 1553 4338
3379 696 4613
3235 1114 158
1266 1414 761
621 1944 5272
3702 1927 6479
2901 391 3135
3842 1651 4653
1132 3080 1631
1771 3166 7471
3559 594 5037
3220 1717 5058
2124 619 4226
205 1544 6852
1914 2509 6548
