952 13648
782 796 239
419 617 595
373 261 1109
207 910 1724
184 508 742
39 932 1343
111 46 811
740 765 375
402 490 1822
8 181 1425
25 573 1602
85 44 960
113 369 1851
307 650 1189
706 681 1631
804 879 1300
466 486 195
806 58 671
910 854 1298
333 448 537
798 617 1714
590 438 107
623 458 1025
477 944 69
945 912 510
759 134 783
272 906 94
849 748 823
538 98 466
928 289 396
45 92 159
497 542 114
318 28 1224
109 326 1271
3 898 603
904 882 585
244 549 268
145 591 619
319 625 74
921 217 1159
560 141 396
764 624 1101
27 533 182
486 476 485
657 763 370
220 133 1050
500 345 1080
203 729 489
92 147 181
356 901 1438
356 686 847
31 887 1288
874 58 757
280 838 1304
274 265 1066
834 529 1724
137 577 1105
221 30 900
207 211 1464
304 874 651
82 766 1320
401 526 30
386 482 139
622 96 689
327 82 362
556 264 1076
41 592 270
337 344 1075
448 428 79
603 188 946
180 284 45
891 337 1043
463 631 1646
399 496 52
433 865 1067
54 447 1352
362 92 1725
227 331 946
311 57 1049
417 202 731
408 182 1241
443 252 115
612 573 1016
97 650 1074
438 544 1037
509 401 1575
919 574 38
253 512 1810
119 651 660
553 817 1346
557 754 1080
42 456 1738
533 951 441
432 201 1664
457 562 86
318 148 1479
427 501 729
257 97 1857
230 144 1230
40 446 887
935 258 434
664 522 1747
19 187 1671
612 210 691
824 607 1227
898 840 710
222 893 581
199 584 1506
485 361 344
55 211 1611
528 679 1846
299 331 1112
649 550 884
852 503 1495
391 468 648
581 418 1773
390 690 832
833 740 1641
930 840 312
681 746 1108
170 312 1588
489 360 214
614 819 90
473 911 395
795 619 300
35 184 1336
654 151 318
20 800 398
29 613 833
930 505 1750
14 657 209
251 314 601
814 591 593
259 677 1019
252 658 1693
690 365 180
252 540 1125
447 635 747
357 299 40
422 83 1175
162 482 1726
175 370 867
860 742 1298
737 607 722
377 874 1234
922 538 1135
391 729 1112
898 102 1509
918 175 1103
834 720 1481
661 8 1889
399 366 1665
7 885 216
856 805 644
351 423 681
543 644 1763
416 669 698
654 808 460
541 731 1784
313 591 732
939 847 597
341 693 437
620 657 200
940 689 1615
276 19 1102
943 207 586
702 369 1788
212 761 1449
347 379 1515
840 38 756
616 638 1600
418 274 822
807 517 433
457 791 463
846 371 1557
294 201 1130
103 165 104
324 675 1002
111 819 1815
902 41 911
99 777 25
722 570 647
788 854 164
675 286 913
445 2 1310
455 428 399
930 719 753
102 254 671
462 5 565
156 885 678
368 352 1495
612 545 785
786 121 1372
370 351 47
667 656 1451
620 514 825
660 884 459
513 438 339
423 899 90
747 930 1714
312 429 304
795 910 1066
383 498 179
284 747 927
170 311 1205
909 605 1819
390 812 13
470 604 1609
642 176 614
312 558 1209
330 160 296
560 242 1545
686 799 492
210 219 1572
193 450 91
231 648 438
206 809 1178
506 716 1170
642 605 51
331 152 691
276 137 1372
359 174 186
219 208 1876
704 937 1417
602 483 159
703 188 62
626 894 1356
165 884 808
772 695 1438
181 348 375
73 128 1725
332 258 919
915 471 113
88 761 133
293 887 202
869 414 327
902 924 1237
38 239 415
912 908 139
402 205 731
807 156 262
461 130 1112
800 300 471
197 793 679
818 66 1528
699 113 335
183 55 1478
540 9 1068
748 688 361
652 122 883
656 756 816
847 43 1054
701 264 1261
916 444 1734
32 210 1090
764 947 294
570 8 1634
861 25 903
119 387 1695
916 369 1426
641 161 117
301 273 942
253 562 1225
774 343 245
885 821 1672
357 918 1247
603 79 1577
776 478 1351
265 524 1056
625 340 473
124 942 736
897 351 331
457 129 1067
31 238 36
154 495 376
88 393 270
687 32 377
264 721 795
201 526 158
580 484 1024
426 930 740
626 937 1056
363 388 1546
95 463 1478
143 188 321
657 187 1395
463 346 1586
674 713 1896
73 751 637
767 556 1079
766 205 653
707 182 1152
859 276 658
380 670 1101
135 518 1170
704 295 838
323 25 776
876 36 348
853 444 531
16 397 607
428 731 1784
484 113 497
426 514 967
1 240 972
45 883 360
386 879 341
312 1 17
147 723 1008
887 275 1864
714 62 1274
914 756 1582
868 874 1262
451 775 968
838 296 1
711 6 1043
673 334 187
512 454 115
907 217 1542
441 545 769
162 600 801
904 770 454
459 379 1012
79 854 1446
31 608 874
626 723 1715
147 606 130
111 77 973
809 743 977
612 591 450
492 305 1037
257 922 462
915 457 1652
33 415 488
561 315 6
672 514 1465
275 54 553
349 333 1876
176 1 1095
60 372 1318
744 238 1769
408 240 888
448 56 834
196 404 8
691 542 289
574 280 910
148 578 668
259 550 1547
915 792 1193
707 303 1612
140 358 317
768 11 1160
268 843 1721
707 876 620
537 200 1880
78 51 75
107 527 1259
880 771 482
594 225 1226
139 107 1213
898 534 1352
92 277 950
867 890 1353
940 810 188
55 482 1832
233 821 1412
423 151 1652
467 852 1756
155 815 1186
484 645 534
889 837 686
146 544 1776
50 795 1256
856 801 654
29 260 692
566 187 1813
777 209 1709
590 393 1165
523 921 419
495 208 1587
852 782 834
761 758 103
542 16 1751
538 384 683
282 219 744
671 634 1490
200 748 369
520 68 1750
69 342 1289
742 735 1145
459 598 432
138 115 1551
708 19 684
869 383 97
146 373 1158
849 613 1494
740 599 1684
799 322 1159
486 598 937
737 662 1273
197 291 986
102 196 1174
165 526 1576
939 615 36
312 807 1145
751 540 1505
231 738 1144
747 486 710
343 854 745
364 501 974
852 585 1421
357 578 263
699 388 1593
575 682 1665
674 632 1534
873 730 665
877 385 1683
704 391 209
789 698 1899
51 447 1054
393 800 1208
683 825 1073
807 412 1169
115 212 1746
571 200 1395
267 223 1505
325 559 730
364 377 728
868 658 989
907 402 1462
75 65 1007
918 888 868
923 865 1786
408 88 194
182 94 1721
814 545 775
391 339 1669
562 926 196
860 166 178
454 35 1391
554 666 797
227 345 404
430 864 52
864 170 655
120 506 1237
927 85 1882
460 408 1205
722 649 21
18 297 975
812 703 1609
643 100 910
928 560 1142
222 67 646
553 943 1413
557 64 171
824 366 1329
557 693 408
572 787 1715
570 110 1412
654 198 1297
814 300 1167
448 18 1888
731 14 568
383 191 275
880 913 126
459 204 817
476 213 1199
126 123 1380
586 541 1141
429 475 866
38 766 204
335 562 215
600 881 455
888 84 626
509 3 883
185 441 343
205 906 1594
855 587 1693
751 181 137
266 113 1499
520 890 777
459 704 647
667 123 1583
740 474 1383
486 787 1576
354 19 1730
177 625 854
762 120 1731
748 75 797
184 628 1440
681 33 552
395 801 1427
379 864 999
714 11 628
259 654 191
411 135 714
751 841 578
636 527 1081
606 268 367
169 207 819
737 342 1079
58 510 1440
763 184 1567
415 886 287
843 90 374
375 598 423
887 898 875
69 491 1771
416 382 1618
353 840 1415
795 785 628
677 594 675
829 913 1331
498 82 1060
183 826 856
819 130 50
738 859 1523
879 880 1109
265 152 1808
139 98 1872
914 66 1331
720 519 1418
464 95 1104
536 557 134
482 462 281
47 108 1635
168 575 1391
504 226 1297
136 744 475
143 728 1704
827 486 562
616 47 392
100 601 294
716 813 59
390 102 52
624 174 168
373 328 253
550 161 887
705 201 40
400 414 974
142 351 1874
113 735 1062
1 369 1263
600 233 1059
6 532 1098
141 695 316
482 406 490
24 544 1898
600 207 1032
2 447 873
779 327 1192
260 169 1616
365 497 1868
711 393 388
196 800 236
574 294 1133
708 99 1567
503 117 846
921 288 1435
317 298 1526
332 124 291
838 313 94
77 134 1235
330 300 630
740 532 611
299 873 937
455 518 1400
686 450 40
828 166 857
740 194 1497
888 835 923
113 682 966
909 137 1530
390 160 1310
566 184 529
420 184 1391
619 263 1405
917 173 652
706 764 1543
43 628 1138
202 338 953
378 842 1374
737 269 1894
455 345 1462
810 616 1377
615 236 502
886 523 1649
457 222 149
316 814 726
146 880 796
458 230 1105
29 712 1867
113 523 1444
109 626 714
154 322 1405
326 932 196
169 202 1107
616 278 1125
258 392 764
483 63 834
38 66 559
738 602 1487
666 566 991
873 25 1174
277 40 435
743 755 226
127 855 1074
948 864 79
495 84 1092
933 435 771
124 750 834
919 753 419
734 366 1007
906 592 667
658 202 1285
92 614 431
328 742 473
919 329 738
257 177 1133
566 793 59
157 76 700
925 430 641
363 168 1800
18 135 1415
244 455 1515
637 41 853
170 364 1716
178 421 1595
950 746 1724
105 145 220
368 583 792
591 54 576
168 463 493
417 573 1070
167 621 162
681 416 1582
184 459 927
208 740 328
647 193 655
773 693 1077
336 311 805
693 895 1468
38 39 404
582 816 1410
398 452 485
604 549 621
611 196 292
472 665 329
394 796 263
158 375 1145
499 545 745
592 949 378
660 648 1245
175 536 1758
58 687 1739
232 346 109
593 338 1302
504 816 123
369 283 405
98 286 939
522 401 1678
937 896 1676
788 948 1339
906 474 708
703 684 950
580 890 408
280 744 1374
863 215 1769
229 601 369
102 846 467
939 660 1578
835 842 105
98 871 1321
123 79 1226
732 285 310
521 910 597
180 847 233
667 670 1387
929 392 1340
277 33 1088
133 238 1332
631 770 574
498 300 193
230 567 1871
135 87 1254
529 691 722
850 849 485
927 256 606
307 143 322
923 479 637
185 543 1418
445 659 66
3 781 1682
210 593 749
643 913 1031
857 287 1152
537 858 199
737 504 1309
278 661 314
128 335 1188
576 216 1168
418 491 579
234 878 1552
499 497 1545
160 326 419
573 73 859
568 407 1187
161 637 284
159 286 813
213 902 598
355 803 264
310 703 35
830 611 1213
328 829 680
759 676 1051
115 64 123
926 746 1243
696 306 1595
605 255 1395
7 250 584
308 337 895
210 129 1393
613 520 425
914 415 531
851 880 327
324 218 602
304 453 638
529 234 48
931 849 1598
269 34 1743
322 866 327
286 54 1842
399 587 66
154 263 44
145 363 1183
627 70 573
243 632 1635
69 111 1651
913 822 189
269 821 1671
542 813 370
497 387 1670
739 178 1117
773 624 2
392 402 1306
27 172 272
612 169 799
483 637 834
69 244 1572
438 839 712
148 624 1281
68 740 1349
82 6 740
397 778 1720
82 123 1198
154 479 1380
676 279 1051
226 319 1470
470 191 1468
891 94 1037
432 272 678
889 828 72
254 673 1598
914 4 12
339 53 430
642 884 689
614 403 515
278 576 723
190 535 1018
248 179 347
401 633 402
615 168 1103
445 27 167
93 811 1573
203 277 639
636 147 1720
286 351 95
322 272 1821
706 380 717
190 322 1701
327 260 1477
252 871 654
451 599 198
888 600 139
377 350 1346
531 690 39
82 644 1830
344 556 182
489 484 1518
197 894 708
146 752 1800
280 591 562
697 708 591
11 459 238
265 378 386
581 56 1734
603 442 437
276 614 1209
109 216 1326
285 100 1527
284 803 1149
417 779 189
300 279 354
136 690 1713
484 946 527
528 9 834
11 418 1347
698 619 1498
939 514 1480
704 782 1282
145 693 875
710 822 863
779 516 1352
410 679 46
561 486 1865
330 425 528
31 443 1080
702 622 629
281 785 1108
499 445 912
294 213 967
784 75 18
357 539 280
683 176 930
92 5 383
945 625 1291
760 658 1372
168 515 929
102 587 1883
205 760 1160
857 421 1164
581 719 783
729 17 1052
808 898 617
353 345 623
950 652 81
528 866 1268
762 804 1581
121 760 1792
235 221 1674
7 909 58
933 666 1372
323 760 927
316 700 214
176 881 591
891 292 941
202 418 1596
482 68 1628
734 703 113
265 676 1005
284 457 608
277 713 433
293 636 954
788 502 1782
561 148 1588
845 322 1171
107 321 1562
477 560 799
84 926 400
56 593 532
855 588 270
748 708 584
221 164 110
527 321 782
379 777 643
661 621 1667
110 157 809
124 30 1839
591 738 128
174 911 609
344 176 228
707 70 1383
324 835 772
45 819 259
504 703 379
592 357 1501
326 881 1775
165 276 1237
433 311 256
912 628 399
634 603 432
249 577 740
404 445 798
76 556 58
287 761 329
71 500 729
682 390 1062
225 53 207
657 270 593
283 475 1642
700 232 645
642 96 1568
2 754 1512
731 765 281
180 336 1646
215 885 319
449 933 1034
199 670 1338
603 809 1488
490 254 1270
76 608 1768
234 161 321
652 925 692
879 21 0
317 528 870
202 272 1514
274 226 944
449 709 60
209 14 1749
77 248 1102
855 901 1766
261 158 681
336 714 1136
486 737 170
166 717 1080
785 882 1129
430 70 1422
124 185 242
85 403 1470
501 732 747
473 391 1591
595 324 1089
376 88 151
623 128 1820
574 281 1007
127 821 394
784 328 279
426 364 1648
430 874 650
323 200 216
694 587 1683
201 894 1352
743 88 518
557 350 393
159 673 1659
149 547 1497
205 662 1775
360 432 365
196 603 701
71 744 166
242 183 1553
284 685 311
295 105 773
696 714 1643
865 369 1796
673 461 509
631 905 141
940 293 439
406 117 1009
76 580 1553
921 436 694
643 940 1703
130 815 1571
500 203 994
61 736 1494
792 487 57
541 318 772
220 861 894
699 98 1381
376 869 1356
322 391 1490
529 488 141
144 206 1308
210 572 640
237 179 78
263 696 425
652 407 1333
925 832 388
545 826 1777
386 486 67
214 673 1068
268 780 819
98 238 1124
528 592 772
553 791 691
285 687 701
84 663 301
644 443 1412
623 848 176
428 595 1392
367 493 1289
840 721 481
300 795 1830
929 435 568
89 203 1318
386 579 909
433 154 1552
184 167 1200
553 885 206
684 97 725
22 342 10
322 182 1283
402 74 31
259 165 1576
307 485 1040
661 799 531
21 182 1023
55 30 1418
177 182 459
1 536 1187
684 856 447
890 636 999
799 250 850
80 505 365
756 934 1798
393 12 1341
577 881 1873
644 90 214
553 123 1200
664 50 1665
182 423 240
39 386 1374
948 415 1675
318 276 1009
776 256 1704
185 357 1507
710 608 534
702 98 142
681 350 1247
484 801 1147
253 77 670
11 266 839
200 755 1183
210 43 407
887 286 477
857 173 384
40 417 1433
749 437 477
524 356 939
319 694 670
949 131 1719
181 74 787
568 941 1349
930 562 933
351 759 1340
498 182 1798
642 54 1850
823 223 974
80 709 365
624 317 231
447 803 1348
860 775 1164
617 56 85
533 350 409
948 555 211
551 768 1213
266 907 105
294 424 763
43 481 17
402 293 875
889 543 1524
351 318 185
86 766 1461
68 588 1354
864 788 939
260 31 309
907 499 686
831 66 1242
829 904 604
649 467 1363
504 250 1847
643 372 1788
352 492 1333
450 408 662
63 349 598
258 848 872
463 226 1792
306 659 1632
93 298 927
277 474 1038
205 504 59
328 76 1879
849 221 476
740 769 1625
615 221 1655
273 430 803
883 336 475
780 514 762
898 761 387
730 473 29
586 376 1196
816 381 1136
829 858 1551
663 811 1759
840 156 256
46 116 111
545 179 1486
951 81 468
915 12 1005
754 435 286
430 657 528
276 345 78
329 438 499
482 122 1832
272 718 804
784 241 360
357 526 1833
653 646 664
436 683 1725
258 404 333
419 730 743
659 679 683
55 68 1752
35 389 360
105 742 448
392 740 372
865 554 1486
379 196 1286
835 929 802
450 386 803
732 465 948
631 604 1186
237 632 142
121 65 719
46 918 805
484 696 174
919 517 1542
143 858 101
208 653 1890
579 374 1743
823 288 1264
69 495 508
489 237 1223
212 154 149
375 334 1090
4 540 59
472 551 1824
190 656 1001
304 318 736
891 405 1482
447 793 347
390 122 1825
718 301 1461
168 96 440
697 408 493
499 609 1547
747 808 1543
51 555 1016
699 863 983
391 928 345
545 77 51
843 512 453
79 13 913
409 513 147
28 121 642
5 176 1502
196 436 1062
360 945 26
75 137 1500
610 454 1202
523 662 1733
814 610 926
947 22 1310
91 87 965
288 646 690
600 89 363
537 222 94
451 161 489
423 109 1496
363 55 1278
364 648 461
725 909 738
124 349 1294
638 120 1114
825 421 1798
136 527 1048
199 844 1255
620 866 1719
903 684 1007
265 13 1585
710 670 1682
818 650 1244
355 627 1373
22 145 1402
538 354 550
426 35 1628
234 369 1501
944 235 1301
45 628 1451
890 397 197
611 153 347
405 646 715
235 251 1278
126 506 1848
35 503 251
423 945 1727
667 664 390
503 126 1892
521 509 1743
370 380 136
395 63 432
76 103 1816
871 249 826
601 723 1693
383 240 72
401 598 1108
951 249 167
841 908 43
26 338 1259
749 906 1357
379 331 462
560 565 1547
612 925 1410
676 885 650
380 190 1498
190 544 412
149 919 590
219 55 1170
163 775 309
204 305 648
197 483 1439
76 578 1684
476 329 211
350 624 1079
492 6 1407
106 848 1568
99 438 1473
4 420 1005
394 433 122
620 106 1251
507 134 1642
282 337 662
99 801 926
180 387 1235
893 470 757
364 117 1878
853 511 1173
330 593 1886
182 131 339
433 57 1231
33 938 573
331 690 1346
902 875 1094
327 850 1737
94 908 1318
698 850 931
600 414 1745
674 470 497
707 469 931
710 944 1678
482 437 1717
568 729 884
122 715 1857
868 174 1
881 934 1206
950 948 43
553 363 1681
508 382 1160
455 777 835
266 235 710
185 119 1323
922 928 972
4 56 1824
20 164 1018
649 483 1646
337 839 109
582 514 1388
336 510 1610
354 436 129
851 155 909
31 561 105
914 947 1523
244 148 1388
2 561 1770
773 933 1307
221 136 614
625 232 748
751 230 22
500 14 1016
612 689 1597
657 740 1369
51 864 1171
347 280 129
921 863 224
360 358 733
11 520 224
684 237 1571
225 182 1210
556 541 132
566 688 1650
87 216 158
45 457 1265
122 98 308
364 9 1508
146 717 1854
401 856 232
263 717 410
252 683 337
690 708 662
315 507 256
818 111 247
714 553 37
379 561 922
360 596 654
182 81 57
561 40 357
16 269 1253
232 107 1559
417 577 1101
88 925 322
232 766 1443
918 532 306
857 297 839
768 561 1319
127 210 1686
144 83 761
85 460 601
784 942 121
199 401 697
727 923 399
844 668 1137
23 196 1313
564 379 1177
840 881 253
887 88 396
626 42 1743
767 892 272
222 124 430
417 909 1782
663 313 703
950 501 69
822 938 364
723 825 800
325 595 1100
570 234 388
402 181 304
551 286 294
394 228 1573
612 61 1742
424 801 1721
86 499 1463
598 346 1184
686 534 1500
189 198 235
750 237 542
918 786 1799
28 720 953
415 701 351
272 24 482
837 315 728
904 88 271
259 839 638
928 585 151
831 288 554
12 801 1087
547 514 1474
628 143 326
229 492 1007
117 619 1747
798 194 1595
160 104 1388
15 864 1621
19 89 363
943 217 1615
434 496 1299
319 684 654
383 1 662
328 600 1701
354 2 430
886 480 1245
311 586 394
912 918 1605
274 377 994
554 407 658
689 616 1434
76 365 1864
940 514 324
277 938 496
212 505 1255
417 838 903
9 732 690
787 197 855
930 812 241
214 532 1129
133 114 1875
598 164 1472
483 116 487
88 834 84
924 326 585
176 242 184
936 27 1754
393 170 248
634 349 324
160 888 1349
389 340 1849
912 343 1555
283 360 1238
778 30 296
394 486 779
180 166 824
11 424 1190
614 297 886
33 453 984
229 678 1404
418 934 961
115 838 952
508 913 412
773 39 1030
590 119 305
80 489 1624
426 390 720
46 808 603
551 644 754
254 612 1412
197 378 1068
178 1 1871
742 610 380
731 349 1225
275 737 920
826 884 404
723 794 487
268 306 584
335 916 1279
909 483 97
105 537 1736
724 68 655
301 576 181
480 762 1590
590 328 941
259 14 400
306 891 1253
832 526 1876
56 239 605
785 945 914
840 93 360
187 324 1540
383 488 839
211 910 1597
454 908 1214
499 192 68
401 118 1550
649 462 1713
167 644 632
798 68 1557
408 315 1675
787 139 482
604 341 1550
750 909 182
568 162 464
99 615 382
400 326 1235
712 203 476
274 796 1660
391 936 75
720 56 1765
504 839 1103
674 126 409
780 630 1700
119 884 659
732 704 1199
778 335 301
811 318 545
809 90 1752
882 729 788
923 267 1575
394 820 23
123 838 1303
767 152 13
907 783 1822
420 13 1542
651 704 1169
630 421 1761
893 204 1472
337 855 525
834 895 891
379 508 910
894 364 919
276 835 661
461 36 236
163 29 959
507 887 430
383 155 483
919 685 1035
926 186 609
50 623 803
896 39 1100
314 298 1114
94 205 290
917 216 439
684 696 1130
264 855 295
70 850 1772
259 293 1043
545 72 40
176 794 843
54 21 52
100 176 1325
643 911 1514
275 846 245
205 251 345
763 802 423
428 193 1213
538 769 1196
229 23 159
238 725 1009
762 493 1603
617 869 347
821 240 1064
317 458 1792
162 849 419
528 362 1350
935 475 1178
284 411 1899
264 821 1490
838 662 420
923 182 888
557 669 1424
931 754 1205
667 474 1302
661 676 1333
737 255 745
57 267 465
52 421 1889
135 21 1110
133 564 1816
323 586 431
743 751 804
943 74 866
55 635 1557
811 582 608
523 733 705
456 113 1019
919 428 1255
170 551 1695
894 742 1617
875 231 373
948 481 1139
625 920 1274
687 804 1861
760 343 360
545 328 434
23 873 1489
228 279 369
927 848 1284
293 545 1634
545 208 149
850 577 1702
851 589 698
626 758 1114
209 582 1339
467 599 1564
795 877 918
697 114 979
674 32 1735
762 30 1844
202 245 1469
387 84 1358
706 830 1052
395 439 388
642 768 115
743 390 1190
931 301 1564
222 880 129
586 405 1601
465 658 1003
196 62 124
784 84 1173
930 898 1226
748 845 1128
40 854 1305
659 332 912
364 480 654
488 360 1735
176 540 83
120 31 1869
369 950 460
323 322 1773
807 888 163
677 398 672
413 552 76
596 122 1442
274 951 737
370 423 674
880 209 1176
676 205 1804
333 613 253
107 688 8
148 216 293
59 166 209
222 306 1108
428 460 1639
46 265 583
509 209 1514
642 540 1119
160 560 760
419 692 1741
810 612 267
415 901 1603
853 820 1784
379 478 1609
830 721 473
56 852 162
100 261 491
682 445 942
611 528 1616
294 389 134
723 830 392
169 175 806
657 403 959
845 792 48
5 909 445
845 683 1876
454 300 1218
105 136 8
474 949 258
257 164 1510
760 547 1074
230 387 1890
325 23 1054
533 161 734
590 342 383
940 494 830
744 205 1320
200 458 1837
370 322 572
821 408 233
220 31 302
180 115 1857
612 595 544
933 205 186
566 657 1607
51 902 145
919 16 749
614 450 1196
276 272 1110
113 572 544
177 249 1647
54 633 1097
209 179 252
139 71 1098
839 73 1506
1 602 674
415 246 1408
390 57 235
737 599 1093
43 78 1221
360 494 1177
948 181 379
187 514 1547
170 552 1837
868 206 956
294 821 51
700 573 635
7 576 1039
919 78 1769
242 881 899
689 788 1358
533 787 164
461 125 1009
415 173 443
682 917 1171
593 458 1272
380 149 490
177 176 794
904 4 47
804 359 1309
175 400 687
706 306 607
237 94 655
311 103 93
225 517 1060
516 294 1173
27 689 807
385 63 203
187 368 613
637 557 1755
825 19 281
441 632 1264
119 179 1501
202 288 125
105 712 1340
103 30 1438
610 307 1084
600 738 58
943 927 569
837 799 1231
757 327 860
561 839 1772
172 894 355
596 9 1635
649 494 1824
344 356 1416
473 628 110
583 951 1169
299 363 1006
350 734 1080
849 863 655
280 142 1158
323 436 341
389 232 1811
718 38 1037
560 863 1497
245 172 1784
177 496 717
426 52 285
930 830 1902
218 154 896
91 263 614
235 145 1298
305 656 1265
633 272 1051
88 62 30
399 346 825
401 379 934
205 6 771
222 698 1323
404 701 748
838 770 1019
562 255 583
852 155 827
834 248 679
606 434 208
160 714 656
902 196 794
52 150 1198
423 58 700
212 873 1812
823 690 660
397 522 1757
426 344 701
916 504 1473
520 844 167
234 740 147
123 382 1438
413 161 179
832 121 1816
402 389 398
684 648 754
7 530 901
472 533 1041
600 519 1675
502 176 1444
593 314 29
747 614 1554
359 936 1084
192 617 1875
75 890 185
702 888 732
426 927 835
257 826 611
550 59 1653
906 641 833
300 725 1464
787 589 1603
731 376 883
144 691 537
791 586 60
915 90 652
65 379 1648
868 614 1305
449 541 1475
514 894 1219
174 330 1139
699 871 1250
70 535 11
22 653 1902
451 338 1032
258 457 527
860 78 386
824 422 1772
520 482 1119
97 369 1463
92 123 1642
840 623 288
392 232 511
266 611 1356
749 543 1409
161 239 140
714 836 21
800 516 1539
419 184 1276
447 436 8
486 582 552
667 379 196
447 945 1562
911 6 452
586 714 1061
176 609 1498
68 434 1377
14 16 283
616 883 1297
598 841 1310
281 573 1003
166 23 711
302 80 90
798 490 282
194 353 1058
294 694 524
756 110 1180
123 346 929
308 682 117
312 182 1817
788 186 512
353 129 1062
798 87 46
173 353 1297
676 427 1153
281 193 1863
859 167 299
856 197 416
712 210 1868
68 44 410
178 314 560
187 434 1897
105 750 1660
768 641 786
335 429 866
285 647 108
284 571 1869
90 696 1775
265 276 644
683 340 1724
97 496 1625
406 402 1599
906 428 572
351 336 1273
504 261 1598
570 572 89
627 89 1280
643 49 20
127 484 554
527 190 1109
324 586 818
404 944 854
197 887 1579
577 234 253
908 180 1032
307 86 525
230 611 1741
121 769 243
306 18 74
625 169 1343
252 177 882
512 8 1825
678 934 1769
922 179 981
58 801 1365
880 526 958
865 916 1404
49 631 1223
248 167 934
482 386 793
864 710 1443
353 919 1236
433 441 1038
299 875 1855
86 418 1234
527 805 728
178 941 1297
714 344 1462
226 943 1140
187 550 1046
731 282 1572
470 48 1352
26 64 1019
843 107 1328
197 902 681
688 869 895
921 809 860
792 493 1676
495 424 1648
145 834 1097
357 217 1417
744 819 1257
651 689 1425
652 881 1876
598 765 1602
332 190 57
556 732 812
393 354 1884
41 469 517
148 346 168
336 538 412
17 284 834
712 611 1412
917 106 1842
419 548 226
612 31 886
60 114 1652
887 758 118
561 667 12
222 832 60
773 671 291
54 583 1059
74 123 1574
897 645 1296
445 872 1818
832 4 824
463 624 1371
182 931 60
638 261 165
664 377 437
711 243 1505
409 471 422
335 467 1830
726 635 1817
323 647 1147
626 325 538
325 394 1054
256 129 890
252 938 1391
88 623 567
267 135 254
24 777 607
885 607 1903
166 210 1310
619 14 1869
49 756 1652
313 839 498
852 85 1768
135 413 704
316 812 1212
433 195 1634
306 257 638
153 474 1642
512 929 165
18 848 500
46 950 1772
415 136 1018
272 181 132
206 568 853
93 757 694
475 106 602
15 814 1818
632 639 1422
534 261 1373
695 252 149
889 857 1734
617 655 141
714 698 1121
821 374 1654
905 34 1864
502 640 1022
494 932 148
467 903 1785
85 443 1521
928 582 265
565 18 700
747 549 803
702 304 580
732 499 1185
369 869 690
178 765 167
167 417 453
329 503 1039
103 554 45
711 117 885
924 124 1113
28 773 218
838 272 1024
535 647 339
566 474 444
950 17 339
937 748 1751
313 15 680
299 289 1898
200 645 793
27 567 1715
347 134 739
627 271 819
287 76 787
227 783 24
656 879 387
894 61 1897
651 699 322
350 847 504
58 537 216
31 472 392
145 164 1055
879 940 780
562 424 938
42 109 809
294 535 529
660 466 510
362 54 504
508 122 558
882 688 1037
237 223 838
234 642 205
636 617 619
308 395 1860
294 712 1648
566 884 1220
835 678 1519
466 658 1727
411 548 70
127 495 869
157 441 1605
461 779 1794
452 356 1852
531 852 481
657 470 1305
349 88 913
242 704 1592
151 752 1098
76 592 921
187 679 1230
536 674 1485
4 280 481
461 363 0
196 454 999
573 714 1310
285 382 1590
822 594 1585
529 506 1107
87 396 601
397 303 1709
603 737 431
114 799 936
740 167 280
176 276 744
696 308 1688
562 63 1318
284 867 1640
898 843 1190
6 122 442
869 160 284
194 38 1259
423 630 999
652 661 1456
904 173 1331
504 272 334
465 762 694
156 660 1622
500 272 1326
311 794 519
103 356 561
404 274 929
127 277 1397
43 81 183
671 329 541
300 173 1219
43 906 254
802 729 1325
944 788 1778
810 521 1473
51 345 1109
209 181 1193
60 450 1216
784 167 854
265 463 936
366 171 123
236 423 1052
673 616 1066
768 227 810
725 380 1301
2 101 1003
26 29 1654
363 771 1161
79 4 1315
602 833 208
703 888 1184
947 248 1232
893 159 27
699 536 115
405 771 1200
754 450 8
46 337 317
772 615 759
401 467 1737
41 807 616
29 554 1087
711 564 886
848 29 656
588 615 1483
902 903 706
551 703 1536
683 462 1483
11 60 1152
99 885 1228
635 68 1129
350 541 1050
128 766 1658
43 532 28
124 686 1404
160 344 782
948 595 929
236 615 275
553 694 709
656 569 490
286 713 1403
699 444 4
267 824 1320
366 670 1050
660 137 660
744 366 1088
594 383 1029
253 59 760
42 188 655
518 86 175
484 347 1324
29 326 979
7 45 614
625 670 360
851 911 1698
74 785 864
804 620 470
595 912 1627
181 750 1005
582 35 1286
368 73 1500
528 185 1482
60 4 269
907 384 1111
229 826 938
274 404 1415
873 828 541
666 191 287
359 273 84
99 526 153
442 743 1329
229 520 1847
917 64 818
707 302 699
54 379 184
260 433 628
722 117 709
804 492 691
181 398 274
17 267 838
750 16 1698
157 796 399
731 250 1002
923 858 1368
661 948 1051
263 674 405
423 913 1053
810 708 47
654 918 150
316 110 1682
3 640 599
19 926 628
861 431 1464
868 208 1328
818 683 895
799 664 444
119 559 1179
103 635 303
710 403 46
750 268 28
503 130 580
58 929 1323
312 210 1209
47 826 1233
647 4 993
345 632 1124
494 860 381
732 354 1684
932 447 881
327 913 608
432 857 1864
293 123 1050
172 263 183
368 504 961
288 622 1486
951 672 159
74 308 1716
102 678 180
864 909 607
